text,label
Does o u u i  has only vowels?,1
Does s i v t e f r  has only vowels?,0
Does f v i b i g o  has only vowels?,0
Does r u i e o  has only vowels?,0
Does z x c i u a  has only vowels?,0
Does o e i h v a w e  has only vowels?,0
Does h z e  has only vowels?,0
Does i b t e a o c e x  has only vowels?,0
Does a r o i n n z b l  has only vowels?,0
Does e z c i e y l  has only vowels?,0
Does p b m i x u k u u b  has only vowels?,0
Does a e i e i o  has only vowels?,1
Does u a u  has only vowels?,1
Does i o a a i e i a u  has only vowels?,1
Does e o e u o o  has only vowels?,1
Does o e u i u  has only vowels?,1
Does n o a p  has only vowels?,0
Does e a a u e o a  has only vowels?,1
Does e e i a  has only vowels?,1
Does o a a a a e  has only vowels?,1
Does u a a e u e o i  has only vowels?,1
Does a u o o o u o  has only vowels?,1
Does a o u u i  has only vowels?,1
Does o a s o e u  has only vowels?,0
Does o u i  has only vowels?,1
Does m a t  has only vowels?,0
Does i z a d l  has only vowels?,0
Does i u i o a e u h x  has only vowels?,0
Does p r h e l o i a  has only vowels?,0
Does i o c  has only vowels?,0
Does o a u a i i u u o  has only vowels?,1
Does u o e e i  has only vowels?,1
Does u i i  has only vowels?,1
Does o e a o o o u e i a  has only vowels?,1
Does j y x j e  has only vowels?,0
Does w a r t o a k r u e  has only vowels?,0
Does o e o  has only vowels?,1
Does o h u  has only vowels?,0
Does g e y  has only vowels?,0
Does u a o u i  has only vowels?,1
Does u u i o u a  has only vowels?,1
Does o o o a a i i e  has only vowels?,1
Does u o e e o u  has only vowels?,1
Does o o e o i i e a  has only vowels?,1
Does i u u u o i i a  has only vowels?,1
Does e u e o o i u o  has only vowels?,1
Does x i i u  has only vowels?,0
Does f r o u e  has only vowels?,0
Does u c a  has only vowels?,0
Does a i e i u  has only vowels?,1
Does r e o a q o a o r n  has only vowels?,0
Does e i u i  has only vowels?,1
Does o o r o e o o a a u  has only vowels?,0
Does u a i a o a e i a e  has only vowels?,1
Does u u b v z a d i e  has only vowels?,0
Does o e e i u i  has only vowels?,1
Does x b o y w u  has only vowels?,0
Does u a a u i a a i  has only vowels?,1
Does e e o  has only vowels?,1
Does u i o e u  has only vowels?,1
Does y a i  has only vowels?,0
Does e e a a e a i  has only vowels?,1
Does u i a  has only vowels?,1
Does a e e e e  has only vowels?,1
Does o o i i e o  has only vowels?,1
Does u a e o e e a i  has only vowels?,1
Does o e i a e o i  has only vowels?,1
Does a q i  has only vowels?,0
Does e o u o q m  has only vowels?,0
Does o c b u t  has only vowels?,0
Does a o a  has only vowels?,1
Does i o i e i  has only vowels?,1
Does i o m e  has only vowels?,0
Does u u c a e i a i u  has only vowels?,0
Does a e o a i e u a  has only vowels?,1
Does o a a  has only vowels?,1
Does o i o e i u  has only vowels?,1
Does p o e p s  has only vowels?,0
Does u e k c i a e o l  has only vowels?,0
Does i i u o a e u a u  has only vowels?,1
Does o a z r v  has only vowels?,0
Does i o o x w j  has only vowels?,0
Does a a u a u a i u o o  has only vowels?,1
Does a u i  has only vowels?,1
Does u u o u i  has only vowels?,1
Does e o o i u i e  has only vowels?,1
Does s b e a  has only vowels?,0
Does e a i a u e i  has only vowels?,1
Does u e o o i o o u  has only vowels?,1
Does e i a e  has only vowels?,1
Does t e h  has only vowels?,0
Does e o i i i  has only vowels?,1
Does q o u a o k  has only vowels?,0
Does o i i e u u i  has only vowels?,1
Does e o a e u i o u i o  has only vowels?,1
Does w a b z  has only vowels?,0
Does i e a u e e u  has only vowels?,1
Does h u j u u e p i  has only vowels?,0
Does i a o u o e i u o  has only vowels?,1
Does o u u  has only vowels?,1
Does k v i  has only vowels?,0
Does a i i i i u c  has only vowels?,0
Does i o i i u u e o i  has only vowels?,1
Does c u o q  has only vowels?,0
Does p u i y o u e w  has only vowels?,0
Does o o u e e  has only vowels?,1
Does u i o e i a u  has only vowels?,1
Does e i e i e o o  has only vowels?,1
Does z o g a p p f g o  has only vowels?,0
Does e i a e a e  has only vowels?,1
Does e a o i r u a u i q  has only vowels?,0
Does t b e  has only vowels?,0
Does e a u e e i u  has only vowels?,1
Does u y i a o i y e k a  has only vowels?,0
Does e a e u  has only vowels?,1
Does u o i a i a u o  has only vowels?,1
Does i o e e i e a  has only vowels?,1
Does y y o x o o  has only vowels?,0
Does i l z e y m y a c  has only vowels?,0
Does e a u u u o  has only vowels?,1
Does i s o u q e v l o d  has only vowels?,0
Does j o i f  has only vowels?,0
Does i i a o o  has only vowels?,1
Does k s t a a i  has only vowels?,0
Does i u e u e e  has only vowels?,1
Does y h e e  has only vowels?,0
Does u a u i  has only vowels?,1
Does i a u o a  has only vowels?,1
Does v d a n f  has only vowels?,0
Does u e x x i w u  has only vowels?,0
Does u e a  has only vowels?,1
Does i p u u o y z v y  has only vowels?,0
Does e o i e u a  has only vowels?,1
Does o u v j i u o  has only vowels?,0
Does k u e o k i  has only vowels?,0
Does a u u  has only vowels?,1
Does i a e o q  has only vowels?,0
Does b f s a i n u c e o  has only vowels?,0
Does o o i e o i e u e u  has only vowels?,1
Does i d e b a i i i  has only vowels?,0
Does u u i e i i a a o  has only vowels?,1
Does b u i k z i i  has only vowels?,0
Does u o i i a  has only vowels?,1
Does a w a u a o  has only vowels?,0
Does u o e i e e u i  has only vowels?,1
Does q r g i e  has only vowels?,0
Does o e a a i i a  has only vowels?,1
Does o i i o y b u x i o  has only vowels?,0
Does i e a a o o o  has only vowels?,1
Does u a a i i e i u  has only vowels?,1
Does u i u o o  has only vowels?,1
Does u d w d w e t r a a  has only vowels?,0
Does q w e e o d e u  has only vowels?,0
Does w g r i f e  has only vowels?,0
Does u u a o e o  has only vowels?,1
Does i x o o y a u u q  has only vowels?,0
Does o o i i u u e  has only vowels?,1
Does i o u a e u e a o  has only vowels?,1
Does e u o a  has only vowels?,1
Does o e n o q u a v a  has only vowels?,0
Does e a o  has only vowels?,1
Does i i k o v a a k  has only vowels?,0
Does a i o i e o i a a  has only vowels?,1
Does u a a u  has only vowels?,1
Does o e i u u  has only vowels?,1
Does e o o o u e e o e  has only vowels?,1
Does o e d a f p q g h  has only vowels?,0
Does z i s w  has only vowels?,0
Does a e i u i i e u u u  has only vowels?,1
Does i a i  has only vowels?,1
Does i b o a g a v u  has only vowels?,0
Does i u e i u  has only vowels?,1
Does i i u  has only vowels?,1
Does o e e a  has only vowels?,1
Does f u e i a b a s j a  has only vowels?,0
Does u e a e e i o i o  has only vowels?,1
Does d i p  has only vowels?,0
Does i k a o a b  has only vowels?,0
Does u u i a a e u  has only vowels?,1
Does i i e j i a a  has only vowels?,0
Does z a q  has only vowels?,0
Does u a a  has only vowels?,1
Does u b l w i  has only vowels?,0
Does u i u e a i o  has only vowels?,1
Does o u o o  has only vowels?,1
Does u d g a  has only vowels?,0
Does i i o i o e a o  has only vowels?,1
Does u k a o c e h o  has only vowels?,0
Does e u i p y  has only vowels?,0
Does e o i  has only vowels?,1
Does a a i u u u e i  has only vowels?,1
Does u u o s i o f  has only vowels?,0
Does o y p e j o t n  has only vowels?,0
Does i q q l  has only vowels?,0
Does e o y o  has only vowels?,0
Does g q q i u g  has only vowels?,0
Does a a u a u i e e i  has only vowels?,1
Does u a e u o a a u e  has only vowels?,1
Does o u u a u o u o a a  has only vowels?,1
Does g o i b o  has only vowels?,0
Does i e o u o e a  has only vowels?,1
Does o b a o h e  has only vowels?,0
Does m x k i  has only vowels?,0
Does e a h a u u a l  has only vowels?,0
Does a u e e u a a o a u  has only vowels?,1
Does o o i u u e e o  has only vowels?,1
Does j i y d e r o s u g  has only vowels?,0
Does o o u u e a i o i  has only vowels?,1
Does e a u a u o o i o i  has only vowels?,1
Does k n f a e a e e  has only vowels?,0
Does u i o u z k e e  has only vowels?,0
Does e r u s  has only vowels?,0
Does o a o e a u u i i a  has only vowels?,1
Does o i v u e u u  has only vowels?,0
Does n e e j i z i i  has only vowels?,0
Does i i o u i u i  has only vowels?,1
Does o a c  has only vowels?,0
Does n e b e a k u  has only vowels?,0
Does i x k  has only vowels?,0
Does e a x o a o c b i c  has only vowels?,0
Does t e b x e o t i c  has only vowels?,0
Does u i o i i i e a e o  has only vowels?,1
Does u a i e e e u i e  has only vowels?,1
Does a o e i d  has only vowels?,0
Does i i o  has only vowels?,1
Does p i u a n  has only vowels?,0
Does i o u  has only vowels?,1
Does e u u o e e i e o a  has only vowels?,1
Does u p i t w a  has only vowels?,0
Does i a a i a e u a a u  has only vowels?,1
Does i e o a u  has only vowels?,1
Does j a l o n c u v  has only vowels?,0
Does m a u i i  has only vowels?,0
Does g d g m u  has only vowels?,0
Does o a u u o a u u u  has only vowels?,1
Does o p i i i i q h a  has only vowels?,0
Does i i i u  has only vowels?,1
Does i i a o i u  has only vowels?,1
Does e a m  has only vowels?,0
Does n u m y v n i i i b  has only vowels?,0
Does b c u a v  has only vowels?,0
Does u o u e e e  has only vowels?,1
Does z i o o n c h  has only vowels?,0
Does e o q w  has only vowels?,0
Does q y b a  has only vowels?,0
