text,label
Does p a o a a u e  has only vowels?,0
Does o c u r  has only vowels?,0
Does o o a c e e n e o u  has only vowels?,0
Does b p a o  has only vowels?,0
Does o z l a  has only vowels?,0
Does a e p i  has only vowels?,0
Does e e o a o  has only vowels?,1
Does i e i o a  has only vowels?,1
Does i o i u i e o i u o  has only vowels?,1
Does i i a i u a  has only vowels?,1
Does o o e e i o i e e o  has only vowels?,1
Does k b i o l e  has only vowels?,0
Does i a e  has only vowels?,1
Does u i e o e a a  has only vowels?,1
Does a e u o  has only vowels?,1
Does i a o a  has only vowels?,1
Does u o a a  has only vowels?,1
Does u u i o o i  has only vowels?,1
Does o g u l o i o l  has only vowels?,0
Does i e u e  has only vowels?,1
Does u b x u o e i z  has only vowels?,0
Does g w f u r q e a v i  has only vowels?,0
Does o s a  has only vowels?,0
Does x k a a s s  has only vowels?,0
Does t k z  has only vowels?,0
Does o o i i e u  has only vowels?,1
Does o i e e u e  has only vowels?,1
Does a a e e i i u o  has only vowels?,1
Does u i a e u u a e e e  has only vowels?,1
Does o q e e k a u i i  has only vowels?,0
Does z p k p i  has only vowels?,0
Does e o o o e u a i  has only vowels?,1
Does g a i a  has only vowels?,0
Does i p o a d r o n b  has only vowels?,0
Does u e o o  has only vowels?,1
Does a e o e u o  has only vowels?,1
Does o i i o a i i e  has only vowels?,1
Does e a o i i u  has only vowels?,1
Does a o i  has only vowels?,1
Does a i i o o i  has only vowels?,1
Does i o e o o e  has only vowels?,1
Does o u i r j b u f  has only vowels?,0
Does o u e a o i a n a  has only vowels?,0
Does d i k u i e e b  has only vowels?,0
Does o o e a i  has only vowels?,1
Does n z p i h g  has only vowels?,0
Does a e a a i a a e i  has only vowels?,1
Does f u b i h i u d  has only vowels?,0
Does e a i e u  has only vowels?,1
Does t e n l d e  has only vowels?,0
Does u o u i e e o i  has only vowels?,1
Does e e u o a c i w  has only vowels?,0
Does i e e a e i  has only vowels?,1
Does u a i i  has only vowels?,1
Does a i i o i  has only vowels?,1
Does g g y o y a i  has only vowels?,0
Does e a i u u o o i a  has only vowels?,1
Does u u o a u u  has only vowels?,1
Does a u i e e i  has only vowels?,1
Does o u u i i u e  has only vowels?,1
Does e e e o o a i e e i  has only vowels?,1
Does e o i u a e  has only vowels?,1
Does a a u i q m n o  has only vowels?,0
Does e o i a w g  has only vowels?,0
Does u x s p e u k  has only vowels?,0
Does a e a  has only vowels?,1
Does a u i o i a o i a i  has only vowels?,1
Does u s r b u  has only vowels?,0
Does k d u a r o u g  has only vowels?,0
Does a e o o a  has only vowels?,1
Does e o e i e a e e  has only vowels?,1
Does o u e e  has only vowels?,1
Does b a o o a a n x o  has only vowels?,0
Does n o z a u g  has only vowels?,0
Does u o a i e a e a e e  has only vowels?,1
Does e h o d e i  has only vowels?,0
Does p i o w  has only vowels?,0
Does u a u a a e o o  has only vowels?,1
Does o e i e u  has only vowels?,1
Does i a u o o e  has only vowels?,1
Does i e u o a o i a i  has only vowels?,1
Does c e e  has only vowels?,0
Does a i u u a a a u o  has only vowels?,1
Does e a e o u o o u e i  has only vowels?,1
Does e u u e i u i i  has only vowels?,1
Does y a q i f s a p a  has only vowels?,0
Does a e e a  has only vowels?,1
Does w x a i n x w x  has only vowels?,0
Does e i a  has only vowels?,1
Does u a u i  has only vowels?,1
Does i h a a  has only vowels?,0
Does o e u u e a o a i  has only vowels?,1
Does q o o v o v p d n a  has only vowels?,0
Does u i e i o u u  has only vowels?,1
Does e u e a o  has only vowels?,1
Does z k e e u a u q t  has only vowels?,0
Does e r e e a t e  has only vowels?,0
Does a a a a  has only vowels?,1
Does o v g a e k a b u e  has only vowels?,0
Does i o e z e s  has only vowels?,0
Does o e e  has only vowels?,1
Does i e a i u e u i u a  has only vowels?,1
Does o i a a e a e a i  has only vowels?,1
Does p e u k s o t o u e  has only vowels?,0
Does e u u u u e u o  has only vowels?,1
Does q a o  has only vowels?,0
Does f o a v u u  has only vowels?,0
Does o e i e u a  has only vowels?,1
Does m j i e  has only vowels?,0
Does o a e e e a i a  has only vowels?,1
Does a o u i a  has only vowels?,1
Does o o a u o e u  has only vowels?,1
Does l i a e  has only vowels?,0
Does e o u o o e x u  has only vowels?,0
Does a o e e e o  has only vowels?,1
Does q e u i e t h  has only vowels?,0
Does u c a  has only vowels?,0
Does e e u e o e  has only vowels?,1
Does h g o i a e  has only vowels?,0
Does a e u u e i o  has only vowels?,1
Does u p e q r r i p e a  has only vowels?,0
Does i e o e o i o a o u  has only vowels?,1
Does o a a a a e u i  has only vowels?,1
Does e x u u i  has only vowels?,0
Does o a a g v  has only vowels?,0
Does u a e i o  has only vowels?,1
Does u n e a q a  has only vowels?,0
Does e o i i i u i e a  has only vowels?,1
Does z a i u e i a e r u  has only vowels?,0
Does o z w  has only vowels?,0
Does o e i i u e u  has only vowels?,1
Does l o d e m d e u r o  has only vowels?,0
Does a a g a o a o  has only vowels?,0
Does a a i o o a o  has only vowels?,1
Does o c o x e a o o  has only vowels?,0
Does u o u  has only vowels?,1
Does j i z d  has only vowels?,0
Does a o i u a u a  has only vowels?,1
Does i f e a q i i  has only vowels?,0
Does a o o a  has only vowels?,1
Does r f x a e o  has only vowels?,0
Does u u i u e a i  has only vowels?,1
Does i q c o u  has only vowels?,0
Does e e i o  has only vowels?,1
Does a a a a e o  has only vowels?,1
Does e i o i u e o  has only vowels?,1
Does e l u o u o o a o  has only vowels?,0
Does o s e e t i  has only vowels?,0
Does h q u  has only vowels?,0
Does e a a a o i e e u  has only vowels?,1
Does x n e i a o r o q a  has only vowels?,0
Does i e u u e o a u o  has only vowels?,1
Does u e e i e o  has only vowels?,1
Does e u o  has only vowels?,1
Does k l e m y  has only vowels?,0
Does u o u a i i i  has only vowels?,1
Does c b u i f i o t a  has only vowels?,0
Does u a e i u a e  has only vowels?,1
Does u u u u o o u e a e  has only vowels?,1
Does a e o u o e e a a  has only vowels?,1
Does i a a e o  has only vowels?,1
Does a u o j z t w i  has only vowels?,0
Does e v c u  has only vowels?,0
Does i u i o  has only vowels?,1
Does a a u a u u o  has only vowels?,1
Does d e y m i  has only vowels?,0
Does a i u  has only vowels?,1
Does u e a e o a  has only vowels?,1
Does o a o u a u o  has only vowels?,1
Does n u i f x e v l o e  has only vowels?,0
Does u u a o o u u  has only vowels?,1
Does r l o v u u c b e  has only vowels?,0
Does e e a f s o x o  has only vowels?,0
Does u e a a u  has only vowels?,1
Does i y a u u m o g u  has only vowels?,0
Does c a r q i y i n  has only vowels?,0
Does a a a u u i u  has only vowels?,1
Does r y c u u u u  has only vowels?,0
Does a a a u a i e u e o  has only vowels?,1
Does a a e  has only vowels?,1
Does s u e o  has only vowels?,0
Does i o o a a u u u i o  has only vowels?,1
Does m l a j r  has only vowels?,0
Does o p m i p h u s o w  has only vowels?,0
Does u u u u o e  has only vowels?,1
Does e o u o o a o  has only vowels?,1
Does i o k a s b i  has only vowels?,0
Does b s h o u i e t  has only vowels?,0
Does z e i u e z d e  has only vowels?,0
Does a u f e o r  has only vowels?,0
Does o u a j u u  has only vowels?,0
Does o e u i a e a a i  has only vowels?,1
Does i i a  has only vowels?,1
Does u e a o e o i o i  has only vowels?,1
Does u u u s a o  has only vowels?,0
Does a o o i  has only vowels?,1
Does e o w o a q r a c  has only vowels?,0
Does u a i x a l e e e  has only vowels?,0
Does g y q o a l h o b i  has only vowels?,0
Does e u u o e o o i  has only vowels?,1
Does e o a i i i o i o  has only vowels?,1
Does q a e h  has only vowels?,0
Does a e e i  has only vowels?,1
Does i i u u o a a u  has only vowels?,1
Does t b a a p s h u i o  has only vowels?,0
Does i p t q q k u  has only vowels?,0
Does e u o a u s u  has only vowels?,0
Does e u i  has only vowels?,1
Does w a o m a e o  has only vowels?,0
Does e a j u  has only vowels?,0
Does i a o i  has only vowels?,1
Does o z k o w l a r i  has only vowels?,0
Does h a p t j o s  has only vowels?,0
Does a u r a c e t z  has only vowels?,0
Does v e b j u  has only vowels?,0
Does b f t i j y a  has only vowels?,0
Does e i i u o e u i a u  has only vowels?,1
Does i e i i u  has only vowels?,1
Does e v u e o a r s n  has only vowels?,0
Does u e e a i o a a  has only vowels?,1
Does o d w b f p e  has only vowels?,0
Does o i a e o  has only vowels?,1
Does i i a o u u  has only vowels?,1
Does i a c e a u  has only vowels?,0
Does o u u u e  has only vowels?,1
Does u i u o i u i  has only vowels?,1
Does u i u e u e g o  has only vowels?,0
Does w f h e u i r l  has only vowels?,0
Does f o m k e p i  has only vowels?,0
Does i o e o i i i  has only vowels?,1
Does y e e i i e r a  has only vowels?,0
Does u i o  has only vowels?,1
Does u u e o e i o o  has only vowels?,1
Does i b t s  has only vowels?,0
Does v i e  has only vowels?,0
Does u m i s w o j  has only vowels?,0
Does i i a o i i a a i o  has only vowels?,1
Does o a a e a j  has only vowels?,0
Does q u u i n z p o  has only vowels?,0
Does e x a a a n m a  has only vowels?,0
