text,label
Number of unique characters in i i i i i i i i i i ,0
Number of unique characters in e e f f f f f f e f e ,1
Number of unique characters in c b a c f c c c b b j j h b b a h ,5
Number of unique characters in f b i i b b i f b i f j b i i i j j f i j f f f ,3
Number of unique characters in j b b c b f j e j c b b c c c e a a j j b e f a b j e ,6
Number of unique characters in c j j j j j c c e e c j c c c c e j c j e j c c j c j j ,8
Number of unique characters in f g g i h h g i f a h f f f d h i d i ,9
Number of unique characters in e e e e e e e e e e e e e ,0
Number of unique characters in f c c j c j d d f j j c e f c e ,8
Number of unique characters in e e f e e e f e f e f f e f f e e f e e f ,1
Number of unique characters in g h h h c c g i c h h i c h g h d c c c h c c h c h g ,9
Number of unique characters in a i d d d d a i a b i i b i b d i b d d i d d b ,3
Number of unique characters in a a a a a h a a a a a h a ,3
Number of unique characters in d d e d d e d e d e e e d d d d e d d e d e d d e e d ,1
Number of unique characters in h h h h h h h h h h h h h h h h h ,0
Number of unique characters in g g f h j f h h f h h h e j c h h h c ,8
Number of unique characters in c c b b j f h c c b i c b j h g h h j c h c j c j g h b ,6
Number of unique characters in d d f f d g h d d f h h f h f g g ,3
Number of unique characters in c c c c c c c c c c c c c c c c c c c c c c c c ,0
Number of unique characters in c g f b b b b f b c f e c e c h b g e g e ,8
Number of unique characters in d d f d i i i i f d d d c f i f f i d c d ,4
Number of unique characters in g g i h g g b b e i j g i h g e c i ,9
Number of unique characters in g g d b g g b g e d e b b g b e b e b b ,5
Number of unique characters in c h c c h c c c c c c h h c h h h c c c c h c c h h c h h c ,1
Number of unique characters in f h g f h g h g g g ,2
Number of unique characters in f a a c b d a d d b d f f f c c d c g a g d ,7
Number of unique characters in f c g c g j f c f c c g ,3
Number of unique characters in b f d f h h f f b b b h f f b b d h h h f b d b h d b h ,3
Number of unique characters in g b g h b g h b i f b g c f j f b c i j c e g j f i c ,9
Number of unique characters in h a a e e a a e e e e a a e a e a a ,6
Number of unique characters in e g a e e b e g c a j ,9
Number of unique characters in e j g c c g g g j g e g ,4
Number of unique characters in d c d j a a c j d d j j a d c d d a j a d ,4
Number of unique characters in a a a a a a a a a a a a a a a a a a a a a a a a a ,0
Number of unique characters in c f f c f f c f c f c c f f f f f c ,3
Number of unique characters in d i i d b d b c b i i h h d i h b i h h i ,6
Number of unique characters in g g c c g g g f f h h f h f f d d d h ,6
Number of unique characters in b i h e h e h e h i h i h h e b i ,3
Number of unique characters in d g g c d g g c d g c c c c g d c d d g d g d g d g d ,2
Number of unique characters in f h f a f e h i f e h h f f b c f f ,9
Number of unique characters in c i d d d f e f c i e c f e f i f d f d e e ,4
Number of unique characters in e e c i i i e a e a i a g e a g e e i a e i e g e a c ,5
Number of unique characters in f f a e e e f e e f e e e f f f a a f a a e e f f f e e e ,4
Number of unique characters in j h g d h j e d h e h h e d e ,5
Number of unique characters in d e d e d d d d d d d d e e d e d e d e d d d d d e e ,1
Number of unique characters in f a j d h f d f f d a d f h ,7
Number of unique characters in f f f f f f f f f f f f f f f f f f ,0
Number of unique characters in d a d d a a a d d d ,1
Number of unique characters in d g d d c a c c g a b c c a g a a b b g d c a a g ,5
Number of unique characters in b b b b b b b b b b b b b b b b b ,0
Number of unique characters in c c c c c c c c c c c c c c c c c c c c c c c c c c c c ,0
Number of unique characters in a e h e e e f e h a d e e f f a f d f h e d ,5
Number of unique characters in c a a c i a h c a a i i a a c a c a a a a a a a a ,6
Number of unique characters in a a a a a a a a a a a a a a a a a a a a a a a ,0
Number of unique characters in a g h g a g g i a h h g h h g a i g ,5
Number of unique characters in c c c c c c c c c c c c c c c c c c c c c c c ,0
Number of unique characters in b j g g j j g g d g j g g j g j g g j ,9
Number of unique characters in j d d j g d j j g d j d g d d j j g g d d d j d d ,2
Number of unique characters in i i e c i c c e e e g i e b g i i b g b e b c e e ,8
Number of unique characters in f j h f f f j f f f f h f f j f h h h j j ,3
Number of unique characters in d d d d d d d d d d d d d ,0
Number of unique characters in j j j j j j j j j j j j j j j j j j j j j j j j j j j ,0
Number of unique characters in h j j i j j i i j f f j b i j j j i i b i i f j f j h b h h ,6
Number of unique characters in b d j i b f i j d j i d j b f j b f i b ,4
Number of unique characters in e e h b e a e b h b a a b e e b e h e h h a h a a h a b b ,5
Number of unique characters in g g g g i i i i g i i i i g i ,1
Number of unique characters in c b b b c d c c c d b b d d c b b b d d ,2
Number of unique characters in g i g g g i g i g g g g g i i i g i i g g i i i g i i i i i ,1
Number of unique characters in i j c i c i d d j j i i i j i i i d j i j c d i i ,7
Number of unique characters in i i a i g a a g a i ,3
Number of unique characters in h i e j h j h j h h h h i i h e i j j h h ,4
Number of unique characters in j g g j f e f f j e d j g j j j j f j j d e f j d g f f g j ,9
Number of unique characters in j e b j h e j f e j j e h b e a j b b e a e f ,6
Number of unique characters in i c c c i c i c c i i i i i i i i c i c c i c c c c c c c c ,1
Number of unique characters in h c c a h a d c i d c i c a d h h c d i h ,8
Number of unique characters in f f b e g b b f b g e g b ,6
Number of unique characters in c d d c d f f d f d c c c d d c f d c c c d f d f f ,2
Number of unique characters in i b d e d f i d f d d b b d f d d ,4
Number of unique characters in a c c c f a c c g c c a g ,6
Number of unique characters in d a j a f b d a a b a a e i e e e e d a f e i f ,7
Number of unique characters in c h i e i i h i c j h c e ,4
Number of unique characters in e e e e e e e e e e e e e e e e e e e e e e e e ,0
Number of unique characters in b e i e g i b b d b d e e g e d e i g i i g g b d ,4
Number of unique characters in b b b b b b b b b b b b b b b b b b ,0
Number of unique characters in i c c i i g g c c c b c g c g ,5
Number of unique characters in b g a i d a d e a b a e i c b ,7
Number of unique characters in a j g c b c a f a g a f j g ,6
Number of unique characters in i j i i j i i j j j i j i i i j j i j j j i i j i ,1
Number of unique characters in i b g j j i b g j g j j j j b j j j g i i j ,6
Number of unique characters in e e c f c b e c e c g j e g f e f e e f c j e j c e j b e g ,7
Number of unique characters in c c b c h a h c d a h d e c a b h d a ,7
Number of unique characters in c c c c c c c c c c c c c ,0
Number of unique characters in a j i i j i j i j a j a i j i i ,2
Number of unique characters in e c a h a a c d d a d h c h ,6
Number of unique characters in f f f f f f f f f f f f f f ,0
Number of unique characters in f j a f f i i a j j a d a i d a d j d a j d a i ,4
Number of unique characters in b h b b b h h b h b b b h h b b h b h b h h h h ,1
Number of unique characters in j h d d g i b f i j i ,8
Number of unique characters in i i j h h i j h i f ,4
Number of unique characters in a f d d f f d f a f d d ,6
Number of unique characters in c e e i g i e f g i e g i e i i c g c i c i c f g i i c i ,4
Number of unique characters in j j j j j j j j j j j j j j j j j j j j j j j j j j j j ,0
Number of unique characters in b c c d d e b d d d b d e c d b d c c d d e b c j d c b d ,5
Number of unique characters in a a a a j j j d j a a j a d a d j a j ,3
Number of unique characters in d d d c d c d c d c c d c c c c d c ,1
Number of unique characters in a d d d a d d d a j a d d j a j d a j d a j ,2
Number of unique characters in c c j i d d b j j j i j j j b i c b ,4
Number of unique characters in j g j j a f g j a f g f a f f h a a a a a h f ,8
Number of unique characters in f g j f f j f j g j g f f f g j g g f ,2
Number of unique characters in c e g g e e g e e g e g c g g g e g ,2
Number of unique characters in h f h g j f j f c g c g g g g h j h j h ,4
Number of unique characters in b i b i i i g b b g b b i i b b i g i i i ,4
Number of unique characters in i i i i i i i i i i i i i i i i i i i i i i i i i i i i ,0
Number of unique characters in h e j e a d a c c d b d ,9
Number of unique characters in c a h b g c g g a d c b a h g a g b h c g g d ,6
Number of unique characters in j j e j j j e j j e ,1
Number of unique characters in i i i i i i i i i i i i i i ,0
Number of unique characters in e a a h h e h a h a a a a ,2
Number of unique characters in g g j e j g e j g e e ,2
Number of unique characters in f a c b f b d f b b d i i f c c b f a i f f d c f f b a ,5
Number of unique characters in d d d d d d d d d d d d d d d d d d d ,1
Number of unique characters in c c c j j h j g f h h d h c g j g f d d h g i ,8
Number of unique characters in j b j f b a j f f j j b a f a f j f b b j f a b b j a b ,6
Number of unique characters in e g e f g f g e b f ,5
Number of unique characters in g b c c g g f c c c c c c c c c c c g ,5
Number of unique characters in g c e a d e a e g d g e c g a g c a g a g a g d a g f f c ,6
Number of unique characters in f f a f a a b f a f f a f f f ,4
Number of unique characters in e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e ,0
Number of unique characters in d b d b b d b b d b b d d b d ,1
Number of unique characters in a i d a a i b a g b a a g e e a a a b i b ,6
Number of unique characters in f e f e e f e f e e e e e f e e e f e ,2
Number of unique characters in b b f j j j b j i j b j i b i g f g f b b ,6
Number of unique characters in h c c c c h c h j c c c c j j h j c j h h j c j c h h c j h ,2
Number of unique characters in a a a f f f a f a f a a f a ,1
Number of unique characters in a f f g f g a a f i g i i i f i a a b f i b ,5
Number of unique characters in b b b d g c c e e e g a a e e d e b e g e b g e a e b ,7
Number of unique characters in c j c d f f j f j c c d d c f c f f f ,6
Number of unique characters in d c d c d b c e b b c c d d f e b ,9
Number of unique characters in c j c c j h c c c h c c b b j c b c j ,9
Number of unique characters in h c j c b e c e e b h e ,4
Number of unique characters in h b h g h b f f g h f g g ,6
Number of unique characters in e b j a a b b a b a b b e a ,9
Number of unique characters in i h h h b e i f j h h i e h h j i ,8
Number of unique characters in c f f f f c f f f c f f f f c c c f c c f f ,2
Number of unique characters in a i e e a d a a a a d i e a i i a a e a a ,3
Number of unique characters in a a a a a a a a a a a a a a a a a a a a ,0
Number of unique characters in d f d f g d f g g f f d f f d f g g g ,2
Number of unique characters in d f a h b f h d a a h e e b b e f a d c b a e b e b d d b b ,6
Number of unique characters in d h h e d e e b d j b b ,4
Number of unique characters in b i i i b i i i i i i i i i i i i i b i i ,2
Number of unique characters in b a b a a a a b b a a b b a a a a b b b b a a a b b a ,1
Number of unique characters in h b i h i g e i i b h ,5
Number of unique characters in a b b c b a c b b c c c a c b a a c c c a b a b c b c b b ,5
Number of unique characters in f g a a b b f i i g b c c b b c g f b a g c a b g ,7
Number of unique characters in j j j j j j j j j j j j j j j j j j j ,0
Number of unique characters in i i i a g a a b g b b b a g g b g ,9
Number of unique characters in g j g g g j j j g g j j g j j j g j g g g g g g j j ,1
Number of unique characters in g g g h g g g g g h g h g g g g g g g g g g h ,2
Number of unique characters in c i i f c c c c h i j j ,8
Number of unique characters in e e e e e e e e e e e e e e e ,0
Number of unique characters in g a g b g g d g d i g g d b i a d b a g b a d b a b i ,5
Number of unique characters in e e e j j e e e j j e e j j j j j e e e e e e e j e ,1
Number of unique characters in a e e a a a a a a a g a a a e e a g a e e e e g ,2
Number of unique characters in j b j j j j d j j d b i b b f d d d f d ,6
Number of unique characters in a a h c a a h b a c a h ,3
Number of unique characters in j j b b j b j b b b j j b j j b j b b j j j b j ,3
Number of unique characters in f g h g h f g f f h g f h h g g f h h f g g h f f h h ,2
Number of unique characters in f d f f e f b b d f b a f ,9
Number of unique characters in h g a c j e e g j g j a a j g e j d j j d h d e d j j ,6
Number of unique characters in i j f a a i i j i i f f i f f a a i f ,3
Number of unique characters in e e e e e e e e e e e e e e e e e e e e e e e e ,1
Number of unique characters in g h f f e i h g h d d g i d b i d d b i i h ,8
Number of unique characters in f b g b f b f f g i ,4
Number of unique characters in b h b d d h b h b b h b b d b b d h h b d ,3
Number of unique characters in h h f i f f i i h i h h f h f ,2
Number of unique characters in i i i i i i i i i i i i i i i ,0
Number of unique characters in i i a i h a a a h h h i a h h h a a i a a a i a a h ,2
Number of unique characters in e e i d e b e j d j j b j d e b b d b ,5
Number of unique characters in h h h h a b b a e i b h b i a a h e b ,8
Number of unique characters in h g b g h b c b c b g c b c b h h h h h h h b g b b ,4
Number of unique characters in e a d i d a b i a e a b a b e d b d i i e e e e b a a ,5
Number of unique characters in c f a a c f f f a f a a c c f ,2
Number of unique characters in e i c c i e e i e c e e i e i c e c i c i i e i i e ,2
Number of unique characters in f i b a b b a b i a b a b f a f ,7
Number of unique characters in b b b b b b b b b b ,0
Number of unique characters in b i g e g b g b b g i i j e g c c b i g c j g ,5
Number of unique characters in i j j c h c j c j j j ,9
Number of unique characters in a h a a d a d c a a c c a a d h h a d h a ,7
Number of unique characters in h e j h h e f e f f h g h h h h g j g h h e e f h g e ,7
Number of unique characters in h h h h f f h i h h j e a f a a i f h i f h f ,9
Number of unique characters in b b c b b b b c b b b b b b b c b b b b b b b b b c ,2
Number of unique characters in b b d d d d d g b d b d d d ,2
Number of unique characters in j b d d b j j a b a ,8
Number of unique characters in i d c c i c g j i e ,7
Number of unique characters in f b f a b b b f a b a a a a b b f f b f b a b f f f ,2
Number of unique characters in b g b b d b d b g g b ,3
Number of unique characters in h h c h f h h h f e f h c h h e c ,5
Number of unique characters in h j h j j h j h h h j j j h j j j j ,1
Number of unique characters in f f f f f f f f f f f f f f f ,1
Number of unique characters in b i b i i i b i b b i i i b i ,1
Number of unique characters in a h a f i a f i f f a h a f h f i a a h i a h a ,4
Number of unique characters in i e f e f i f e i f i f e f f f i e ,2
Number of unique characters in h b b e g b b b b b j b c g b b ,8
Number of unique characters in j i h j f i j j i d i i h f h h i ,5
Number of unique characters in j g g g b g g b b j g b g j g j j b g g b b j g b b j ,2
Number of unique characters in h i h j e h h e i a f b h b h h b j e h f a ,8
Number of unique characters in j a j a j h f j h f f b b b h a a b f j f f b f j b j j j j ,5
Number of unique characters in f i d f d d e b i f ,8
Number of unique characters in g g h c g g h h g h g c g h h h g c c c c h h c h h c h c ,2
Number of unique characters in h g j h c h g g c h j g ,7
Number of unique characters in h g d g d g b g d g b h h h b ,3
Number of unique characters in a j j a j a j j j a ,2
Number of unique characters in e c c a j h a c c e c c c i i e e c h c j a j c j c j e j c ,9
Number of unique characters in i i e e e i e e i e e e e i ,1
Number of unique characters in g c j g c a c a g h g h c a a j a a a a b j c c ,8
Number of unique characters in b i b i i b g i g g d d g b d i g g i g i ,4
Number of unique characters in d g f f f d f d d f g d f f d d d g g f ,2
Number of unique characters in h h c c h h c h c h h h h c h h ,1
Number of unique characters in a h j h h i a j i j a ,3
Number of unique characters in f e e f a a e f f a a ,2
Number of unique characters in j j j j j j j j j j j j j ,0
Number of unique characters in c i c c c i c c b c i c b i i i b c ,3
Number of unique characters in g c g c c c c g g g c c c g g g c c c c c ,1
Number of unique characters in h h h h h h h h h h h h h h h h h h h h h h h h h h h ,0
Number of unique characters in g f f f f c c c j f f ,8
Number of unique characters in f d d g d d c g g d d g d f c ,3
Number of unique characters in d a g i i a g d a g g g g i g g d g a i g g i g ,3
Number of unique characters in b b i f i g a e e c i g i g g a i ,7
Number of unique characters in d g d a a d g g a d d a ,2
Number of unique characters in c c b j h h h h c b c c c h h c j h c h j j c h j c h c c h ,5
Number of unique characters in e e e e e e e e e e e ,0
Number of unique characters in i e h j h c e f i a a j j c i ,6
Number of unique characters in f b i b i f i f i b i ,2
Number of unique characters in j j j b j j g j g f f g j f g f b f g g j j g g ,5
Number of unique characters in f g a e e d f e d e d d d f d e g e ,7
Number of unique characters in c c d j j f g f j c j d g f f ,6
Number of unique characters in b a b j f f j f c c e f e j j f j f b b j a e a j c e a b ,8
Number of unique characters in h h e f f h e j f a f h f i ,6
Number of unique characters in i i i i a i i a i a a a i a a i i ,1
Number of unique characters in j j j j j j j j j j j j j j j j ,0
Number of unique characters in f f f f f e e f f f e e f f f e f f e e f f f e f f f ,2
Number of unique characters in d d d d d d d d d d d d d d d ,0
Number of unique characters in h b b b b b h h h b b b b b h b b h b h b b h h ,1
Number of unique characters in c c i h g g i c e b e c c g h d d ,9
Number of unique characters in j j j e b b j e j e e b j j j b j j j j j j j e j j j j b j ,4
Number of unique characters in g j g h f j f g h j h g b h g g b j j h j b ,6
Number of unique characters in e b i b i e e b e b b b b b b e b i i e b e e b e b e e b ,3
Number of unique characters in g j g j j j j j j j c j c g j g g g c j g g j c c c c ,2
Number of unique characters in f a d a j j c a j j j a d f a i f f a d f c ,9
Number of unique characters in g f f g g g h h h h g g ,4
Number of unique characters in b i d d i c c i c c d b d c b d c c i d c d b b i d d b i ,4
Number of unique characters in c b c g d c h b g b b h g h b h b j g g g h d ,8
Number of unique characters in a b g b b i i b a b b a b a b g i g i i c i g i b b b g a g ,5
Number of unique characters in e i h e h h h e e h h e e h h e h h e i e ,3
Number of unique characters in g d g d g d d a i a f g g f i g e f d g i d f d g e d g g ,9
Number of unique characters in f d a d d d d i f i i g d g ,7
Number of unique characters in i i i h h i i e h i h i i i e e h h e i i ,5
Number of unique characters in c c f f d g c g d c g c f c f g f g h d f d ,6
Number of unique characters in g j j g g b b j j b b g g g g ,3
Number of unique characters in b b b b b b b b b b b b b b b b b b b b b b b b b ,0
Number of unique characters in b e b b b h e a e h h b b h b h ,6
Number of unique characters in i i c i i i i i c i i i i i i c c c ,1
Number of unique characters in g j h j h h h h j h g g j g h h h h h ,6
Number of unique characters in d d d d d d d d d d d d d d d d d d ,1
Number of unique characters in g f f g e c e d f g e c d f g d d ,5
Number of unique characters in h i h h h h h f b i h b i i i h h f b i b i ,3
Number of unique characters in c e g c h h h g e j h c e c j e c j h h c g e h c g h j ,5
Number of unique characters in h h c i d i d c d c d d d h d i c c h d c i c h ,8
Number of unique characters in j j j j j j j j j j j j j j j j j j j j j ,0
Number of unique characters in c g c g c i c c c i i i g i i c c d c ,9
Number of unique characters in e e e d i e g b i b g g d c h h h h c c h h i d d h ,6
Number of unique characters in c c h h e e e h h e e c h c c e ,3
Number of unique characters in h f c h f c c c h h f c f c f f ,2
Number of unique characters in a f a j a f j d f f j f a a g c d i ,7
Number of unique characters in h c c e e j c j e c c c e ,9
Number of unique characters in d g d g b b d b b d d d g b ,3
Number of unique characters in f h f f j f h h f h g ,3
Number of unique characters in f e e f a f a a d d f a i f j j ,7
Number of unique characters in i b b d d b f d i b i b ,6
Number of unique characters in c a e c a e e c c c c b e b a c a e c e a e a e e c c c ,5
Number of unique characters in c e c c g e f e g e f i c e c i c g i i i e f c ,5
Number of unique characters in b b b b e i h b h d h g b b b ,9
Number of unique characters in c e j i e c j j c c j ,3
Number of unique characters in c d d e e c c c d d d e d c c c d c c e e c e e c c e c ,2
Number of unique characters in b b e b e e b b e e b ,7
Number of unique characters in g f f b b g f j b d b g b b ,6
Number of unique characters in e d e c g h c d g e e i e h d d g ,7
Number of unique characters in f f f f f f f f f f f f h f h f h f h f f ,2
Number of unique characters in h h h h h h h h h h h h h h h h h h ,0
Number of unique characters in b b d b d d b d b b d b b ,1
Number of unique characters in i g g g i g g g g g g b g i g b ,3
Number of unique characters in d b g d b g b b b b g b b i g i b ,5
Number of unique characters in g f f g f f h f g g ,3
Number of unique characters in e e g g g e g g e g g g e e g g e g e g g e g e ,1
Number of unique characters in a a a e e b a f f f f e f b e a ,5
Number of unique characters in g g g g g g g g g g g g g g g g g g g g g g g g g g g g ,0
Number of unique characters in j i g i i h h h i h i h h b g i h h g i i g g h g i ,9
Number of unique characters in b a a e a c d e e b e c c e a c d b b ,5
Number of unique characters in b h j j i b j a h h j b ,9
Number of unique characters in d e i e i a d i i i f e i e c a i d d j e i c a f e a ,8
Number of unique characters in g g g g g g g g g g g ,0
Number of unique characters in e e c c h e c j c c h j c c c c e c c c ,5
Number of unique characters in e e e e e e e e e e e e e e e e e e e e ,1
Number of unique characters in h i a i a c b a a a a c a a a i b i b b i c a h a f ,7
Number of unique characters in c c c c c c c c c c c c c c c ,1
Number of unique characters in h i h h h h a h i h i h h h i h h i a h a ,3
Number of unique characters in b e h e i e e e i e h ,8
Number of unique characters in c h i c g i g g g c c i i g c c g c g ,6
Number of unique characters in c b f j j g i b g g i d d j c a b f j a j i a a f f c d j ,9
Number of unique characters in e e e e e e e e e e e e e ,0
Number of unique characters in e b a a h e b a b e a d d ,7
Number of unique characters in h a e e a f e a a e a ,7
Number of unique characters in i i i i i i j i i i i a a i a ,6
Number of unique characters in g c j e j g e e f e f e g e j c f f j e g c e f g f f g j ,5
Number of unique characters in i j i i d j e i i h c c i ,6
Number of unique characters in c c c c c c c c c c c c c c c c c c c c c c c c ,0
Number of unique characters in e f e e e f a f f f a e a a a a e a f e f f f e a a ,2
Number of unique characters in g h g g g i h a h d h d i ,9
Number of unique characters in j g j e e e g e e j g j g ,2
Number of unique characters in i i i i i i i i i i i i i i i ,0
Number of unique characters in h b b h h i h e g f b e b g e g b b b f b h f h g h g ,6
Number of unique characters in c b h c h d h c c b d b c h c d c h h c h b c ,5
Number of unique characters in e f f j f g f g d d f g f i i f g f f ,8
Number of unique characters in f f h a f f e g g f h f a f ,6
Number of unique characters in i a j b f f j d h i f j d d h a b j f ,9
Number of unique characters in f f f f f f f f f f f f f f f f ,0
Number of unique characters in g g g d g d g b c c g g c c ,4
Number of unique characters in g f f g f h f f g g f f h f f h g g e g e ,5
Number of unique characters in b e e e c f c b f f b ,3
Number of unique characters in f i i c i c c c c i f i c f d i i j d f i ,7
Number of unique characters in d d d a d a d d d d d a d a d h a a d d h h h d d a d d h a ,3
Number of unique characters in c g d c a g a h h h j h j a h c j a a j d g d h a ,9
Number of unique characters in b d b d b d d d b d b a ,6
Number of unique characters in e c b b b c b b e e b c e b b c e e b e b b c ,2
Number of unique characters in h e f h e c f h h f ,3
Number of unique characters in a e a a d j h j j e d j j j a j e e j j a e j ,9
Number of unique characters in c f c c b b f f d d d b f f f d f f d c g f f ,6
Number of unique characters in d d d d d d d d d d d d ,1
Number of unique characters in a h a a h a a a a a h a ,2
Number of unique characters in f f a h f e h a a h e a a f e h f a a h e d f e a f f ,6
Number of unique characters in j j j j j j j j j j j j j j j j j j ,0
Number of unique characters in a b b b a a b a a a a a a a a ,1
Number of unique characters in e c e e f e f e e b e g b e c d d e e b ,8
Number of unique characters in d d d a b h h h a a h h b d h b h d h ,3
Number of unique characters in b c b c g c b c g b b g b c c g b b g c c b b g g c b g b c ,3
Number of unique characters in i i d i i i i d i i i d i d i i d i i i i i i i d d ,2
Number of unique characters in e e e e e e f e e h h e h i ,7
Number of unique characters in f f b b f b b b f f f f f f b f b f b f f f b b b b ,1
Number of unique characters in d j b b j b j d b b j e b j e b e d c e b j e b d e d e b e ,8
Number of unique characters in e e e e e e e e e e e e e e e e e e e e e e e e e ,1
Number of unique characters in c c c e g e i e e e c e g c i ,4
Number of unique characters in c c c c i i c i i i c i c c c c i i ,1
Number of unique characters in d d c h g d f c g d a a g d c g h ,8
Number of unique characters in j b b j a b b i d i j d i ,7
Number of unique characters in i c g c j g c j c c c g c g j j c ,5
Number of unique characters in a d d f a d a f d d a d a c d c c g f a ,5
Number of unique characters in h h d c c d h d d b h b d b c b g g a ,8
Number of unique characters in g j g c d g g g c f g g f j f g g j f ,7
Number of unique characters in i i a a a f a f f h i f h i f f h a a a h i a a h f f i ,4
Number of unique characters in f f f f f f f f f f f f f f f f f f f f f ,0
Number of unique characters in g h g h h g f f h f f g f f g h f h d f g ,5
Number of unique characters in e e e e e e e e e e e e e e e e e e e e e e e ,1
Number of unique characters in e f e f c e h h c c a c f a c c f f g c a c e h ,5
Number of unique characters in j a j a j a a j i j a a i a i a i i c i a i i a j j a a a ,4
Number of unique characters in c h e e e e h e c e e e h h e ,3
Number of unique characters in a j j a d j c a c j a j e e e a j e d ,8
Number of unique characters in a i a a g a g a g g a a i ,2
Number of unique characters in f h f j i a i f g d b b f a ,8
Number of unique characters in b f b h d h f f d f f f f c c b j f c d ,9
Number of unique characters in e g i i h h g h g g ,9
Number of unique characters in i i c b d d b d a i g d i i g g i a a ,8
Number of unique characters in a c d b i a f c c a c a c f a a a h h c ,8
Number of unique characters in f j i b f f i f i a ,8
Number of unique characters in j j j d j d j j d d d j d d j ,2
Number of unique characters in d a a d a d d d a d a a ,3
Number of unique characters in j d e j j j j e e j j j a j e e d e j a h ,9
Number of unique characters in e h h e h i h h i i h i h h e e h h h h h h h h e h i ,4
Number of unique characters in j d d c j d c d d d c c d j c d j d ,3
Number of unique characters in j g b b b j j g b b g j b g j g g ,2
Number of unique characters in i a f h a b h h f i b f f i f a i i h a i f f b i f a ,5
Number of unique characters in j g d i c j i j c g a c c c i j i ,8
Number of unique characters in g i i a i i i a g j i a j a b g j ,8
Number of unique characters in f g f g h j f f h b b b f b f j f b f f f h b b h ,8
Number of unique characters in j d d g i i d d g g i i b d c j d g c ,6
Number of unique characters in f f f e h f f e f b h f h f h b e e e f h b ,4
Number of unique characters in e d a i e h d i d i i h i e e c i i e ,6
Number of unique characters in b d b b b b b b b d b b b d b d b b b d b ,1
Number of unique characters in g h h b a g a d g a j j ,6
Number of unique characters in b i e i e b b b b e b b e b i f e ,7
Number of unique characters in g f i g i j g i c f f d d j d f ,9
Number of unique characters in f d g d b f f b b b d f g b f d f f d d f ,3
Number of unique characters in d g j d d d b f d g b g d b g j d h d b g j ,9
Number of unique characters in h h g h g g g g g h b h g ,3
Number of unique characters in b e b j b c d c g i b b b b b b ,9
Number of unique characters in j d j e j e e e a d e h h h e e h d a j h j d h e a a d e ,4
Number of unique characters in g j g j i j g g j j ,2
Number of unique characters in g h h g g h h g g g g h g i ,4
Number of unique characters in f h j h a j f f j f a i f h j i a a f j i a f i ,6
Number of unique characters in g g g e j g c e g j e g c d d e j d c e g e g g d g d ,6
Number of unique characters in j a f f f f j f f j ,2
Number of unique characters in h i d d g i g c g h g i g d d e h g e ,7
Number of unique characters in g j j g g c g f j f g f j f c c h f g c f g c f ,6
Number of unique characters in b a a a a d c b b h c c h a ,7
Number of unique characters in c c c c c c c e c e c c c ,5
Number of unique characters in c a c a a c j g b b g ,9
Number of unique characters in h f j j j f i f f b ,8
Number of unique characters in i i i i i i j i j j j j j j j i j j i j j j i i j j i ,1
Number of unique characters in i h i i f i b h i i f ,8
Number of unique characters in b i i b b b b b b b i b b ,1
Number of unique characters in f g f g f f f f f f g f g g g g g g g f g f g g f g f ,1
Number of unique characters in a b i i f a i d a i d a d d b d a ,4
Number of unique characters in j j j j j j j j j j j j j j j j j ,0
Number of unique characters in i i h i h i i i i h h i h h h h i h i i ,1
Number of unique characters in i i i i i i i i i i i i i i i i i i ,0
Number of unique characters in d f j f f h c f f f c d j h f j h f h d c d f f f d d ,9
Number of unique characters in i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i ,0
Number of unique characters in e g g f g g e g e f g e e g f f e f ,4
Number of unique characters in e b e b b b b c b b e h e b ,7
Number of unique characters in h e i i h b b a f h h f f i a g b b b f i e ,7
Number of unique characters in e e j j j j j j j e j j j e j j j e j e e e j j j e j ,1
Number of unique characters in g d b b b b g b g d b b g d b b b b b b b d g g b d d b b d ,3
Number of unique characters in e h h h b b h e e h b h b b e b h h b h h b h e e b e h ,2
Number of unique characters in h f i i f j i i i f a i f i f i i i i i h ,7
Number of unique characters in a h j a g g h f j g g g g g f f j h j ,4
Number of unique characters in j f h c f f h d f h j b h b f d j j j j ,9
Number of unique characters in g g g h d d g g d d ,3
Number of unique characters in h j j c j c h c d c h j c c ,5
Number of unique characters in j j i j j e j j i e g e j ,7
Number of unique characters in f h e h h d d f f a d f a ,8
Number of unique characters in e e f e f f g g g e e g f e f g e g e ,3
Number of unique characters in a f h f b b f h b b b a b b a h b h f a f b b ,4
Number of unique characters in i i i i i i i i h i h h i i h i i i i i i i h h i i h i i ,1
Number of unique characters in a a a a a a a a a a a a a a a a a a a a a a a a ,0
Number of unique characters in b b b b b b b b b b b b b b b b b b b b b b b b b b b b b b ,0
Number of unique characters in j j j j j j j j j j j j j j j j j j j j j j j j j j ,0
Number of unique characters in c c c c c c c c c c c c c ,0
Number of unique characters in c i g c i c g i h g c i i ,6
Number of unique characters in e e a a e a f a e f e f a ,2
Number of unique characters in f f c c f f c c c f f f c f c f c f c f f c f c c f c ,3
Number of unique characters in i i g g i g g i i g i g i g i g i i i g i g i g ,1
Number of unique characters in h h h h h h h h h h h h h h h h h h h h h h h h ,0
Number of unique characters in i h h i j i j c i i h h h h j h h j j h c h j h h h i c ,4
