text,label
Number of unique characters in c c c i i c i h c c c c c f c c d d f c c ,5
Number of unique characters in j e j e e e j e e i ,2
Number of unique characters in d h d h d d h d d d h d i h i h h i i d d h d h i ,2
Number of unique characters in g j g j g g j g g g g g j g j g j g g j g g g g ,1
Number of unique characters in d h j a b d h j a h i j j h i j j b h i h i j i ,8
Number of unique characters in h c c a b c h c c h c f ,6
Number of unique characters in a d c f f a b c b f a a g c b f f a g c a b a a ,6
Number of unique characters in a a c c c a c a c c a a a c c c c c a c c a c c a a a a c ,1
Number of unique characters in h f c d d g a i h h c g d i g c f d g g a ,9
Number of unique characters in j e j a j a a j j g j a j a e g e e g ,4
Number of unique characters in j h h j h j h j h j j h j h h h j j j j h j h j j j j j j j ,1
Number of unique characters in a i j b a a a j b i j i h i b i b a h b a b h b j f i b ,7
Number of unique characters in j i a a g i g i i a i i i i g a g j i j a i j j a i i ,6
Number of unique characters in j f i i i i f j j f i j f ,2
Number of unique characters in a d d d d a d d a a a j ,3
Number of unique characters in c a i e e h h e h a c a d d h c h h i d c h h i ,6
Number of unique characters in f f c h f c f i i h ,7
Number of unique characters in a a c i f f f i e f e f c f a a f ,8
Number of unique characters in j g g e a e j g g j e a e a e a e g f f g j a f f j g ,4
Number of unique characters in f g j d h j f g d j h h h h d h j d j d h h j h g h ,9
Number of unique characters in h j e h j j h h h e h h e e e e h j e j h h h j e h h h h ,2
Number of unique characters in a j j a a g a a a g a a g j g a j j j g a g a j ,3
Number of unique characters in f i f a h i i i i h e i a j f a a j i ,9
Number of unique characters in e e e e e b j b b i i i e b i e j e e e e e j ,4
Number of unique characters in g g b g g g g g g g g b b g g b g g g g b g g g g ,3
Number of unique characters in c d e h d c h d d h ,7
Number of unique characters in d a h i h e d e d d i g ,8
Number of unique characters in g g g g g g g g g g g g g g g g g ,0
Number of unique characters in i b i b h d b b d i b b i d h b ,4
Number of unique characters in d c c d c c c c g c c ,2
Number of unique characters in h h h d h h h h h h h ,8
Number of unique characters in b b b b b b b b b b b b b b b b b b b b b b ,0
Number of unique characters in e c b c b a d d b c d e d d d c b ,6
Number of unique characters in b f f b b b f f j b b j f j j d f j b j j b b ,5
Number of unique characters in j f g f f j j j j f g j f g g f f f f f j f j g j f j g f g ,3
Number of unique characters in a d g d c e d d g g c c e c e c f c a e d ,7
Number of unique characters in a a a a i e a e e i f a a e e e e e a a c a a e a c f a e ,8
Number of unique characters in e e g e c a e e e e e g e g e g a e c e ,6
Number of unique characters in f f g f f f f g f g g f f f f g g f g f f f f g f f g ,1
Number of unique characters in h h j h j j d j j j h d h h j d j d j j ,3
Number of unique characters in g b c b c b b c c g g b c b b b g b i b b b ,5
Number of unique characters in b i b g b c b g f e i b c b e g e g ,7
Number of unique characters in d d a b d b a d a a d b a d a a a d ,2
Number of unique characters in c a c c f c a c c f a a c a ,3
Number of unique characters in b b b b b b b b b b b b b b b b b b b b b b ,0
Number of unique characters in g g g g g g g g g g g g g g g g ,0
Number of unique characters in c c b b c b b c c c ,3
Number of unique characters in e e e e e e d e f e d i e e e e i f d f d i d ,6
Number of unique characters in h j f h h h h b h b h b ,4
Number of unique characters in h h h h h h h h h h h h h h h h ,0
Number of unique characters in d c c d h h c j j c j c j j c h c h d c j d c j ,3
Number of unique characters in h j h j d d e h j d d b d d e d e j d d h j b j d d j ,5
Number of unique characters in e c g e g h e c c e h g h e h c h c h h c ,4
Number of unique characters in c h h h h h c h h c c h h h h h c h c h c h h h h h h h h h ,2
Number of unique characters in d g i j i j i d i i g a j i j d j j g i ,7
Number of unique characters in b b j j b b b b j b b b a b b a b b b b b b a j ,5
Number of unique characters in i a d i a i d a i a i a c a d c c c a i a c ,6
Number of unique characters in d a a g a e h e d a a a ,8
Number of unique characters in f a a g g f i g f i ,9
Number of unique characters in e g b i h i i e b h g b b b e h g b ,6
Number of unique characters in f f j c f j j j f c j f j f j j c c j f j j j f c j f ,2
Number of unique characters in j f f d a d d d d j j a j d j j j f g a j c g a f ,6
Number of unique characters in h c h c c h c c h h c h c c c c h h h h c h c h c h h h h ,1
Number of unique characters in h h h d h h h a a d a a a ,3
Number of unique characters in h h h h c h h h e h ,6
Number of unique characters in g g d g d i d d i g i g d d d a d d i g d i i g i i d g ,3
Number of unique characters in j b d d b a j b d d b a b b a b b d b b d a j b ,6
Number of unique characters in b b e b b e e b e e b b b b e e b e e e b b ,1
Number of unique characters in c d i c c e e e e e d d d ,7
Number of unique characters in g h h h c e e c g g g i c g i c c e c h c g c h i c ,4
Number of unique characters in a g a a g g a a g g a ,1
Number of unique characters in b c f f c c a j c b b j b b b b c a f ,5
Number of unique characters in c c c i g h i g i c g h i i h f c i c i h i c i ,4
Number of unique characters in a b d b c c g a d a a b b b d ,5
Number of unique characters in f a i a a i i f a f a g g f f ,6
Number of unique characters in b b g i b b b c g g c b c b b i i b g ,4
Number of unique characters in f g f f g g f g f f f g f f f g f g g ,1
Number of unique characters in i f i c c c c i i c i f i f f i c f f i i ,2
Number of unique characters in a a f a a a f f a a f a f a a a f a f a a ,1
Number of unique characters in g h g h b h i g i h g b g ,4
Number of unique characters in e g g e f g e b b g g g b f b e f g g b e b b e ,5
Number of unique characters in d j f h d a d g g d a f ,9
Number of unique characters in c b b f b b g b f c e b j h j j j b b b h e h b ,7
Number of unique characters in g b b b b b b b g i g c i b c b b i b i b ,6
Number of unique characters in d d d d d d d d d d d d d ,0
Number of unique characters in g g b d d h d g b g ,7
Number of unique characters in c g i c g c i i b i ,4
Number of unique characters in j j j j j j j j j j j j j j j j j j ,0
Number of unique characters in j j j j j j j j j j j j j j j j j j j ,0
Number of unique characters in f i i b i i b f b f f c e f i c i i b b e c c i e c ,6
Number of unique characters in h h h h h h h h h h h h h h h h ,0
Number of unique characters in j h h h i h h i j h ,3
Number of unique characters in b a b a c c c j j j c j a a j j b b a b b ,4
Number of unique characters in f b f b h b g f f b b a b c g h h a c a g c b ,7
Number of unique characters in f g f f c b f g g b b f f c g b g f b c f g g f c g f b ,5
Number of unique characters in i c i i c c c c c c i c i i i c c c i c i c c i c i ,1
Number of unique characters in c e e h j c e c e h e h h h h c h h c h h c e h e ,7
Number of unique characters in j e g d h j a e a e e e e g j j j j ,6
Number of unique characters in c i c d i d c i c c i d c c i c c d i i d d c ,2
Number of unique characters in i i e a h i e e h e e a e h a h ,3
Number of unique characters in g e e g e e e e g g e g e g g e g e g g g ,1
Number of unique characters in g c c g f a h f a i f c c c h h a f a h ,7
Number of unique characters in f j j j f j e b e b j j j e b b ,4
Number of unique characters in c c d c c d c c c d c c c c c ,2
Number of unique characters in i g g g g i g i i g g i i i ,1
Number of unique characters in i i i i i i f f f i i i i i i i i i i i i i i f i i f ,2
Number of unique characters in e f h d a e d e c e d d e d d h f e e a d e c e ,9
Number of unique characters in i i d i d c c c d i b d i d d c d c ,8
Number of unique characters in a a g i g d b d f g i d a d b d d d g f a a i f i f a ,6
Number of unique characters in i c e e j c i c h i j e c i ,8
Number of unique characters in d d a e d d e d d d a d d e d a e d a a e a d d d a d ,3
Number of unique characters in f c d d d d d c d c d j j g ,8
Number of unique characters in a a a a a a a a a a a a a a a a a a a a a a a a ,0
Number of unique characters in h j d i g h i h g g i h g i g i g i g g g j i i g ,6
Number of unique characters in b b h g g g f g h g h f f h f g b f h ,4
Number of unique characters in a c a a a f a h h a e g f c ,9
Number of unique characters in i c e f b b f e f d e ,9
Number of unique characters in a a a a a a a a a a a a a a a a a a a a a ,0
Number of unique characters in d a a a d a a a a a a d a a d a d a d d a a d a a a a d a ,1
Number of unique characters in c a c d d a d h d c d a h h h a d h c d c c a c d ,3
Number of unique characters in d c d f i d b j e e ,8
Number of unique characters in f j i b b c f e b e b i e ,7
Number of unique characters in c f d a a f c f f j e a ,8
Number of unique characters in g f f i h h f a a f f g f ,5
Number of unique characters in e b j f e d a i i d i a a a i i e f c c f c e f c b b j ,8
Number of unique characters in h i e e e h h h e e h e e ,2
Number of unique characters in a e c b b g b b a c g h f a c a g h g ,8
Number of unique characters in g h h a g c h h a a g a g c h h h a h c a a a g a g c h ,3
Number of unique characters in c i a c b j i j i i b c a f f i ,6
Number of unique characters in h j j c h h h c j h c j c h c j c c c c c h ,3
Number of unique characters in a a b d b c b d c a b b d c b a b d b c b b a d ,4
Number of unique characters in f f f g f b f g c e g f g e e e d g g d c g c e ,8
Number of unique characters in i j h a i a h a j h a f f h j h j h c e h ,9
Number of unique characters in d d d d c d d c c d ,4
Number of unique characters in c c c c c c c c c c c c c c c c c c c c ,0
Number of unique characters in c b e e d e e d d d b h h d c e ,7
Number of unique characters in d d j j j d d j f j j f f j j d j d d f j j d j f f j j ,3
Number of unique characters in d d b b d b b b b b f f d b d f f f b f ,2
Number of unique characters in g g g g a g g g g g a a g ,1
Number of unique characters in a e g e e j a f a a f f j j a e a a ,6
Number of unique characters in e b b d f d i d f f e e b f d b ,5
Number of unique characters in c f c c c c f c f f f c c c c c f c f f f f c ,1
Number of unique characters in e j e j e j j j j j j e e e j j e e j e e j j j j j j ,2
Number of unique characters in j f f f j j a b b j j j b j b j f h ,7
Number of unique characters in a d d a e a d a a d i h a h c a h c i ,7
Number of unique characters in d d d d j j d d j d j d d d d j d d d j j d d j d j d j d j ,1
Number of unique characters in b b b b b b b b b b b b b b b b b b b b b b b b b ,0
Number of unique characters in e e c e d a d a e e a d a c e e e e a e e e e d c c e c ,5
Number of unique characters in c a a i h a a g h i f g g f c ,8
Number of unique characters in d c g c c d d d e a c a e g c c c e e e a a ,7
Number of unique characters in b j j i e j d g e j j j j g j e d b d c i g b d i b i ,8
Number of unique characters in f f h j f a a a a f f h a f f j j j a j h ,4
Number of unique characters in e j e e e e e e e e e e e j e e e c j e c ,6
Number of unique characters in c c e e e c e c e e c e e ,3
Number of unique characters in j j e e j j e j j e j j e j j j e j e j e j j j j j e ,1
Number of unique characters in f i c f c c e c b j c j c j ,5
Number of unique characters in h e h e j e e h f h h e f e h h j e j h j j h ,5
Number of unique characters in c g c c g c c c c c g g g c c g g c g c g ,3
Number of unique characters in a a e e f g a a a a g f f c c c ,8
Number of unique characters in e d f i i d d e e f b e i h e ,9
Number of unique characters in i i i b b d i d g d e b g i d d i d e d i g b d i e ,8
Number of unique characters in d d d d d d d d d d d d d d d d d d d d d d d d d d d ,0
Number of unique characters in g i d g d i i i i f g d g j i i d g d g i f f j g ,4
Number of unique characters in j h j c a h c h b a b a a ,5
Number of unique characters in e j f d c d f c j d c ,4
Number of unique characters in b f b e f e f b i b b b f b f b f i e b i e e b f f b f e ,4
Number of unique characters in g c e c g e c i c j c j j c i j c i c ,6
Number of unique characters in d h h h d h h d d d h h d d c d c h h ,6
Number of unique characters in c c d c d c c c d i i ,5
Number of unique characters in j b b f h d f f b d f b b f b d d b f h b g b d d ,9
Number of unique characters in a a a h a a a a a a g g a c a g a h a c g j a j a i ,6
Number of unique characters in e f g f a a f b g f b ,9
Number of unique characters in g g f j j j b f f f j f b b g ,3
Number of unique characters in c c h c h d c b b b h b c h e h h c e c h b h h c b ,6
Number of unique characters in i b i b d e a d i e e e e e i a d a e a e d ,6
Number of unique characters in j d j d d g g g g g b j b g j g d g g ,5
Number of unique characters in g c c g c g c c c c c c g g g g c c ,1
Number of unique characters in b e c b b e b b g b b e e g c c c b g e e c g g b ,3
Number of unique characters in f f f f f f f f f f f f f f f f f f f f f f f f f f f ,0
Number of unique characters in f j j a j f j j j f ,8
Number of unique characters in j h f j h j f b h h b b j j j b g h h g j h h d b d ,9
Number of unique characters in j e b b e c b j j e j j j j j e a c b e j a a j c ,4
Number of unique characters in c i h g g e e h h e g h e e e j e g c c j ,7
Number of unique characters in e e e e e d g e d e e e e e e d e g e d g g d e e e e e ,4
Number of unique characters in a a j f j c c f f h d j c f h c a h ,7
Number of unique characters in d e h e a d e h d d d d h d ,4
Number of unique characters in d d d d f i i i g d i f i g f g d d ,5
Number of unique characters in d a d d g b a g e e g f ,7
Number of unique characters in i g j f f f f g a f h h j ,8
Number of unique characters in c c c c d c d c c d c c ,2
Number of unique characters in g b b f f b g f f b c b b f f b f f b f f g f g ,6
Number of unique characters in c b b i c c j b c c ,5
Number of unique characters in c a b b b a a a b b b b b c a c a c c ,2
Number of unique characters in i g g g g g i i i g ,3
Number of unique characters in b i i g e g a b a e i e a a i d i g e d d b ,6
Number of unique characters in b b b b b b b b b b b ,0
Number of unique characters in h h j a a h a h a j j j d j j a j ,9
Number of unique characters in c h c h h b f b f f a a a f b h f h f a ,4
Number of unique characters in i a i i h a h a i h e i e i a i e a e e i f i i ,7
Number of unique characters in h b h h b b e b h b h e ,6
Number of unique characters in e j e h h b h h a b j h b e h ,8
Number of unique characters in b f i c b a i f f a b ,5
Number of unique characters in f a j b a e b a f j f f a d j j j e e a ,5
Number of unique characters in f h g h b c f h c c g h h c h c h h b c b ,7
Number of unique characters in b h b b j b b b b j b i d j i c b b i d b b b j b i b ,8
Number of unique characters in d j d j d d d j b b j d a d ,5
Number of unique characters in f c c i e f c c f h c h a a f j f a i i c f a ,9
Number of unique characters in j j b b j b j b b b j b j b j b j j b j b b b b ,2
Number of unique characters in g g i g g i i g i i i g i i i i g g i g i g g i ,2
Number of unique characters in b b j j j e j h j j j b e j e h b b h e j e j ,4
Number of unique characters in b h b h a a h c h c a h b b c h b c a c b h h c a ,4
Number of unique characters in j j j j j j j j j j j j j j j j j j j j ,2
Number of unique characters in c a c c a c a c a a c a a a c a a a c c a c a c ,1
Number of unique characters in c f c i c g g f f g i g f i f ,5
Number of unique characters in j e g g b e g h h g g j a e b g b ,9
Number of unique characters in j j j j j j j j j j j j j j ,0
Number of unique characters in g b g g g b g g g b b b e ,6
Number of unique characters in j h j c j h c c e f j e j f f ,4
Number of unique characters in e j g j e j e j e i e e e e j e j e e ,5
Number of unique characters in c a g j i e e c b e e i c c e e b e b c e e j c i j i ,9
Number of unique characters in f f f f f f j j f j f j j f f f f f f j j j j j f f ,1
Number of unique characters in a d f e d c a c c f c e e c c i a c e i f e i c a ,9
Number of unique characters in b b b c e b i j b c b b b j i e e b j e ,9
Number of unique characters in a b b a a a a g b g e j g a a a a e b a j g g e a ,7
Number of unique characters in d a j j h b j b e d ,7
Number of unique characters in i c c c i c c c c c c i i i c c c c i c c i c c i c c c i i ,1
Number of unique characters in i i i i b b b b b b b b b b i i i b b i i i b ,1
Number of unique characters in h a c b h b c a e e f f f h f b b b e f c e b f e b f f ,6
Number of unique characters in a g g a a b i b j b b ,5
Number of unique characters in h f h f f f d b f d g g b c f f d c d ,8
Number of unique characters in d e e d d d e d d d d e e d e e d d e d d d d ,1
Number of unique characters in a f a a a f a a f f f f f f a a f f a f a f f a ,1
Number of unique characters in b b b b b b b b b b b b b b b b ,0
Number of unique characters in e j j d e d d d e j g d e d d e d g c j j g j ,5
Number of unique characters in i g h d d d h h c h f j c h d g g ,9
Number of unique characters in g i g e b e i g g g g j c i i j e j g c c b i j d g c ,7
Number of unique characters in a b b c f c b a a a a c a a c e a f f c e e e ,5
Number of unique characters in g i g g f g f g g g g f g g g g g i f f ,3
Number of unique characters in h i h h b b b b b i b h b b h b b h b ,4
Number of unique characters in e a c b f a a a b c a f c e f e a a f a a c b b a e a b ,4
Number of unique characters in a a b g i b i j b j a g a g a b b a g ,9
Number of unique characters in f f f c f f g f f g f d f c d d d g f f f g g c f g g g ,4
Number of unique characters in a a c d g c a b a a c a j j b g a f a a c d f d c g g a d a ,7
Number of unique characters in b b b b b b b b b b b b b b b b b b b ,0
Number of unique characters in j i g g c i c i c i j c e c i c e ,4
Number of unique characters in d d d d d d d d d d d d d d d d ,0
Number of unique characters in d j a i a b f b f b a d d i i d i i ,8
Number of unique characters in g a c d b c c f b f d b c g b a c b a c d b ,9
Number of unique characters in g g j j g g g g g a g j h j h g h h g g h g g g g g j j a g ,6
Number of unique characters in e e d a a g e a e e g d ,4
Number of unique characters in c g c c c c c j j e c c g c c c c ,6
Number of unique characters in j c e j c g e j e e h j c i c j c ,9
Number of unique characters in j g j b j b d g b j j g f f g f g g g j ,7
Number of unique characters in j d j j f e f g e d j c f f g j e c f ,7
Number of unique characters in j j e a g g j h h h g j ,9
Number of unique characters in a b a b b f g b f i f i f b i i g f b ,8
Number of unique characters in i a a j i i i i i f a j a f f f a ,3
Number of unique characters in h h a a h a a f g f f g ,5
Number of unique characters in h c b b c b b b b b c b b b b b h c b c c ,3
Number of unique characters in a a a a a a a a a a a a a a a a ,0
Number of unique characters in b d a h h h d g a a d a d h d d g d b h d g ,5
Number of unique characters in h e c h d c h c d e j ,5
Number of unique characters in h h h j c c h h j j ,3
Number of unique characters in e e b e e b b b j b j j j e j e e b j e b e e j b b ,2
Number of unique characters in j e e g e b e d j d e j d e e e f e d j g g j e j e e ,9
Number of unique characters in j e e j j j e j j e j e j e ,1
Number of unique characters in d f f d d f h h h f d d d h d f f h d d f d f d d f f h ,2
Number of unique characters in j j j j j j j j j j j j j j j j j ,0
Number of unique characters in h h f h f h h h h h h h f h h ,1
Number of unique characters in g g c b d c b d c e c b e d e g g e i i c e e i c c e ,5
Number of unique characters in g d h d d g g g d d g h c d d ,8
Number of unique characters in i i a g a d g g a i d g i d d d j g g g j i g h h i d ,9
Number of unique characters in d d d h h h d d d d h h h h d d ,1
Number of unique characters in g g g g g g g g g g g g ,1
Number of unique characters in i j i i d i i d d j i d d d d j i j i j i j d j d i j i i ,3
Number of unique characters in f j f b e j e e e b f b b b f e e f b j e f f b f b f e j e ,3
Number of unique characters in a j d f e d e e f f a ,7
Number of unique characters in i b a f a i h d i d c i b h f c a a ,8
Number of unique characters in h h e j f i h h f d i ,8
Number of unique characters in j j i d e a a a d d d i c d i f j e j f d e c i a j e d ,7
Number of unique characters in d f f f d d f f f f d f f d f f f f d ,1
Number of unique characters in f f f f f f f f f f f f f f f f f f f f f f f f f f ,1
Number of unique characters in h h h h h i h h i h h h i f h f f d f h ,4
Number of unique characters in e j g a j g b g j j j a j a j ,8
Number of unique characters in g g h g h b h h g h b g b g ,2
Number of unique characters in i i f c f i d i i i d i e i i i i i i a a f d e i e i ,8
Number of unique characters in b i j i i i j i j i j i i ,2
Number of unique characters in j g f b f f g f j f f b h h f f b h j f g b g f b g f f b f ,9
Number of unique characters in a a d b j e a j a h j d j a e j e d a d h a h b b j b b ,9
Number of unique characters in j j a a a j f j f a a f j a a a j j j a ,2
Number of unique characters in e h j b g g h e j g h h h ,6
Number of unique characters in f f f f f f f f f f f f f f f f f f f f f f f f f f ,0
Number of unique characters in j j j j j j j j j j j j j j j j ,0
Number of unique characters in h h h h h h h h h h ,0
Number of unique characters in h h g h h g g g h h h h h h g g g h h g h h h h h h h h h h ,3
Number of unique characters in d d d d d d d d d d d d d d d d d d d d d d ,0
Number of unique characters in b g f f i b f i a f ,9
Number of unique characters in i i i i i i i i i i i i i ,1
Number of unique characters in j d i j d j j i d i d d j i d j d d j d d d ,4
Number of unique characters in e g d i g h i g g e e d e e g d g i h e g d g g h e i e i i ,7
Number of unique characters in e g g d g d d d d g g d g g e g d d g d d e g d g g g g d ,3
Number of unique characters in j f h j f i j c i c f f j a c ,7
Number of unique characters in a f d a d d a f a f d a d a f f f a d d ,2
Number of unique characters in a a a a a a a a a a a a a a a a a a a a a a a ,0
Number of unique characters in h h j h h f h f j h j f j h h f ,3
Number of unique characters in e e i b b b e e b i g b i i b b ,5
Number of unique characters in j c d e c j d j c c ,5
Number of unique characters in i f b b b a i f f b a i a c c c c a c f i a b ,5
Number of unique characters in j j d g g d a d g g g i g d e ,8
Number of unique characters in c i f f e a j f b f g b i i c f i e ,8
Number of unique characters in b b d d d d a g g g b a d d c a d c ,8
Number of unique characters in i b c f e f a a f e b i f a f ,6
Number of unique characters in e e b f f e e f f b f f b f e f b e e b f f f ,2
Number of unique characters in c c f d d d c f e d e c c c h c c c ,5
Number of unique characters in d a j f j j e e h j e h e j j d d e j e a e f e c h a j e j ,8
Number of unique characters in h h e j a e d a a j a a j j e a a a h h h a d e ,6
Number of unique characters in d b b b i c j b c g i c i j j j g d b c ,6
Number of unique characters in i i d i b e i b d i i ,8
Number of unique characters in b f b i e b e e e b e f f b d b f i ,4
Number of unique characters in f i h i f f f d d f i h b b f b h i i h f ,6
Number of unique characters in c e c e c e e c c e c e c c e c c c c c c e e c c e e c ,1
Number of unique characters in g e e e g e e g j g g e g g g g g g e j j j e ,2
Number of unique characters in b g h g g g d g d b d h h g d b g h g b d b d h j j d j h h ,6
Number of unique characters in j c g c b g g g c g g f c c f j g g b j b f g g j c c ,8
Number of unique characters in f f i f i g a i a h g b b g g h g ,8
Number of unique characters in i e g e e e i h h j e a i h g a a e e i g e e j f a ,8
Number of unique characters in i i g i h h h h h i d g d f g i i i d d i i i i i e d h d e ,7
Number of unique characters in g f g f c f c f c c g g d f d j d f j f ,9
Number of unique characters in c d i i i e h e g i c g i i i d h d e i i h g i c g e e c h ,7
Number of unique characters in d f i d c i d f d f j i c h h h j c ,7
Number of unique characters in c c c d g e e f c d a f d g e a g ,9
Number of unique characters in g g i a a h d d i e g i e h e i ,7
Number of unique characters in c d c c c d d d c i ,2
Number of unique characters in h h h h h h h h h h h h h h h h h h h h h h ,0
Number of unique characters in i i i i i i i i i i i i i i i i i i i i i i i i ,0
Number of unique characters in j j j f f f j j f f j ,3
Number of unique characters in b e e b f b b b f b b f b e b b b f e f b f ,2
Number of unique characters in h h i i j j h i i i ,7
Number of unique characters in g d d d g d g d d d d g g d g d g d d ,1
Number of unique characters in j a e e j a e j h h e a h e a a h a j j e j e j h j j a ,3
Number of unique characters in i i h h i h h h i h i i h ,1
Number of unique characters in j d j j d j j j d j d j d j j d d d j d j j j j d d ,1
Number of unique characters in c c c c c c c c c c c c c c c c c c c c c c c c ,2
Number of unique characters in g b g j g h b g b g c h j c g j b h c h ,4
Number of unique characters in a e a e d b f b e a e d ,5
Number of unique characters in g g g g g g g g g g g g g ,2
Number of unique characters in d f f f b b b e e c e e b c f b d f d d b i f b i b e c b ,9
Number of unique characters in i g g g g a a g d i g g a a a d d g g d a i e a d e d d ,5
Number of unique characters in j j g e j g e j j i j g ,8
Number of unique characters in a g i i f f i h g i i g c c i g c c h f i d c ,9
Number of unique characters in b i f a b i f i b b i h a b i f i i i i b b a f ,5
Number of unique characters in a a c a c c c a a c a a c a c a ,2
Number of unique characters in e e c c f f c a f e f a f f f a e c f a f ,4
Number of unique characters in h a h b b h h f b h h b b b a h b b b h b h ,3
Number of unique characters in i i i i i i i i i i i i i i i i i i i i i ,1
Number of unique characters in a e e g a c b c j j a g c c i a b i h c c g h b i ,9
Number of unique characters in f b f a h b j j b f h f a f a j ,5
Number of unique characters in i d d g d g g d d g i i g i d i d g g d d d i g i i ,2
Number of unique characters in b b j j a g b a b a g j j j j a a j f a j j a f a b j ,6
Number of unique characters in j g j i j h a h i h h g i a a i h h g i g j i h a j j j g ,5
Number of unique characters in a i i d d g i a d a e d g e i d a i i g d a e d a e a i ,4
Number of unique characters in g g b g g g b g g g b g b g b g b g g g b g b ,1
Number of unique characters in f f i b d d i d d b i f b f i i f b d ,4
Number of unique characters in f f f f f f f f f f f f f f f f ,0
Number of unique characters in a a a a a a a a a a a a a a a a a a a a a a a a ,1
Number of unique characters in h d h d h d d h h d d h h h d d d d h d h d d h h ,1
Number of unique characters in b b b b b b i i i b b i b i i i b b i b i ,1
Number of unique characters in f b f j f h b f d g d h b d j ,5
Number of unique characters in i b c i i h e i a a c b i a ,6
Number of unique characters in f g b c b g d d d b d b d c d g f b b d g d d d g b ,6
Number of unique characters in i g f g c f c g f f i c i g g i f c c g f c f c c c c c ,4
Number of unique characters in c e g f d d g i f i ,5
Number of unique characters in c c c e e e c e e e c ,1
Number of unique characters in b f j f b h j j f c b b b c g j b f g c ,7
Number of unique characters in h b h g g g h h b g b b b g g g h b h b g b b g b h h h g ,2
Number of unique characters in c c b e c e e b c i i b e e e c c b c ,9
Number of unique characters in h d d e d e h h h e e e ,3
Number of unique characters in c b b e j f b c b b b f f f f b e f e b ,8
Number of unique characters in d h f h h h f d f f d h d f f f f f h d d f d f h f d d f f ,2
Number of unique characters in c a c f f a e a c f c a c a f c f c e ,4
Number of unique characters in i e e e e f e i g f f f ,4
Number of unique characters in j b b b b j b b c b j b c c c b b b c j j j b b j b j c b ,6
Number of unique characters in h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h ,0
Number of unique characters in h h f f h a c c a f f f h c f a h ,3
Number of unique characters in i i d g i i g i d g d d d i g g i g g g ,2
Number of unique characters in g g d d h d d g g d g d d d d h h h h g g h d g g d h g d d ,2
Number of unique characters in j j j f j j j f f j f j j f f f e e j f j f f f ,2
Number of unique characters in a a a a a a a a a a a a a a ,0
Number of unique characters in f f b f g g a a c f c a c b g b ,5
Number of unique characters in g j f e j e g j f e g e g h g g g f ,8
Number of unique characters in i b d j j d d f f i j i j f d j d j f f j b i ,6
Number of unique characters in b e e b b j j b e j b j j b j j e e ,2
Number of unique characters in f d f d c c d c c c c d c c c d f f d f d c ,2
Number of unique characters in c h e c h d c b c d b c h g d g c g d ,5
Number of unique characters in d j f f j g j j f g b e d d j i e b e i ,9
Number of unique characters in e i e e j e j j e i e e e e e i j e e e j j j e e e e e i e ,4
Number of unique characters in j j j j j j j j j j j j j j j j j j ,1
Number of unique characters in h j j f f f h j f j h f f h f j h i j j h i h h ,3
Number of unique characters in a i a g a j e g c i c j a j c a g a a e c ,8
Number of unique characters in g g j j j a j j c g a c j d j c d g g g a g ,9
Number of unique characters in g g g g g g h h g h g g h g h h g g g h h ,2
Number of unique characters in d h g d j i h c i j c j j j d h h g f f g c i j e ,8
Number of unique characters in b i b d b d g d d d f j f b j d g b g d d b f b d f ,9
Number of unique characters in j j a j j a a a j a j a a a a j j ,1
Number of unique characters in j j j j j j j j j j j j j j j j j j j j j j j ,0
Number of unique characters in h h h h h h h h h h h h h h h h h h h h h ,0
Number of unique characters in b b c d c c j c j c b c b d b b ,3
Number of unique characters in a d g h h d h b h h d d g b ,7
Number of unique characters in f f f f f f f f f f f f f f f f f f f f f f f f f f f f ,0
Number of unique characters in g g g g g g g g g g ,0
Number of unique characters in a a a a a a a a a a a a a a a a a a ,0
Number of unique characters in e d d d c d d g c d b b i b j d d c b j j c ,7
Number of unique characters in d d d d d d d d d d d d d d d d d d d d d d d d d d d d d ,0
Number of unique characters in i j f a f d j d j j a f a j b b f d a b d j i ,9
Number of unique characters in i i i i i i i i i i i i i i i i i i i i i i i i ,0
Number of unique characters in d d d d d d d d d d d d d d d d d d d d ,0
Number of unique characters in b f b f f d a j i f a j j i f f f j ,7
Number of unique characters in b e h e e e b b e h i e h g ,4
Number of unique characters in j j a e e f j a j f a e c c f a c e e a f a c j j ,5
Number of unique characters in f f g f f f g g f g f f f f f f f ,2
Number of unique characters in i i i a a i a i i i a i a ,1
Number of unique characters in h c c h h h c h f c h c i c i c i ,7
Number of unique characters in i b b b i f b f b i j i i f f ,5
Number of unique characters in i i g i i i g g g g i i g g i ,1
Number of unique characters in j f j e f f g j a e j f e j a a a a j f e e g ,7
Number of unique characters in b h h b d b h i i b h h ,5
Number of unique characters in g g g g g g g g g g ,0
Number of unique characters in f j e c e f e j f f e e j e f f c f c f f e e j c e f ,3
Number of unique characters in c c c j j j j c c c j c j c c j c j ,1
Number of unique characters in j c b j h j j j h j b j b b j j b c j j j c c c b j b j j ,6
Number of unique characters in g g g g g g g g g g g g g g g ,0
Number of unique characters in b g f d j h b b d d j b j d j f i g ,8
Number of unique characters in h h j h h c j j h h j b b h g h j h h ,5
Number of unique characters in c c c a a b c b a c a a c b a ,3
Number of unique characters in c a j b a a j d j c c b c b a j d b c c j d c a c c c a ,5
Number of unique characters in i d b b d i d b d b i i d b i b b d i b i d d ,3
