text,label
Number of unique characters in h f h f j f h h f h ,2
Number of unique characters in i i b g i b b g b i i i g g i b i i i b b ,2
Number of unique characters in g a a a a g g g g a a a a a g g g a g g a a a a ,1
Number of unique characters in b g j f f h b h j j b c g b i c b h h h j j j c f j ,8
Number of unique characters in i h d c c b h h i i i a b a h e c i d ,6
Number of unique characters in b j d a a d f c j j j c ,6
Number of unique characters in e i i i i i i i i i e i i e i ,1
Number of unique characters in d e b i g e b b g i d b a i i ,9
Number of unique characters in c g i g c c c g i g e i g i g c g i ,4
Number of unique characters in a f f f f f a a a f a a f f f f a f a a f f a f a f f a f f ,1
Number of unique characters in c e c e c g c c c a ,7
Number of unique characters in d i d h d j a h a a h a f i j a d a j j a i ,6
Number of unique characters in e c h h e e e e c e e c h e c e e e e e h c c h ,2
Number of unique characters in c c c g i g g i b b ,3
Number of unique characters in j h h j i j h j j h j j h h a a h ,6
Number of unique characters in e c e h g c a c h d c g d a e c a g a a h d h c ,7
Number of unique characters in b j c c j g j c c g c c b b j b h b e b b b c g b e b g ,8
Number of unique characters in d a h g g h g g a g a i h h a a i i i a a i d i h h ,4
Number of unique characters in h d b a c d d g g b d h c a a a ,9
Number of unique characters in g d b g g d b g g b d b g g g g g b ,2
Number of unique characters in i f f i f i b f c b i b c i c i f b c f i c f c ,3
Number of unique characters in g c g i c h f g j h i g i c a f h ,9
Number of unique characters in b d d d d a a a b b a d a d a a d a d ,4
Number of unique characters in a d d a e c c d e c c c a ,3
Number of unique characters in a d b f a j f b d b ,7
Number of unique characters in e h j h e f e g f g f e e d h e d g a f d d ,8
Number of unique characters in h h h h h h h h h h h h h h h h h h h h h h h h h h h h ,0
Number of unique characters in h b h i b b h e i e i b b e i i e b e i i b b ,4
Number of unique characters in c c g c g c c c g g c c c c c g c c c c g c c ,2
Number of unique characters in d g b h b g g b g d d h b h b d h h g b j ,8
Number of unique characters in g g g g g g g g g g g g g g g g ,0
Number of unique characters in b d b d d a a a j a b d b g g g a b b a b h a a d h a j a ,6
Number of unique characters in c c a a c c a c a a a c c a a d a c d a a d c c a a ,5
Number of unique characters in c c j i c i c c c i a a c j ,3
Number of unique characters in d c g g d b d d d d e e c d d d g d d c ,7
Number of unique characters in j j i i j e i i j j e i g e i i g i j ,8
Number of unique characters in i a e a a e e a i i i a e e i i a e e a a e i a i e i i ,6
Number of unique characters in b i i i b i i i b i b i i i b ,1
Number of unique characters in j c c j j d c j j f j ,3
Number of unique characters in j h h j h j h h h f e ,5
Number of unique characters in j e d d e d a j a d d a d e c c c d h c c h d j j d d h d ,7
Number of unique characters in g h a h g g h a h g g g a h h h h h g g g a h h a h h a h g ,2
Number of unique characters in b j j j g b b b j g b g j g b j g e g g j ,3
Number of unique characters in g g g g g g g g g g g g g g g g g g g g ,0
Number of unique characters in j j j j j j j j j j j j j j j j j j j j j j j j j j j ,0
Number of unique characters in b e i h h e e e i h i i b e b b h e e i h i h i i h e ,3
Number of unique characters in d j g g a a a d g b ,6
Number of unique characters in a a d d d e d h d d h e e h j e h j j d e e h e h e d ,4
Number of unique characters in f f f f f f f f f f f f f f f f f f f f f ,0
Number of unique characters in j e b b j e e b b b e j b b b j j e b e e j e j e e j e ,3
Number of unique characters in j e c i h h c e c e h h i ,5
Number of unique characters in c e c a a i h c i e c h i a a c i e a h a h a c h c i ,4
Number of unique characters in g g g g g g j g g g g g j g g g g g j j j g g j j j ,2
Number of unique characters in g a a a h f h f g a a a f g g h a a a h f g a a a g ,7
Number of unique characters in j g g f i j f j g j i f j f ,5
Number of unique characters in d d e b d d d d e j e g e e e e e d d b g g ,6
Number of unique characters in h h b b b h j a b j b b b a a ,8
Number of unique characters in a i d i b i d b i f b f a a i b d i d d a b d i ,9
Number of unique characters in c g c h g g g h i c b g h g g h b g g g i b ,6
Number of unique characters in g h h h h g h h h h h g h h g h h g h g h ,2
Number of unique characters in f d i d c c i e e d e c f c d d c ,6
Number of unique characters in d d d d h d d h d d ,1
Number of unique characters in c e d d j d e d j j j e j e c c c c c j e e j j e e c ,3
Number of unique characters in f c i e i c i c e c f ,6
Number of unique characters in c a e c a c a a a a c e b b e a b b a b e a e c ,3
Number of unique characters in e g f e j g i g j f f f f e c f g i ,6
Number of unique characters in a a a a a a a a a a a a a a a a a a a a a a a a a a a a a ,1
Number of unique characters in g i j f g a j a f j c a f a g a a a c f a a ,7
Number of unique characters in d d j d d j d j j j j d j g d d d g d j d ,4
Number of unique characters in a f f a a f f a a a f f ,1
Number of unique characters in h h c a b c h c h a h g h g h h g a a c h a c a a ,5
Number of unique characters in e a i d b e e i d a e b b d ,4
Number of unique characters in e e h h h h h h h i i i h i h h h d d i i e h i h ,5
Number of unique characters in j h h c h c c c c c j c h c h c j h c ,6
Number of unique characters in c j c a c j f j j c h j j f c c f c h h f c a h f c h c h ,4
Number of unique characters in g e e e e e e e g e g g e e g e g e e e e e e e e e e e ,1
Number of unique characters in e e h e e e h h f h e h e h h f h h e h e f h f h f h ,2
Number of unique characters in h c h h c h h h h c h c h c h h c c h c h c h ,1
Number of unique characters in d f f d i f g d f d d a f g f f a g g g a d d d d f a a a d ,4
Number of unique characters in i i i g i b g i b b g i h e i i i h i i g h g g b b i g i ,5
Number of unique characters in h a e a c a c c h c b f e d c a d h b c ,9
Number of unique characters in h h f d h a f i h a a h f d f f i h a h ,7
Number of unique characters in d c c g d c b c d g c d c f d b d b b c g c c c c f d d ,6
Number of unique characters in a a a a a a a a a a a a a a a a a ,0
Number of unique characters in h c d i c d g g d i d a d g h d i a d a i h ,7
Number of unique characters in f b a b a a a a b a a a f a b i b b f i a ,4
Number of unique characters in i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i ,0
Number of unique characters in j j j j j j j j j j j j j j j j j j j j j j j j ,0
Number of unique characters in d b c d d c b c b c b c a d a i b b d d d b ,6
Number of unique characters in h h h h h h h h h h ,0
Number of unique characters in c c c c g c g g g c b g c c c c c b c g b b b g ,3
Number of unique characters in g f e e g e e a f g f e ,4
Number of unique characters in f h g g h g h h g h h f h d h h g g g g h h g g h d g h g ,7
Number of unique characters in f f a a c c c c g c c g g e e c ,5
Number of unique characters in g g g g g g g g g g g g g g g g g g g g g g g g g g ,1
Number of unique characters in i i c j c c c h h h i h e e i j i ,7
Number of unique characters in j i f i f i i i i e f i i e f e j j g e f i f j i f f j e e ,6
Number of unique characters in d d d g d g g g a g ,2
Number of unique characters in a i b i i i a b b b i i b b i b b b b i i i a b i b ,3
Number of unique characters in a a a a a h h a h a a h a a h h h a a h a h h a a a ,1
Number of unique characters in c a f c a b c b a c b h d c f h h ,7
Number of unique characters in d d i c c i g c g d c c i e d d e c i g d ,4
Number of unique characters in g g g c g a a g c g ,2
Number of unique characters in j j g j g g j j g g g j j j j j j j ,1
Number of unique characters in c c e b e c e c e b c b c e e e e e c c b c e ,2
Number of unique characters in c i b j i i i d f i c c f f f b j i i f ,9
Number of unique characters in b g d b d i a d g h a e i i a d b d h b g g c c c h i b g ,8
Number of unique characters in i i i j b j j j f f f f i f j b d i f b j i ,6
Number of unique characters in c f c f d e d c c f e c e d c i d c c c e f d f d ,8
Number of unique characters in b h h b i i b j j b j j b i b h ,3
Number of unique characters in d g a a d c i f f d c g f h c d ,8
Number of unique characters in a a a a a a a a a a ,0
Number of unique characters in i f f i i f g i i i a i i a f f i f f f a i f a ,6
Number of unique characters in j j j e e h e e f e f f j e j f h f e e h j f j j e h f e h ,4
Number of unique characters in j d e j j b e b j b d d e j d ,9
Number of unique characters in d c a b h d h a b a g g h h d d g d a h h a d c b a d ,9
Number of unique characters in d d d d d d d d d d d d d d d d d d d d d d d ,0
Number of unique characters in a i i a a a a a i i a a a i i i a a i ,1
Number of unique characters in a b i a i b b b a i h a i b b i b i i a i h ,3
Number of unique characters in b i e b e d d e b d ,8
Number of unique characters in f a a h f d i a a f f d b h d d i b h i d i d b ,7
Number of unique characters in c f i g f e e h j f a e j ,8
Number of unique characters in d d i h f d a a f f d h h i h f a h i d a a i i d d f ,5
Number of unique characters in i a h e a f f f e h e a a f e f e f h a i ,8
Number of unique characters in d d d b d e d e e e e e e e d e e d b d b e d b b e b e ,2
Number of unique characters in e i c c f e i i i f b i i ,8
Number of unique characters in h d a a h d g g h d h h h g g d g a a d g g d h g d h ,3
Number of unique characters in c j f j j f f b g h c d ,6
Number of unique characters in f j a f j j j j f j j j j f j j a a a a a a a a j f f ,3
Number of unique characters in i i i i b b b g g g g b f b g b b f g b ,4
Number of unique characters in b h h g a h g h g f a b d h b d a ,8
Number of unique characters in c j d c b i i i j c b i a b i b c ,9
Number of unique characters in b e d b f c d f e c f f b c d f d d b f b b d e ,4
Number of unique characters in f f f f f f f f f f f f ,0
Number of unique characters in b h j b d b b h d d d a e e b h j j a b b ,7
Number of unique characters in i j i i j j i j i j c j c j c j c c j c c j c i ,3
Number of unique characters in g g g g g g g f g g g g f f ,2
Number of unique characters in g j g g j g g g g g j j g j j j j g g ,1
Number of unique characters in c a i c c i c f c c c c a c c a ,6
Number of unique characters in e j j e b h j j d c c h b e j d h ,5
Number of unique characters in h j h h j h h h j h j h j h h j h j j j h j h ,1
Number of unique characters in g h c h g g c c g h h c g h ,2
Number of unique characters in g c g c g g g i d c g f d c i c d ,7
Number of unique characters in e e e a e h d h a e e e e a g e a d a h h b g e g b d g g ,7
Number of unique characters in c c c e c c e e c c e e e e c e c e c e c e c ,1
Number of unique characters in h h h h h h h h h h h h h h h h ,0
Number of unique characters in g e g e g e h g h e e j e h j j j e h e h h e g g g ,5
Number of unique characters in j j i a d j i b b a i g i i d b i j j g j i g a i j b ,8
Number of unique characters in h i h a e j j b b i a j e b ,7
Number of unique characters in g d b e b a e d d i a a b b d a a d i d b a d j d g d i d ,8
Number of unique characters in j a j j j j a a a i a ,4
Number of unique characters in j e h h h e a e j h h e f ,6
Number of unique characters in j j e j j h h e j h e j e ,3
Number of unique characters in a f a a a a a a a a a f f a f a a f f a a f f ,1
Number of unique characters in a a d h g h h e a h g h a e a h d e g d d ,5
Number of unique characters in d d h j d h d h f h h d f h h d h f d f h ,5
Number of unique characters in f f b b f g f f f f b b f ,3
Number of unique characters in g f b b i c f g c b g b c b b c i b b ,8
Number of unique characters in b d f b d d f f f f b ,9
Number of unique characters in c h i h i i b c c b i h i b c c h c ,8
Number of unique characters in e e e e e e e e e e e e e e e e e e e e ,0
Number of unique characters in d d j c d d d d d d ,4
Number of unique characters in b b b b b b j b a b b j b b j b j b b b ,5
Number of unique characters in j j i i d i i j i i j d j i i i d j i i j ,4
Number of unique characters in c i h f f h h i a h i c i i h h f i c f i ,4
Number of unique characters in i f i d i i g j i j i f j g g j i g d i f i g f i g f f f ,6
Number of unique characters in b b b g g d g a a i h a ,6
Number of unique characters in d e c e d d f e d e c f e e f f d f f f e f f d e d ,5
Number of unique characters in i b a f g a b b b g d b d d a b j ,9
Number of unique characters in c h d b b d b d b c h h d ,6
Number of unique characters in g f b f f f i j i i g d e f e f d f e b b b i ,9
Number of unique characters in b g j g g d d g g b g g b d g b j g d g b b j g b g b ,3
Number of unique characters in a b f b a e a b a f b e f ,6
Number of unique characters in i c g g c g b f i b b b b ,6
Number of unique characters in d c c d j h d e e d h c j j d g e e c e g c h ,5
Number of unique characters in b b b i i i b i i b i ,1
Number of unique characters in h h f e a a h a a e f h h e e h f f f h e e a a f h ,3
Number of unique characters in j j j j j j j j j j ,0
Number of unique characters in f f h d g c d g b b h h d b f ,8
Number of unique characters in c f j h i c j h a a d h h ,9
Number of unique characters in c a b a c b c b c b c c a i ,4
Number of unique characters in h g g b g f g g g g d h f g h f d f h g f f g g h f ,7
Number of unique characters in j e j j f d f j f e e f e j f i j d e i f i e f d f ,4
Number of unique characters in c c i h h c c e e h h j h j i j i h h i j h h c c e c ,7
Number of unique characters in j g j b b h h b f b ,4
Number of unique characters in c d c c g i d i c c c c g c c i i i i g g ,5
Number of unique characters in b a b i b a a b j b j e j e b j e f b j f b a i b e e b f ,7
Number of unique characters in e b h e a e h h h c j e e ,8
Number of unique characters in e j j j j e e e j e e j ,2
Number of unique characters in c d c a a b c d a b d c c c a c d b b a a d d a c c a d ,6
Number of unique characters in c f f b f f f g b b d c f f f ,5
Number of unique characters in a f f a f f f a f a f f a ,2
Number of unique characters in d f e f d f e f f j d f d e f e j e j e d e e f ,3
Number of unique characters in g i i g g e j d f d d g d h i f f g j g f i g e d f f g d f ,6
Number of unique characters in i i i i i i i i i i i i i i i i i i i i i i i i ,0
Number of unique characters in i j a i c j d i i c i c a i d i a b i f c j c i a ,9
Number of unique characters in b i i b h i b i a i a i b a b h b i i b b i a b a b i ,4
Number of unique characters in a i c g j a j i j i g j b a c b i i g a g j e c c j i i ,7
Number of unique characters in f d d a d f j f d f d ,6
Number of unique characters in g j e c h j j c g e e g j ,8
Number of unique characters in e e e d a d e a e e ,5
Number of unique characters in i i i d i i d a d h i i d j i d d h ,5
Number of unique characters in g a h i a g c a c g i g h c g g ,7
Number of unique characters in e a a c e c f f f e f g e e c c c e e f a e c c e e f f f f ,8
Number of unique characters in e b b e e b e a e e i a b i a i i a e i b a e e e i i ,5
Number of unique characters in b b c f f f b h f b f c f b b f h b ,9
Number of unique characters in d j d j d d b d d j j b b b d j b d d d ,2
Number of unique characters in d c c c c c i d c d d c i d i c i i i i d d i i ,2
Number of unique characters in i i g i a i g a a d ,4
Number of unique characters in a d d b a b a a b d d b d b d e a e d a d h a b a a h d b d ,4
Number of unique characters in i a i a a i a d i a a d d d d d d d d i i i i ,2
Number of unique characters in c c d d c c d d d c c d c c c d c d c c d c c ,1
Number of unique characters in c f f i i b a f f i f f c f a i i f i ,5
Number of unique characters in h a a c h d a a h h h d d b d a j d d h d d c d c h ,9
Number of unique characters in g g g g g g g g g g g g g g g g g g g g g g g g g g ,0
Number of unique characters in d d e i e c c e c e d e d c d i e i c c e c i ,6
Number of unique characters in a b c c b c a b c a c c a b b c c d c d d c c a c d c ,4
Number of unique characters in b i c c b c b i b b c i i i c b i c c a c c d d d a d d b i ,5
Number of unique characters in j a a j g c c h a c c c a c h ,9
Number of unique characters in d d d d i i i i d i d i i d i i i i ,1
Number of unique characters in f i b f e c c c e c g c e c i f f g f e i c c c d i c e f ,9
Number of unique characters in c b c c c c a c d c a d c i b b f i i c f d i i d a i a ,9
Number of unique characters in h h j b c c c b h g i c c g c c j h c i g i c i c i h g ,7
Number of unique characters in c d e g i b c i e d e d e i d i g g c i d ,7
Number of unique characters in e e e i i e e e e e ,1
Number of unique characters in j i i i j j i i i j i j i i i j j j j j i i i j j i j j i j ,1
Number of unique characters in d h d h d j d g b j b b e e d j h h g g b b d e e j e g h ,6
Number of unique characters in e d e d c d c d e d e d d d d ,5
Number of unique characters in f a f h a g d f e f a f f d f f e f f e a a f f d f g ,8
Number of unique characters in h d d d h d d h h h h h d h d d d d d h d d d h h d ,1
Number of unique characters in f i i i f f i i f i f f f i f i i i f f f i f i i f ,1
Number of unique characters in e e e e e e e e e e e e e e e e e e e e e e e e e e ,0
Number of unique characters in a f g c f a f i c a c c c i i a c f g g c i c c ,5
Number of unique characters in h i h i i d i b h i i j i h h h h ,9
Number of unique characters in d b g j j g d j b b d b g j b b j j b g b g g b f ,7
Number of unique characters in j f e i j j j i j j f i f i j i j e j j j d j j j i i d ,5
Number of unique characters in e h b b b e e c e b h e c e h e c b e b h b ,3
Number of unique characters in b e b e b c b e i i ,4
Number of unique characters in i c c c i f i f b i i i i f b f c i b f f c d f i i f d ,4
Number of unique characters in c i h d c i c i i i h c c g g ,9
Number of unique characters in i j b i j c i i b b b b j c j d d d b j d c c b d d c ,4
Number of unique characters in h i h a a i f a b i a b b i i a i b f b b b c b b ,7
Number of unique characters in i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i ,0
Number of unique characters in b h c h h h h h b h h h b b h h h h h c b h b h b h c ,4
Number of unique characters in e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e ,0
Number of unique characters in a d a d c f h h j a j h g d e a j ,8
Number of unique characters in i d d b j c b c e a i i g e a ,9
Number of unique characters in j i g g d j i d g i g i j h ,6
Number of unique characters in e b b f b e e b f b f b b f f e ,4
Number of unique characters in a g e a e j h g e f j g j g f e h j e g ,6
Number of unique characters in h a j a h b j a e e j i d ,9
Number of unique characters in f c c d d f c d b e c ,7
Number of unique characters in f c g f a d e a f f i f g a c i e ,7
Number of unique characters in f h f h f b f a c h c c a c a b a ,9
Number of unique characters in b b h c h h b h b h b b b h h h b h b b c b h d ,8
Number of unique characters in h h d b d b h b h b d b h b ,3
Number of unique characters in b b b g b b b b b g b ,5
Number of unique characters in c e e f c e c f g e ,3
Number of unique characters in g g g g g g g g g g ,0
Number of unique characters in b h d e b e h b e d d e e h d e h j d b ,5
Number of unique characters in h d h d g b b d f g h b d h f d d g g ,5
Number of unique characters in j i i i i i i i i i i i i i j i j i i i j j i ,3
Number of unique characters in g g g d d g d g g g d g g g g d g g g g g g g d g d ,2
Number of unique characters in h f f j h f f h j h f j h f h f j h f j f ,9
Number of unique characters in d d h h h h d h h d h d h h h d d h d d d d ,1
Number of unique characters in c g c c c c c c g g c g g c g c g g c c g c c c c c c c c c ,2
Number of unique characters in i i i i i i i i i i i i i i i i i i i i i ,0
Number of unique characters in c c c e e e c c c c e e c c c c e c c e c e e c c e e e e ,1
Number of unique characters in h h b a i b h h h i h i i i h h a a i h i i h i a i i ,5
Number of unique characters in c f a f c b c b c f b b f c c ,8
Number of unique characters in h i f h h i f g j f f h c h f f h e h e h f f j h e ,9
Number of unique characters in j h h h j j h h h h j h h h j h j h j h j j h h j ,1
Number of unique characters in h h g h g h g h g h g g g g h h ,1
Number of unique characters in b b b b b b b b d b d b b d ,3
Number of unique characters in f f f f f g f g f f g g f f f f g f g f g f f f g ,3
Number of unique characters in i i b b i g d b b h i i h h h h b i g ,7
Number of unique characters in h a g f h j h d d h d g f f h d d h f a f d h j f g d h ,8
Number of unique characters in i h g h i e f e h h f j f g e f h g f d i i h e ,8
Number of unique characters in d f f g h f f h f c h g ,7
Number of unique characters in g g j g g g g g g j j g j g j j j j j ,1
Number of unique characters in h d h h d d d h h d h h d h h ,1
Number of unique characters in d f e f f f d g g d e f e f f d e g g e f f f f e g e f d ,4
Number of unique characters in h e g d b f e d b e b g ,8
Number of unique characters in h i h f i h f f h f f i i i ,2
Number of unique characters in j j e e i b j c e j e b j e e j c j j ,8
Number of unique characters in j j j c j c c c c i i i j i i j i i i i j i i c c i c i ,2
Number of unique characters in f a j f e d a g d c a j j f g d a f a a f c ,9
Number of unique characters in b h f e c i i i f c c f c g g g f f a ,9
Number of unique characters in g g f f f f g b g b b b b b g g f f g ,2
Number of unique characters in j e b e j i b d d j e i j d j g j e b e g e i b e ,6
Number of unique characters in b b b b b b b b b b b b b b b b b b b b b b b b b b b b ,0
Number of unique characters in c c c c c c c c c c c c c c c c c ,0
Number of unique characters in j j j j j j j j j j j j j j j j j j j j j j j ,0
Number of unique characters in b g b b b g b g b b a g g ,3
Number of unique characters in f f f f f f f f f f f f f f f f f f f f f f f f f ,0
Number of unique characters in i i d b b d b d b a i d a b b d d h i d h d d d i b a i h d ,9
Number of unique characters in c d d d c d c c d c c c d d d d c d c ,1
Number of unique characters in c b a e b e b c b a a c a e a e ,4
Number of unique characters in c c c c d c f d b d c c j b c f b ,7
Number of unique characters in a a d b d b a a d a a a d a a b b b a a d a b b a a b ,3
Number of unique characters in e i e h a i e e f h i c c e e h e e ,7
Number of unique characters in e c e c b e e c c e b c b b e e c b b e b c c b ,2
Number of unique characters in e e e e e e e e e e e e e ,0
Number of unique characters in j a h a a j a c j a c h a c j c a j j j c j j h h c a h h h ,3
Number of unique characters in d c j j j d j j j j c i i j c c j d d j j j j c c a a ,5
Number of unique characters in a a c c b c b c b b c b a b d c b c c c d ,5
Number of unique characters in b g i a b a b i d d a ,5
Number of unique characters in c i j c g d d c j j c i i i i ,8
Number of unique characters in c a c c c c g a e c ,8
Number of unique characters in e g f i f f i g e f i i g i i e i i f i h e i i i f f ,8
Number of unique characters in j c d f c f f d d j j i d d a d a j d j i d c i a j ,6
Number of unique characters in e a a a e e a b a a b b e b a b e e a a b e ,2
Number of unique characters in d h h h e j a a e j e j h j e d h ,5
Number of unique characters in d b b e b e b b g e g j d d b g g e d d b b ,8
Number of unique characters in d d c j i b c j d b i b b j b j b j i j d b ,6
Number of unique characters in f i f c f f j c f c d d a i a i c d a c ,6
Number of unique characters in j j i e i b e f j i i f f j e c d i f d e d j d f b ,8
Number of unique characters in d g f g g g a a g a j f ,4
Number of unique characters in a d h h a a h a i a a h a b b i h h h d b i b d a i a b ,6
Number of unique characters in j a a a a a j j j a a a a j a a j j a j j ,1
Number of unique characters in g b g j g j g b g g b g b g b j j j b b g j g b ,2
Number of unique characters in h b a a a h h i a b a a i h a i h h b b b i b b h a ,6
Number of unique characters in b d i c h i b i i d b c b i i b c i i h d b b f b h i b b i ,8
Number of unique characters in j j i j i j g j f f j ,8
Number of unique characters in d g b c c c b c d g e d c e g e c c g b d b d b c c ,8
Number of unique characters in e g a h b a a g h a g g g a h g h a e b ,7
Number of unique characters in e c c b f b b h b h b b g b g i i h ,9
Number of unique characters in i g b i g d i b i i ,7
Number of unique characters in a i e e a a i a e g e g e g g e g e a g e h i a ,7
Number of unique characters in a d i h i g j i b i b d b g d i b i j h d ,9
Number of unique characters in h b b e f i d f g g i d a f h g h i h f g b ,7
Number of unique characters in d a c a a c a c c a a a a a d a c a a c a c a c c c d ,2
Number of unique characters in d d d d d d d d d d d d d d d d d d ,0
Number of unique characters in c c c c c c c c c c c c c c c c c c c c c c c c c c c c ,0
Number of unique characters in c c h h h b b j j j b h j j j j h j ,3
Number of unique characters in g g e e g g e g e e g g g g g e g g e e g g g g g ,2
Number of unique characters in b c c i c c b c d e d e g ,7
Number of unique characters in d d d d h d d d d d h d ,1
Number of unique characters in d b f f f b d d b b f f f d f f b f b f f d f f f d f f ,3
Number of unique characters in d g d g g d g d g g d ,1
Number of unique characters in g i g g i i g i g g g g i i i ,1
Number of unique characters in a a e i e a i a e a i e i e a i i e a a e a ,2
Number of unique characters in e e e j j j j h j h e h e e j e e j j h j e j j h j j ,4
Number of unique characters in a h i i a i g h a g h h i ,5
Number of unique characters in a g a g c g c a a c g a g a c c c c g g g g g c a a g g c g ,2
Number of unique characters in c a d j d a e a j c j f d j b j b b d h h h b h e j e f a ,9
Number of unique characters in e i f f f e f a a a a e f e a i i ,5
Number of unique characters in a g g d g b a j b b b a i g a i a b a d i d i ,8
Number of unique characters in h e d e e g d e j c b d g c h g h e c b g f c h c g c d b j ,9
Number of unique characters in c h g g g h c c h b c g h c c g c c c h h h ,5
Number of unique characters in g b b b b g i i g g b g i i b i i i b b g b b b g ,2
Number of unique characters in e j e e a f a f b e a a e j f j a e a j e f f a e f ,4
Number of unique characters in g c a a c j a g g a g a j g g j c a j a ,3
Number of unique characters in d d g d g d g g g g d g g g g d g d d d d d d g d d d g ,1
Number of unique characters in d d d d f f d c c d d e d ,9
Number of unique characters in f d i h f d c h h f i d ,5
Number of unique characters in i i b c b i c b i b c c c i b i c c b i c c b i b i b b b i ,2
Number of unique characters in c j c e e j e e i e g g a c g e g i ,6
Number of unique characters in h h b a j a b h b b j h h h a a h a ,5
Number of unique characters in e i f g i e g e f g f g g e e f f e g f f i g e g e f e e e ,4
Number of unique characters in d c d c d c d d c d c c d ,1
Number of unique characters in e d c c h d e d h e e d e c j ,4
Number of unique characters in a a a a a a a a a a a a a a a a ,0
Number of unique characters in i i i i h i h i h i i i h h h i h i ,1
Number of unique characters in d d i i i i i i i i i i d i d d i i ,1
Number of unique characters in b b b g b g b g g g g b b b g g g b g g g g g g b g b g ,1
Number of unique characters in e i j f e f e f f i e f i i j i e e i j ,5
Number of unique characters in e c c a h f e i a e f e c c e e i i a h c c e f f a i ,6
Number of unique characters in e h h h c j e c b h e j c h h b h h c i c j e b c c ,6
Number of unique characters in e b c j j b j b e c b j c b e b j j ,4
Number of unique characters in a a d i f f i a a i ,5
Number of unique characters in g g g g c g g c g g c g c c g g c g c c c c g c c g ,1
Number of unique characters in b g g c h i g g e h e h g b b e i b b b b h b ,7
Number of unique characters in c b b b b c b c b b b b b b ,2
Number of unique characters in f b d a a i i d h a i a i b i f b b f a i c d d ,9
Number of unique characters in a a a h c a h c a h c c h h h a ,3
Number of unique characters in a a f a b a f d d j b d ,8
Number of unique characters in b a a j b a a a j b j b j a ,2
Number of unique characters in h g h h h g e h g h h a e g e g c h g a c e a ,4
Number of unique characters in f j c i i j c j i g i g i g f c f c f f i i j c c c ,4
Number of unique characters in f f i e g e f e j j e c f e g g g g g c i g i ,6
Number of unique characters in b b b b b b b b b b b b b b b b b b b b b b b b b b b b ,0
Number of unique characters in b b i b b b b b c b b b b b i i b b b ,3
Number of unique characters in c b b d d c c b d c c d d d b d c c c ,2
Number of unique characters in a b a d d a d d d a b a ,2
Number of unique characters in h h i i i i h i d h i d h d d d h i h i d i d h h i i d d ,2
Number of unique characters in i i i i i i i i i i i i i ,0
Number of unique characters in b e e e b b f b f b b e b b e f b b b e e f e f b b b e ,5
Number of unique characters in g h j g h b b g j h ,8
Number of unique characters in e j j g g j g g f g e f g j f g g g ,6
Number of unique characters in g i g g i g i i i i g h h h i g g i ,2
Number of unique characters in a d f f a a a f d d d f a a f a f ,2
Number of unique characters in j j j j i j j g i g j i ,5
Number of unique characters in a a c f a b g a b g c e h ,9
Number of unique characters in b g g d g b d d d d ,4
Number of unique characters in c c f c f c c f c f c f c f c f f f c c ,1
Number of unique characters in a i j j e e e e e a j a i j i i i a ,3
Number of unique characters in a b i j c i i h a g c g c g c h j c b j a b h c i a b i j ,8
Number of unique characters in a a a j j f a i j h e j a j ,9
Number of unique characters in f f f f f f b f f b b f f b f f b f b f b f b b b f b b b ,2
Number of unique characters in j j j a c f h a f c f a f h c a h c j c c f j c f a a c j f ,8
Number of unique characters in h a e a d a a e a d ,9
Number of unique characters in a i a i i i i a a i a a i a a i i i i i ,1
Number of unique characters in a a a a a a a a a a a a a a a a a a ,0
Number of unique characters in j j j j j j j j j j j j j j j j j j j j j j j j ,0
Number of unique characters in h c b c h c i h h b h i c h h i h i i b h i c h b c ,3
Number of unique characters in e j c i b j j e j e e c b i j j j j j b j j j b b j j b ,7
Number of unique characters in g g g g g g g g g g g g g g ,0
Number of unique characters in b b b b b b b b b b b b b b b b b b b ,0
Number of unique characters in f f f f f f f f f f f f f f f f f f f f f f f f ,0
Number of unique characters in f f f a j a c a f d c d c i ,7
Number of unique characters in a a a a a a a a a a a a a a a a a a a a a a a ,0
Number of unique characters in h e f e e e e f f e f e e e d d e e d f d e e e e ,9
Number of unique characters in b b b b b b b b b b b b b b b ,0
Number of unique characters in b b b b b b b b b b b b b b b b b b b b ,0
Number of unique characters in j a i a i h j e h j i a j e e i a j j h h a i a a a h j a ,7
Number of unique characters in e j f e j j f f e f f f e f f j f j j e j e f f e j j j f e ,4
Number of unique characters in i j c i e i a d e i j j i d c i j d i a ,5
Number of unique characters in a e a b b a a b e e b b e e b a a a e e b ,2
Number of unique characters in d d g g g g d d d d d ,1
Number of unique characters in c b b a a d i c h f h a ,7
Number of unique characters in j h h f f d j f d j j h h g g d f d j f d g f j f d f ,5
Number of unique characters in c j c j j j j c c c c c c c c j c j j ,1
Number of unique characters in i e d h h h g i f e f f d d f ,7
Number of unique characters in h c e a h h h h a h f c c f h e c ,5
Number of unique characters in i i i i i i i i i i i i i ,0
Number of unique characters in h h c a h h c h c h c h h a c h c a h a c c c h ,3
Number of unique characters in c b b c c c c c c c b c c b c c c c c b b c b c c c c c ,1
Number of unique characters in c h h c c i c i c h i h c c ,6
Number of unique characters in b b b b b b b b b b b b b b b b b b b b b b b b b b b b b ,0
