text,label
Are H J j K B a D a  and B h P g G c l k  anagrams?,0
Are P m z z H A N L S y L X  and N H m P S z y A X L z L  anagrams?,1
Are j k m V v R R N o u U  and U N j R R V m v o k u  anagrams?,1
Are R u f I b  and U e B Y b  anagrams?,0
Are K V e K V r I i f l V z  and K V e K V r I i f l V z H K D  anagrams?,0
Are W J G C V Z p j  and W J G C V Z p j q f S P  anagrams?,0
Are w p X h v I F R a T I Z O  and v I h T I a R Z F X w O p  anagrams?,1
Are w C C b  and d w C b  anagrams?,0
Are l J a F B S  and J S l a F B  anagrams?,1
Are J b U J  and U J J b  anagrams?,1
Are U D v x Y y T A z r  and U D v x Y y T A z r Q r  anagrams?,0
Are k R I c Y a Q X  and X c a R Y Q I k  anagrams?,1
Are z G S s i v a A T Y n N  and G v S a z i A Y n T N s  anagrams?,1
Are k K j c W  and k K j c W x E A Y  anagrams?,0
Are W p a A R  and W p a A R f X n S  anagrams?,0
Are G O F g f D V n p B  and G p D n O g F f B V  anagrams?,1
Are n Q S j l U k x R  and Q k U x j n l S R  anagrams?,1
Are m r Y W q O l r s  and Y s O l r r m q W  anagrams?,1
Are X t f w z Q y f G o R E J  and X v W c o Q y f G o R E J  anagrams?,0
Are h h M e  and e h M h  anagrams?,1
Are O T A o M j n W v s e P D  and O T A o M j n W v s e P D l I Y l  anagrams?,0
Are A Y b k m x A s h f z U O X W  and A Y b k m x A s h f z U O X W N J Z  anagrams?,0
Are v G w J B Y K Z  and J G B Y w Z v K  anagrams?,1
Are m A s V b R n U R  and V q C O b R n U R  anagrams?,0
Are o r  and X r  anagrams?,0
Are D S y Z e O u F  and B k b M T E X F  anagrams?,0
Are h w  and w h  anagrams?,1
Are i H b s u q e Z S Q r f N r T  and e H i u S N f Z r s Q r b T q  anagrams?,1
Are R I p o N  and R I p o N o D B Y I  anagrams?,0
Are h J K p P m n V k s H Y D y  and W j K R y Z E V k s H Y D y  anagrams?,0
Are P v F m m  and m F P v m  anagrams?,1
Are m T k Y m H F e g m  and e m g H m F T m Y k  anagrams?,1
Are B K q p h T  and q B T K p h  anagrams?,1
Are G l R  and l R G  anagrams?,1
Are p T t f d t f W N L E W y I g  and W t N d f E g W L I y p f t T  anagrams?,1
Are T M X e m d a y l I r l Z L  and T M X e m d a y l I r l Z L k B K B Z  anagrams?,0
Are s o q P q m  and q P m q s o  anagrams?,1
Are z P G g e h a C g i D b r  and h P b e G z D i r g C g a  anagrams?,1
Are G v v v Y o O X v z U O e S V  and v z O G O v S V X Y v e o U v  anagrams?,1
Are O d a S E K v  and O d a S E K v u j p Q k  anagrams?,0
Are q i W t Z K B T S F  and i W S F q K Z B T t  anagrams?,1
Are E w n E Y  and E Y n E w  anagrams?,1
Are P R j v m x z  and P R j v m x z u s  anagrams?,0
Are c W O Y G h D  and Q w O C S M D  anagrams?,0
Are p p r n A s y O a  and K e u j E i h O a  anagrams?,0
Are O x P K l K A  and V d P K l K A  anagrams?,0
Are a E o v v w l  and a E o v v w l w e P z  anagrams?,0
Are J Z y Q  and J Z y Q U W  anagrams?,0
Are U c F n w I d  and w I F c d U n  anagrams?,1
Are D I D I Z p W R L  and r G y K q E W R L  anagrams?,0
Are X D i C y M F p w U f a K  and a w p M X C i K U D y f F  anagrams?,1
Are L A t D O c  and A O c D L t  anagrams?,1
Are O s G K s n M x  and O s G K s n M x Y  anagrams?,0
Are I T c J q P K o V H E o A x H  and A J q E K H o x V P o c H T I  anagrams?,1
Are m o J v c x  and m o J v c x d A F z  anagrams?,0
Are W A z e J y K W K r o b Y Y  and z K A J Y K y r Y W W o b e  anagrams?,1
Are d G v h b U S S  and B Y Z X E L j S  anagrams?,0
Are D j o A y z C G C h h  and D h j G A C z C y h o  anagrams?,1
Are g h S E N V l k V  and E h S V g l N k V  anagrams?,1
Are i D n Z e K k  and i D n Z e K k W Z r X  anagrams?,0
Are N U E d E r w  and E r U N d w E  anagrams?,1
Are w z m C S  and D d c k S  anagrams?,0
Are I M M r A C X s i Q  and I M M r A C X s i Q r  anagrams?,0
Are n o H I r j r  and n r H I j r o  anagrams?,1
Are m j a q A E u j Q S X B  and X m u j q B j A Q a S E  anagrams?,1
Are x m t n  and x n m t  anagrams?,1
Are U z S k G K f  and U z K k G f S  anagrams?,1
Are Z G D g k R V x s e V F e a  and g k a F G x D V e R e V Z s  anagrams?,1
Are r b Y F Z o p N e n F b s  and r b Y F Z o p N e n F b s X p p  anagrams?,0
Are K E c f a w  and i e Y e a w  anagrams?,0
Are k E b R d  and M V b R d  anagrams?,0
Are a K p P Z m T K N V o C Z n  and a K p P Z m T K N V o C Z n a I W  anagrams?,0
Are Y Q U s Y t W F p r  and Q F r U W Y Y t s p  anagrams?,1
Are r H I h N B X  and F C b d C R b  anagrams?,0
Are R c N P E f m b F a w C D  and w N m P a C c F b f R E D  anagrams?,1
Are u i X h Z q m o Y  and o h i Z X u Y m q  anagrams?,1
Are k y m J z w w Z  and k Z w m w y J z  anagrams?,1
Are N t i R U l y a m W a V A k  and W D O C r h S S N W a V A k  anagrams?,0
Are O u H Y Q D r l  and r Q H Y O u l D  anagrams?,1
Are F X j P q r r q N V u U V  and U X V q N q P u r r j F V  anagrams?,1
Are B L K d u U  and B U L K u d  anagrams?,1
Are t T J J z D A P l j I m K W n  and n P f f z D A P l j I m K W n  anagrams?,0
Are a o  and a o g H b r p  anagrams?,0
Are P A K o R o R w G w c C q  and R c R C A o K w G w q o P  anagrams?,1
Are M r s G L T k b b i a  and E H p w g c a a b i a  anagrams?,0
Are T U Q n M s  and r O t l i V  anagrams?,0
Are N h C F  and N F h C  anagrams?,1
Are B V B h h x O M c  and B V O h c M x B h  anagrams?,1
Are y j  and j y  anagrams?,1
Are a P Z b M B n L S r A C  and a P Z b M B n L S r A C M M d X k  anagrams?,0
Are T C z b Q M s E x g o u u  and b C s o u T M g E x Q u z  anagrams?,1
Are Q M v D r C y Q j V t w V  and w V y r V M D t j v Q C Q  anagrams?,1
Are s H  and H s  anagrams?,1
Are b O l H y i i l s X B  and s y X O i b H i l B l  anagrams?,1
Are D e F M O x k  and D e F M O x k R C Y B  anagrams?,0
Are E j j h u p u F  and E j j h u p u F O e g N K  anagrams?,0
Are H Z C D A H u w x V k y  and e I g m Q H u w x V k y  anagrams?,0
Are e Q J s Y P q K q l b  and e Q J s Y P q K q l b V u  anagrams?,0
Are Z m N T T K g e e a b l e B  and a K m b T g l T e N e B e Z  anagrams?,1
Are o y z q W B B I  and o y z q W B B I S l L  anagrams?,0
Are I w F q H q q u m r g  and F r I q H q w m u q g  anagrams?,1
Are j r Z l Z  and L r Z l Z  anagrams?,0
Are a S n h p M j u y u G  and a y n h u G p S j M u  anagrams?,1
Are U H n o F o f O R L  and H G I C w o f O R L  anagrams?,0
Are e z Z N b Q p k X e o g P J  and e z Z N b Q p k X e o g P J f A  anagrams?,0
Are V j  and j V  anagrams?,1
Are N K f l B s g J  and g f K N l J s B  anagrams?,1
Are k F P O P E j T f M H w  and M O H P f F P j w k E T  anagrams?,1
Are z T e Z  and z T e Z F B d  anagrams?,0
Are I q o R M o F P M P s Y  and q t V R M o F P M P s Y  anagrams?,0
Are T e N T S N n  and f f t c H a F  anagrams?,0
Are W O e p G b g P  and k c i I C h g P  anagrams?,0
Are s X Z M J k R P  and f u C G I E g P  anagrams?,0
Are R h X R g s s I W i  and R h g s I X W i s R  anagrams?,1
Are R F z L d P R s  and R F z L d P R s X r l i  anagrams?,0
Are c g i  and g i c  anagrams?,1
Are u Q f W V I T c q C T k z  and g z f W V I T c q C T k z  anagrams?,0
Are U R l r Q e s  and e U s l r R Q  anagrams?,1
Are R Q O b h w Z e  and R Q h w e b O Z  anagrams?,1
Are a H x S s t  and a H x S s t g p w y p  anagrams?,0
Are j A t A e K f v w D E X e  and H D r L j Z f X V c I R l  anagrams?,0
Are s i T K Y  and T i K Y s  anagrams?,1
Are n r k O V y b v F c  and c b V r F n v k O y  anagrams?,1
Are q U g k  and q U g k U x N D  anagrams?,0
Are j K s  and s K j  anagrams?,1
Are X I d a R r U x A D D F Q d I  and r D U F X a x d d D R I I A Q  anagrams?,1
Are w V j U x p U e J S  and V j p U J e w x S U  anagrams?,1
Are P Y n H i q D z m P d  and x j P h q B s z m P d  anagrams?,0
Are R m  and I v  anagrams?,0
Are G j Y Z d N u z n  and N u G n Z z d Y j  anagrams?,1
Are a V e D s i U p A F a M b e m  and e F A D e U M i a a b p V s m  anagrams?,1
Are G Q v V B i Y r s y B y o  and G Q v V B i Y r s y B y o v Y b i  anagrams?,0
Are b u L l E B  and M G U r X B  anagrams?,0
Are P J N O l y s U q F I z T X  and X q l J I O P s z N T F U y  anagrams?,1
Are C F t Z A b N n Z F H  and F H b C N n Z F t A Z  anagrams?,1
Are o T q a T d D B n d X D H Z  and o T q a T d D B n d X D H Z M M s  anagrams?,0
Are a w O l s Z r V l  and a w O l s Z r V l c I  anagrams?,0
Are g E J T h o S y f u  and X A s X u Z S y f u  anagrams?,0
Are E x f H V  and E x f H V a k  anagrams?,0
Are o v f  and o f v  anagrams?,1
Are z t T x V K h z Q S a B  and G a x x V K h z Q S a B  anagrams?,0
Are B Q H R L o H R S W  and B H o R L H R W S Q  anagrams?,1
Are x r  and x r  anagrams?,1
Are E h W Q d N y V i F b S  and R B K h Y l C m D f b S  anagrams?,0
Are u T a X t Q K p M L v  and u T a X t Q K p M L v e  anagrams?,0
Are m N V X e E  and e m E N X V  anagrams?,1
Are E B O I J H p m u  and Z q D n O H p m u  anagrams?,0
Are h t x M C x X  and h t x M C x X Z O J  anagrams?,0
Are a B K M W F L x r H  and a B K M W F L x r H W T A b  anagrams?,0
Are a b G v z U q R  and U G q z a R v b  anagrams?,1
Are W c G d v I f F b h  and I f F c b W G d h v  anagrams?,1
Are f P l m F c H g S L z m f I m  and b P l m F c H g S L z m f I m  anagrams?,0
Are V S G t v Q S y p J Z S C H  and J G p S y S t v V Q S C H Z  anagrams?,1
Are U j j f o g w v j B  and o v j w f j j B U g  anagrams?,1
Are Y N R T D D B S t l R Q a e R  and R W j T D D B S t l R Q a e R  anagrams?,0
Are Z I f o J O Y u U i T  and Z I f o J O Y u U i T a Z P s L  anagrams?,0
Are x q R Q P a q L p E J w D j I  and x q R Q P a q L p E J w D j I i C l  anagrams?,0
Are j J M m G n U h F  and J Y M m G n U h F  anagrams?,0
Are K S O k s h E W b q f t h o  and J S O k s h E W b q f t h o  anagrams?,0
Are I C I x z s a a l t  and h C I x z s a a l t  anagrams?,0
Are s x i n L A h T  and n x i A T h s L  anagrams?,1
Are A f V M O D q s B I  and A f V M O D q s B I Y d r  anagrams?,0
Are u u h S L o E  and U o H x L K d  anagrams?,0
Are l y k l G c n U d d E  and T q e S s U G j d d E  anagrams?,0
Are d e X B I N  and X N B d e I  anagrams?,1
Are l K k h L A  and L A k l K h  anagrams?,1
Are v F F  and v F F  anagrams?,1
Are B o g t p T W j  and r N U N d S W j  anagrams?,0
Are A v Y S c v r M  and A v Y S c v r M D H  anagrams?,0
Are b E  and E b  anagrams?,1
Are r H  and r H D  anagrams?,0
Are k K i t h o M i p  and t i M K k h i o p  anagrams?,1
Are W T m K w X f y k k a r  and W T m K w X f y k k a r H D V y S  anagrams?,0
Are t k o w  and t o k w  anagrams?,1
Are Z f n P C l G H u f e s y M  and C T l p c D w O u Q F m U M  anagrams?,0
Are Y Y G j i E o e C  and Q q R i K c w y C  anagrams?,0
Are g M z m f T  and g M z m f T x p  anagrams?,0
Are x A w A U A y V H l u W  and A x H V u w A U W l y A  anagrams?,1
Are P d I p H x u k  and U G M X f x u k  anagrams?,0
Are m s s z p g O  and m s s z p g O  anagrams?,0
Are D u W f E O E s l m  and E O E W s u l m f D  anagrams?,1
Are t O a q Y D W  and a D Y O t W q  anagrams?,1
Are v R v Q C i E  and v R v Q C i E u C B  anagrams?,0
Are H U P  and U P H  anagrams?,1
Are D P B f e X k  and D P B f e X k s f i  anagrams?,0
Are G A G N X T E  and X G E G N T A  anagrams?,1
Are T O V m a o K r s m a o s L  and T O V m a o K r s m a o s L V G i r  anagrams?,0
Are m r  and m r j  anagrams?,0
Are U e N U k z i h H  and U e N U k z i h H G  anagrams?,0
Are p h g  and P R A  anagrams?,0
Are L y s U Y l u j E R  and Y y s U Y l u j E R  anagrams?,0
Are b W I p m Z E o s  and c J U c m Z E o s  anagrams?,0
Are p c p y b h m B X q t K  and p c p y b h m B X q t K s k B  anagrams?,0
Are a k I z b u B n A i  and a k I z b u B n A i n A  anagrams?,0
Are G x A u a C D D g K x  and G x A u a C D D g K x Z k  anagrams?,0
Are l w k h E Y C E c B y F M Z c  and h l M C w c Y c B F Z E k E y  anagrams?,1
Are v F  and F v  anagrams?,1
Are Q i I E M l W u k B  and I W l M E Q B k i u  anagrams?,1
Are M R r L F m K m n I U  and m K U r M F R n L m I  anagrams?,1
Are a U E  and U E a  anagrams?,1
Are e A K U m R z g p B o B m B  and p A B z m g U B B e o K R m  anagrams?,1
Are n V D s x p B O f T m  and P f R D p p B O f T m  anagrams?,0
Are N p h F i I N Z C J T I Z g N  and r P X c W D D o j b D G Z g N  anagrams?,0
Are n G k U w F w Q  and n F w w G U k Q  anagrams?,1
Are G N Z g l N Z l p N m B V z l  and G N Z g l N Z l p N m B V z l q N R  anagrams?,0
Are W D l n y c r s M W Z p u G N  and n p u l r G M D y W Z s c W N  anagrams?,1
Are c O t P R p l y w n t R Y J j  and Z y w l U K Z k N e a P s J j  anagrams?,0
Are U A H  and p s H  anagrams?,0
Are K I U t u v g P I Y o F X  and P v F g t Y u K U I o X I  anagrams?,1
Are F y U o L Z L w C Y N D e M Z  and Z V y i N u Q O B Y d t u D Z  anagrams?,0
Are N H n V  and N H n V Z v d  anagrams?,0
Are m J G X B u  and j m U W B u  anagrams?,0
Are o Q a F e p j G O L w U M  and q i m l o B j G O L w U M  anagrams?,0
Are I i n Y u T y i H K  and i K y T u i Y n I H  anagrams?,1
Are e O u  and O e u  anagrams?,1
Are V N D Z D u T Y F O G U H g R  and z O D L C r z f F O G U H g R  anagrams?,0
Are G m N b l L i O  and H K V m L m i O  anagrams?,0
Are P b b y G G K B n O  and X C y I v N v N p O  anagrams?,0
Are X I l j n a t g Y C X A E  and X Y g E A I n X j l t a C  anagrams?,1
Are k l D d R j Y E H F  and j k E F d Y H D R l  anagrams?,1
Are n P d Y q Y w L n O  and Y L n q n Y w d O P  anagrams?,1
Are q F U  and q F U o X r  anagrams?,0
Are x M B h R r s I A F L T C  and t a V m w f G I A F L T C  anagrams?,0
Are Q N h T T O R L b r z y M v  and K y P C P a P g n F r E F g  anagrams?,0
Are q c X S c E h o U Y e R l v  and g L X S c E h o U Y e R l v  anagrams?,0
Are d T y M K E  and d T E M y K  anagrams?,1
Are Z w C L  and w L C Z  anagrams?,1
Are V H z X d O O M W B  and O z d V B O H X W M  anagrams?,1
Are y g N Y y g z M L F L  and y g N Y y g z M L F L t  anagrams?,0
Are k D f o p F D N f o j X a e  and o D N a f X o p e k f D j F  anagrams?,1
Are N W U c U O  and N W U c U O X B g d R  anagrams?,0
Are u a x h  and x u a h  anagrams?,1
Are b j Y u t p P j T C D  and Y b D P p t j u j T C  anagrams?,1
Are b t V W n C U v c W m a S i  and c i V n a m b U W t C S W v  anagrams?,1
Are T R h E J n v q C Q c V G z x  and B O T q p S N M c b O K g z x  anagrams?,0
Are V J o i h  and w J o i h  anagrams?,0
Are i v h m  and i v h m M  anagrams?,0
Are C z M  and z C M  anagrams?,1
Are H P L  and H P L E J T G  anagrams?,0
Are Y Q y n A a  and e G b M n k  anagrams?,0
Are b M q T t O J E V A a m E  and K f x T t O J E V A a m E  anagrams?,0
Are K M c  and K M c d  anagrams?,0
Are W E v Y R  and W E v Y R p v t e A  anagrams?,0
Are C t Y g M c z L t  and G t Y g M c z L t  anagrams?,0
Are c n j H W y  and y W n H c j  anagrams?,1
Are o o b  and H o k  anagrams?,0
Are e x y W G Z k r D R k  and k W e Z R y G x r D k  anagrams?,1
Are a V L m H p l h C Y D B N d I  and C m H a N V l I d D h L p B Y  anagrams?,1
Are t N G D c X H u r m k O V s a  and C i z Y c X H u r m k O V s a  anagrams?,0
Are g L Q C t q G  and y w H O z B e  anagrams?,0
Are P P s S I A W  and I s W S A P P  anagrams?,1
Are h u c R C g  and c g h C u R  anagrams?,1
Are i Y k R G  and i Y k R G e a  anagrams?,0
Are H y P G n  and P G n y H  anagrams?,1
Are y S Y y J k A o a V V  and S a J A V k Y o y V y  anagrams?,1
Are M o i h n d f o Y T R S C A u  and M o C R n i T Y h S d u f o A  anagrams?,1
Are M a O z n z G R g a z Q s a  and n a s R g M a a O z z G Q z  anagrams?,1
Are j m j V c o S E m P M A  and y u j V c o S E m P M A  anagrams?,0
Are e V n B R v y N C f m u  and t k f G Y X g q r p m u  anagrams?,0
Are J C G h  and J C G h M w  anagrams?,0
Are Z e S t j Z m O k  and m S j O Z Z t k e  anagrams?,1
Are L F N z Z T a U W j i p y I  and z U F T i W I N Z p y j L a  anagrams?,1
Are G z d c W e t j r y w k i  and G i e W w z r y j d t c k  anagrams?,1
Are i f j q b N p y O X G h M k  and M y O G X k b h i q j N p f  anagrams?,1
Are L A  and E A  anagrams?,0
Are b r c  and b r c K C E h  anagrams?,0
Are S z P V g l K F b Y t r K  and L F V n k A u r p Y t r K  anagrams?,0
Are D w  and S w  anagrams?,0
Are D V X i B W R U B Q L  and U X L i B D Q V R B W  anagrams?,1
Are H Y w v o b D N  and b w N v Y D o H  anagrams?,1
Are r n I m e F Z q y l O U W T Q  and U n q O F y W r Q e m l T I Z  anagrams?,1
Are H B o V p t r Y j W H  and W P P V p t r Y j W H  anagrams?,0
Are c t M V n m D w  and n D M m w V c t  anagrams?,1
Are y n t s b n L w f P i M L  and y n t s b n L w f P i M L S D J e  anagrams?,0
Are P i s m O L p y S  and s m S i y P p L O  anagrams?,1
Are j z Y k A  and j z Y k A G I J  anagrams?,0
Are Z j v D b M D E F k j X a K  and M l v D b M D E F k j X a K  anagrams?,0
Are P Z p O z X Q  and P p Q X O Z z  anagrams?,1
Are m G U W C A i f E K P D  and c s Y E e W i f E K P D  anagrams?,0
Are d s O q s S  and d O s s q S  anagrams?,1
Are N g M Y I Q p J D Z Y P i M  and i Y M I P Y J M Q N p Z g D  anagrams?,1
Are X r g f  and X g r f  anagrams?,1
Are u q U  and U q u  anagrams?,1
Are B U X I R c N L  and B c X R N L U I  anagrams?,1
Are Q C t k y V D B p A Q  and J g q S J k H B p A Q  anagrams?,0
Are y k r G w Q Q Z  and w r Z Q k y Q G  anagrams?,1
Are X m C Z f s C d N M e m C h  and m C C e C f N s X M d m Z h  anagrams?,1
Are T M P P H o  and T M P P H o i s  anagrams?,0
Are A N D q I a  and q A N a I D  anagrams?,1
Are J U E G U j a q F b I r d W  and J U E G U j a q F b I r d W z  anagrams?,0
Are r r g b W E B g  and W E B g r b r g  anagrams?,1
Are I L o g e  and I e g L o  anagrams?,1
Are i x e s z n P L o W d o e  and e x i o e z L W P o s d n  anagrams?,1
Are l o S S r N N  and i M m k c v I  anagrams?,0
Are u L  and P j  anagrams?,0
Are u h y V c K Q f W U T  and V y Z C f v s f W U T  anagrams?,0
Are h P F m j  and h P F m j K G u  anagrams?,0
Are Y B w Z Y Z x O  and q u z Z Y Z x O  anagrams?,0
Are T U z c Z T f g G b F L  and T U z c Z T f g G b F L o  anagrams?,0
Are Z o  and Z o E Y  anagrams?,0
Are p Q w f h f  and f f w p h Q  anagrams?,1
Are J m  and R m  anagrams?,0
Are S I v K k P b Y i W j P U v e  and S I v K k P b Y i W j P U v e l q N  anagrams?,0
Are T x f O v J v L  and i N B Z v J v L  anagrams?,0
Are C P  and Z c  anagrams?,0
Are z v V Z N i A z k p v x c Z D  and V A H A J U t g Q o J I K y U  anagrams?,0
Are C C Y  and Y C C  anagrams?,1
Are T u N t W  and Y b N t W  anagrams?,0
Are c s v H n n z M Y T  and Y z s c n n H M T v  anagrams?,1
Are p f Z  and f Z p  anagrams?,1
Are B h Z l  and B h Z l K U P F  anagrams?,0
Are E L F d l y q k F Y  and O I g F x g t k F Y  anagrams?,0
Are u U E d f z W H r e C S m L e  and s G P s f z W H r e C S m L e  anagrams?,0
Are l p x B O  and l p x B O I  anagrams?,0
Are M X X f e o A b m D F k  and M X X f e o A b m D F k X R  anagrams?,0
Are t v y k K G B C i R R b u Z  and t v y k K G B C i R R b u Z i  anagrams?,0
Are s r U E B q m p o F k F H d J  and s r U E B q m p o F k F H d J T O t X  anagrams?,0
Are i u k z a S  and i u k z a S F  anagrams?,0
Are h l  and k z  anagrams?,0
Are i U y z J G I Q o G x c b F  and u V j j r O W Z a n x c b F  anagrams?,0
Are Z z q  and q z Z  anagrams?,1
Are H y t d l r r  and y l t H d r r  anagrams?,1
Are a Y t t  and t t Y a  anagrams?,1
Are F b l J L I M p d V w B g N L  and F L J l g N w d V p I b M B L  anagrams?,1
Are U i P y R F j P K  and j K P i F R U P y  anagrams?,1
Are I K P g r V  and X B H g r V  anagrams?,0
Are w W L R w s H d p B p H f o n  and o H f w s H n W L R w d p B p  anagrams?,1
Are E h k F Z p Q r  and Z F p r E Q k h  anagrams?,1
Are D T T R R D r h y F f y  and y f T F R T D D r y h R  anagrams?,1
Are V l w t U k O G  and G t k w l U O V  anagrams?,1
Are D M A H T d H x h D  and T D H H h M A d x D  anagrams?,1
Are v A X G e M s U C X M d x D Q  and s M U Q G e X M D x C v d X A  anagrams?,1
Are c S X p g d j  and c S X p g d j K M  anagrams?,0
Are P q i C W E  and P W C q i E  anagrams?,1
Are t F K G  and B g G G  anagrams?,0
Are P V u h b V m C N  and i I G z b V m C N  anagrams?,0
Are g O f h a L M v  and g O f h a L M v h  anagrams?,0
Are S a H m i F s n G U j  and F B u m b G t E G U j  anagrams?,0
Are E M i u l d t L I r d n A Z d  and E M i u l d t L I r d n A Z d n j q P C  anagrams?,0
Are Q v  and Q v  anagrams?,1
Are Q N h R x I w m A z x  and Q I A R m h x x w z N  anagrams?,1
Are Q b  and Q b  anagrams?,1
Are A e K  and A K e  anagrams?,1
Are o v E s q  and o v E s q O w  anagrams?,0
Are S c t z P A e X l K x J U U  and Q c t z P A e X l K x J U U  anagrams?,0
Are f F L T B g r B n z z r c X  and L X F c T B z f r z r n g B  anagrams?,1
Are K H F O e n  and g H F O e n  anagrams?,0
Are z Q I t p n a  and H b I t p n a  anagrams?,0
Are C J f  and f J C  anagrams?,1
Are o T U R  and o R U T  anagrams?,1
Are W G G c l h  and l c G W h G  anagrams?,1
Are Q w n S z  and w n z Q S  anagrams?,1
Are b I d H R y h m c E  and h b y I H m E c R d  anagrams?,1
Are L Y k  and Y L k  anagrams?,1
Are T i d b h e U a w l I p D  and I a i h U d w e b p D l T  anagrams?,1
Are T l y f T  and P b B H e  anagrams?,0
Are K D v v v k F  and K D v v v k F S Z v y U  anagrams?,0
Are z p c J E I L k k P  and j p c J E I L k k P  anagrams?,0
Are s r G b F z  and F b s G r z  anagrams?,1
Are t l G I F g W f N b  and t l G I F g W f N b y  anagrams?,0
Are f C Y V d e j y s e N  and d f e Y N s j e V y C  anagrams?,1
Are K A V a s e Y  and K A V a s e Y e Q  anagrams?,0
Are v c K C K r O U y w T L H Y  and T c K C v H r U K Y O y L w  anagrams?,1
Are X Q f K y L g o b n G H I S  and V S n s c O w c m R T E I S  anagrams?,0
Are X w  and X w  anagrams?,1
Are N a U c g m B X G c Z n  and N a U c g m B X G c Z n B o J c  anagrams?,0
Are J O v I i  and i I v O J  anagrams?,1
Are Z O  and Z O  anagrams?,1
Are x J Y n B u u a m S c V N  and u S m a n B x u J c N V Y  anagrams?,1
Are K n b f V R Y r s E g  and b G V R f R Y r s E g  anagrams?,0
Are f I M K z X r f  and f r z M f K I X  anagrams?,1
Are A q Z R  and R A Z q  anagrams?,1
Are u S s e a F L l o  and e o F l u s S a L  anagrams?,1
Are m t Q V J R X x Y t  and Y m J x t V X Q t R  anagrams?,1
Are p c D y M r R u y  and y M y R u p D r c  anagrams?,1
Are U K G W g b J y n  and n K G b g y W J U  anagrams?,1
Are A W k B S r G X A J H m u u I  and A W k B S r G X A J H m u u I I  anagrams?,0
Are Q V c o P z d Q v H E n H n  and Q V c o P z d Q v H E n H n B  anagrams?,0
Are O L N Q d  and O L N Q d l  anagrams?,0
Are l d z W M Y O N p  and Y W p N M l d O z  anagrams?,1
Are h d I  and d h I  anagrams?,1
Are X H I w C  and X H I w C u b W  anagrams?,0
Are i K  and i K R  anagrams?,0
Are O s H U T W W b C  and b U s T W O H W C  anagrams?,1
Are i w j N E M B O H  and O i H M w E B N j  anagrams?,1
Are o X R h H W R g V P w g g n O  and R H w P o g R W O n g X h V g  anagrams?,1
Are V a f F z a d i r  and V a f F z a d i r e R o  anagrams?,0
Are T Q v h H u  and T Q v h H u q b y M  anagrams?,0
Are J t k  and k t J  anagrams?,1
Are Z n r h C D h X K q  and s m g h C D h X K q  anagrams?,0
Are x o  and x o v C T  anagrams?,0
Are Q O n C  and n O Q C  anagrams?,1
Are C k z R K S C v w t X R I  and t I X v z C K C R w S R k  anagrams?,1
Are A D S F c g Q h  and Q A h F S D c g  anagrams?,1
Are x U M A h y a L d c Z  and h x L y Z M d a c A U  anagrams?,1
Are X n j j j Q v S C k  and h w o g Q N i H O k  anagrams?,0
Are b Q J Y o F z X  and F X J Y z o Q b  anagrams?,1
Are H I P k R g  and I R P H k g  anagrams?,1
Are o a t h L g a k  and t a g a L o h k  anagrams?,1
Are m z d J n M  and f z d J n M  anagrams?,0
Are m e D X v k  and v D m X e k  anagrams?,1
Are l C Q i k W I j  and l C Q i k W I j Y X Q m e  anagrams?,0
Are g E q Z D L q B Z I s L S B T  and B L g Z B S s T Z L E D I q q  anagrams?,1
Are z c F L u U  and L F c z U u  anagrams?,1
Are w C v c I V A A W Y L N  and h q k H V Q A A W Y L N  anagrams?,0
Are h s F  and F h s  anagrams?,1
Are g k E a C c y D  and i y j N e c y D  anagrams?,0
Are S F w o q b a b R c U R v  and a q R b w S R b c o U v F  anagrams?,1
Are K Y a q A x c v G K  and G x K K A Y a v q c  anagrams?,1
Are j u X b E  and j u X b E t L  anagrams?,0
Are U s  and U s u f a i  anagrams?,0
Are b V X y Q w U S i w F f g d G  and V b f d X F U Q i w y w G g S  anagrams?,1
Are B S A k y T  and s v A k y T  anagrams?,0
Are l c X v V e r g q L j v c  and P X R W F e r g q L j v c  anagrams?,0
Are R k G s N r C J  and k s G R J N r C  anagrams?,1
Are O y E Q X K Y Z J r Y v  and J r y E v K Y Q O Y Z X  anagrams?,1
Are h I n Z  and h I n Z  anagrams?,1
Are g B Z k t p  and l Z S d i Y  anagrams?,0
Are d N Z E a J D  and E d a J N D Z  anagrams?,1
Are j Q c B  and j Q c B W k g r  anagrams?,0
Are r A  and r A r A l U U  anagrams?,0
Are u j N x p w c y T  and N T u x w c y j p  anagrams?,1
Are m N z  and m N z m C P W  anagrams?,0
Are I n E M R  and E R n M I  anagrams?,1
Are c D D m T p Q I q Y i l  and p q m I D Y T i l c Q D  anagrams?,1
Are Q W K v o  and K W o Q v  anagrams?,1
Are S j q w R p E R M r D l j o  and a n e Y z u i x c f U l j o  anagrams?,0
Are N y E K v Z  and N y E K v Z a f K A C  anagrams?,0
Are q n Z H U s F  and q Z s F H n U  anagrams?,1
Are a E e v q l F S  and B o e v q l F S  anagrams?,0
Are s a K e b  and n a K e b  anagrams?,0
Are B C a U z r Z T e r o Z r  and C a r T B r o z r U e Z Z  anagrams?,1
Are Z b s  and Z b s a N  anagrams?,0
Are h G w b L C e q  and h e L w b C q G  anagrams?,1
Are w n U s V v r K F f F  and w n U s V v r K F f F t R  anagrams?,0
Are U P  and P U  anagrams?,1
