text,label
Are z M  and i F  anagrams?,0
Are Z B e p x W M H o o  and j S V s V w M z M o  anagrams?,0
Are m R W W P p J S o U  and p R W o S J U W P m  anagrams?,1
Are r C B b Y I k  and r Y k b C I B  anagrams?,1
Are X M  and X M  anagrams?,1
Are D T G j c z O Q g c  and D T G j c z O Q g c S s y  anagrams?,0
Are w m j W T n V e S E R r  and a u N j V F W Z Y K s h  anagrams?,0
Are M F C e L q r y  and X b A F Y g Q y  anagrams?,0
Are O A v T  and A v O T  anagrams?,1
Are O I L m b C  and O I L m b C f  anagrams?,0
Are y d r c d T N a U j L b l u Q  and d j Q u r U N c y a b d L l T  anagrams?,1
Are k U N i t u J q H t X  and J t q u i U k N X t H  anagrams?,1
Are Y J I  and Y J I C E P  anagrams?,0
Are k p u n h o m V w p d y d  and k p u n h o m V w p d y d z W Z g  anagrams?,0
Are P A k C u r g X Y T i r R r W  and X W r i g C P u k T Y r R r A  anagrams?,1
Are M w m  and w m M  anagrams?,1
Are M u  and M u E V  anagrams?,0
Are s O X X b M n T Q  and S E I b T g T T Q  anagrams?,0
Are L A P W U u f J A N m  and L A P W U u f J A N m R O h b n  anagrams?,0
Are W v J N H q s o X j X z I p H  and X H v p N z X o W I q J j H s  anagrams?,1
Are X p R o s  and X p R o s y r D  anagrams?,0
Are K r b  and K r b  anagrams?,1
Are Y P j N s E z b  and P j N z s b E Y  anagrams?,1
Are w p K T s  and w p K T s s j G  anagrams?,0
Are X Q  and Q X  anagrams?,1
Are E w x  and x w E  anagrams?,1
Are r P D J s t F y z Q w r M M x  and r P D J s t F y z Q w r M M x c u f h  anagrams?,0
Are q s m u  and q s m u G  anagrams?,0
Are r J U  and r J U  anagrams?,1
Are R t Q l  and Q l R t  anagrams?,1
Are x b s b Y S E N j O Y t C d p  and b E d C p O Y x s b Y S t j N  anagrams?,1
Are H L Y B B H  and H L Y B B H m V Y  anagrams?,0
Are z K x T b b J B z O U S K  and K z z J U O b x S b K T B  anagrams?,1
Are M t A Y I O x T E U Y f S  and s T k Q o H h J D d d e S  anagrams?,0
Are p t U j J  and p t U j J V m  anagrams?,0
Are H v N n e C E A I y n  and H v y A E n C e n N I  anagrams?,1
Are M y U k Z Y n Y  and n G g b Z Y n Y  anagrams?,0
Are E Y n x M z k j  and M h I I M z k j  anagrams?,0
Are Z y z P  and Z y z P D  anagrams?,0
Are z p E x j  and z E x p j  anagrams?,1
Are t c  and t c  anagrams?,1
Are k o a B u t x  and k o a B u t x E N  anagrams?,0
Are Q J M R L A N A u  and Q J M R L A N A u S P D S  anagrams?,0
Are D O b t Z Y T T F i N F z w w  and O D Z T T i w F b t Y N z F w  anagrams?,1
Are R n  and R n  anagrams?,1
Are U m e j h C p  and h m e U p C j  anagrams?,1
Are N l d v h o y f l R o l  and y l o h N o R l l v d f  anagrams?,1
Are J l K l j m Y Q m w y  and w j K m Y l m y Q l J  anagrams?,1
Are p s G c l F N X x o n  and r N t z G G s y x o n  anagrams?,0
Are u g B p L A k a R M a  and a L g k a u M R A p B  anagrams?,1
Are F F W O C g a x U  and W C F F x a g O U  anagrams?,1
Are o v X c  and v o c X  anagrams?,1
Are C f s U q d  and q F m S q d  anagrams?,0
Are H A t U H N Z m Y I  and t Z I H A m N U H Y  anagrams?,1
Are L l t A j  and L l j A t  anagrams?,1
Are z m a q c S m  and z m a q c S m L O f v  anagrams?,0
Are V e c N  and P r q N  anagrams?,0
Are M R Z y Y I N i  and M R Z y Y I N i L S G t  anagrams?,0
Are O r h f k G L b W x T b J g p  and O r h f k G L b W x T b J g p s g d  anagrams?,0
Are m s b J n L  and q s O p A L  anagrams?,0
Are Q f  and F y  anagrams?,0
Are A a o O h x a V P o P M y p  and o h O p P P M A y a x a V o  anagrams?,1
Are D T n H e J H O r h H O f g S  and D T n H e J H O r h H O f g S P z o T  anagrams?,0
Are d W  and W d  anagrams?,1
Are n Z  and Z n  anagrams?,1
Are r w P W X  and n R a W X  anagrams?,0
Are l q u v X  and l u v X q  anagrams?,1
Are W R O  and W R O T b w E s  anagrams?,0
Are f a e K X G F E e Y v w L v G  and e Y G e f E a w v L X G F K v  anagrams?,1
Are p j k M f C z t f J  and p j k M f C z t f J x j k Z  anagrams?,0
Are I P s x A  and P I s A x  anagrams?,1
Are U B t f D g M w O C t  and f U O B g w t C D M t  anagrams?,1
Are J N S b L W i y p z  and v W K b t i z y p z  anagrams?,0
Are Q U Y n S M t b j T s z B B  and n B Y b j z t M Q T s S B U  anagrams?,1
Are Y q A  and Y q A K t h y c  anagrams?,0
Are t l S x U T H  and t l S x U T H F Q J d  anagrams?,0
Are P C g W m n s f q a V  and g n m q W V P s a f C  anagrams?,1
Are L N a Z p D N x A N  and D L N A p a N Z x N  anagrams?,1
Are m a r C W V b v c P W W r  and W a W b r r c C m V P W v  anagrams?,1
Are W f M  and M f W  anagrams?,1
Are P W W a y b b B C Y f q  and f y Y W b C b W B P q a  anagrams?,1
Are U k W t d A  and U k W t d A Z b C  anagrams?,0
Are H K f J g  and C O l J g  anagrams?,0
Are C V A K U l Y B G V r h D  and a m p W B Q Y B G V r h D  anagrams?,0
Are s g v J J R x H V I M  and s g v J J R x H V I M p  anagrams?,0
Are n S q K x I I  and n x I K S q I  anagrams?,1
Are S B c A C o N A y M I Y D m  and S B c A C o N A y M I Y D m I J T z M  anagrams?,0
Are p j B  and j p B  anagrams?,1
Are c D d Z k Z  and Z k c Z d D  anagrams?,1
Are e u B c D V L  and e V L D c B u  anagrams?,1
Are f K Y W o S l N m l O  and e n h F E f n R a I O  anagrams?,0
Are T T I t  and t I T T  anagrams?,1
Are o W R x Y B b M Z i f n o  and i o B x R n Z Y o b f M W  anagrams?,1
Are V o d  and d V o  anagrams?,1
Are k R K U v L K o T N I l  and r E y u Y l M e T j p a  anagrams?,0
Are f v x  and f v x W H l Y z  anagrams?,0
Are B h u v r T  and h T r B v u  anagrams?,1
Are m u q N m B I u p v C  and A j Q D D g l C F v C  anagrams?,0
Are r n A u E P C C L m f w A  and r n A u E P C C L m f w A H d T S M  anagrams?,0
Are V g T V J x Q  and T V J x g V Q  anagrams?,1
Are b M c J g n T N M m  and J M T c g N b M n m  anagrams?,1
Are s Y J C e X v T Q D  and e T C s Q v X J D Y  anagrams?,1
Are f q f m O L U W j S o Z L B  and f q f m O L U W j S o Z L B I i  anagrams?,0
Are b r y I p e  and p I b e y r  anagrams?,1
Are r f H  and r f H  anagrams?,1
Are P F T z H e t t l A G v o  and F A l o H P z t e T v G t  anagrams?,1
Are c z D z e b A e  and A e D z c b z e  anagrams?,1
Are B T q N Z r T x X P u g N c s  and Y S S r D D x d X y u g N c s  anagrams?,0
Are c F q Y w Y m S O Z  and s y U r a O z S O Z  anagrams?,0
Are V O u s e F y N F t u u K W  and c A e C J o y N F t u u K W  anagrams?,0
Are f R l t f b d x  and f R l t f b d x R  anagrams?,0
Are f v A v X l E l e K l N i  and N l v E f l v K X i l e A  anagrams?,1
Are w a  and w a t r A i  anagrams?,0
Are M K U x A o c R k K g W Y  and x K K g A c R U k o M Y W  anagrams?,1
Are Q N J D i O f l N s  and S i J D i O f l N s  anagrams?,0
Are y q q O O r Y  and q q Y r O O y  anagrams?,1
Are Y F b B z V G n s f N X  and Y F b B z V G n s f N X y m D  anagrams?,0
Are p F l R U L P G P M i A  and p F l R U L P G P M i A S  anagrams?,0
Are L o w M z N i  and o i L M N w z  anagrams?,1
Are g z z g M  and g M z g z  anagrams?,1
Are c m n l H B h  and m H B l h c n  anagrams?,1
Are B F q t o P q r d b I C p  and F j j v R u O S h x A W B  anagrams?,0
Are M N v s q I R E B p t  and O I t d k Q R E B p t  anagrams?,0
Are X t F g W T x i Q r k x q l  and i E B C u X N i Q r k x q l  anagrams?,0
Are u r g v V J g W  and u r g v V J g W Q C o  anagrams?,0
Are b g E L q p H L A w m k y J Q  and w H n l J i B h A s m k y J Q  anagrams?,0
Are p x C Q O v k F U  and C p Q F v x U k O  anagrams?,1
Are V Z l n c b u U y P U z x C R  and k w o E C V s Y A D b O J g J  anagrams?,0
Are f G W H L  and f L W G H  anagrams?,1
Are g y d f b c Z T c M c t E J m  and g y d f b c Z T c M c t E J m h V  anagrams?,0
Are s r o v K c  and c s v o K r  anagrams?,1
Are a n q r T u F  and r T F n a q u  anagrams?,1
Are e c Q D r a k e s L u j  and e c Q D r a k e s L u j B m k W  anagrams?,0
Are s y w X N S J D K T Y s l c  and J c K p f i E y l d y i F c  anagrams?,0
Are O H  and O H  anagrams?,1
Are N c F q v C b B B A o o D E  and b q D F C o E v B N A o B c  anagrams?,1
Are E K r G i O J d y K V J E  and E K r G i O J d y K V J E N  anagrams?,0
Are U y L S Z u  and L U y S u Z  anagrams?,1
Are I A N k C Z X H L b h s e M j  and Z b N k X s H L C A M h e j I  anagrams?,1
Are d u d l Z v e p z B K J  and d l u z B J Z d e p v K  anagrams?,1
Are D M q V P j r t  and D M q V P j r t e r  anagrams?,0
Are e y a z U a j Q f P L S h  and e y a z U a j Q f P L S h C L W  anagrams?,0
Are R J c Z v  and J v Z R c  anagrams?,1
Are b o H Z L R o n Z  and H L o n b o Z Z R  anagrams?,1
Are U x A Q B f C a  and U x A Q B f C a x R  anagrams?,0
Are y p  and G p  anagrams?,0
Are Z m V F K U E  and m E Z F U K V  anagrams?,1
Are u Q e Y N H l y x M L  and Y Q u H N M e y l L x  anagrams?,1
Are c f E W i  and c f E W i g u i V  anagrams?,0
Are n r s X Y E i z B j u N m  and N I w e o y i z B j u N m  anagrams?,0
Are a Z N I z O m O G d b P  and V x W D i F k h w z i W  anagrams?,0
Are p R q k E Q e o  and C E z B R b b r  anagrams?,0
Are S A F g O T y G  and A g T y S F G O  anagrams?,1
Are B Y N Y b  and P z p g b  anagrams?,0
Are h m u O y  and h y u O m  anagrams?,1
Are j u Z H x T P E b y t X D J P  and y t P x J T j D u H E b Z X P  anagrams?,1
Are V G Z N Y D I q q p  and b F y d s w q r q p  anagrams?,0
Are F P V k F P A o t E  and F P V k F P A o t E J  anagrams?,0
Are M r l y h Y C T B i y v U  and B M U v r h y C i T l y Y  anagrams?,1
Are e u f P  and k B W P  anagrams?,0
Are M I v n c t L Q A  and b j U Z z g I m A  anagrams?,0
Are s V T G i o a p C  and k A T G i o a p C  anagrams?,0
Are x k i w W u  and i W x w u k  anagrams?,1
Are w y  and w y  anagrams?,1
Are t E I h Z a S h H  and y F d A g m y s H  anagrams?,0
Are w x Y r h Z G y T t u p w  and r G x u Y T t w y w p h Z  anagrams?,1
Are Q s g t Q R A  and Q t R Q g A s  anagrams?,1
Are X K L X  and Z C F X  anagrams?,0
Are r W  and r W v G  anagrams?,0
Are d W A x q l D  and d W A x q l D F  anagrams?,0
Are U H z F f Z w K B g m  and G Q Q l T Q w K B g m  anagrams?,0
Are S P l a I P F g P  and p n K u v e T x v  anagrams?,0
Are j l Y P A k I Z o z a R m X E  and j l Y P A k I Z o z a R m X E g W q O d  anagrams?,0
Are W N N D T N M Q K T g W X a C  and Q N T K N M D X C W T g a W N  anagrams?,1
Are C r E l L M j S  and C r E l L M j S r F p o  anagrams?,0
Are g U H  and g U H n T  anagrams?,0
Are F K k p J r n s n c S u F  and F K k p J r n s n c S u F l x  anagrams?,0
Are e q R b Z X Q C L Q b u i E i  and i Q b Z u e R Q C b q E L i X  anagrams?,1
Are g t l Y Z A L f J G  and J Y A G L l t g f Z  anagrams?,1
Are O v G o d S G  and G O d S o G v  anagrams?,1
Are v m f Z D r N O k  and P O P P a r N O k  anagrams?,0
Are G O O q V g S h j l O m J O U  and U c u Z W L u a H m J p v a U  anagrams?,0
Are w j K K n o A j p H H j  and H j K A j p K H o n w j  anagrams?,1
Are Z u U H s u l n P i Z L A  and Z u U H s u l n P i Z L A w H V  anagrams?,0
Are s G t F M M y  and M F t M y G s  anagrams?,1
Are X b s P  and u b s P  anagrams?,0
Are n h T A w I y K  and T h n A K I w y  anagrams?,1
Are I p J l M c z g  and J A J g M c z g  anagrams?,0
Are k z O u a v f u  and k z O u a v f u j P F N  anagrams?,0
Are f L W y y R M k Q t Y c  and f L W y y R M k Q t Y c q z M  anagrams?,0
Are S o G q  and q o G S  anagrams?,1
Are s r R r H F n L E m q k a  and o N j f f d R s W y q k a  anagrams?,0
Are Y w h c v u l b  and Y w h c v u l b k b F  anagrams?,0
Are h E p f H G  and G h H p f E  anagrams?,1
Are N p l  and N l p  anagrams?,1
Are t q t U P j  and X N Z N M p  anagrams?,0
Are d x z l b  and x d b l z  anagrams?,1
Are Y S V R l  and D P U R l  anagrams?,0
Are O L P S y b J W  and S P y L b O J W  anagrams?,1
Are W A s p E G V I M k P t w v  and W A s p E G V I M k P t w v M e D C r  anagrams?,0
Are y A k l D K J m s r u  and q l Q m D K J m s r u  anagrams?,0
Are N a M  and R a M  anagrams?,0
Are K m X c z V Y s D I H y N S  and K m X c z V Y s D I H y N S q n  anagrams?,0
Are Z s W J  and Z s W J N m R n  anagrams?,0
Are B k O P G J  and B k O P G J q L y w g  anagrams?,0
Are i J B E N G y O Q Q  and d y h r c L J w x Y  anagrams?,0
Are I D Y b u u p d d J O  and I D Y b u u p d d J O u Z h  anagrams?,0
Are g V n R X k p N Z  and g V n R X k p N Z Y  anagrams?,0
Are c H p B W y c L n j P  and p B H j P L y c n c W  anagrams?,1
Are D V W S L O q v l p  and l v p S W V L O q D  anagrams?,1
Are G i n v k C F e K  and G F n K C k e i v  anagrams?,1
Are Q e w x F c e  and w Q e e c x F  anagrams?,1
Are p O k  and p k O  anagrams?,1
Are o W l H L m  and H l W L o m  anagrams?,1
Are G z b x g l p B G K o c m  and T g F S N E i e F K o c m  anagrams?,0
Are h F N O h H  and h F N O h H c r h X  anagrams?,0
Are B z R X X  and z R B X X  anagrams?,1
Are j r m z  and B D g z  anagrams?,0
Are i T m Y t x M j B y p y  and Y t i M y j T x y m B p  anagrams?,1
Are W v I u B l T y D H x j C r  and K M c P T J x r D H x j C r  anagrams?,0
Are B Q c H P f T  and B Q c H P f T W  anagrams?,0
Are S a B V J C  and a B V C J S  anagrams?,1
Are O c P i x c i S A R l l Q U N  and O c P i x c i S A R l l Q U N D  anagrams?,0
Are c L S  and c y V  anagrams?,0
Are u x d B t H V D H F  and u x d B t H V D H F s F  anagrams?,0
Are K R F L e  and K R F L e K b n  anagrams?,0
Are c i y T A F N F L K B  and N F K i L A F T y B c  anagrams?,1
Are d D w K v t V N A F m W  and D m N V K v d A t W F w  anagrams?,1
Are o u  and I u  anagrams?,0
Are h c N N E m t h N b m y  and h c N N E m t h N b m y w H Y s P  anagrams?,0
Are y g y U V H R b Y J  and E z n v S W Z b Y J  anagrams?,0
Are y T  and T y  anagrams?,1
Are X J K K k b T V W x  and V b K T x K J X k W  anagrams?,1
Are S Q N F U R  and S U Q F N R  anagrams?,1
Are Y i o A t F U  and Y i o A t F U h  anagrams?,0
Are b G C l s y  and b G C l s y v  anagrams?,0
Are w w x l  and w w x l A A  anagrams?,0
Are H j i V  and w Y i V  anagrams?,0
Are W p A I I Y J J  and J W J Y I A I p  anagrams?,1
Are A Z I V r A c W B l b q g  and W c A A r B V Z q b I g l  anagrams?,1
Are P n g l B k G L S P W N  and l g S L n W P G N B P k  anagrams?,1
Are y U l S l V z E G S x K  and y U l S l V z E G S x K E o H  anagrams?,0
Are L S E A o l z s O Z  and o L E Z l A O S s z  anagrams?,1
Are N O e l h  and N O e l h N Z J  anagrams?,0
Are y B M X i H G g l X  and l M X X B i G H g y  anagrams?,1
Are r C  and r C  anagrams?,1
Are r D U v I o p a X e k C e p  and X v k e r p U a D e I o C p  anagrams?,1
Are t X O u L p n m H A L F T k C  and t X O u L p n m H A L F T k C y q S q I  anagrams?,0
Are S G c q W F M R U S P  and k i b V z E M R U S P  anagrams?,0
Are e N H G h o s I  and e N H G h o s I Z S  anagrams?,0
Are J j W L R b C  and C b W L j J R  anagrams?,1
Are h S W  and h S W Q d o y G  anagrams?,0
Are F n a H  and T y x H  anagrams?,0
Are J J H c o I j E R q z Q P  and J J H c o I j E R q z Q P M  anagrams?,0
Are o Q P T I m Z m c f i  and o Q P T I m Z m c f i N e  anagrams?,0
Are P K J k l s  and a R A y P j  anagrams?,0
Are X P A F J  and X P A F J w r K G  anagrams?,0
Are H j V r T Y b P  and r T V b j Y P H  anagrams?,1
Are W X  and W X D f C N  anagrams?,0
Are Y a r C c F g m x K u H f Z  and F x C a u g c Y f r m Z H K  anagrams?,1
Are d B Z I r b p  and B p d I b r Z  anagrams?,1
Are K i m T I S X Y k L h V y C  and t V L A z S X Y k L h V y C  anagrams?,0
Are u u w s T T L H K H J x H  and u u w s T T L H K H J x H D L v  anagrams?,0
Are X t d f z l p M n N g d c w H  and n d l X p c t N g d H M w z f  anagrams?,1
Are G l A Y Y u H S V h  and G l V h u Y Y H A S  anagrams?,1
Are e m d r I J V f p  and e m d r I J V f p P E U  anagrams?,0
Are Z O E e H q g  and g e O E Z q H  anagrams?,1
Are R J p F i O e h o s n J J  and O J h e o n F s p i J J R  anagrams?,1
Are c h  and c h  anagrams?,1
Are x D X S Y q O P O w d i x  and O x Y w O P i d D q x X S  anagrams?,1
Are q D h z u i b o  and P g D z u i b o  anagrams?,0
Are S s S K Y s I p K Y  and D m i K Y s I p K Y  anagrams?,0
Are k b b A T j b  and k b b A T j b R c l q N  anagrams?,0
Are j U F r A  and F j r U A  anagrams?,1
Are w y W C x  and x C W w y  anagrams?,1
Are n Z S  and S n Z  anagrams?,1
Are W n o m  and W n o m  anagrams?,1
Are e T g B x z c L  and S O k j X Y c L  anagrams?,0
Are m L A u T k K w R N Z  and m L A u T k K w R N Z I j z v  anagrams?,0
Are g E S B  and g E S B T A m  anagrams?,0
Are c v K K v Y d  and t m b K n d d  anagrams?,0
Are Z P  and P Z  anagrams?,1
Are h t w L k t K X Z Y c Z Q O e  and k L w Y Z Q X t c e K O h t Z  anagrams?,1
Are d p j o  and o d p j  anagrams?,1
Are E x m  and E x m Y Y c P  anagrams?,0
Are o r u H D l d Z W i e J E  and E r e u D i o J d W H l Z  anagrams?,1
Are g r Z Z q h l k B d P C y  and g r Z Z q h l k B d P C y d  anagrams?,0
Are b b X h  and b b h X  anagrams?,1
Are J s t  and J s t A  anagrams?,0
Are c X v q x p a T t  and o c f N x p a T t  anagrams?,0
Are c t n e p N l  and n p e t c l N  anagrams?,1
Are c X l C h Q W K G f P  and c X l C h Q W K G f P m q o q F  anagrams?,0
Are M U R o w x C r  and r C U R w M x o  anagrams?,1
Are N p g P I e  and p P g N I e  anagrams?,1
Are b L  and b L  anagrams?,1
Are e B z  and z e B  anagrams?,1
Are o v G h f J  and G o J h v f  anagrams?,1
Are u p d S z r  and k E q P F c  anagrams?,0
Are z w  and w z  anagrams?,1
Are s u d b  and b u s d  anagrams?,1
Are U l L G C i h X  and U l L G C i h X H E S  anagrams?,0
Are l z t m G x B z M n a  and z t a m n z M B x G l  anagrams?,1
Are D w R a  and D w R a I f r  anagrams?,0
Are b r b  and r b b  anagrams?,1
Are i u g H v j  and j i H g u v  anagrams?,1
Are T j t  and T j t  anagrams?,1
Are z Q  and x Q  anagrams?,0
Are v C  and s C  anagrams?,0
Are l U F g e L R A k c m B b  and H W h F e L R A k c m B b  anagrams?,0
Are p x z g h j d  and W P m Z s S i  anagrams?,0
Are M R v x q j W s D Z  and M R v x q j W s D Z W C A  anagrams?,0
Are P G Z A k M H W  and L s Y v q K y W  anagrams?,0
Are G J  and G J y v H I  anagrams?,0
Are j b Z k J  and k J j b Z  anagrams?,1
Are h R F y g B d  and h R F y g B d a T F A m  anagrams?,0
Are Y y g k R P w N A T w  and h p T T n x F T A T w  anagrams?,0
Are A J D g w y O p s T e H K u H  and L m X d S R Y S B K m P b u H  anagrams?,0
Are c I S E p l H n  and c I S E p l H n y e M l e  anagrams?,0
Are X a Z Z H P A W  and a a Z Z H P A W  anagrams?,0
Are c T  and c T  anagrams?,1
Are f s B e q Q k D K q  and f s B e q Q k D K q l U F  anagrams?,0
Are l q C z h D  and z q D h l C  anagrams?,1
Are U F t E h q W D z l w  and W q D l t U h E F w z  anagrams?,1
Are f j i h f S A o  and A m p Q P a X l  anagrams?,0
Are n z y k M j k F Z h k  and n z y k M j k F Z h k l y  anagrams?,0
Are N u s w E X K f s  and T E u h F c k f s  anagrams?,0
Are X R V m I F k B N R  and X R V m I F k B N R U  anagrams?,0
Are f m P T  and Y o P T  anagrams?,0
Are C b e F V  and C b e F V r n  anagrams?,0
Are T R x  and T R x T o V Y  anagrams?,0
Are N j P H F  and N j P H F M A x b  anagrams?,0
Are o T  and o T m j K  anagrams?,0
Are c s X Q h z P R i E U h e  and c s X Q h z P R i E U h e c  anagrams?,0
Are C M R g d N C o B l  and d B o C R g M C N l  anagrams?,1
Are x A p S G g a v s t q G  and G A v p G q g a t x s S  anagrams?,1
Are E q V  and E V q  anagrams?,1
Are Y M s V E I W e  and E W M s I V e Y  anagrams?,1
Are f H b m f L N n F i u  and f u i b n N L m f H F  anagrams?,1
Are e v R f C T G B z H  and T k O f C T G B z H  anagrams?,0
Are v u U O s Z h f o  and o s v O Z U f u h  anagrams?,1
Are W u  and u W  anagrams?,1
Are T M w a F  and F T a w M  anagrams?,1
Are F X C i r v n M g  and C v i n F M X r g  anagrams?,1
Are q Q Y g H q G  and q g Y Q G H q  anagrams?,1
Are k n z V N T V i b I w R C h  and T C i I R N z V k n w b V h  anagrams?,1
Are b d m J q C s F a T C U Q w  and s k G M X W I J H t y U Q w  anagrams?,0
Are T X r P E A M U Y g J y  and J U y E T P Y r g M X A  anagrams?,1
Are w h  and z T  anagrams?,0
Are u O e Z c g S Y P  and P V U Z c g S Y P  anagrams?,0
Are P E e J z R n B  and O f S j L R n B  anagrams?,0
Are P L K A L Q J h L w s S e  and P L K A L Q J h L w s S e v Y  anagrams?,0
Are M x  and C x  anagrams?,0
Are p E u T Q Z  and T Q u Z p E  anagrams?,1
Are c k b i M T W t Y T Q V  and i M T t T c Y Q V W k b  anagrams?,1
Are e P e  and P e e  anagrams?,1
Are v o F k z  and o F v k z  anagrams?,1
Are N Y  and N Y f  anagrams?,0
Are V C  and q p  anagrams?,0
Are Y o n L X I  and L n I X o Y  anagrams?,1
Are D s u O K I S x Y V n b W  and o i w b K I S x Y V n b W  anagrams?,0
Are U j u U t w y A k e T  and U j u U t w y A k e T V y E p  anagrams?,0
Are q S P b O I  and q S P I O b  anagrams?,1
Are V V U M k Y T q m h d R V b s  and h s Y T m U V V R d b M q V k  anagrams?,1
Are Y X  and Y X  anagrams?,1
Are g Q t L L N H C n j T q z O E  and z j g L n C H E N q Q T t L O  anagrams?,1
Are S R x G k g n q M G o J M b f  and M G f o q x J g G M b R n S k  anagrams?,1
Are R Y  and Y R  anagrams?,1
Are m w s u d b q Q D u g N q  and q s g u q w D u b d m Q N  anagrams?,1
Are Z y g n  and r y g n  anagrams?,0
Are G i R G T a g v Z G p  and G i R G T a g v Z G p m l Q  anagrams?,0
Are w D e N T y t o J F o  and v h S x Y n B p J F o  anagrams?,0
Are S s P W q  and S s W P q  anagrams?,1
Are X A g c  and s A g c  anagrams?,0
Are e q m T o T p n r g M i M k n  and g k m i T q n n o r e p M T M  anagrams?,1
Are t g z y m W o  and F g z y m W o  anagrams?,0
Are Z C K m n R v  and C v m Z K n R  anagrams?,1
Are y X a  and y X a y i c f x  anagrams?,0
Are D H  and H D  anagrams?,1
Are R f l x D j J s a H f x  and l Y T s r l y a s d o L  anagrams?,0
Are Y P V c S Z h i s S G  and i P G Z s Y S h V S c  anagrams?,1
Are G Y i A C k h M k I  and k Y h M k G i C A I  anagrams?,1
Are K A g r Z h  and h A Z g r K  anagrams?,1
Are M k x N x a V J C N j u n  and l q y z w B N z X N j u n  anagrams?,0
Are T a N x w d e  and T a N w d e x  anagrams?,1
Are q c s j  and j q c s  anagrams?,1
Are N C I f a  and a f N C I  anagrams?,1
Are v z u K n Q P p F l g Z x  and g v P K Z n F l u z Q p x  anagrams?,1
Are e z I C F l G V A g  and V C e g l F G z A I  anagrams?,1
Are i L L x r a l K G c f q  and c a x K L l f q L G r i  anagrams?,1
Are n b r S W Z V e g F B  and r Q I y W Z V e g F B  anagrams?,0
Are j j s Z m v T b x b M G f  and W b b Z m v T b x b M G f  anagrams?,0
Are T S E z f r I x w s q  and T S E z f r I x w s q a X s  anagrams?,0
Are j C N j k Y l X  and C j j Y l k X N  anagrams?,1
Are w x u I k M i N  and u w M k i x I N  anagrams?,1
Are m I B i T r p i  and m I B i T r p i y Y  anagrams?,0
Are D c T v  and b C d k  anagrams?,0
Are s e n Z  and Z s n e  anagrams?,1
Are P A y x w  and P x A w y  anagrams?,1
Are D W e m g  and m e W D g  anagrams?,1
Are X Z K g X D  and l Z K g X D  anagrams?,0
Are v v l J V J s F l E  and L j A H K U E J l E  anagrams?,0
Are t L B l N d c k Y g D  and B Y k g c L d N D t l  anagrams?,1
Are k j C  and k j C X R C g N  anagrams?,0
Are f x g F x n H K o f A S e  and f x g F x n H K o f A S e U D t  anagrams?,0
Are X j l S K f B Z  and S j X l K B f Z  anagrams?,1
Are h B  and h B  anagrams?,1
Are f g j f Z E w G n G p e L K K  and G E e K G Z n w f p j K f g L  anagrams?,1
Are u o j n z m V Q A w A J  and u o n A V j Q J m w A z  anagrams?,1
Are x O f S I R B r B Z O B Y g z  and x O f S I R B r B Z O B Y g z Z m c S l  anagrams?,0
Are f n F R V K D a  and D a K F n f R V  anagrams?,1
Are L b w G Q f o e S  and Q w G S e L b f o  anagrams?,1
Are Q T T r  and r Q T T  anagrams?,1
Are W i R F Y n  and z c t v r n  anagrams?,0
Are v Y P T h n m L H l h p w  and v p m P H Y n T h h l w L  anagrams?,1
Are d H X Q l X O h D C  and P Z X Q l X O h D C  anagrams?,0
Are P Q t H e v  and P t e Q v H  anagrams?,1
Are K a O Q j z V v n  and n Q j V K v z a O  anagrams?,1
Are J a  and J a s d I h q  anagrams?,0
Are h I o X  and o h X I  anagrams?,1
Are n e G y F B X H L a n G G  and n e G y F B X H L a n G G a c  anagrams?,0
Are i p b T n B H S  and S n B b i p H T  anagrams?,1
Are Y W r o k z p  and z W r k p Y o  anagrams?,1
Are s e I y k W a e K  and s e I y k W a e K S O  anagrams?,0
Are Z s x v K q P w  and Z s x v K q P w e H t S  anagrams?,0
Are n Q I R O d R d P S I M E S P  and I O M Q E R d n P I S d P R S  anagrams?,1
Are f m D  and f m D B p E  anagrams?,0
Are b Q r P W p  and b Q r P W p w y K t  anagrams?,0
Are t x y O g n d O D H C U O s q  and H C x U q D g d O O t n y O s  anagrams?,1
Are A n w N J  and A J w n N  anagrams?,1
Are u U I b F S S t U n s g q f  and t U u U S n b F s S f g q I  anagrams?,1
Are R I e e v E l Z p  and R I e e v E l Z p p k b j  anagrams?,0
Are q M d t S v J S H H d h a C  and J v q h t S M H C S a H d d  anagrams?,1
Are z U t J b w Y P L x W u X C s  and z U t J b w Y P L x W u X C s i  anagrams?,0
Are E t x Y U T G D Z x  and C y T c P T G D Z x  anagrams?,0
Are c z I g s t l f  and f t c z I s g l  anagrams?,1
Are A k R G O S L v b N J M o  and A k R G O S L v b N J M o R k y K j  anagrams?,0
Are z r I N R j  and j z N r R I  anagrams?,1
Are v Y  and v Y  anagrams?,1
Are E H  and E H  anagrams?,1
Are M p b v J K w d g w q Z W  and M p b v J K w d g w q Z W O r f  anagrams?,0
Are z j L q m x  and O U T M p F  anagrams?,0
Are f Z l  and f Z l  anagrams?,1
Are e w Y t V S u A z i R  and e w Y t V S u A z i R U I  anagrams?,0
Are a q S I N t h  and a q S I N t h P E D p w  anagrams?,0
Are Y Y b R k k Y X d C K  and K d Y Y k C Y k X b R  anagrams?,1
Are a F C T  and q o C T  anagrams?,0
