text,label
Compute nine divided by 3,3
Compute two thousand nine hundred and seventy six divided by 496,6
Compute 1820 divided by three hundred and sixty four,5
Compute 225 minus two hundred and twenty five,0
Compute seven hundred and ninety two divided by 132,6
Compute one thousand seven hundred and seventy minus 1770,0
Compute 143 minus one hundred and thirty five,8
Compute 768 divided by two hundred and fifty six,3
Compute one hundred and eleven minus 107,4
Compute 983 minus nine hundred and seventy eight,5
Compute three thousand five hundred divided by 875,4
Compute six hundred and twenty two divided by 622,1
Compute 1952 divided by nine hundred and seventy six,2
Compute one thousand six hundred and fifty two divided by 413,4
Compute five thousand five hundred and ninety three divided by 799,7
Compute 935 minus nine hundred and thirty one,4
Compute eight hundred and thirty eight divided by 419,2
Compute eight hundred and ninety five minus 891,4
Compute five hundred and thirty minus 523,7
Compute 775 minus seven hundred and seventy three,2
Compute three thousand five hundred and ten divided by 702,5
Compute one thousand and forty two divided by 521,2
Compute 665 divided by ninety five,7
Compute 115 divided by one hundred and fifteen,1
Compute three thousand two hundred and eighty three divided by 469,7
Compute eight hundred and fifty five minus 847,8
Compute four hundred and fifty six minus 455,1
Compute eight hundred and forty four minus 843,1
Compute three thousand one hundred and twenty eight divided by 782,4
Compute four thousand nine hundred and twenty eight divided by 616,8
Compute two thousand three hundred and twelve divided by 578,4
Compute 2016 divided by six hundred and seventy two,3
Compute 857 minus eight hundred and fifty two,5
Compute 364 minus three hundred and fifty six,8
Compute seven hundred and eighty seven minus 782,5
Compute four hundred and twenty seven minus 425,2
Compute 495 minus four hundred and ninety four,1
Compute five thousand three hundred and forty eight divided by 764,7
Compute three hundred and four divided by 152,2
Compute three hundred and seventy four minus 373,1
Compute one hundred and fifty three divided by 17,9
Compute one hundred and ninety three minus 191,2
Compute 924 divided by four hundred and sixty two,2
Compute 519 minus five hundred and fifteen,4
Compute thirty four minus 30,4
Compute 846 minus eight hundred and thirty nine,7
Compute two hundred and nine minus 208,1
Compute 198 minus one hundred and ninety six,2
Compute sixty eight minus 65,3
Compute ninety two minus 85,7
Compute three hundred and seventy two minus 369,3
Compute 116 minus one hundred and nine,7
Compute 3384 divided by four hundred and twenty three,8
Compute 2125 divided by four hundred and twenty five,5
Compute five thousand one hundred and eighty four divided by 648,8
Compute 1650 divided by two hundred and seventy five,6
Compute 4025 divided by five hundred and seventy five,7
Compute 817 minus eight hundred and sixteen,1
Compute 1934 divided by nine hundred and sixty seven,2
Compute three hundred and eighty eight minus 381,7
Compute 1665 divided by three hundred and thirty three,5
Compute two thousand six hundred and seventy divided by 534,5
Compute 2340 divided by five hundred and eighty five,4
Compute 3288 divided by four hundred and eleven,8
Compute two hundred and forty four minus 241,3
Compute one thousand eight hundred and thirty six divided by 918,2
Compute two thousand three hundred and ninety two divided by 299,8
Compute forty divided by 8,5
Compute three thousand one hundred and thirty eight divided by 523,6
Compute five thousand seven hundred and ninety two divided by 724,8
Compute three hundred and eighteen divided by 159,2
Compute 1316 divided by one hundred and eighty eight,7
Compute one thousand four hundred and seventy divided by 294,5
Compute nine hundred and thirty seven minus 931,6
Compute eight thousand two hundred and twenty six divided by 914,9
Compute four hundred and ninety three minus 484,9
Compute 104 minus one hundred,4
Compute five thousand one hundred and seventy two divided by 862,6
Compute 860 minus eight hundred and fifty three,7
Compute 17 minus nine,8
Compute 738 minus seven hundred and thirty seven,1
Compute one thousand two hundred and ninety nine divided by 433,3
Compute 116 minus one hundred and thirteen,3
Compute 168 divided by twenty four,7
Compute 336 divided by one hundred and sixty eight,2
Compute 2367 divided by seven hundred and eighty nine,3
Compute one hundred and eighteen minus 112,6
Compute seven thousand three hundred and thirty five divided by 815,9
Compute two thousand seven hundred and twelve divided by 452,6
Compute 412 minus four hundred and nine,3
Compute one thousand two hundred and thirty five divided by 247,5
Compute one thousand five hundred and twelve divided by 504,3
Compute 539 minus five hundred and thirty four,5
Compute four hundred and ninety six divided by 248,2
Compute 961 minus nine hundred and fifty four,7
Compute 742 divided by one hundred and six,7
Compute 2080 divided by five hundred and twenty,4
Compute 366 minus three hundred and sixty,6
Compute 107 minus one hundred and three,4
Compute three thousand five hundred and eighty eight divided by 897,4
Compute one thousand three hundred divided by 650,2
Compute one thousand nine hundred and twenty four divided by 962,2
Compute one hundred and sixty four minus 160,4
Compute 615 minus six hundred and nine,6
Compute seven hundred and thirty six minus 730,6
Compute 366 minus three hundred and sixty three,3
Compute five thousand nine hundred and seventy six divided by 664,9
Compute five thousand four hundred and eighteen divided by 903,6
Compute 167 minus one hundred and fifty nine,8
Compute 670 minus six hundred and sixty five,5
Compute seven hundred and eleven minus 702,9
Compute 142 divided by seventy one,2
Compute two thousand eight hundred and twenty six divided by 314,9
Compute one thousand six hundred and sixteen divided by 202,8
Compute 648 divided by eighty one,8
Compute five hundred divided by 250,2
Compute three thousand two hundred and ninety divided by 470,7
Compute 3678 divided by six hundred and thirteen,6
Compute 306 divided by one hundred and fifty three,2
Compute five thousand five hundred and sixty eight divided by 928,6
Compute one hundred and eighty four divided by 184,1
Compute four thousand one hundred and twenty two divided by 458,9
Compute 421 divided by four hundred and twenty one,1
Compute four thousand five hundred and seventy five divided by 915,5
Compute 197 minus one hundred and ninety seven,0
Compute 95 minus ninety two,3
Compute 1377 divided by four hundred and fifty nine,3
Compute 791 minus seven hundred and eighty nine,2
Compute one hundred and fifty three minus 144,9
Compute eighty eight minus 88,0
Compute 130 minus one hundred and twenty one,9
Compute 757 minus seven hundred and fifty five,2
Compute 2064 divided by six hundred and eighty eight,3
Compute 1813 divided by two hundred and fifty nine,7
Compute four hundred and six divided by 58,7
Compute 2694 divided by four hundred and forty nine,6
Compute six thousand two hundred and forty eight divided by 781,8
Compute one thousand five hundred and four divided by 376,4
Compute 548 minus five hundred and forty eight,0
Compute 380 divided by three hundred and eighty,1
Compute 632 minus six hundred and twenty nine,3
Compute 1700 divided by four hundred and twenty five,4
Compute 997 divided by nine hundred and ninety seven,1
Compute one thousand nine hundred and fifty six divided by 652,3
Compute 560 minus five hundred and fifty two,8
Compute nine hundred and twenty four divided by 924,1
Compute 4641 divided by six hundred and sixty three,7
Compute eight hundred and eighty minus 877,3
Compute 989 minus nine hundred and eighty three,6
Compute four thousand six hundred and eighty five divided by 937,5
Compute 415 minus four hundred and nine,6
Compute three thousand six hundred and fifty five divided by 731,5
Compute five thousand seven hundred and ninety six divided by 966,6
Compute 695 minus six hundred and ninety two,3
Compute one thousand eight hundred and forty three minus 1843,0
Compute 4895 divided by nine hundred and seventy nine,5
Compute one thousand four hundred and eighty six divided by 743,2
Compute seven thousand six hundred divided by 950,8
Compute 1620 divided by eight hundred and ten,2
Compute two thousand nine hundred and eighty divided by 745,4
Compute two hundred and forty eight minus 239,9
Compute 2652 divided by six hundred and sixty three,4
Compute seven hundred and seventy four divided by 258,3
Compute 261 minus two hundred and sixty one,0
Compute 3336 divided by five hundred and fifty six,6
Compute two thousand five hundred and eighty four divided by 646,4
Compute 606 divided by six hundred and six,1
Compute four hundred and twenty six minus 419,7
Compute five hundred and ten minus 501,9
Compute fifty five minus 55,0
Compute one thousand nine hundred and sixty eight minus 1968,0
Compute 2310 divided by four hundred and sixty two,5
Compute 5592 divided by nine hundred and thirty two,6
Compute ninety six minus 93,3
Compute four hundred and fifty eight minus 457,1
Compute 1282 minus one thousand two hundred and eighty two,0
Compute one thousand seven hundred and seventy eight divided by 254,7
Compute 884 minus eight hundred and eighty one,3
Compute sixty one minus 53,8
Compute 4440 divided by eight hundred and eighty eight,5
Compute 601 minus five hundred and ninety five,6
Compute three hundred and sixty minus 356,4
Compute six hundred and twenty seven minus 620,7
Compute 822 divided by two hundred and seventy four,3
Compute one hundred and thirty five minus 129,6
Compute nine hundred and fifty two divided by 952,1
Compute one hundred and sixty six minus 158,8
Compute 329 minus three hundred and twenty eight,1
Compute two hundred and twenty minus 220,0
Compute four hundred and twenty five minus 417,8
Compute 1124 divided by five hundred and sixty two,2
Compute 444 minus four hundred and forty three,1
Compute six thousand two hundred and thirty seven divided by 693,9
Compute five hundred and ninety two minus 583,9
Compute 2196 divided by three hundred and sixty six,6
Compute 612 divided by sixty eight,9
Compute two hundred and seventy two minus 272,0
Compute five thousand two hundred and eighty divided by 880,6
Compute 1152 minus one thousand one hundred and fifty two,0
Compute 490 minus four hundred and eighty eight,2
Compute 1133 minus one thousand one hundred and thirty three,0
Compute 675 minus six hundred and sixty seven,8
Compute nine hundred and thirty five minus 929,6
Compute 893 minus eight hundred and ninety one,2
Compute one thousand six hundred and thirty divided by 326,5
Compute 824 minus eight hundred and twenty one,3
Compute 1860 divided by three hundred and seventy two,5
Compute 1243 minus one thousand two hundred and forty three,0
Compute three thousand six hundred and sixty one divided by 523,7
Compute 490 minus four hundred and eighty five,5
Compute two thousand five hundred and sixty eight divided by 642,4
Compute 288 divided by seventy two,4
Compute two thousand one hundred and ninety six divided by 549,4
Compute eighty five minus 81,4
Compute one hundred and thirty six divided by 34,4
Compute nine hundred and twenty minus 916,4
Compute two thousand eight hundred and eight divided by 702,4
Compute five hundred and eighteen minus 510,8
Compute one hundred and sixty five minus 157,8
Compute 8658 divided by nine hundred and sixty two,9
Compute 1800 divided by three hundred,6
Compute 1519 divided by two hundred and seventeen,7
Compute four hundred and twenty nine minus 425,4
Compute 465 minus four hundred and sixty two,3
Compute eight hundred and forty four minus 842,2
Compute fifty two divided by 52,1
Compute 1676 divided by four hundred and nineteen,4
Compute 384 minus three hundred and seventy seven,7
Compute one thousand five hundred and eighty divided by 395,4
Compute six hundred and thirty eight minus 630,8
Compute four thousand five hundred divided by 750,6
Compute 780 divided by one hundred and fifty six,5
Compute 344 minus three hundred and forty three,1
Compute 823 divided by eight hundred and twenty three,1
Compute seven hundred and forty seven minus 741,6
Compute one thousand five hundred and twenty six minus 1526,0
Compute 152 divided by nineteen,8
Compute 3780 divided by four hundred and twenty,9
Compute 812 divided by eight hundred and twelve,1
Compute six hundred and twenty three minus 623,0
Compute 10 minus seven,3
Compute six hundred and twenty seven minus 627,0
Compute 2480 divided by four hundred and ninety six,5
Compute eight hundred and seventy six minus 867,9
Compute five hundred and seventy six minus 569,7
Compute 347 minus three hundred and thirty nine,8
Compute eight hundred and eighty three minus 877,6
Compute 87 minus eighty seven,0
Compute two hundred and nine minus 204,5
Compute 1372 divided by one hundred and ninety six,7
Compute 51 divided by fifty one,1
Compute three hundred and seventy six minus 371,5
Compute 3465 divided by six hundred and ninety three,5
Compute sixteen minus 13,3
Compute two hundred and nine minus 209,0
Compute 515 minus five hundred and ten,5
Compute one thousand six hundred and ninety divided by 845,2
Compute eighty five minus 79,6
Compute two hundred and thirty eight minus 234,4
Compute 380 minus three hundred and seventy eight,2
Compute 5976 divided by nine hundred and ninety six,6
Compute five thousand six hundred and seven divided by 623,9
Compute 362 divided by one hundred and eighty one,2
Compute 834 divided by one hundred and thirty nine,6
Compute eight hundred and sixty three minus 855,8
Compute 6147 divided by six hundred and eighty three,9
Compute two hundred and sixty four minus 255,9
Compute 1116 divided by one hundred and eighty six,6
Compute 675 minus six hundred and seventy two,3
Compute two divided by 2,1
Compute three thousand four hundred and twenty three divided by 489,7
Compute one hundred and forty nine divided by 149,1
Compute 2349 divided by seven hundred and eighty three,3
Compute 207 minus two hundred and five,2
Compute one thousand eight hundred and fifteen divided by 363,5
Compute 258 divided by eighty six,3
Compute 599 minus five hundred and ninety one,8
Compute two thousand one hundred and forty two divided by 714,3
Compute four hundred and seventy two minus 463,9
Compute 501 minus five hundred and one,0
Compute three hundred and sixty minus 352,8
Compute nine hundred and twenty eight divided by 928,1
Compute 1400 divided by two hundred,7
Compute 788 divided by one hundred and ninety seven,4
Compute four hundred and sixty seven minus 463,4
Compute 648 minus six hundred and forty eight,0
Compute two hundred and seventy four minus 269,5
Compute one hundred and sixty eight minus 160,8
Compute 48 minus forty six,2
Compute 260 minus two hundred and fifty six,4
Compute 1575 divided by one hundred and seventy five,9
Compute 258 minus two hundred and fifty six,2
Compute four hundred and forty six minus 440,6
Compute one thousand one hundred and ten divided by 185,6
Compute four hundred and twenty two minus 415,7
Compute 529 minus five hundred and twenty one,8
Compute 59 minus fifty four,5
Compute 60 divided by twelve,5
Compute 156 minus one hundred and fifty one,5
Compute 1236 divided by four hundred and twelve,3
Compute two hundred and sixty two minus 261,1
Compute 1773 divided by five hundred and ninety one,3
Compute 2702 divided by three hundred and eighty six,7
Compute 1609 minus one thousand six hundred and nine,0
Compute seven hundred and fourteen minus 708,6
Compute six hundred and twenty two minus 622,0
Compute 892 minus eight hundred and eighty four,8
Compute one hundred and ninety six minus 191,5
Compute two hundred and fifty eight minus 255,3
Compute 542 minus five hundred and thirty four,8
Compute seven hundred and eighty nine minus 788,1
Compute five hundred and thirty six divided by 268,2
Compute one thousand eight hundred and eight minus 1808,0
Compute 2720 divided by six hundred and eighty,4
Compute 296 minus two hundred and ninety six,0
Compute 667 minus six hundred and sixty six,1
Compute nine hundred and fifty three minus 949,4
Compute three thousand seven hundred and seventy three divided by 539,7
Compute 870 minus eight hundred and sixty three,7
Compute ninety eight minus 97,1
