text,label
Compute nine hundred and five minus nine hundred,5
Compute one thousand and forty three minus one thousand and forty three,0
Compute eight hundred and four minus seven hundred and ninety nine,5
Compute three thousand seven hundred and eighty divided by seven hundred and fifty six,5
Compute eight hundred and eighty nine minus eight hundred and eighty six,3
Compute four hundred and fifty two minus four hundred and fifty,2
Compute four thousand and fourteen divided by four hundred and forty six,9
Compute one thousand nine hundred and fourteen minus one thousand nine hundred and fourteen,0
Compute six hundred and seventy three minus six hundred and sixty seven,6
Compute nine hundred and eighteen divided by three hundred and six,3
Compute six hundred and eighty six divided by ninety eight,7
Compute five hundred and ten minus five hundred and five,5
Compute eight hundred and twelve minus eight hundred and five,7
Compute three hundred and seventeen divided by three hundred and seventeen,1
Compute one thousand and eight divided by one hundred and sixty eight,6
Compute nine hundred and ninety minus nine hundred and eighty seven,3
Compute one thousand eight hundred and eighty eight divided by nine hundred and forty four,2
Compute three hundred and twenty six minus three hundred and twenty six,0
Compute five hundred and fifty one divided by five hundred and fifty one,1
Compute one thousand two hundred and sixty three minus one thousand two hundred and sixty three,0
Compute one thousand five hundred and eighty six divided by seven hundred and ninety three,2
Compute three hundred and forty eight minus three hundred and forty four,4
Compute one hundred and eighty divided by thirty,6
Compute eight hundred and ninety seven minus eight hundred and ninety,7
Compute seven hundred and forty nine minus seven hundred and forty seven,2
Compute sixty five minus sixty five,0
Compute one thousand two hundred and forty four divided by three hundred and eleven,4
Compute five hundred and twenty eight minus five hundred and twenty one,7
Compute sixty three minus sixty one,2
Compute four hundred and thirty seven minus four hundred and thirty three,4
Compute seventy seven minus seventy four,3
Compute seven hundred and sixty two minus seven hundred and fifty four,8
Compute four hundred and sixty four minus four hundred and sixty three,1
Compute six thousand nine hundred and forty four divided by eight hundred and sixty eight,8
Compute sixty four minus fifty five,9
Compute four thousand two hundred and ninety six divided by seven hundred and sixteen,6
Compute eight hundred and thirty seven divided by eight hundred and thirty seven,1
Compute seventy six minus seventy five,1
Compute two hundred and two minus two hundred and one,1
Compute one hundred and seventy three minus one hundred and sixty five,8
Compute one thousand nine hundred and thirty five divided by six hundred and forty five,3
Compute four hundred and sixty five minus four hundred and sixty five,0
Compute four thousand seven hundred and four divided by six hundred and seventy two,7
Compute seven thousand five hundred and ninety two divided by nine hundred and forty nine,8
Compute one hundred and thirteen minus one hundred and seven,6
Compute five hundred and five minus five hundred and one,4
Compute four hundred and sixty nine minus four hundred and sixty nine,0
Compute sixty three minus fifty eight,5
Compute nine hundred and eighty one minus nine hundred and seventy nine,2
Compute two thousand four hundred and twenty one divided by two hundred and sixty nine,9
Compute six hundred and twenty four divided by one hundred and four,6
Compute one thousand three hundred and fifty six divided by three hundred and thirty nine,4
Compute five hundred and sixty four minus five hundred and sixty,4
Compute four hundred and twenty eight minus four hundred and twenty one,7
Compute one thousand nine hundred and eighty three divided by six hundred and sixty one,3
Compute seven hundred and ninety eight minus seven hundred and ninety three,5
Compute eight hundred and twenty one minus eight hundred and sixteen,5
Compute one thousand five hundred and thirty nine divided by one hundred and seventy one,9
Compute seven hundred and forty minus seven hundred and thirty nine,1
Compute seventy three minus seventy two,1
Compute three thousand one hundred and ninety divided by six hundred and thirty eight,5
Compute one thousand two hundred and eleven minus one thousand two hundred and eleven,0
Compute nine hundred and forty two minus nine hundred and thirty six,6
Compute three thousand nine hundred and seventy six divided by four hundred and ninety seven,8
Compute twenty four minus twenty three,1
Compute seven hundred and forty nine minus seven hundred and forty one,8
Compute four hundred and two minus three hundred and ninety six,6
Compute eight hundred and sixty six divided by four hundred and thirty three,2
Compute seventy eight minus seventy three,5
Compute thirty four minus thirty four,0
Compute four thousand one hundred and fifty eight divided by six hundred and ninety three,6
Compute four thousand one hundred and seventy divided by eight hundred and thirty four,5
Compute five thousand three hundred and eighty two divided by eight hundred and ninety seven,6
Compute five hundred and forty two minus five hundred and thirty five,7
Compute seven hundred and fifty minus seven hundred and forty one,9
Compute six hundred and sixty divided by three hundred and thirty,2
Compute five hundred and twenty four minus five hundred and twenty four,0
Compute nine hundred and eighty minus nine hundred and seventy eight,2
Compute eight hundred and twenty seven minus eight hundred and twenty four,3
Compute one thousand two hundred and sixty six divided by two hundred and eleven,6
Compute one thousand and ninety eight divided by three hundred and sixty six,3
Compute three thousand nine hundred and twenty divided by seven hundred and eighty four,5
Compute six thousand two hundred and sixteen divided by eight hundred and eighty eight,7
Compute nine hundred and forty minus nine hundred and thirty eight,2
Compute four hundred and fifty one minus four hundred and forty seven,4
Compute five hundred and ninety two divided by two hundred and ninety six,2
Compute three hundred and forty four divided by three hundred and forty four,1
Compute two thousand four hundred and sixty four divided by six hundred and sixteen,4
Compute one thousand five hundred and eighty five minus one thousand five hundred and eighty five,0
Compute nine hundred and sixteen minus nine hundred and fifteen,1
Compute fifty two minus forty seven,5
Compute two hundred and three minus one hundred and ninety nine,4
Compute two thousand six hundred and ninety one divided by eight hundred and ninety seven,3
Compute one thousand one hundred and eighty eight divided by one hundred and thirty two,9
Compute eight hundred and one minus seven hundred and ninety nine,2
Compute four hundred and ninety one minus four hundred and ninety,1
Compute ten divided by five,2
Compute one thousand six hundred and eighty four divided by eight hundred and forty two,2
Compute seven hundred and eight minus seven hundred and six,2
Compute eight hundred and seventy six minus eight hundred and seventy one,5
Compute three thousand seven hundred and twenty divided by seven hundred and forty four,5
Compute one hundred and eighty four divided by forty six,4
Compute one thousand eight hundred and eighty eight divided by four hundred and seventy two,4
Compute two thousand seven hundred and thirty divided by nine hundred and ten,3
Compute five hundred and seventy six divided by sixty four,9
Compute eight hundred and sixty five minus eight hundred and fifty six,9
Compute six thousand seven hundred and ninety five divided by seven hundred and fifty five,9
Compute one thousand five hundred and seventy minus one thousand five hundred and seventy,0
Compute one thousand five hundred and four divided by one hundred and eighty eight,8
Compute two hundred and sixty two minus two hundred and sixty,2
Compute one thousand two hundred and forty six divided by one hundred and seventy eight,7
Compute seven hundred and forty two minus seven hundred and forty,2
Compute one thousand two hundred and nineteen minus one thousand two hundred and nineteen,0
Compute seven hundred and eighty eight minus seven hundred and seventy nine,9
Compute one thousand six hundred and twelve minus one thousand six hundred and twelve,0
Compute four thousand three hundred and fifty six divided by four hundred and eighty four,9
Compute one thousand eight hundred and seventy two divided by two hundred and thirty four,8
Compute six hundred and sixty eight minus six hundred and fifty nine,9
Compute six thousand five hundred and eighty eight divided by seven hundred and thirty two,9
Compute seven hundred and fifty minus seven hundred and forty two,8
Compute four hundred and thirty eight minus four hundred and thirty four,4
Compute one thousand seven hundred and sixteen divided by four hundred and twenty nine,4
Compute one thousand six hundred and eighty seven divided by two hundred and forty one,7
Compute four hundred and fifty seven minus four hundred and fifty four,3
Compute fifty eight minus fifty eight,0
Compute five thousand one hundred and sixty six divided by five hundred and seventy four,9
Compute six hundred and seventy four minus six hundred and sixty seven,7
Compute five thousand and twenty two divided by five hundred and fifty eight,9
Compute eight hundred and twelve minus eight hundred and six,6
Compute one hundred and six minus one hundred and three,3
Compute one thousand nine hundred and fifty minus one thousand nine hundred and fifty,0
Compute six thousand seven hundred and fifty nine divided by seven hundred and fifty one,9
Compute fifty five minus forty nine,6
Compute four hundred and seventy seven minus four hundred and sixty nine,8
Compute four thousand two hundred and seventy five divided by four hundred and seventy five,9
Compute six thousand three hundred and forty two divided by nine hundred and six,7
Compute two thousand three hundred and thirty two divided by five hundred and eighty three,4
Compute two thousand two hundred and forty four divided by three hundred and seventy four,6
Compute one hundred and nineteen minus one hundred and seventeen,2
Compute one thousand four hundred and sixty three divided by two hundred and nine,7
Compute four thousand six hundred and forty eight divided by six hundred and sixty four,7
Compute one hundred and twenty eight minus one hundred and nineteen,9
Compute three thousand one hundred and eighty six divided by three hundred and fifty four,9
Compute two thousand eight hundred and fifty divided by four hundred and seventy five,6
Compute eight hundred and forty divided by eight hundred and forty,1
Compute one thousand eight hundred and ninety nine divided by two hundred and eleven,9
Compute six hundred and thirty eight minus six hundred and thirty six,2
Compute two thousand five hundred and twelve divided by three hundred and fourteen,8
Compute six minus four,2
Compute four thousand four hundred and fifty eight divided by seven hundred and forty three,6
Compute seven thousand seven hundred and thirteen divided by eight hundred and fifty seven,9
Compute nine hundred and sixty five divided by one hundred and ninety three,5
Compute seven hundred and ninety two minus seven hundred and ninety one,1
Compute four hundred and forty minus four hundred and thirty seven,3
Compute two thousand four hundred and fifty seven divided by eight hundred and nineteen,3
Compute eight hundred and seven minus eight hundred and six,1
Compute ninety seven minus ninety,7
Compute six hundred and sixty five minus six hundred and fifty eight,7
Compute three hundred and seventy divided by seventy four,5
Compute three divided by three,1
Compute one thousand one hundred and forty divided by two hundred and twenty eight,5
Compute one thousand five hundred and ninety nine divided by five hundred and thirty three,3
Compute seven hundred and twenty six minus seven hundred and twenty five,1
Compute five hundred and sixty minus five hundred and sixty,0
Compute six hundred and eighty four minus six hundred and eighty two,2
Compute seven hundred and seventy minus seven hundred and sixty three,7
Compute one thousand seven hundred and eighty four divided by two hundred and twenty three,8
Compute three hundred and eighty eight minus three hundred and eighty five,3
Compute nine divided by three,3
Compute two thousand nine hundred and seventy six divided by four hundred and ninety six,6
Compute one thousand eight hundred and twenty divided by three hundred and sixty four,5
Compute two hundred and twenty five minus two hundred and twenty five,0
Compute seven hundred and ninety two divided by one hundred and thirty two,6
Compute one thousand seven hundred and seventy minus one thousand seven hundred and seventy,0
Compute one hundred and forty three minus one hundred and thirty five,8
Compute seven hundred and sixty eight divided by two hundred and fifty six,3
Compute one hundred and eleven minus one hundred and seven,4
Compute nine hundred and eighty three minus nine hundred and seventy eight,5
Compute three thousand five hundred divided by eight hundred and seventy five,4
Compute six hundred and twenty two divided by six hundred and twenty two,1
Compute one thousand nine hundred and fifty two divided by nine hundred and seventy six,2
Compute one thousand six hundred and fifty two divided by four hundred and thirteen,4
Compute five thousand five hundred and ninety three divided by seven hundred and ninety nine,7
Compute nine hundred and thirty five minus nine hundred and thirty one,4
Compute eight hundred and thirty eight divided by four hundred and nineteen,2
Compute eight hundred and ninety five minus eight hundred and ninety one,4
Compute five hundred and thirty minus five hundred and twenty three,7
Compute seven hundred and seventy five minus seven hundred and seventy three,2
Compute three thousand five hundred and ten divided by seven hundred and two,5
Compute one thousand and forty two divided by five hundred and twenty one,2
Compute six hundred and sixty five divided by ninety five,7
Compute one hundred and fifteen divided by one hundred and fifteen,1
Compute three thousand two hundred and eighty three divided by four hundred and sixty nine,7
Compute eight hundred and fifty five minus eight hundred and forty seven,8
Compute four hundred and fifty six minus four hundred and fifty five,1
Compute eight hundred and forty four minus eight hundred and forty three,1
Compute three thousand one hundred and twenty eight divided by seven hundred and eighty two,4
Compute four thousand nine hundred and twenty eight divided by six hundred and sixteen,8
Compute two thousand three hundred and twelve divided by five hundred and seventy eight,4
Compute two thousand and sixteen divided by six hundred and seventy two,3
Compute eight hundred and fifty seven minus eight hundred and fifty two,5
Compute three hundred and sixty four minus three hundred and fifty six,8
Compute seven hundred and eighty seven minus seven hundred and eighty two,5
Compute four hundred and twenty seven minus four hundred and twenty five,2
Compute four hundred and ninety five minus four hundred and ninety four,1
Compute five thousand three hundred and forty eight divided by seven hundred and sixty four,7
Compute three hundred and four divided by one hundred and fifty two,2
Compute three hundred and seventy four minus three hundred and seventy three,1
Compute one hundred and fifty three divided by seventeen,9
Compute one hundred and ninety three minus one hundred and ninety one,2
Compute nine hundred and twenty four divided by four hundred and sixty two,2
Compute five hundred and nineteen minus five hundred and fifteen,4
Compute thirty four minus thirty,4
Compute eight hundred and forty six minus eight hundred and thirty nine,7
Compute two hundred and nine minus two hundred and eight,1
Compute one hundred and ninety eight minus one hundred and ninety six,2
Compute sixty eight minus sixty five,3
Compute ninety two minus eighty five,7
Compute three hundred and seventy two minus three hundred and sixty nine,3
Compute one hundred and sixteen minus one hundred and nine,7
Compute three thousand three hundred and eighty four divided by four hundred and twenty three,8
Compute two thousand one hundred and twenty five divided by four hundred and twenty five,5
Compute five thousand one hundred and eighty four divided by six hundred and forty eight,8
Compute one thousand six hundred and fifty divided by two hundred and seventy five,6
Compute four thousand and twenty five divided by five hundred and seventy five,7
Compute eight hundred and seventeen minus eight hundred and sixteen,1
Compute one thousand nine hundred and thirty four divided by nine hundred and sixty seven,2
Compute three hundred and eighty eight minus three hundred and eighty one,7
Compute one thousand six hundred and sixty five divided by three hundred and thirty three,5
Compute two thousand six hundred and seventy divided by five hundred and thirty four,5
Compute two thousand three hundred and forty divided by five hundred and eighty five,4
Compute three thousand two hundred and eighty eight divided by four hundred and eleven,8
Compute two hundred and forty four minus two hundred and forty one,3
Compute one thousand eight hundred and thirty six divided by nine hundred and eighteen,2
Compute two thousand three hundred and ninety two divided by two hundred and ninety nine,8
Compute forty divided by eight,5
Compute three thousand one hundred and thirty eight divided by five hundred and twenty three,6
Compute five thousand seven hundred and ninety two divided by seven hundred and twenty four,8
Compute three hundred and eighteen divided by one hundred and fifty nine,2
Compute one thousand three hundred and sixteen divided by one hundred and eighty eight,7
Compute one thousand four hundred and seventy divided by two hundred and ninety four,5
Compute nine hundred and thirty seven minus nine hundred and thirty one,6
Compute eight thousand two hundred and twenty six divided by nine hundred and fourteen,9
Compute four hundred and ninety three minus four hundred and eighty four,9
Compute one hundred and four minus one hundred,4
Compute five thousand one hundred and seventy two divided by eight hundred and sixty two,6
Compute eight hundred and sixty minus eight hundred and fifty three,7
Compute seventeen minus nine,8
Compute seven hundred and thirty eight minus seven hundred and thirty seven,1
Compute one thousand two hundred and ninety nine divided by four hundred and thirty three,3
Compute one hundred and sixteen minus one hundred and thirteen,3
Compute one hundred and sixty eight divided by twenty four,7
Compute three hundred and thirty six divided by one hundred and sixty eight,2
Compute two thousand three hundred and sixty seven divided by seven hundred and eighty nine,3
Compute one hundred and eighteen minus one hundred and twelve,6
Compute seven thousand three hundred and thirty five divided by eight hundred and fifteen,9
Compute two thousand seven hundred and twelve divided by four hundred and fifty two,6
Compute four hundred and twelve minus four hundred and nine,3
Compute one thousand two hundred and thirty five divided by two hundred and forty seven,5
Compute one thousand five hundred and twelve divided by five hundred and four,3
Compute five hundred and thirty nine minus five hundred and thirty four,5
Compute four hundred and ninety six divided by two hundred and forty eight,2
Compute nine hundred and sixty one minus nine hundred and fifty four,7
Compute seven hundred and forty two divided by one hundred and six,7
Compute two thousand and eighty divided by five hundred and twenty,4
Compute three hundred and sixty six minus three hundred and sixty,6
Compute one hundred and seven minus one hundred and three,4
Compute three thousand five hundred and eighty eight divided by eight hundred and ninety seven,4
Compute one thousand three hundred divided by six hundred and fifty,2
Compute one thousand nine hundred and twenty four divided by nine hundred and sixty two,2
Compute one hundred and sixty four minus one hundred and sixty,4
Compute six hundred and fifteen minus six hundred and nine,6
Compute seven hundred and thirty six minus seven hundred and thirty,6
Compute three hundred and sixty six minus three hundred and sixty three,3
Compute five thousand nine hundred and seventy six divided by six hundred and sixty four,9
Compute five thousand four hundred and eighteen divided by nine hundred and three,6
Compute one hundred and sixty seven minus one hundred and fifty nine,8
Compute six hundred and seventy minus six hundred and sixty five,5
Compute seven hundred and eleven minus seven hundred and two,9
Compute one hundred and forty two divided by seventy one,2
Compute two thousand eight hundred and twenty six divided by three hundred and fourteen,9
Compute one thousand six hundred and sixteen divided by two hundred and two,8
Compute six hundred and forty eight divided by eighty one,8
Compute five hundred divided by two hundred and fifty,2
Compute three thousand two hundred and ninety divided by four hundred and seventy,7
Compute three thousand six hundred and seventy eight divided by six hundred and thirteen,6
Compute three hundred and six divided by one hundred and fifty three,2
Compute five thousand five hundred and sixty eight divided by nine hundred and twenty eight,6
Compute one hundred and eighty four divided by one hundred and eighty four,1
Compute four thousand one hundred and twenty two divided by four hundred and fifty eight,9
Compute four hundred and twenty one divided by four hundred and twenty one,1
Compute four thousand five hundred and seventy five divided by nine hundred and fifteen,5
Compute one hundred and ninety seven minus one hundred and ninety seven,0
Compute ninety five minus ninety two,3
Compute one thousand three hundred and seventy seven divided by four hundred and fifty nine,3
Compute seven hundred and ninety one minus seven hundred and eighty nine,2
Compute one hundred and fifty three minus one hundred and forty four,9
Compute eighty eight minus eighty eight,0
Compute one hundred and thirty minus one hundred and twenty one,9
Compute seven hundred and fifty seven minus seven hundred and fifty five,2
Compute two thousand and sixty four divided by six hundred and eighty eight,3
Compute one thousand eight hundred and thirteen divided by two hundred and fifty nine,7
Compute four hundred and six divided by fifty eight,7
Compute two thousand six hundred and ninety four divided by four hundred and forty nine,6
Compute six thousand two hundred and forty eight divided by seven hundred and eighty one,8
Compute one thousand five hundred and four divided by three hundred and seventy six,4
Compute five hundred and forty eight minus five hundred and forty eight,0
Compute three hundred and eighty divided by three hundred and eighty,1
Compute six hundred and thirty two minus six hundred and twenty nine,3
Compute one thousand seven hundred divided by four hundred and twenty five,4
Compute nine hundred and ninety seven divided by nine hundred and ninety seven,1
Compute one thousand nine hundred and fifty six divided by six hundred and fifty two,3
Compute five hundred and sixty minus five hundred and fifty two,8
Compute nine hundred and twenty four divided by nine hundred and twenty four,1
Compute four thousand six hundred and forty one divided by six hundred and sixty three,7
Compute eight hundred and eighty minus eight hundred and seventy seven,3
Compute nine hundred and eighty nine minus nine hundred and eighty three,6
Compute four thousand six hundred and eighty five divided by nine hundred and thirty seven,5
Compute four hundred and fifteen minus four hundred and nine,6
Compute three thousand six hundred and fifty five divided by seven hundred and thirty one,5
Compute five thousand seven hundred and ninety six divided by nine hundred and sixty six,6
Compute six hundred and ninety five minus six hundred and ninety two,3
Compute one thousand eight hundred and forty three minus one thousand eight hundred and forty three,0
Compute four thousand eight hundred and ninety five divided by nine hundred and seventy nine,5
Compute one thousand four hundred and eighty six divided by seven hundred and forty three,2
Compute seven thousand six hundred divided by nine hundred and fifty,8
Compute one thousand six hundred and twenty divided by eight hundred and ten,2
Compute two thousand nine hundred and eighty divided by seven hundred and forty five,4
Compute two hundred and forty eight minus two hundred and thirty nine,9
Compute two thousand six hundred and fifty two divided by six hundred and sixty three,4
Compute seven hundred and seventy four divided by two hundred and fifty eight,3
Compute two hundred and sixty one minus two hundred and sixty one,0
Compute three thousand three hundred and thirty six divided by five hundred and fifty six,6
Compute two thousand five hundred and eighty four divided by six hundred and forty six,4
Compute six hundred and six divided by six hundred and six,1
Compute four hundred and twenty six minus four hundred and nineteen,7
Compute five hundred and ten minus five hundred and one,9
Compute fifty five minus fifty five,0
Compute one thousand nine hundred and sixty eight minus one thousand nine hundred and sixty eight,0
Compute two thousand three hundred and ten divided by four hundred and sixty two,5
Compute five thousand five hundred and ninety two divided by nine hundred and thirty two,6
Compute ninety six minus ninety three,3
Compute four hundred and fifty eight minus four hundred and fifty seven,1
Compute one thousand two hundred and eighty two minus one thousand two hundred and eighty two,0
Compute one thousand seven hundred and seventy eight divided by two hundred and fifty four,7
Compute eight hundred and eighty four minus eight hundred and eighty one,3
Compute sixty one minus fifty three,8
Compute four thousand four hundred and forty divided by eight hundred and eighty eight,5
Compute six hundred and one minus five hundred and ninety five,6
Compute three hundred and sixty minus three hundred and fifty six,4
Compute six hundred and twenty seven minus six hundred and twenty,7
Compute eight hundred and twenty two divided by two hundred and seventy four,3
Compute one hundred and thirty five minus one hundred and twenty nine,6
Compute nine hundred and fifty two divided by nine hundred and fifty two,1
Compute one hundred and sixty six minus one hundred and fifty eight,8
Compute three hundred and twenty nine minus three hundred and twenty eight,1
Compute two hundred and twenty minus two hundred and twenty,0
Compute four hundred and twenty five minus four hundred and seventeen,8
Compute one thousand one hundred and twenty four divided by five hundred and sixty two,2
Compute four hundred and forty four minus four hundred and forty three,1
Compute six thousand two hundred and thirty seven divided by six hundred and ninety three,9
Compute five hundred and ninety two minus five hundred and eighty three,9
Compute two thousand one hundred and ninety six divided by three hundred and sixty six,6
Compute six hundred and twelve divided by sixty eight,9
Compute two hundred and seventy two minus two hundred and seventy two,0
Compute five thousand two hundred and eighty divided by eight hundred and eighty,6
Compute one thousand one hundred and fifty two minus one thousand one hundred and fifty two,0
Compute four hundred and ninety minus four hundred and eighty eight,2
Compute one thousand one hundred and thirty three minus one thousand one hundred and thirty three,0
Compute six hundred and seventy five minus six hundred and sixty seven,8
Compute nine hundred and thirty five minus nine hundred and twenty nine,6
Compute eight hundred and ninety three minus eight hundred and ninety one,2
Compute one thousand six hundred and thirty divided by three hundred and twenty six,5
Compute eight hundred and twenty four minus eight hundred and twenty one,3
Compute one thousand eight hundred and sixty divided by three hundred and seventy two,5
Compute one thousand two hundred and forty three minus one thousand two hundred and forty three,0
Compute three thousand six hundred and sixty one divided by five hundred and twenty three,7
Compute four hundred and ninety minus four hundred and eighty five,5
Compute two thousand five hundred and sixty eight divided by six hundred and forty two,4
Compute two hundred and eighty eight divided by seventy two,4
Compute two thousand one hundred and ninety six divided by five hundred and forty nine,4
Compute eighty five minus eighty one,4
Compute one hundred and thirty six divided by thirty four,4
Compute nine hundred and twenty minus nine hundred and sixteen,4
Compute two thousand eight hundred and eight divided by seven hundred and two,4
Compute five hundred and eighteen minus five hundred and ten,8
Compute one hundred and sixty five minus one hundred and fifty seven,8
Compute eight thousand six hundred and fifty eight divided by nine hundred and sixty two,9
Compute one thousand eight hundred divided by three hundred,6
Compute one thousand five hundred and nineteen divided by two hundred and seventeen,7
Compute four hundred and twenty nine minus four hundred and twenty five,4
Compute four hundred and sixty five minus four hundred and sixty two,3
Compute eight hundred and forty four minus eight hundred and forty two,2
Compute fifty two divided by fifty two,1
Compute one thousand six hundred and seventy six divided by four hundred and nineteen,4
Compute three hundred and eighty four minus three hundred and seventy seven,7
Compute one thousand five hundred and eighty divided by three hundred and ninety five,4
Compute six hundred and thirty eight minus six hundred and thirty,8
Compute four thousand five hundred divided by seven hundred and fifty,6
Compute seven hundred and eighty divided by one hundred and fifty six,5
Compute three hundred and forty four minus three hundred and forty three,1
Compute eight hundred and twenty three divided by eight hundred and twenty three,1
Compute seven hundred and forty seven minus seven hundred and forty one,6
Compute one thousand five hundred and twenty six minus one thousand five hundred and twenty six,0
Compute one hundred and fifty two divided by nineteen,8
Compute three thousand seven hundred and eighty divided by four hundred and twenty,9
Compute eight hundred and twelve divided by eight hundred and twelve,1
Compute six hundred and twenty three minus six hundred and twenty three,0
Compute ten minus seven,3
Compute six hundred and twenty seven minus six hundred and twenty seven,0
Compute two thousand four hundred and eighty divided by four hundred and ninety six,5
Compute eight hundred and seventy six minus eight hundred and sixty seven,9
Compute five hundred and seventy six minus five hundred and sixty nine,7
Compute three hundred and forty seven minus three hundred and thirty nine,8
Compute eight hundred and eighty three minus eight hundred and seventy seven,6
Compute eighty seven minus eighty seven,0
Compute two hundred and nine minus two hundred and four,5
Compute one thousand three hundred and seventy two divided by one hundred and ninety six,7
Compute fifty one divided by fifty one,1
Compute three hundred and seventy six minus three hundred and seventy one,5
Compute three thousand four hundred and sixty five divided by six hundred and ninety three,5
Compute sixteen minus thirteen,3
Compute two hundred and nine minus two hundred and nine,0
Compute five hundred and fifteen minus five hundred and ten,5
Compute one thousand six hundred and ninety divided by eight hundred and forty five,2
Compute eighty five minus seventy nine,6
Compute two hundred and thirty eight minus two hundred and thirty four,4
Compute three hundred and eighty minus three hundred and seventy eight,2
Compute five thousand nine hundred and seventy six divided by nine hundred and ninety six,6
Compute five thousand six hundred and seven divided by six hundred and twenty three,9
Compute three hundred and sixty two divided by one hundred and eighty one,2
Compute eight hundred and thirty four divided by one hundred and thirty nine,6
Compute eight hundred and sixty three minus eight hundred and fifty five,8
Compute six thousand one hundred and forty seven divided by six hundred and eighty three,9
Compute two hundred and sixty four minus two hundred and fifty five,9
Compute one thousand one hundred and sixteen divided by one hundred and eighty six,6
Compute six hundred and seventy five minus six hundred and seventy two,3
Compute two divided by two,1
Compute three thousand four hundred and twenty three divided by four hundred and eighty nine,7
Compute one hundred and forty nine divided by one hundred and forty nine,1
Compute two thousand three hundred and forty nine divided by seven hundred and eighty three,3
Compute two hundred and seven minus two hundred and five,2
Compute one thousand eight hundred and fifteen divided by three hundred and sixty three,5
Compute two hundred and fifty eight divided by eighty six,3
Compute five hundred and ninety nine minus five hundred and ninety one,8
Compute two thousand one hundred and forty two divided by seven hundred and fourteen,3
Compute four hundred and seventy two minus four hundred and sixty three,9
Compute five hundred and one minus five hundred and one,0
Compute three hundred and sixty minus three hundred and fifty two,8
Compute nine hundred and twenty eight divided by nine hundred and twenty eight,1
Compute one thousand four hundred divided by two hundred,7
Compute seven hundred and eighty eight divided by one hundred and ninety seven,4
Compute four hundred and sixty seven minus four hundred and sixty three,4
Compute six hundred and forty eight minus six hundred and forty eight,0
Compute two hundred and seventy four minus two hundred and sixty nine,5
Compute one hundred and sixty eight minus one hundred and sixty,8
Compute forty eight minus forty six,2
Compute two hundred and sixty minus two hundred and fifty six,4
Compute one thousand five hundred and seventy five divided by one hundred and seventy five,9
Compute two hundred and fifty eight minus two hundred and fifty six,2
Compute four hundred and forty six minus four hundred and forty,6
Compute one thousand one hundred and ten divided by one hundred and eighty five,6
Compute four hundred and twenty two minus four hundred and fifteen,7
Compute five hundred and twenty nine minus five hundred and twenty one,8
Compute fifty nine minus fifty four,5
Compute sixty divided by twelve,5
Compute one hundred and fifty six minus one hundred and fifty one,5
Compute one thousand two hundred and thirty six divided by four hundred and twelve,3
Compute two hundred and sixty two minus two hundred and sixty one,1
Compute one thousand seven hundred and seventy three divided by five hundred and ninety one,3
Compute two thousand seven hundred and two divided by three hundred and eighty six,7
Compute one thousand six hundred and nine minus one thousand six hundred and nine,0
Compute seven hundred and fourteen minus seven hundred and eight,6
Compute six hundred and twenty two minus six hundred and twenty two,0
Compute eight hundred and ninety two minus eight hundred and eighty four,8
Compute one hundred and ninety six minus one hundred and ninety one,5
Compute two hundred and fifty eight minus two hundred and fifty five,3
Compute five hundred and forty two minus five hundred and thirty four,8
Compute seven hundred and eighty nine minus seven hundred and eighty eight,1
Compute five hundred and thirty six divided by two hundred and sixty eight,2
Compute one thousand eight hundred and eight minus one thousand eight hundred and eight,0
Compute two thousand seven hundred and twenty divided by six hundred and eighty,4
Compute two hundred and ninety six minus two hundred and ninety six,0
Compute six hundred and sixty seven minus six hundred and sixty six,1
Compute nine hundred and fifty three minus nine hundred and forty nine,4
Compute three thousand seven hundred and seventy three divided by five hundred and thirty nine,7
Compute eight hundred and seventy minus eight hundred and sixty three,7
Compute ninety eight minus ninety seven,1
