text,label
Is S m y O t R i A D X - S m y O t R i A D X  an tautonym?,1
Is q - X y  an tautonym?,0
Is i S F R E M d H m - i S F R E M d H m  an tautonym?,1
Is u - d l p r  an tautonym?,0
Is p E m O B k - i E F O B p  an tautonym?,0
Is b S n z T V D m - b S n z T V D m  an tautonym?,1
Is W t y L D M - W t y L D M  an tautonym?,1
Is V a q n Z - V a q n Z  an tautonym?,1
Is X - U e q E  an tautonym?,0
Is t J x G U X T a g - W J q G U f T h g  an tautonym?,0
Is j W x m k - w W x m k  an tautonym?,0
Is m j y - g j y m j W L k  an tautonym?,0
Is c a - s O t  an tautonym?,0
Is h Q O l - h Q O l  an tautonym?,1
Is S d f l y R x B p H - S d T l y R f B p i  an tautonym?,0
Is p k - p k  an tautonym?,1
Is F k P x H X p - B m p x H x B F x  an tautonym?,0
Is O r b K M - O r b K M  an tautonym?,1
Is d A V C T - d A V C T  an tautonym?,1
Is W F B o E - W L W f E  an tautonym?,0
Is r - n m  an tautonym?,0
Is q c - q c  an tautonym?,1
Is g a t - g a t  an tautonym?,1
Is v L E D N h C A - R Z L C C x C A  an tautonym?,0
Is V n W w m t H u p - V n W w m t H u p  an tautonym?,1
Is Z a z D x R T L - Z a z D x R T L  an tautonym?,1
Is a i Q h - a i Q h  an tautonym?,1
Is R e B K g a - G A A T L a C S W h  an tautonym?,0
Is t Y e g M c - t Y s F M c w R y  an tautonym?,0
Is y a Y - y a Y  an tautonym?,1
Is p R n w T B i v y t - p R n w T B i v y t  an tautonym?,1
Is R f E Z h M q - R f E e h X C y d N  an tautonym?,0
Is x i w f V d I N - P i w f S c L N B  an tautonym?,0
Is v H F T z - v H F T z  an tautonym?,1
Is K u n D A X N x e m - K u n D A X N x e m  an tautonym?,1
Is Z t G s Y i r - T t I s u i L w S I x  an tautonym?,0
Is j S M k T h Y - j E M e T h u C h M x  an tautonym?,0
Is I X x e s n Q H Z - I X x e s n W H T  an tautonym?,0
Is l d y q j x T - l Z Y q j F T U  an tautonym?,0
Is w J y G P - w J y G P  an tautonym?,1
Is g U N o - g Z U U Z x w S  an tautonym?,0
Is l A g L o u y - l A g L o u y  an tautonym?,1
Is X D U - X D U  an tautonym?,1
Is C k Y a E R - C R Y t p L m z n P I  an tautonym?,0
Is b p L J W C H B y o - b a H N W p d B Q o o  an tautonym?,0
Is T Q d U i J y C q - T Q d U i J y C q  an tautonym?,1
Is k - w  an tautonym?,0
Is b s W f k V z T - b h W U k V z T s  an tautonym?,0
Is E W B k T - E W A a T K T O h  an tautonym?,0
Is c D n b P h e g f U - c D n b P h e g f U  an tautonym?,1
Is H - H  an tautonym?,1
Is h Z i - x e i Y O  an tautonym?,0
Is Y x a - Y x a  an tautonym?,1
Is X i S L M A r - X i S L M A r  an tautonym?,1
Is C E c k q Z I o - C E C k U Z v o W A  an tautonym?,0
Is J b j q v t L - p b j q v D L h D H O n  an tautonym?,0
Is Q - X A  an tautonym?,0
Is d - p G  an tautonym?,0
Is r d K m k N L - r r K D q N L O k n r  an tautonym?,0
Is y U P w S H T B - k U T L N H a C s  an tautonym?,0
Is J h y b C e A - J h y b C e A  an tautonym?,1
Is f a c Y C O - r w c Y T Z U  an tautonym?,0
Is x c - o c  an tautonym?,0
Is z V e r d y - A B e Q C R W  an tautonym?,0
Is b U - b U  an tautonym?,1
Is I n c U u f - I n c U u f  an tautonym?,1
Is W B G Q o M K I - W B G Q o M K I  an tautonym?,1
Is f p S c - f p a c W Q a  an tautonym?,0
Is Y F - v O k t M  an tautonym?,0
Is p g D v G - p g D v G  an tautonym?,1
Is F c L u Z s a q t O - K c A A T L a q f O  an tautonym?,0
Is s k c R B - s k c R B  an tautonym?,1
Is J K h A M r - O K h j M E  an tautonym?,0
Is S i Q u - S i Q u  an tautonym?,1
Is o J I F q f r B n A - o J I F H f U B n A X  an tautonym?,0
Is t Z o s V d C U D - t t o B x m f u s e s B  an tautonym?,0
Is z q V O B t - g q M X I t  an tautonym?,0
Is a w B Y s D l - a w B Y s D l  an tautonym?,1
Is i e r b H p L G X T - i e r k d p Y V X R y u  an tautonym?,0
Is r Z e W s O - S Z h N B i v j w E x  an tautonym?,0
Is y N r Z H w E v - y N r Z H w E v  an tautonym?,1
Is x w t Q y l s J u g - x w t Q y l s J u g  an tautonym?,1
Is c Q - s Q P h x q  an tautonym?,0
Is O f X L d G g C b - O f X L d G g C b  an tautonym?,1
Is Q r g a - g r n c K  an tautonym?,0
Is k D - k D  an tautonym?,1
Is u Y - u Q o  an tautonym?,0
Is p C U S u o - r m U S j y D S  an tautonym?,0
Is I T R q B o p G - I H J q e o Y d G H h j  an tautonym?,0
Is P g d - B L d o R p k  an tautonym?,0
Is a J e m x u - a J F X t G O  an tautonym?,0
Is c O s h e G w C r H - N O A h Y A w g r H x c C R  an tautonym?,0
Is H P r z q i t - H c r q q X t  an tautonym?,0
Is P n M j - r y M j L q  an tautonym?,0
Is t M u - t M e S N  an tautonym?,0
Is W y a - W y a  an tautonym?,1
Is g s B U l q - g s B U l q  an tautonym?,1
Is x - x  an tautonym?,1
Is Y I L y x M - Y I L y x M  an tautonym?,1
Is d g R P Z - d g R P Z  an tautonym?,1
Is j J - j J  an tautonym?,1
Is n X G w - n X G B f t  an tautonym?,0
Is K n B j i f O C - Q n a k f f R C  an tautonym?,0
Is b - b  an tautonym?,1
Is q g - P g  an tautonym?,0
Is y d b - y d b  an tautonym?,1
Is h W w e L X K r b t - t W I e M X f r b t W e R i  an tautonym?,0
Is T X U w M F Q H - j X g w h r Q H c Y l z F  an tautonym?,0
Is b J O m n p w q N - b J O m n p w q N  an tautonym?,1
Is g y H - g M H t  an tautonym?,0
Is P t T F Y D e E k - P t T F Y D e k k O  an tautonym?,0
Is o v x A b t N Q S - E v x A b t N Q S v s p  an tautonym?,0
Is o u - B u y Z u H f  an tautonym?,0
Is u X x A m b w h L Q - u X x A m b w h L Q  an tautonym?,1
Is C I F E p R w Y g - C I F E p R w Y g  an tautonym?,1
Is X E L c B b x P K - X E L J K B R P K A i o  an tautonym?,0
Is C z o b D m P e Z - C n e b D N P e Z V L  an tautonym?,0
Is O l m C z a d - O I E C z a d f n U c s  an tautonym?,0
Is F j r A B O - F j r A B O  an tautonym?,1
Is q r E P R e o d G - q r E P R e o d G  an tautonym?,1
Is W Y k z t N - W Y k z t N  an tautonym?,1
Is Z J Q V q i w - Z J Q Z f P m w a z  an tautonym?,0
Is y z P t o - y z y r m T j  an tautonym?,0
Is K L v f O M p - K r v S O d p w  an tautonym?,0
Is x u E g O Q D - x u h U O Q g  an tautonym?,0
Is v p u B g x C e J - v p u B g x C e J  an tautonym?,1
Is e I j W n Y N q u t - e I j W n Y N q u t  an tautonym?,1
Is g - g  an tautonym?,1
Is x D t Z W e h u P C - x D C Z W e G u P B  an tautonym?,0
Is a P n Q Z U N G u - a P n Q Z U N G u  an tautonym?,1
Is H n e Q T L b c - o O e i o v b O p k Y L s  an tautonym?,0
Is p x W s i b E e r - p x W s i b E e r  an tautonym?,1
Is E - E  an tautonym?,1
Is g a s - g a s  an tautonym?,1
Is N - O p g Y j L  an tautonym?,0
Is b S - u S Q d Y U M  an tautonym?,0
Is M O h T L Z S - M O J T k b S y  an tautonym?,0
Is Q P W T d z u - Q P W T d z u  an tautonym?,1
Is B R m O N C o L - B R m B N K Q w  an tautonym?,0
Is J R y N G P - J R Y N G P t p m b l  an tautonym?,0
Is o D - o D Q O a T  an tautonym?,0
Is q Z W d e g l C h p - y Z f b e g S C h p q r s X y  an tautonym?,0
Is b M y - W M X O V m N v  an tautonym?,0
Is A - k Q b  an tautonym?,0
Is Y h E I V N O z d - Y h E I V N O z d  an tautonym?,1
Is k O y R N M b c x r - k o b j S M p c J r K e t  an tautonym?,0
Is G Y - G Y  an tautonym?,1
Is s I y Y m C - s I y Y m C  an tautonym?,1
Is O G Z l - Y t Z l J  an tautonym?,0
Is M n L x G - M n Y x D o  an tautonym?,0
Is y D r - y D r  an tautonym?,1
Is g k x R t - g k x R t  an tautonym?,1
Is m Z w r R J H E d b - e x w K X J C u T b b x o  an tautonym?,0
Is N n Y E I e d H k F - N n Y E I e d H k F  an tautonym?,1
Is B a J E H S V j d - B a J E H S V j d  an tautonym?,1
Is N a d J E k - N a d J E k  an tautonym?,1
Is G j n b - G j n b  an tautonym?,1
Is B l - s l b  an tautonym?,0
Is i F I W p a U z A S - i F P W g x z z A n  an tautonym?,0
Is G Y M Q T p l K - G S l Q T p l K k U  an tautonym?,0
Is U - U  an tautonym?,1
Is d H T b Q p u X Y - d H T b Q p u X Y  an tautonym?,1
Is v C D o P s N f c n - v C D o P s N f c n  an tautonym?,1
Is W - W  an tautonym?,1
Is I m W - U H t z  an tautonym?,0
Is x B E l M r I k N o - x h W l M r I k N o Z I K p S  an tautonym?,0
Is i X L - P X Y  an tautonym?,0
Is b - r O L  an tautonym?,0
Is I - I  an tautonym?,1
Is J p P q U K - J p P q U K  an tautonym?,1
Is r Y P d s I e - r Y P d s I e  an tautonym?,1
Is B N y e h O F - B N y e h o F r x y P e  an tautonym?,0
Is D I n F V - D I n F V  an tautonym?,1
Is c E - c B  an tautonym?,0
Is y C a r R Z - y C a r R Z  an tautonym?,1
Is F O v - F C n i Z Y J b  an tautonym?,0
Is G J g W A N c T F u - G J g W M N c T F u  an tautonym?,0
Is n E p - n E p  an tautonym?,1
Is v s o F a P - s C z F a d  an tautonym?,0
Is Z q - Z q  an tautonym?,1
Is T J n F E x - T J n F E x  an tautonym?,1
Is H f R m - H f R m  an tautonym?,1
Is A Q x d - A Q x d  an tautonym?,1
Is x y N f m V L - x y N f m V L  an tautonym?,1
Is k N f d - k N W s h K  an tautonym?,0
Is r H p Y n f L a - r H p Y n f L a  an tautonym?,1
Is u e t C R o M y - u e t C R o M y  an tautonym?,1
Is k F t m n i - K B f p M i x p  an tautonym?,0
Is h - h  an tautonym?,1
Is G K i V y p - C Y i h K H  an tautonym?,0
Is Q C w G k Z - Q C w G k Z  an tautonym?,1
Is O B Y l b Z J - O B Y l b Z J  an tautonym?,1
Is u P G H K L - u P G H K L  an tautonym?,1
Is v - K  an tautonym?,0
Is R M n L - R Z n L x m u b  an tautonym?,0
Is q d u s k r H - P d u s k r H r L  an tautonym?,0
Is p a v B - p v K B l  an tautonym?,0
Is a A Y I X E L - a L Y Z X E a u h U N  an tautonym?,0
Is A m Z - A m X  an tautonym?,0
Is k G I - k G Z Z W  an tautonym?,0
Is d n t b - d n t b  an tautonym?,1
Is N w X M s a Q H T - N w a N b f Q H T v C  an tautonym?,0
Is c a E u T - c a E i T A p w K R  an tautonym?,0
Is U f J S z G X M H - U f J S z G j M H o R  an tautonym?,0
Is i S f D e B Z G x n - i S D D q B Z G n n w G Q q  an tautonym?,0
Is i R r J c s h e - i R T V S s h g R  an tautonym?,0
Is e x p I h J d i u P - e x p I h J d i u P  an tautonym?,1
Is a L p - X L p J  an tautonym?,0
Is U O z M g q - U O z M g q  an tautonym?,1
Is V M d Q g I p S - V M d Q g I p S  an tautonym?,1
Is e - F T F C  an tautonym?,0
Is u v N X E C i - w v N X E C i z F y b  an tautonym?,0
Is F - A d W M j v  an tautonym?,0
Is F - j  an tautonym?,0
Is p W u X J Q n l H - p W u u l Q o l J  an tautonym?,0
Is v t Z u S E D k r - I t t u S E D k H X w  an tautonym?,0
Is v X S P z k V - v D S P z k V T t  an tautonym?,0
Is B - l b V c G  an tautonym?,0
Is r t J - r j J h y j  an tautonym?,0
Is W j R i h - W C G B v k a l  an tautonym?,0
Is q Y p i m - q Y p i m  an tautonym?,1
Is w B - w B  an tautonym?,1
Is x U b - x U b  an tautonym?,1
Is Z y U G M e V K c E - Z y U G M e V K c E  an tautonym?,1
Is C H G Z - C H G Z  an tautonym?,1
Is K G J w d F i M L - K G J I d F T r o C  an tautonym?,0
Is X O j R V U i k e q - X O j R V U i k e q  an tautonym?,1
Is S U r a - S U r a  an tautonym?,1
Is I a L D l X d F H u - I a L D l X d F H u  an tautonym?,1
Is Z K - Z K  an tautonym?,1
Is g - g  an tautonym?,1
Is J S t g L M a - J S t g L M a  an tautonym?,1
Is Q F V b T S - Q F j E T O Q A s u  an tautonym?,0
Is x i U - x i U  an tautonym?,1
Is t Z u J b C T S - t Z u C b C w S a z H  an tautonym?,0
Is I A L J e t F B - R I L J e t F B Q t  an tautonym?,0
Is a b x y - a b x N O j  an tautonym?,0
Is u H L Y - u H L f V  an tautonym?,0
Is D d - Z v q M  an tautonym?,0
Is S o V T L Y d t B K - S o V T L Y d t B K  an tautonym?,1
Is o r J x d s T w Y - o r J x d s T w Y  an tautonym?,1
Is o u L D W Z R - o u L D W Z R  an tautonym?,1
Is x j Y - x j Y  an tautonym?,1
Is w q Z S - w p f P B b  an tautonym?,0
Is P B t - P f t Y C h  an tautonym?,0
Is f Q z S - f Q z S  an tautonym?,1
Is o m C T J i q z a n - K m h T o i O z s n Q x C  an tautonym?,0
Is h f l K g d S D r - t q l L p d x D w O c  an tautonym?,0
Is o y J O E - o y J O E  an tautonym?,1
Is O W h - O W h  an tautonym?,1
Is M c z d - M c z d  an tautonym?,1
Is z G p o N b - z G p o N b  an tautonym?,1
Is a u h - a u h  an tautonym?,1
Is V O f Y H Z l p D - V O f Y H Z l p D  an tautonym?,1
Is U F u a i q - U F u a i q  an tautonym?,1
Is g G V B R - g G V B C x w  an tautonym?,0
Is X o I P Z r T - b o I s Z J T l y  an tautonym?,0
Is T B y q - T t y q f a  an tautonym?,0
Is j a T U - j a T U  an tautonym?,1
Is w i k H E - w b k H w Q t F H  an tautonym?,0
Is A b I i C y x l - A b I i C y x l  an tautonym?,1
Is G f b - G N k n g w V Z  an tautonym?,0
Is a Q K G e v b - a Q K G e v b  an tautonym?,1
Is H a Y L - F F Q L b S  an tautonym?,0
Is Z J - Z J  an tautonym?,1
Is J y x u P A c s - J y N u F A M s l j e  an tautonym?,0
Is m F k y C G n L b - m F k y C G n L b  an tautonym?,1
Is T O d C u b t - T O d C u b t  an tautonym?,1
Is K R I u v X D y - K R I u v X D y  an tautonym?,1
Is o - s U G w  an tautonym?,0
Is f a q - f a q  an tautonym?,1
Is J j L m M V y n b - J j L m M V y n b  an tautonym?,1
Is M U e G J y X - M U e G J y X  an tautonym?,1
Is R B v V - R B v V  an tautonym?,1
Is Y - Y  an tautonym?,1
Is w N - w N  an tautonym?,1
Is b H d S m s X n - b K d Y P s X n  an tautonym?,0
Is o x - f X  an tautonym?,0
Is w O I V R N l t r - w a p A y N l t r z B  an tautonym?,0
Is m x F s e j c n - m x F s e j c n  an tautonym?,1
Is o v Q e M - o v Q e M  an tautonym?,1
Is G W N f L s x U r Q - C V T f o L U U r Q  an tautonym?,0
Is X x U l R v o h K Y - X M N l I P j h J D  an tautonym?,0
Is n - n  an tautonym?,1
Is B G o - B G o  an tautonym?,1
Is Y r g x b t e n - Y r g x b t e n  an tautonym?,1
Is O j p Y I a Q - O A p D I a Q  an tautonym?,0
Is Y V q I M p s Q w H - Y Z q I m p s Q w H h T a p M  an tautonym?,0
Is J V b t - J V b t  an tautonym?,1
Is I P - I F D  an tautonym?,0
Is r G w - r G g Z v G  an tautonym?,0
Is d a W - d a W  an tautonym?,1
Is v P - v P  an tautonym?,1
Is c - c  an tautonym?,1
Is d N M - d N M  an tautonym?,1
Is Z s O a L D z I - E A O a L D J I N S  an tautonym?,0
Is F - F  an tautonym?,1
Is E q - E q  an tautonym?,1
Is r j g w l - r j g w l  an tautonym?,1
Is v t m O k Y - v t m L N C m S B  an tautonym?,0
Is r P U i C y e - r P U i C y e  an tautonym?,1
Is q B P c m - q u P c c X C c v Q  an tautonym?,0
Is e T P v F - e T P v F  an tautonym?,1
Is u - u  an tautonym?,1
Is F p M f j i d - F p M l j i b d q S  an tautonym?,0
Is P T w K V o M U - P T w K V o M U  an tautonym?,1
Is y r U W o q - M r U w m q O y R e  an tautonym?,0
Is E x N K H F m M A - E x N K H F m M A  an tautonym?,1
Is B - B  an tautonym?,1
Is g y p O V M - g F p o V M T c  an tautonym?,0
Is E x i M N g U - E x i M l Y R Q V  an tautonym?,0
Is k I N Y V D O y i - k I N Y V D O y i  an tautonym?,1
Is X l D R E t S f - w l D m T t S O a  an tautonym?,0
Is G j t R - X e t R u h D t f  an tautonym?,0
Is H p E g o w O - H p E g o w O  an tautonym?,1
Is B R P L T - B R P L T  an tautonym?,1
Is u G D H O S - u G D H O S  an tautonym?,1
Is L D T y b K Y w l a - L X T B b Z P w l u  an tautonym?,0
Is x L - x L  an tautonym?,1
Is S i k - c C k b T u D  an tautonym?,0
Is q a v P n x y O w R - q a v P n x y O w v y Z F W p  an tautonym?,0
Is D k v n t X p i - D k v n t X p i  an tautonym?,1
Is O b r a - f b q x v l  an tautonym?,0
Is o v L F R X - o v L F R X  an tautonym?,1
Is B v - B v  an tautonym?,1
Is P q m M J - P q m M J  an tautonym?,1
Is C F N - G k N  an tautonym?,0
Is V q c X R z A g - P Q I X l D A s H  an tautonym?,0
Is p y b k L z J G F - p y b k L z J G F  an tautonym?,1
Is A s B p v Y j m Q S - S X B K v Y u Q U u  an tautonym?,0
Is R l C j F E g Y o - R l C i I E g Y o L s E  an tautonym?,0
Is c H g f F Z U V M - c H g f F Z U V M  an tautonym?,1
Is U W Y t - U v H F n L f e  an tautonym?,0
Is K c u T g Q V k z - K c u T g Q V k z  an tautonym?,1
Is I z K R i - I f K x C T  an tautonym?,0
Is N V P d - N V P d  an tautonym?,1
Is Y Z M T - Y Z M T  an tautonym?,1
Is D d v j - D d y J T C E  an tautonym?,0
Is Z K - W k v  an tautonym?,0
Is i U b f O - i U b f O  an tautonym?,1
Is f O p U Z q e i - R I p s G q q i T  an tautonym?,0
Is H C y u x b Y K p L - H C y u x b Y K p L  an tautonym?,1
Is i a D Z n t p - i a D p n t p  an tautonym?,0
Is n I - n r K l v  an tautonym?,0
Is P h k z g B l - P h k z g B l  an tautonym?,1
Is S V Q c g p i m f - f O Q c g p i m f  an tautonym?,0
Is E j W A - E j W m m r a l D  an tautonym?,0
Is r i u S G Q t Y I - r i u S G Q t Y I  an tautonym?,1
Is F o L f D l - F s d f D l o  an tautonym?,0
Is b I O k w K Z p r a - b I O k w K Z p r a  an tautonym?,1
Is T q g - F q g V u  an tautonym?,0
Is Z - Z  an tautonym?,1
Is V - E  an tautonym?,0
Is j S L Q C k x P w - j S L Q C k x P w  an tautonym?,1
Is Z - h G x I c Y  an tautonym?,0
Is E T a h g Z t C F - E T a h g Z t C F  an tautonym?,1
Is T c L e S w J h M - T e N p S j J o X  an tautonym?,0
Is M L f N I s S v R - M L f N I s S v R  an tautonym?,1
Is f K d o b H s - f K d o b H s  an tautonym?,1
Is p M y t U Y - p M y t U Y  an tautonym?,1
Is d r p K f S J - C B p K f S K i I  an tautonym?,0
Is Q F y b O - Q U y b O l  an tautonym?,0
Is U z p r F v Z D f - U z R r h v Z D q l T k r  an tautonym?,0
Is n X q j L Y W - n X q j L Y W  an tautonym?,1
Is U m p Q - R m p Q q  an tautonym?,0
Is q N w V R O g W U r - q N w V R O g W U r  an tautonym?,1
Is Q M r g k f F K N a - Q M r g k f F K N a  an tautonym?,1
Is g d s i t U c - g d s i t U c  an tautonym?,1
Is k s M A E - k s y A E D  an tautonym?,0
Is u l C Q K d f a p E - u l C Q K d f a p E  an tautonym?,1
Is b - w g m P l F  an tautonym?,0
Is A C O B t W g j - A C O B t W g j  an tautonym?,1
Is a B I C d j Q b E P - a B I C d j Q b E P  an tautonym?,1
Is N a x d B X r A c - N a x d B X r A c  an tautonym?,1
Is E Y U t b D - E Y U t b D  an tautonym?,1
Is b - u q  an tautonym?,0
Is f O b W - f V J F r V I j  an tautonym?,0
Is A U v z E r q x - A U v z E r q x  an tautonym?,1
Is n D x N u t d z o G - n D x N u t d z o G  an tautonym?,1
Is m T C B u - A a C w u r y N  an tautonym?,0
Is K w H x N V O p T - K w H x N V O p T  an tautonym?,1
Is f m M A K p - f m M A K p  an tautonym?,1
Is R m - R m  an tautonym?,1
Is J P R - r P g X  an tautonym?,0
Is f X T L a d B e - f X T L a d B e  an tautonym?,1
Is G q s O P - G q q O A  an tautonym?,0
Is X W R d A h I Q n q - X y v i N h I Q n x  an tautonym?,0
Is d X j D - d X j D  an tautonym?,1
Is L W - L k I z w f  an tautonym?,0
Is u F R - r F h B O  an tautonym?,0
Is G - G  an tautonym?,1
Is X r l d U c e - X M q d U c e B Q  an tautonym?,0
Is C m r c k q O E z L - C m r c k q O E z L  an tautonym?,1
Is x o - x o  an tautonym?,1
Is G W g z R P e h O - E W g E R Q d h P M w j  an tautonym?,0
Is f - f  an tautonym?,1
Is P a u q Y j c I o - P Z u U Y Q c i o s D b h j  an tautonym?,0
Is X d p N - X d D z e V O U f  an tautonym?,0
Is C H o a A v P u q - C H o a A v P u q  an tautonym?,1
Is x K Q - x K Q  an tautonym?,1
Is F z - H x T  an tautonym?,0
Is Q Y W B P q l j - Q P y C P G U s m e j  an tautonym?,0
Is m S o x U - m S A x U p q  an tautonym?,0
Is p r - B r p i m  an tautonym?,0
Is k R h - k b O M b R c l  an tautonym?,0
Is A g p v E Y - A g p v E Y  an tautonym?,1
Is p H h x - p H h x  an tautonym?,1
Is e d u v w i o - e d u v w i o  an tautonym?,1
Is t M - v L  an tautonym?,0
Is V u F - V u F  an tautonym?,1
Is V F n X N k J - L F n g N k s  an tautonym?,0
Is o - s m t Q q c  an tautonym?,0
Is T o R - T T R T D  an tautonym?,0
Is A g v R c - A g v R c  an tautonym?,1
Is s b k e - s b k e  an tautonym?,1
Is Y N I z q w - T T S z n w s I B j  an tautonym?,0
Is x C R h l W S I Z y - x C R h l W S I Z y  an tautonym?,1
Is j b i J o K f u z I - j b i J o K f u z I  an tautonym?,1
Is X C - L C s L  an tautonym?,0
Is u c F G o C - u c U G W E F  an tautonym?,0
Is h L l - L L l x E z  an tautonym?,0
Is k h - k h  an tautonym?,1
Is I w R - I w N  an tautonym?,0
Is I L O h l o E N - l L O h l o E K e p  an tautonym?,0
Is S a R c h j J e s t - S a R c h j J e s t  an tautonym?,1
Is N C - N G B a P L  an tautonym?,0
Is Z M m k W J E v R - Z E m u R h E v W  an tautonym?,0
Is m R x f h s a T u e - m F x f C s a T W e S s F g R  an tautonym?,0
Is F - V I f  an tautonym?,0
Is W s N M q d - W s N B A d i m Z r  an tautonym?,0
Is I - I  an tautonym?,1
Is e m D I Y F q k o - e m D I Y F q k o  an tautonym?,1
Is w n u V c - N u u h x r z  an tautonym?,0
Is o I - o I  an tautonym?,1
Is o P K X d a s G - T S K X u m s r D j G i  an tautonym?,0
Is g - g  an tautonym?,1
Is m K o j R H l - m K o j R H l  an tautonym?,1
Is R d k h - R d y h l G  an tautonym?,0
Is B h d a T P C V U y - B h d a T P C V U y  an tautonym?,1
Is W P H u - W P H u  an tautonym?,1
Is x l - s M F  an tautonym?,0
Is h - b W l  an tautonym?,0
Is A - C m F J C P  an tautonym?,0
Is b E d G U e R - b E d G U e R  an tautonym?,1
Is j T K d A l v - r X a t A l U s j  an tautonym?,0
Is b p x l V - b p x l V  an tautonym?,1
Is u r j A K J p - u r j A K J p  an tautonym?,1
Is I Q V - I Q s q I B  an tautonym?,0
Is L p J A l c o r - L U v Z L M o r Q N b  an tautonym?,0
Is L t O E C j Z i W V - L z m E s a X i e h  an tautonym?,0
Is x s y V - x s y V  an tautonym?,1
Is A Z p g Y T - A Z p g D Z  an tautonym?,0
Is D f N x q C t T j - y n N x q G t T j P  an tautonym?,0
Is v M q - c M q s l F T P  an tautonym?,0
