text,label
Is D h G M t N R x s B - D h G M t N R x s B  an tautonym?,1
Is b i f - b E f E H  an tautonym?,0
Is m s K O e G - m s K O e G  an tautonym?,1
Is t Y S - t Y S  an tautonym?,1
Is u a q C O p M Z r - u a q C O p M Z r  an tautonym?,1
Is z N m E F e w i - z N m E F e w i  an tautonym?,1
Is J p - y G b  an tautonym?,0
Is J l n f I D u - A l n f I D u j N  an tautonym?,0
Is o H I K f e P h a - b A I K b F P e c  an tautonym?,0
Is Z T C k z G d H B - m W U K G G d H B  an tautonym?,0
Is N S - N S  an tautonym?,1
Is h A c s i - a A b w i K l Z S w  an tautonym?,0
Is c q l o P i E - c q l o P i E  an tautonym?,1
Is Q Z w d s y r n J - O Z w d l y V n J Q Z  an tautonym?,0
Is B N z h i Z s A - B N z h i Z s A  an tautonym?,1
Is F q - I O D Y r x  an tautonym?,0
Is t N X Z k b M L T - L N X E k b M P a u L l  an tautonym?,0
Is H L G z j s F M n - H L G z j s F M n  an tautonym?,1
Is Q s l q E - Q s l q E  an tautonym?,1
Is l y z J q P k - l y z J q P k  an tautonym?,1
Is y z F U v e - y E F y V w u F g R  an tautonym?,0
Is O - m w J L R  an tautonym?,0
Is h I v A L i - w q v A L z o l g M O  an tautonym?,0
Is L G - F G O e W  an tautonym?,0
Is a T Q n - a T u Y R v w p f  an tautonym?,0
Is o r u e w P Z h - o r u e w P Z h  an tautonym?,1
Is h C - h p  an tautonym?,0
Is Q G U d j n t N i - Q G U d j n t N i  an tautonym?,1
Is A p N n d f - A p N T Q f P c  an tautonym?,0
Is O e y k I A i B m - O e y k I A i B m  an tautonym?,1
Is q y - q y  an tautonym?,1
Is t K y b S I g v A - t K y b S G g F A a k  an tautonym?,0
Is x w H n u A r z t Q - x k D X u U S i t u u E  an tautonym?,0
Is k i u O e U F r - k i u O e U F r  an tautonym?,1
Is m H S V q t E f s Y - m H S V q t E f s Y  an tautonym?,1
Is x f z r A - x f R g A q U R  an tautonym?,0
Is Z j O m - Z j O m  an tautonym?,1
Is h K w r R a Q d - h K w r R a Q d  an tautonym?,1
Is C U G c D - C U G c D  an tautonym?,1
Is u q T - u q U E H  an tautonym?,0
Is E - t I A S b q  an tautonym?,0
Is h O u R N a - h O u R N a  an tautonym?,1
Is k X D m P L u h t - k X D m P L u h t  an tautonym?,1
Is y t a v O k P R Q Y - y t n b O n P R V Z h  an tautonym?,0
Is S - n C o v Y  an tautonym?,0
Is U I C q X - U I C q X  an tautonym?,1
Is m u X P I w T - m u X P I w T  an tautonym?,1
Is T C p A q H m - T C Y H a M v l i M e  an tautonym?,0
Is B X z d F C G q U - d X z d O b g q Q W D  an tautonym?,0
Is h L N d F O - E L N d B O a w K W y  an tautonym?,0
Is l b O Z H v P y f - y K y v H j P y v J w  an tautonym?,0
Is k n t W - k n t W  an tautonym?,1
Is B R f - B Q t k  an tautonym?,0
Is d I n j - d I n j  an tautonym?,1
Is l J g p M Q Y x - l J g p M Q Y x  an tautonym?,1
Is q Q Z G d o u C c - q Q Z G d o t C c b Z v I  an tautonym?,0
Is w I F Q S l n E Y h - w J W p S l n P Y C P d m z y  an tautonym?,0
Is a V b s G p C A F - a V b s G p C A F  an tautonym?,1
Is Q h m t y - U h R U u D C N  an tautonym?,0
Is L Z H I D O S w y - L Z H a D O S w y k u z Z f  an tautonym?,0
Is i u N G t c - i u N G t h L m p i  an tautonym?,0
Is H z - H z  an tautonym?,1
Is v z D w Q M d E j m - v z D w Q M d E j m  an tautonym?,1
Is d R j - G R j M l  an tautonym?,0
Is h W - h W  an tautonym?,1
Is N l - N l  an tautonym?,1
Is L - V S D  an tautonym?,0
Is G i W C k I X - G i a e c I X s  an tautonym?,0
Is p J z r E o - q J D I E G K u c D  an tautonym?,0
Is w s Y r u o i M n c - w J Y r u X i M N c V d l  an tautonym?,0
Is w S o r - w r o N i L y h  an tautonym?,0
Is Y o k P u - Y N B e u  an tautonym?,0
Is R H u P I z n V - R H u P I z n V  an tautonym?,1
Is u - v q Z S u T  an tautonym?,0
Is s x C r - s x C C I d  an tautonym?,0
Is A S s X o z j y x J - A g s X r g V Q s J I z  an tautonym?,0
Is a i - a i  an tautonym?,1
Is b I E c s G - b I E c s G  an tautonym?,1
Is F J S - F J S  an tautonym?,1
Is G D q g P S E - G D y g P S E j n I  an tautonym?,0
Is W B N t j G i s h M - R B N t W G i U J u V w  an tautonym?,0
Is g b - g b  an tautonym?,1
Is y s R T O d S Y r - y s s S O d S Y h L c  an tautonym?,0
Is b E - b E  an tautonym?,1
Is p I b m U y - p I b l G y T  an tautonym?,0
Is I s l P A x - I s l P A x  an tautonym?,1
Is y N - y M  an tautonym?,0
Is r P k f c - O U k f c v L a H T  an tautonym?,0
Is w d p - v d T v b  an tautonym?,0
Is P T H D s b V p r - P T H D s b V p r  an tautonym?,1
Is Z R W t O f l - t R W t O f Z P B b m  an tautonym?,0
Is n u O Q - V u I Q x K  an tautonym?,0
Is r K U H Z i J I y - r K U H Z i J I y  an tautonym?,1
Is r x h f - r x h f  an tautonym?,1
Is x I P y Q N v B p F - c I P y G y v B p F R  an tautonym?,0
Is t J A d - t J A d  an tautonym?,1
Is x Z O L v l - x D l L q U V x Z z E  an tautonym?,0
Is o r e G - o r e G  an tautonym?,1
Is N y p - N y V L R  an tautonym?,0
Is q - L  an tautonym?,0
Is D a X - s a U n K  an tautonym?,0
Is F - P Y k  an tautonym?,0
Is K k O z F D G - A k O z F D G V  an tautonym?,0
Is Y - f n Y  an tautonym?,0
Is d V v D M P h s - z o n D t t h j y z r  an tautonym?,0
Is M k g C S - M t p J S r E F i  an tautonym?,0
Is u a N r - u a p r  an tautonym?,0
Is h b t O Y X G B - h b t O Y X G B  an tautonym?,1
Is j - j  an tautonym?,1
Is W J r g n - W J r g n  an tautonym?,1
Is D H o w U E - D H o w U E  an tautonym?,1
Is c m p t U - c m p t U  an tautonym?,1
Is l G b N V z s E - l G b N V z s E  an tautonym?,1
Is j z S a F G i M f Y - j z S a F G i M T Z r  an tautonym?,0
Is n - B W f A p E  an tautonym?,0
Is B o G Y J R p - B o G Y J R p  an tautonym?,1
Is G H E V x c a - e H E V x c Y O  an tautonym?,0
Is E K b W r - E K b W r  an tautonym?,1
Is H X l O Q L - l S l H u M i p c  an tautonym?,0
Is g Z y u R D I V T - X Z a u a H I G p g S l  an tautonym?,0
Is A w L f o - A w L f o  an tautonym?,1
Is X G Z - X G y G W s  an tautonym?,0
Is F I - N R Z t U  an tautonym?,0
Is Q U G F w P H V k - Q t O F Z f U g k j y  an tautonym?,0
Is L z - r z d f V p m  an tautonym?,0
Is H r O l B F n o w - H r O l B F n o w  an tautonym?,1
Is Y w r - Y w r  an tautonym?,1
Is T w M p Y N P G R s - f z M p Y N P P R s j  an tautonym?,0
Is K R N z T L i p - K C c A T L i t A  an tautonym?,0
Is b s T - g w b  an tautonym?,0
Is k O F - k O F  an tautonym?,1
Is v j S f V x - v j S f V x  an tautonym?,1
Is G W y z l H - G W y z l H  an tautonym?,1
Is Q g t V Y w z I - Y g t V Y w A I v l n r  an tautonym?,0
Is O t - c t h a d Q z  an tautonym?,0
Is m G x - m G t W c k  an tautonym?,0
Is p T f - d T f q  an tautonym?,0
Is h U i N B D C g x - h U i N B D C g x  an tautonym?,1
Is N D X b Q Y S z i Z - N D X b Q Y S z i Z  an tautonym?,1
Is A S F C D Y r - A S F C D Y r  an tautonym?,1
Is P - U  an tautonym?,0
Is u E V l - u E V l  an tautonym?,1
Is v J D Q Y a M h C - v J D Q e a M h G c  an tautonym?,0
Is D h R U - D h R U  an tautonym?,1
Is T - T  an tautonym?,1
Is m s R O h e q J v C - m s R O h e q J v C  an tautonym?,1
Is h F S D x o f y - h F S D p o f V u X  an tautonym?,0
Is H S v X y M - H S v X j G i W j d C  an tautonym?,0
Is x E - R X  an tautonym?,0
Is d E z W y A k f B - d E z W y A k f B  an tautonym?,1
Is W F o A b - W F o g c E k Y  an tautonym?,0
Is F i p C - F F b C H Z G u  an tautonym?,0
Is t - v U O  an tautonym?,0
Is X m k c C t Q b l P - X m k c G t d b l P z s E  an tautonym?,0
Is H W D O Z j - H W U P r x w  an tautonym?,0
Is M D n i - M G X i I M  an tautonym?,0
Is X - X  an tautonym?,1
Is e P L E r x Q H t - A m v j r x Q H f G  an tautonym?,0
Is U e I O g - U e I O g  an tautonym?,1
Is w G H F P y T t D O - w G H F P y T t D O  an tautonym?,1
Is h x N o l s m z S p - h U N o N e E r S p L p  an tautonym?,0
Is J R h X m H y L M T - J R h J m k y X M t N a e T b  an tautonym?,0
Is e Q - e Q  an tautonym?,1
Is U i - U i  an tautonym?,1
Is f O - f L d u D t m  an tautonym?,0
Is Y f Q b j L k u H - Y f Q b j L k u H  an tautonym?,1
Is z - z  an tautonym?,1
Is d k n - d k n  an tautonym?,1
Is i r j t U c S w v - i r j t U c S w v  an tautonym?,1
Is c - E H w o  an tautonym?,0
Is c - O y v Q U  an tautonym?,0
Is c - V y k i N z  an tautonym?,0
Is H - H  an tautonym?,1
Is r X t Q q K Y D n S - r X t Q q K Y D n S  an tautonym?,1
Is N - N  an tautonym?,1
Is n - n  an tautonym?,1
Is e t f G W N - v t f G G N O  an tautonym?,0
Is D P k H - E P k H  an tautonym?,0
Is k D w - k D J V t l K  an tautonym?,0
Is P c Q B p g K L h Z - P c Q B p g T L h I m p T  an tautonym?,0
Is M z k s Q - M z k s Q  an tautonym?,1
Is q o a w - q o a w  an tautonym?,1
Is a o - a o  an tautonym?,1
Is P H R T q r g - P H g K a r w S  an tautonym?,0
Is E i N U l o v I - E i N U l o v I  an tautonym?,1
Is D N S I L J V Z - D N R I L J V q  an tautonym?,0
Is M - M  an tautonym?,1
Is w V - G d A l R a  an tautonym?,0
Is Y - r w M s D U  an tautonym?,0
Is L G K C T g v N k - L G K C T g v N k  an tautonym?,1
Is a D - D S V t h P C  an tautonym?,0
Is G e V R x - G e V R x  an tautonym?,1
Is D y q a f - D y q a f  an tautonym?,1
Is m K v x i M - m K v x i M  an tautonym?,1
Is p s C o M a S j z n - p s C o M a S j z n  an tautonym?,1
Is h y r - h y r  an tautonym?,1
Is H I g Q S P e j F D - H V b L S D e J a d m W K k  an tautonym?,0
Is u r G N t x I q U m - u r G N t x I q U m  an tautonym?,1
Is H W e J B D - H W e J B D  an tautonym?,1
Is C g B - C h R z M h i Z  an tautonym?,0
Is X K M n u t q p U - X K M n u t q p U  an tautonym?,1
Is s g T j y E f t - s g T X y E f t d M I  an tautonym?,0
Is g k W s r N w - g k W s r N w  an tautonym?,1
Is Z h I - Z h I  an tautonym?,1
Is n p c F x A - n p c F x A  an tautonym?,1
Is j q Z - K q Z l a P A  an tautonym?,0
Is s o t Z g U A f H - D o L Z g U a F H C w  an tautonym?,0
Is X E l b o K - P E s C o K x O D y  an tautonym?,0
Is R - C F z h L a  an tautonym?,0
Is V k Y J z j C c M Z - Q k Y J z F d Q M q  an tautonym?,0
Is V w o f c Y - x w F K g Q  an tautonym?,0
Is Y Z - Y Y i a y  an tautonym?,0
Is E - E  an tautonym?,1
Is n W J V H m d Y v - V s S J n m d Y s  an tautonym?,0
Is j r N a - j r k I m I V  an tautonym?,0
Is W H F - K H F O A d x l  an tautonym?,0
Is C - E f d t R  an tautonym?,0
Is k S V g q z b - k h V g q p b w Z  an tautonym?,0
Is J - J  an tautonym?,1
Is B - s n s w c  an tautonym?,0
Is a U M I u f y l - a U M I u f y l  an tautonym?,1
Is P f J h V X j g - P f J h V X j g  an tautonym?,1
Is j y p g x k - j y p g W k u V  an tautonym?,0
Is R s K U - H S J U N g  an tautonym?,0
Is A o Z e R - A o X y N  an tautonym?,0
Is M Z j m R k n B t - n Z o m R k n B t O I X T H  an tautonym?,0
Is G p b O - w l e U h d y  an tautonym?,0
Is q o w I - I o H I x G X h  an tautonym?,0
Is L c G - L L N L i  an tautonym?,0
Is C k u R L J I e U a - M k u R A J I v U a u r  an tautonym?,0
Is C n i E M - h n b d v  an tautonym?,0
Is R w y e X P r - m w U U X O t W  an tautonym?,0
Is F l r m k J A - F l r m k J A  an tautonym?,1
Is i L Q K R - i L Q K R  an tautonym?,1
Is D E p N C O - D E p N C O  an tautonym?,1
Is k W o B f X Y y - k W o B f X Y y  an tautonym?,1
Is n e Z H W - n e Z H W  an tautonym?,1
Is i c Q Y o m - O C Q Y G E f u V W  an tautonym?,0
Is K y I H r h J m T - K y I H r h J m T  an tautonym?,1
Is I D a d x O w C B t - I D a d x O w C B t  an tautonym?,1
Is G Y p a o F m W - G Y p a o F m W  an tautonym?,1
Is j r X g v b S x - j r X g v b S x  an tautonym?,1
Is Z J F n b x k - Z J F n b x k  an tautonym?,1
Is y W H U e - y W H U e  an tautonym?,1
Is w r - u r E U a p G  an tautonym?,0
Is x g - x g  an tautonym?,1
Is h m s H X V I - h m s H X V h u j V Y n  an tautonym?,0
Is H M g N q Y r J Q S - H M g N q x r J Q S X P E  an tautonym?,0
Is i r - z Q J n X p O  an tautonym?,0
Is o d w v U J e M - o d w v U u N M  an tautonym?,0
Is g e V B k - M e I B Y T X a  an tautonym?,0
Is N H W h n M - N H W h n M  an tautonym?,1
Is R W - R W  an tautonym?,1
Is l T W P H f C M g v - l T W P H f C M g v  an tautonym?,1
Is l w j e B t - l w j e B t  an tautonym?,1
Is h s v y Q O A W S - h Y z y G O H W S F V R  an tautonym?,0
Is w R j J t F B q - c X f J H F t q  an tautonym?,0
Is x T k h O - x T k h O  an tautonym?,1
Is T x m c a w z - T x m D a w g  an tautonym?,0
Is W T z c o G O n J - W T Z c o G c x Q l a R r  an tautonym?,0
Is f R Z - f R Z  an tautonym?,1
Is Y - Y  an tautonym?,1
Is A g x H s - A g x H s  an tautonym?,1
Is o K D L - o K D L  an tautonym?,1
Is M Q i W V m s N - M Q i W V m s N  an tautonym?,1
Is v E Z G Y u - v E Z G Y u  an tautonym?,1
Is l K J - l K J  an tautonym?,1
Is c Z v M L b A l V o - c Z v M L Q A l V o l m f  an tautonym?,0
Is R h o O U G u N S B - R h W X U G u N S B a y d  an tautonym?,0
Is y v H - y v T M i F P  an tautonym?,0
Is a b q t h - a b q t h  an tautonym?,1
Is N u - N E W U s M o  an tautonym?,0
Is j w c W R U x V O a - j w c W R U x V O a  an tautonym?,1
Is z m b a F - K m j I F B  an tautonym?,0
Is Q a N x Y H h C M - Q a N x Y H h C M  an tautonym?,1
Is m i R M x F - m i A U x F m  an tautonym?,0
Is B r e T I o u a - B r e T I o u a  an tautonym?,1
Is h Y - h Z b  an tautonym?,0
Is r A H g W E s h G - r A H g W E s h G  an tautonym?,1
Is h s U t M - h s U t M  an tautonym?,1
Is z - z  an tautonym?,1
Is c R r - v R j D r O L E  an tautonym?,0
Is Q F L o m i O Y D - Q F L o m i O Y D  an tautonym?,1
Is q B m w - q B m w  an tautonym?,1
Is a i V - a i V  an tautonym?,1
Is z M O I y - z M O I y  an tautonym?,1
Is Y g v b l I - Y g v b l I  an tautonym?,1
Is G A - G A  an tautonym?,1
Is b r a L G m u v h g - a H a L H S u c h e k N P q  an tautonym?,0
Is V - c g q  an tautonym?,0
Is J O l E c G - o O D i K G r z g m R  an tautonym?,0
Is w X a v O C Q - w X a v O C Q  an tautonym?,1
Is N l p m k Z Q h d - N l p m k Z Q h d  an tautonym?,1
Is k v q - E d q L O i  an tautonym?,0
Is l X w H m - l X m L m B m X l  an tautonym?,0
Is j q i F U R - j q i F U R  an tautonym?,1
Is H z P i L E J Z - H z P i L E J Z  an tautonym?,1
Is w E G y Z K g M t - w E G y Z K g M t  an tautonym?,1
Is m d O F y Y Q V - I d O F M Y Q V g y A  an tautonym?,0
Is C Q q r K S Y U c - C Q E N K S m x c p o a C  an tautonym?,0
Is a q B z p d C V k - a q B z p d C V k  an tautonym?,1
Is c x N V E y r Y z e - c x I f g j X q z D R M e d D  an tautonym?,0
Is m S v - m S r f c E  an tautonym?,0
Is y E F s - y E F s  an tautonym?,1
Is C N U f J g - C N U f J g  an tautonym?,1
Is m d z j Y k K I x - m d z j Y k K I x  an tautonym?,1
Is y e h w g J - y e h w g J  an tautonym?,1
Is c v - K v K k  an tautonym?,0
Is L a p f v q - L a p f v q  an tautonym?,1
Is B O C z w s X - B O C z w s X  an tautonym?,1
Is q f S Y - q f S Y  an tautonym?,1
Is W M q F - W w q V l i v n  an tautonym?,0
Is J H y - J H y  an tautonym?,1
Is U D v f M K d r J - B o m f M K d r Y  an tautonym?,0
Is T p q - T p q  an tautonym?,1
Is I l - I l  an tautonym?,1
Is y N p Z Q l J Y - y N u Z Q l J Y g o  an tautonym?,0
Is c I k H o U b j N - c I k H o U b j N  an tautonym?,1
Is T s t i n P l U y B - G s t i n P l U f B i Y I  an tautonym?,0
Is G Q m X J w B T O - G Q m X J w B T O  an tautonym?,1
Is A h n - A h n  an tautonym?,1
Is I M d h L g - I e d h Q g  an tautonym?,0
Is j W G Y N Z S n D - S W G q H i S n D H  an tautonym?,0
Is C - C  an tautonym?,1
Is L u l z w N T U - R u O S Q A M V p u L o  an tautonym?,0
Is F M Z P f E s K y - F V F k X E Q g y x q T W k  an tautonym?,0
Is A a C h R g n p r l - A a C h R g n p r l  an tautonym?,1
Is f w v T Q b u a - f w v T Q b u a  an tautonym?,1
Is i A e I K l Q Z - i A e I K l Q Z  an tautonym?,1
Is a q h A P M t - a q h A Z M K B w  an tautonym?,0
Is g Q w h H x k n - g Q w h H x k n  an tautonym?,1
Is X A d c - X A k D U y z  an tautonym?,0
Is K f V - B v V y c N j x  an tautonym?,0
Is J n y a T - J n y a T  an tautonym?,1
Is l R L P - l u L d C  an tautonym?,0
Is F X E Z f - F X E Z f  an tautonym?,1
Is v E O w G z i j I A - v E O w G z i j I A  an tautonym?,1
Is Y t O - Y t O  an tautonym?,1
Is J h - y q W p  an tautonym?,0
Is K U N j E q h F w - K Y N h E n h z w R v  an tautonym?,0
Is E L n R G J o m - E L n R G J o m  an tautonym?,1
Is e o - q o G X Y d C  an tautonym?,0
Is l N - l V q M  an tautonym?,0
Is R a N B U T v - R a N B U T v  an tautonym?,1
Is o Z S L D p t e - M g S L Z p I y m l e  an tautonym?,0
Is r - r  an tautonym?,1
Is K r W a b - p I W o j  an tautonym?,0
Is H R - H R  an tautonym?,1
Is l O d h q o U P H - l O d h q o U P H  an tautonym?,1
Is t n A I - t K A E l  an tautonym?,0
Is Z w m C K a V S z - Z W m C r a P l z P H X  an tautonym?,0
Is s b G a v e f - s b G a v e f  an tautonym?,1
Is L T G - L T q E V t y D  an tautonym?,0
Is u a g m j t L H - u a g m j t L H  an tautonym?,1
Is h j z e C - h K s f T K W q  an tautonym?,0
Is S C k J L Q y z Y - N C A J F Q R z V x B d  an tautonym?,0
Is x X I N K T q P l - x X I N K T q P l  an tautonym?,1
Is m D w f r V o I E c - m D Q e r x o I E o  an tautonym?,0
Is O n B G m t y E u - O n P G m t T E M F X y M  an tautonym?,0
Is A K h P Q E W r - A K h P Q E W r  an tautonym?,1
Is c N - c n J Q  an tautonym?,0
Is Z p P u l X - Z p P u l X  an tautonym?,1
Is n N Z q u J p B e - P N h j m J p B e Q G a M g  an tautonym?,0
Is l - l  an tautonym?,1
Is I G i P D s C r v p - H G i P D s C r I p K k  an tautonym?,0
Is R t - R t  an tautonym?,1
Is q s e - q U e Q y K Z X  an tautonym?,0
Is B G e k O R n y - B G e k O R n y  an tautonym?,1
Is J I G Y M m w K h p - J I G Y M V w K h p w V  an tautonym?,0
Is N - N  an tautonym?,1
Is s m R d - s m R d  an tautonym?,1
Is B m s f A - B m s f A  an tautonym?,1
Is R u Z d K g - i u I d h J  an tautonym?,0
Is n U v T R f K c - b U v T R k K c g G V J  an tautonym?,0
Is s h - s i m o  an tautonym?,0
Is n v C B H a x J e g - n v C B H a x J e g  an tautonym?,1
Is l W O p v D K - x g O x A D K z k o X t  an tautonym?,0
Is G E B a i z M A J X - G E B a i z M A J X  an tautonym?,1
Is B v - B v  an tautonym?,1
Is w v x e a - w v x e a  an tautonym?,1
Is m Z K - r r u P A o h K  an tautonym?,0
Is L U f A q S b Y K p - L U f A q S b Y K p  an tautonym?,1
Is f m B y n g a t - Y E v y Y g n l M l R n y  an tautonym?,0
Is z L M - z L M  an tautonym?,1
Is P s p Z n A o x - P s p Z n A o x  an tautonym?,1
Is e - e  an tautonym?,1
Is J B h A d r p - J B h A d r p  an tautonym?,1
Is N P i - N P o  an tautonym?,0
Is h - u V  an tautonym?,0
Is a o B L b M G O - a o B L b M G O  an tautonym?,1
Is v e X x c L w - v e X x c L w  an tautonym?,1
Is K I S m W - K I P c W l Z  an tautonym?,0
Is S F s C Q d - S F s C Q d  an tautonym?,1
Is x p W Y k w P b h R - x p W Y k w P b h R  an tautonym?,1
Is r h L Y i - r h L Y i  an tautonym?,1
Is C d e l p J P - C d e D A V w p P E M  an tautonym?,0
Is j D - j D  an tautonym?,1
Is H w C F y v o - o w C m p v o C P  an tautonym?,0
Is c N J i - O w J O P J u c  an tautonym?,0
Is X d m w C W - X d m w C W  an tautonym?,1
Is N T y a - p T N a n  an tautonym?,0
Is c e - l l r g Z  an tautonym?,0
Is t s S A d T b - t s S A d T b  an tautonym?,1
Is z O P t - B O l t E b S R  an tautonym?,0
Is t F S q h A V Q X b - t F S q h A V Q X b  an tautonym?,1
Is m J o w h u - m J o w h u  an tautonym?,1
Is p o d - p o S W  an tautonym?,0
Is v S w Y E G d p O h - v S w Y E G d p O h  an tautonym?,1
Is w X I b n T H r - J X I q t g H r  an tautonym?,0
Is n H S x k w y Q d U - s H H L k w q N Q j Z Q  an tautonym?,0
Is Y U g - Y U g  an tautonym?,1
Is B E l g z r a - B E l g z r a  an tautonym?,1
Is W M S Y b C H T p l - K M E Y S T H T p l D f T  an tautonym?,0
Is I v T - q E T w  an tautonym?,0
Is F x g p b T D C u - F x g p d T D Y i  an tautonym?,0
Is n s f Y Q - n s E Y Q j N  an tautonym?,0
Is I - q M e  an tautonym?,0
Is k u - k u  an tautonym?,1
Is b P o a K v N - b P o a K v N  an tautonym?,1
Is h y F p P r H N B - h y F p P r H N B  an tautonym?,1
Is P g B d j v H A i - P K G d j v H s i Z u  an tautonym?,0
Is Y B E l N T w - Y B E l N T w  an tautonym?,1
Is u E q y d l - j C S y r l  an tautonym?,0
Is N z f Q - N g t Q z  an tautonym?,0
Is E t c h V l - E t M h V l N P z  an tautonym?,0
Is e Y O P - e Y O P  an tautonym?,1
Is w b - w b  an tautonym?,1
Is U z o T D r E t Y h - U z A T D r E B Y h F w p  an tautonym?,0
Is f o R E - f o R E  an tautonym?,1
Is f A a n W - f A a n W  an tautonym?,1
Is h j W c - U W W J m F  an tautonym?,0
Is n c O - w L v R Q  an tautonym?,0
Is M q I - B q I h L  an tautonym?,0
Is W o k X Q t T O F - W o k X Q t T O F  an tautonym?,1
Is y C r g N V T f v q - f C O e N a p f v q k X  an tautonym?,0
Is B v x R k - N N k R b s J T  an tautonym?,0
Is X r g Q b u O - X r g Q b u O  an tautonym?,1
Is t T O L a K Y - F d O L a K Y W Y M p  an tautonym?,0
Is K O R Q H a m - K O R Q r a m i y k F  an tautonym?,0
Is J A K - J s M  an tautonym?,0
Is a y w A l - a y i T N y S k F  an tautonym?,0
Is I C o n - Q C o n k w o  an tautonym?,0
Is J - J  an tautonym?,1
Is d L - d L  an tautonym?,1
Is r - H  an tautonym?,0
Is V s - V s  an tautonym?,1
Is s V H m - s W H m c q D  an tautonym?,0
Is J C - J C  an tautonym?,1
Is w g h Z c M - w g h Z c M  an tautonym?,1
Is G P - A X o k  an tautonym?,0
Is N m q e y - N m q e y  an tautonym?,1
Is H h i O - H h i O  an tautonym?,1
Is s B q U v k - s p q E v k I W w  an tautonym?,0
Is h Q J i - T s K b k h e p  an tautonym?,0
Is q u B - q u U B n  an tautonym?,0
Is S G - S G  an tautonym?,1
Is j W f V k L S Y M z - j W f V k L S Q I z D  an tautonym?,0
Is L O m I M - L O m I M  an tautonym?,1
Is j - j  an tautonym?,1
Is V Q s - d g s k l  an tautonym?,0
Is W n U m c Q S - N j U m c t b I D d c q  an tautonym?,0
Is Z y - V y q I u  an tautonym?,0
Is q h Y w m F - q h Y w m F  an tautonym?,1
Is u L d Q j - t C b Q i L  an tautonym?,0
Is p f F h K - y z F c d s g v p  an tautonym?,0
Is N - P b M R n A  an tautonym?,0
