text,label
Does 8 3 8 7 4 6 5 4 9 g 2 0  contains only digits?,0
Does 8 5 2 0 2 0 9 6  contains only digits?,1
Does 7 P c 1 h 2 d 7 6 G p  contains only digits?,0
Does 3 0 4 9  contains only digits?,1
Does 9 4 3 5 6 4 7 0 2 2 0 0 6  contains only digits?,1
Does w a S U  contains only digits?,0
Does 6 9 2 6 9 5 5 0 3 4 5 7  contains only digits?,1
Does p z a 3 9 P 4 z  contains only digits?,0
Does 0 4 5 6 6 7 2 6 6 6 7 4 6  contains only digits?,1
Does n 7 c B N 5 j I H r J f 5 r  contains only digits?,0
Does 7 6 2 4 4  contains only digits?,1
Does 9 5 2 1 4 2 4 2 6 7 2 7 3 8  contains only digits?,1
Does 4 6 g  contains only digits?,0
Does 2 0 9 0  contains only digits?,1
Does Q k 3 r s 8 G 2 9 B 7 P  contains only digits?,0
Does 1 9 Q 0 1 T 1  contains only digits?,0
Does 0 2 7 9 1  contains only digits?,1
Does 1 3 6 4 2 2 1 1 2 1 8  contains only digits?,1
Does 5 3 0 7 9 7 9 7 0 4  contains only digits?,1
Does 4 7 1 1 2 3 7 8 4  contains only digits?,1
Does 8 9 0 5 1  contains only digits?,1
Does Q d M  contains only digits?,0
Does U 9 y  contains only digits?,0
Does B 0 8 6 0 2 F S c 8 6  contains only digits?,0
Does f I S A r F  contains only digits?,0
Does 0 6 9 8 1 5 3 2 4  contains only digits?,1
Does g A X J O  contains only digits?,0
Does 6 7 8 9  contains only digits?,1
Does 8 3 1 8  contains only digits?,1
Does 5 9 9 0 2 0  contains only digits?,1
Does C 1 o e 7 8 N  contains only digits?,0
Does 0 7 5 2 4 1  contains only digits?,1
Does 3 6 9 5 1  contains only digits?,1
Does 5 0 3 8 3 1 1 7  contains only digits?,1
Does 9 4 4 t B 6 7 1 3 9 7 I  contains only digits?,0
Does q F N O  contains only digits?,0
Does 9 2 4 5 2 1  contains only digits?,1
Does l 0 V 6 C 0 q 7 2 6  contains only digits?,0
Does 0 6 7 1 5 h 6  contains only digits?,0
Does 1 2 9 9 5 8 4 4  contains only digits?,1
Does 4 7 5 4 7 9 0 5 9  contains only digits?,1
Does 4 0 8 2 9 9 1 8 8  contains only digits?,1
Does Y c b J  contains only digits?,0
Does 1 3 9 9 8  contains only digits?,1
Does 5 1 0 8 7 3 2 8  contains only digits?,1
Does 0 0 3 8  contains only digits?,1
Does 1 5 7  contains only digits?,1
Does 6 0 8 h 4 2 4 5 6  contains only digits?,0
Does 0 J 3 n R L C G t s U p Z  contains only digits?,0
Does U F l n C q z y w  contains only digits?,0
Does a E E s R K i  contains only digits?,0
Does 9 3 6 8  contains only digits?,1
Does 4 0 U 0 0 c e 8 8  contains only digits?,0
Does 6 0 6 8 8 4 7 8 3 9 7  contains only digits?,1
Does B 1 7 G g 4 I 4 4 x  contains only digits?,0
Does 7 7 4 0 9  contains only digits?,1
Does x j c O i G 3 9 b  contains only digits?,0
Does 4 6 4 l P 6 6 0  contains only digits?,0
Does 8 4 9 0 2  contains only digits?,1
Does 0 3 7  contains only digits?,1
Does 6 1 8 7 4 0 0 7 9 3 2 6 0 8  contains only digits?,1
Does 9 3 9 8 l 9  contains only digits?,0
Does x 5 9 6 7 a 0 6 4 0 8 8  contains only digits?,0
Does 6 0 x 2 2 0 0 9  contains only digits?,0
Does P p l c B u p e l u x Y  contains only digits?,0
Does u 9 6 T 0 5 1 6  contains only digits?,0
Does 7 1 0 8 7 8 5 4 8 8 8 7  contains only digits?,1
Does 3 2 e 9 9 2 6 U 9 3 7 1 8  contains only digits?,0
Does 8 2 0 5 9 7 2  contains only digits?,1
Does z k l 0 J U 7 K V c i C W 1 p  contains only digits?,0
Does 3 0 7 4 2 9 7 6 2 0 5 0 0 3 4  contains only digits?,1
Does 4 0 8 8  contains only digits?,1
Does 6 R D 3 M w  contains only digits?,0
Does 2 G W i t  contains only digits?,0
Does 7 9 5 1 0 4 3 0 4 7 1 6 8 9  contains only digits?,1
Does 7 5 4 2 2 2 6 2 6  contains only digits?,1
Does 2 4 8 K u z 9 R L  contains only digits?,0
Does 0 0 9 2 0 5 7 4 8 5 2  contains only digits?,1
Does 4 4 5 5 4 0 5 4 2  contains only digits?,1
Does 9 6 8 4 5 8 0 6  contains only digits?,1
Does 2 e 3 6 1 7 y N 4 4 C 5 4 8  contains only digits?,0
Does d c K d U P  contains only digits?,0
Does 7 1 6 9 2 9 6 6 3 2 4 6 1  contains only digits?,1
Does 9 1 0 7 7 5 3  contains only digits?,1
Does R E 3 4 1  contains only digits?,0
Does w K 1 v d L L c M r E A K c Y  contains only digits?,0
Does 9 0 2 5 3 9  contains only digits?,1
Does 4 9 4 6 3 2 4 3 2 5 5 8 3  contains only digits?,1
Does 2 4 7 2 9 Z 5 6 5 8 4  contains only digits?,0
Does R a R 7 j o E G  contains only digits?,0
Does l 3 R 1 c K 3  contains only digits?,0
Does 5 4 0 d 8 9 1 m 4 8 V 4 9 8 9  contains only digits?,0
Does 4 5 6 8 4 6 8 9  contains only digits?,1
Does R p 7 5 2 v E 7 E t 4 8  contains only digits?,0
Does 9 3 5 9 4 9 5 7  contains only digits?,1
Does 8 6 9 2 5 6 4 3  contains only digits?,1
Does E Y B h g  contains only digits?,0
Does 6 H 1 j 4 u O W Q O 7  contains only digits?,0
Does 0 3 2 3 3 1  contains only digits?,1
Does d G j 1 L 2  contains only digits?,0
Does q 8 8 5 p X  contains only digits?,0
Does H 8 9 7 8 Q b F S v e 8  contains only digits?,0
Does 2 2 4 6  contains only digits?,1
Does 9 1 2 1 8 9 5 4  contains only digits?,1
Does 4 r E z T r m 1 B  contains only digits?,0
Does 7 9 1 1  contains only digits?,1
Does 5 0 6 3 9 1 9  contains only digits?,1
Does R d 4 m w k E L 4 9  contains only digits?,0
Does q s f k P 6  contains only digits?,0
Does j V q S  contains only digits?,0
Does H G N x v N Q H Q f b  contains only digits?,0
Does O 7 v O  contains only digits?,0
Does 8 2 B E I  contains only digits?,0
Does 1 9 7 7 6 7 8 8 2 1 8 1 6 2  contains only digits?,1
Does 6 0 0 1 n 6  contains only digits?,0
Does J O w t 6 6 I g 9 U 6  contains only digits?,0
Does 3 S s a T k w R p R q t A  contains only digits?,0
Does 6 3 0 7 9 6 9 0  contains only digits?,1
Does 1 0 2 5 8 4 6 1  contains only digits?,1
Does 9 4 1  contains only digits?,1
Does 1 M 0 I 6 z B f  contains only digits?,0
Does R 4 9 2 7 b 4 E q 5  contains only digits?,0
Does 7 4 0 2 0 2 2  contains only digits?,1
Does H e n t p z w 6 X  contains only digits?,0
Does 2 3 1 7 0 2  contains only digits?,1
Does Q 3 1  contains only digits?,0
Does 4 5 4  contains only digits?,1
Does b z Q o G P Z r H 6 Y 1  contains only digits?,0
Does P 0 1 2 7 4 6 7 3 8 6 q a 2  contains only digits?,0
Does 9 4 E o b 4 o 4 L w n  contains only digits?,0
Does 4 4 6  contains only digits?,1
Does 1 c z J 5 a K a 1 k 4 3  contains only digits?,0
Does 1 R n l Q X f b W s 8 S V o  contains only digits?,0
Does 5 6 7 3 1 4 8 6 8 9  contains only digits?,1
Does 1 6 4 4 2 3 3 9 7 9 5 0 0  contains only digits?,1
Does G U U y 0 o 1 M 9 o y 7 R m 7  contains only digits?,0
Does 9 0 6 0 5 8  contains only digits?,1
Does 5 0 4 O 5 3 4  contains only digits?,0
Does 5 1 7 7 9 8 9 3 3 3 7 7 6 5  contains only digits?,1
Does 5 d T 6 9 6 3  contains only digits?,0
Does I l X v w o s X i m  contains only digits?,0
Does 8 1 Z 6 1 H 9 n g I 0 9 0 8 H  contains only digits?,0
Does y M h R e D s d Q M f p r E b  contains only digits?,0
Does v N K r  contains only digits?,0
Does 8 8 7 i 3 5  contains only digits?,0
Does m r Z V q T 5  contains only digits?,0
Does 6 3 9 S 0 9 d 0 0 7 0 3  contains only digits?,0
Does z 3 2 1 g 4 A 9  contains only digits?,0
Does 9 7 5 4 7 5 3  contains only digits?,1
Does 0 5 5 1  contains only digits?,1
Does 6 7 4 3 3 3  contains only digits?,1
Does 7 2 9 8 1 1 2 9 0 1 4 0 7  contains only digits?,1
Does 7 1 9  contains only digits?,1
Does 2 0 6 8 4 6 5 6 1 4 5 5 3 1 7  contains only digits?,1
Does x 0 j t Y r n O Y m w  contains only digits?,0
Does 5 S 0 0 0 1 3 3 q 6 B 5 0  contains only digits?,0
Does 6 6 5 3 8 2 4 3  contains only digits?,1
Does K 3 Z I A r 2 U  contains only digits?,0
Does 4 9 1 4 9 8  contains only digits?,1
Does 8 w 9 i y 6 i V  contains only digits?,0
Does y 6 w y w f  contains only digits?,0
Does 0 2 2  contains only digits?,1
Does k N 4 K f 2 V u V w 8 q S  contains only digits?,0
Does X n v F J j h z j J  contains only digits?,0
Does 2 4 5 B 5 3 9 9 6 6 8 a f 0 2  contains only digits?,0
Does 9 0 8 7 0 4 U 2 1 M 6 4 6 w  contains only digits?,0
Does 9 5 2  contains only digits?,1
Does 2 0 2 3 9 6 8 6 7 5 0  contains only digits?,1
Does 6 F c l  contains only digits?,0
Does Y e f i m f C F  contains only digits?,0
Does 7 E 0 4  contains only digits?,0
Does 5 4 9 9 4 6 9 0  contains only digits?,1
Does 3 4 1 8 8 0 9 1 6 6 2  contains only digits?,1
Does 0 7 5 1 3 1 9 4 0 1 3 8 4  contains only digits?,1
Does o w D w C V h  contains only digits?,0
Does s t G 7 e A t M L  contains only digits?,0
Does Q 5 3 5  contains only digits?,0
Does q 0 4 4 E 6 2 X  contains only digits?,0
Does 7 3 8 6 7 8 3 9 6 3 7 9 6 0 0  contains only digits?,1
Does 1 7 7 9  contains only digits?,1
Does 6 1 7 4 3 8 7 2 1 2 5 0 8 5 5  contains only digits?,1
Does Q y s C z 7 V  contains only digits?,0
Does 4 5 3 9 5 0 5 3  contains only digits?,1
Does 2 2 f 6 5 9 k 1  contains only digits?,0
Does 2 1 8 5 2  contains only digits?,1
Does 2 2 0 6 0 9 8  contains only digits?,1
Does 9 3 2  contains only digits?,1
Does n Y I I  contains only digits?,0
Does c S Y A p S P a 4  contains only digits?,0
Does 2 7 h A R k 8 9 0 6 3 8  contains only digits?,0
Does 6 0 5 4 4 1 2 7 8 6 9 6 9  contains only digits?,1
Does 6 5 3 6 9 3 5 5 g  contains only digits?,0
Does j j C r R  contains only digits?,0
Does R c J n M a u U o  contains only digits?,0
Does 0 7 q i Z b C 4 Y T  contains only digits?,0
Does 0 g 9 3 l S  contains only digits?,0
Does 0 a 3 y Z 1 2 6  contains only digits?,0
Does 5 6 1  contains only digits?,1
Does g V n 3 U a m 9 T v r L u a X  contains only digits?,0
Does 5 2 6 1 8 9 1 0 0 8 7 9 3  contains only digits?,1
Does 1 4 0 0 5 1 9 9 3 9 1  contains only digits?,1
Does w B D  contains only digits?,0
Does 8 y 5 1  contains only digits?,0
Does 8 8 1 0 7 5 5 1 5  contains only digits?,1
Does 7 2 1 2 3 2 7 0 6 8 8 3 9 8  contains only digits?,1
Does U J A 0 0  contains only digits?,0
Does 3 3 2 1 9 5 8 4 6 6 1 9  contains only digits?,1
Does 7 1 5 0 4 9 3 3 8 2 8 6 8 5  contains only digits?,1
Does 2 7 5 3 3 6 6 1 6 8  contains only digits?,1
Does 9 1 2 3 4 4 9 6 0 2 4 8 6 8 5  contains only digits?,1
Does D S C X i R n t Y q M t  contains only digits?,0
Does r A 3 9 X 4 x i Z O  contains only digits?,0
Does s d 1 k y f  contains only digits?,0
Does 6 2 2 0 5 6 1 3 4 3 0 6 9 0 8  contains only digits?,1
Does 6 5 6  contains only digits?,1
Does 4 6 4 9 5 3 2 9 8 1 6 9  contains only digits?,1
Does 5 3 5  contains only digits?,1
Does 1 4 0 5 2 3 5 0 7 8 2 6 X  contains only digits?,0
Does p S A 7 8 M 3 2 d Q 3 5 c  contains only digits?,0
Does W 9 6 n 7 z  contains only digits?,0
Does q 9 0 G 5 6  contains only digits?,0
Does 9 2 0  contains only digits?,1
Does 4 2 2 6 5 7 4 1 2 6 6 8 1 9 2  contains only digits?,1
Does 8 9 5 0 2 2 8 0  contains only digits?,1
Does 2 8 l  contains only digits?,0
Does 3 2 0 7 3 5 7 4 2 7 2 8  contains only digits?,1
Does T 0 7 7  contains only digits?,0
Does 6 7 2 2 5 2 1 6 9 9 4  contains only digits?,1
Does 5 H 5 V c T Z g r w l h  contains only digits?,0
Does x E l  contains only digits?,0
Does 1 9 9 2 1 6  contains only digits?,1
Does O p F a x 0 K Q K f 3 J  contains only digits?,0
Does 5 1 7 5 9 4 0 1 2 2 3 2 8 5  contains only digits?,1
Does 0 9 9 4 9 0 2 3 8 4  contains only digits?,1
Does 4 4 1 7 1 0 5  contains only digits?,1
Does 0 0 3 9 8 5 6 7 3  contains only digits?,1
Does 9 8 3 3 7 3 8 2 6 2 0 4 5  contains only digits?,1
Does i 2 8 9 J U 3 Z 9 K u 7  contains only digits?,0
Does 2 7 5 5 7  contains only digits?,1
Does 5 7 6 9 1 8 2 0 8 7 8 3  contains only digits?,1
Does c R 1 f c v u 8 U s G  contains only digits?,0
Does 2 0 3  contains only digits?,1
Does 5 O k 8 6 7 0 c g n e 6 v W  contains only digits?,0
Does 0 7 9 1 9 1 9  contains only digits?,1
Does 5 6 6 4 8  contains only digits?,1
Does 1 3 5 0 6 2 6 4 4 4 9 7 7 8  contains only digits?,1
Does 4 1 5 1 4 1 9 2 U 8 7 9 9 o 3  contains only digits?,0
Does 6 6 8 W 7 I 7 2 3 0 1 T 8 0  contains only digits?,0
Does R k D g M 9  contains only digits?,0
Does G 1 5 0 d K  contains only digits?,0
Does G 7 e n V 5 k a j 4 8 J  contains only digits?,0
Does 6 5 7 x  contains only digits?,0
Does Y J T  contains only digits?,0
Does 2 5 0 5 0 1 0 4 4 1 6 2 1  contains only digits?,1
Does r B W 5 2 6  contains only digits?,0
Does j z Z g 7 a C 3 P k V 6 G  contains only digits?,0
Does O 1 0 6  contains only digits?,0
Does 3 c n w F O f N X m f  contains only digits?,0
Does z 3 o D M  contains only digits?,0
Does 1 4 1 2 0 0  contains only digits?,1
Does 7 6 t P l M N S Q f r s J 9 L  contains only digits?,0
Does 6 6 9 4 5 6 2 5  contains only digits?,1
Does 4 4 5 6 6 5 3 2 9 4  contains only digits?,1
Does 9 8 6 1 n 5 1 2 7 6 6 2 8  contains only digits?,0
Does X B v O K  contains only digits?,0
Does A 7 1 9 0 4 o 3 1 A 8 9 3 2 0  contains only digits?,0
Does 5 C 8 q R 4 n U U  contains only digits?,0
Does 1 o 7 3 9 7 V i 2 2 7 r 2 4 8  contains only digits?,0
Does H n z P M  contains only digits?,0
Does 9 y 2 2  contains only digits?,0
Does 0 4 7 3 6 3 8 1 6 3 3 9 2 e  contains only digits?,0
Does 2 A l 4 R a e 4 i G y 3 6  contains only digits?,0
Does p n e t B r  contains only digits?,0
Does 4 5 7 1 5 5 3 3 5 9 4  contains only digits?,1
Does 1 7 9 3 7 8 5 3  contains only digits?,1
Does 3 7 2  contains only digits?,1
Does 3 9 4 5 0 8 4  contains only digits?,1
Does 1 8 5 1 7  contains only digits?,1
Does j S j A T F Y q f  contains only digits?,0
Does 6 9 2 4 4 3 4 9 9 1 2 6 7 8  contains only digits?,1
Does 8 4 8 6 9 2 6 1 3 9 8 2  contains only digits?,1
Does 4 9 7 9 0 9  contains only digits?,1
Does 0 2 2  contains only digits?,1
Does 0 9 3 3  contains only digits?,1
Does 6 2 4 3 1  contains only digits?,1
Does O r 1  contains only digits?,0
Does 5 5 5 8 2 8 6 6 5 3 1 7 4 7 4  contains only digits?,1
Does r h E  contains only digits?,0
Does a 8 5 5 s 1 T 3 z U Y 1 v Z  contains only digits?,0
Does b j g x s  contains only digits?,0
Does 0 8 1 8 c 7 9 S s 3 4 3 3 4  contains only digits?,0
Does 1 X m 4 j X M 0 G  contains only digits?,0
Does 1 4 1  contains only digits?,1
Does 7 3 0 1 6  contains only digits?,1
Does 2 5 4 1 3 9 2 3 5 0 9 2 0  contains only digits?,1
Does 1 1 3 2 9 7 0 9 5 0 0 6 8  contains only digits?,1
Does u 8 O 3 a  contains only digits?,0
Does 4 W 7 9 0 0 E 2 3 r 1 S 6 G p  contains only digits?,0
Does 6 4 4 2 2 2 2 8 5  contains only digits?,1
Does 8 L 5 7 M 7 2 G 1 8 6 9  contains only digits?,0
Does i U 1  contains only digits?,0
Does 9 4 6 4 9 9 1 3 0 6  contains only digits?,1
Does 1 0 6 4 3 6 1 1 0 9 8 6 9 5  contains only digits?,1
Does 3 0 9 6 5 6 3 9  contains only digits?,1
Does 9 3 4 0 2 0 9 8 0 7 2 0 6 8  contains only digits?,1
Does 2 7 2 4 2 4 5 4 9  contains only digits?,1
Does 7 7 6 5 4 6 4 4 7 7 1 4 8 9  contains only digits?,1
Does 6 7 9 7 2 6 7 6 0  contains only digits?,1
Does 1 f 4 7 8  contains only digits?,0
Does 1 N J 6 i 6 W 9 V b 8 4 6  contains only digits?,0
Does I v x 7 g 9 s R f w A e  contains only digits?,0
Does 3 8 8 4 6 1 8 4 0 4 4 4  contains only digits?,1
Does 9 Q v r  contains only digits?,0
Does 8 1 2 3 7 4 3 5 2  contains only digits?,1
Does 1 6 0 6 5 5 2 P  contains only digits?,0
Does 3 4 3 2 1 0 3 3 4 0 0 2 5  contains only digits?,1
Does 9 Q u c 4 8 3 f l 6 V f e  contains only digits?,0
Does 6 6 7 4 1 2  contains only digits?,1
Does 1 w d 5 7 0 k u n 1  contains only digits?,0
Does 7 4 9  contains only digits?,1
Does 5 4 3 2 4 6 0  contains only digits?,1
Does 1 3 2  contains only digits?,1
Does i 9 6 1 2 H E 8 M 3 4 J 0  contains only digits?,0
Does 2 2 5 7 2 0 3  contains only digits?,1
Does 5 9 8 9 1 7 5 2 8 2 6 6 8 4 6  contains only digits?,1
Does 1 8 6 8 8 0 6 6 9 2 0 0 0  contains only digits?,1
Does 3 8 5 8 6 4 6 4 5 9  contains only digits?,1
Does 6 2 2 1 5  contains only digits?,1
Does 9 7 1 4 1 9 7  contains only digits?,1
Does 6 1 T 7 2 L 7 w 4 4 7 9 M  contains only digits?,0
Does 3 9 i 5 u 5 W y s  contains only digits?,0
Does s n D  contains only digits?,0
Does 4 7 1 5 5 6 1 2 4  contains only digits?,1
Does 5 0 2 2 9 5 0 1 5 4 2  contains only digits?,1
Does k 4 b 1 0 f K W  contains only digits?,0
Does H V P g  contains only digits?,0
Does 5 3 6 2 7 3 4  contains only digits?,1
Does 5 7 0 5 6 5 4 1 2 4  contains only digits?,1
Does 9 5 8 9 7 9 6 8 3 4 1 1 8 2 8  contains only digits?,1
Does L T x l Q m U f l  contains only digits?,0
Does p K 6 I x P h  contains only digits?,0
Does 9 4 0 7 6 2 3 5 0 9 3 1  contains only digits?,1
Does 3 i d B a 2  contains only digits?,0
Does 1 7 y 2 7 E 8 3 1 5 5 0  contains only digits?,0
Does 7 8 0 6 8 3 8 9 2 4 7 7 9 1  contains only digits?,1
Does 2 3 0 7 9 5  contains only digits?,1
Does 4 6 7 9 7 4 9 1 4 0 1  contains only digits?,1
Does 9 7 9 8 2 3 2 6 2  contains only digits?,1
Does 9 A U Y m e b 2  contains only digits?,0
Does 6 7 2 8 2 6 4 6  contains only digits?,1
Does 9 2 4 3  contains only digits?,1
Does 2 0 4 1 4 3 3 7 8 6  contains only digits?,1
Does 8 2 T 1 W f  contains only digits?,0
Does 5 0 1 5 9 4 6 7 0  contains only digits?,1
Does n K D Q Q n  contains only digits?,0
Does 3 7 6 1 9 8 5 2 0 1 3  contains only digits?,1
Does 6 2 9 5 1 9 4 2 7 1 5 0 8 9 9  contains only digits?,1
Does a G u P W  contains only digits?,0
Does 9 1 0 3 5  contains only digits?,1
Does k 3 v c J f b V j 5 L O a x 4  contains only digits?,0
Does 3 3 0 6 4 5  contains only digits?,1
Does 0 9 4 4 5 7 7  contains only digits?,1
Does 8 1 S L 2 1 6 G  contains only digits?,0
Does Y C 9 i Q r 1  contains only digits?,0
Does 4 4 1 4  contains only digits?,1
Does a 0 3 K T E U P 1  contains only digits?,0
Does n k H f  contains only digits?,0
Does 8 7 1 4 1 1 3 6 7 4 7  contains only digits?,1
Does 7 1 6 6 4 7 5 5  contains only digits?,1
Does 4 9 7 5 9 4 6 5  contains only digits?,1
Does q Y E 3 W V D 3 j  contains only digits?,0
Does 7 6 0 9  contains only digits?,1
Does 2 G 1 2 X 7 q x  contains only digits?,0
Does z p X O 1 6 9 Y R a  contains only digits?,0
Does 3 4 6 7 0 1 9 8 4  contains only digits?,1
Does 8 0 R e e X q r q a 3 X H  contains only digits?,0
Does 4 2 9  contains only digits?,1
Does 8 1 0 6 9 2 9 9 0 2 3 2  contains only digits?,1
Does 8 7 2 9  contains only digits?,1
Does q 5 9 z 3 0 7 8 B 7 5 B u  contains only digits?,0
Does 0 U 5 9 0 4 6 8 7 5 9 4 0 2 8  contains only digits?,0
Does 1 3 2 7 4 4 2 9  contains only digits?,1
Does 7 t 6 z  contains only digits?,0
Does z G S w x M L t i I Z Y D  contains only digits?,0
Does 2 3 6  contains only digits?,1
Does 2 z 1 e 1 6 2 G O W V b L I D  contains only digits?,0
Does 8 1 9 2 2 9  contains only digits?,1
Does i 4 a J j r 0 e 4  contains only digits?,0
Does 6 9 6 3 4 8 8 7 4 6 6 4 9 9  contains only digits?,1
Does 9 7 1 1 1 9  contains only digits?,1
Does 8 8 9 0 2 1 9 i s 0 b 5 4 f  contains only digits?,0
Does 2 3 C P 9 3 Y  contains only digits?,0
Does 2 4 6  contains only digits?,1
Does M 5 C n t  contains only digits?,0
Does 8 8 1 5 3 7 7  contains only digits?,1
Does e w 2 6 Z w  contains only digits?,0
Does 8 C o  contains only digits?,0
Does 9 0 4 9 2 3 3 4 2 8 2 3 5 3 8  contains only digits?,1
Does K x Y P B b N h k r q Z N F  contains only digits?,0
Does 7 5 q U 8 Y A Q  contains only digits?,0
Does 6 1 0 5 5 6  contains only digits?,1
Does 0 Q K d t 5 t T O y  contains only digits?,0
Does 3 9 8 8  contains only digits?,1
Does F c K a N E r z h G  contains only digits?,0
Does 6 3 7 2 7 3 3 3 4 9 0 7  contains only digits?,1
Does g z 5 m E 0 g o R 3  contains only digits?,0
Does 3 0 2 2 6 6 4 8  contains only digits?,1
Does 8 A A 1 V C c 2 6  contains only digits?,0
Does 9 7 2 6 4 5 6 6 2 3 5  contains only digits?,1
Does T g 7 0 5 1 9 t  contains only digits?,0
Does 2 3 9 5 7 4  contains only digits?,1
Does 7 7 6 0 4 5 2 5 1  contains only digits?,1
Does 4 0 4 8 4 0  contains only digits?,1
Does T Q 3 6 r o  contains only digits?,0
Does U n i 0 S Q M l W  contains only digits?,0
Does a 8 a 9 Z 2 6 4 8 9 L 8  contains only digits?,0
Does 4 5 1 4 3 1 2 2 9 8 1 5 4 6 7  contains only digits?,1
Does u 2 Z 2 r H w V 4 I 3 2 2 M 2  contains only digits?,0
Does 4 6 6 1 6 4 6 4 5 3 6 2 3 5  contains only digits?,1
Does 5 7 9 0 2 1 0 7 8 2 2 6  contains only digits?,1
Does 2 7 6  contains only digits?,1
Does Z Q Z J 9 x N a e F Y  contains only digits?,0
Does 1 9 7 2 9 6 4 4 1 4 5 7 0  contains only digits?,1
Does t 7 1 3  contains only digits?,0
Does 7 1 3 7 7 8 4 8 0  contains only digits?,1
Does 0 2 6 7 7 9 8 8 8 5 0 1 9 3  contains only digits?,1
Does 5 6 7 2 0 7 3 1 8 6 4 8 6  contains only digits?,1
Does 1 9 3 5 7 1  contains only digits?,1
Does h 8 g b  contains only digits?,0
Does 8 x L p O t W 2 M s o  contains only digits?,0
Does 1 4 5 9 2  contains only digits?,1
Does 9 2 2 8 1 4 9 7 1 0 9 3  contains only digits?,1
Does t 5 O I k w n r q 5 6 W A  contains only digits?,0
Does 6 4 6 6 7 7  contains only digits?,1
Does 0 2 0 7 1 0 1 5 5 1 8 5 9 8 1  contains only digits?,1
Does 2 2 8 2 6 6 3  contains only digits?,1
Does 6 q 4  contains only digits?,0
Does 5 4 4 7  contains only digits?,1
Does X 3 H N 0 N r w Y Q Q Q  contains only digits?,0
Does q 5 x 5 E  contains only digits?,0
Does 6 5 4 4 1 8 4 7 5 5 4 0 4 3 1  contains only digits?,1
Does 4 7 h  contains only digits?,0
Does P 4 9 k E U 5 Z H 2 2 2 1  contains only digits?,0
Does 9 7 7 8 5 9 8 4 2 9 1 0  contains only digits?,1
Does 0 7 T 1 i 6 w 0 i 8 7 9 8  contains only digits?,0
Does 3 4 4 7 4 5 9 0 3 1 6 9 0 8  contains only digits?,1
Does 3 7 6 6 5 3  contains only digits?,1
Does 5 3 4 C 2 q 8 8 b 7 9 6  contains only digits?,0
Does 9 4 4 9 1 7 5 7 3 1 3 9 9 4  contains only digits?,1
Does 5 p 4 4 y r c w 5  contains only digits?,0
Does 3 5 6 3 6 4 4 2 5 8 V 4 2 1  contains only digits?,0
Does 4 9 3 4 5 5 3 2 0 3 1 2  contains only digits?,1
Does 9 4 3 7  contains only digits?,1
Does y H 0 H b B O t  contains only digits?,0
Does l 1 8 7  contains only digits?,0
Does 3 1 W  contains only digits?,0
Does 4 5 2 4 a 7  contains only digits?,0
Does 7 5 4 0 2 2 8 8 3 3 u 3 8  contains only digits?,0
Does 1 1 8 5 4 9 2  contains only digits?,1
Does 7 6 9  contains only digits?,1
Does 9 4 9 6 7 0 1 6 0 8 5 4  contains only digits?,1
Does j f J 0 Z O E u e  contains only digits?,0
Does 1 4 6 0 2 4 6 7 0 8 1 7  contains only digits?,1
Does t L Q g d F c  contains only digits?,0
Does 4 e 9 2 s 1 6 0 9 0 7 4 7 n  contains only digits?,0
Does w 9 a a 5 4 6 H 7 8 3 N  contains only digits?,0
Does 7 8 3 1 6 0  contains only digits?,1
Does 1 8 1 2 4 8 1 3 1 1 0 7 6  contains only digits?,1
Does Y 9 2 2 4 f a 5 0 0 9  contains only digits?,0
Does 9 0 6 8  contains only digits?,1
Does 3 3 5 8 0 7 3 8 9  contains only digits?,1
Does U b x q y y S R K  contains only digits?,0
Does 5 L 9 4 1 5 a r  contains only digits?,0
Does 8 N 9 a  contains only digits?,0
Does 2 6 2  contains only digits?,1
Does L X r 1 1 5 7 P 9 2 p 3  contains only digits?,0
Does z n o 5  contains only digits?,0
Does 2 6 2  contains only digits?,1
Does W W 0 7 U r P q 4 h i  contains only digits?,0
Does F S 3 6 a 4 1 2 t 4 W G 7  contains only digits?,0
Does f h F c k 7 L 6 W 2 K  contains only digits?,0
Does U 6 3 7 0 6 1 0 6 9  contains only digits?,0
Does 7 8 b 2 4 8 5 2 3 8  contains only digits?,0
Does 2 3 1 3 0 7 8 3 8 3 0 5 4  contains only digits?,1
Does 0 0 2 3 6 1 2 4 5 6 1 7 4 0 5  contains only digits?,1
Does 1 O 4 8 3 5  contains only digits?,0
Does 0 1 0 6 2 9 2 2 1 9 0  contains only digits?,1
Does k L d 7 5 o 1 6 2 1 M R  contains only digits?,0
Does 9 9 6 8 8 9 9 0 6  contains only digits?,1
Does 6 2 9  contains only digits?,1
Does y 0 z  contains only digits?,0
Does 8 2 4 1  contains only digits?,1
Does 4 7 3 1 7 5 4 7 9 6  contains only digits?,1
Does o C 8 W O  contains only digits?,0
Does 0 9 3 8 o G h 5 1 o h m 0  contains only digits?,0
Does B 0 L  contains only digits?,0
Does 5 2 0 3 7 5  contains only digits?,1
Does 4 8 q c  contains only digits?,0
Does 2 5 9 4 5 8 1 4 2 3 2 7 2  contains only digits?,1
Does 7 5 4 5 3  contains only digits?,1
Does 3 w K  contains only digits?,0
Does 4 0 V L 3 7 Q i 1 G  contains only digits?,0
Does b x g M m W t z Q  contains only digits?,0
Does 8 5 1 1 0 0 5 6  contains only digits?,1
Does V x 7 G 0 3 8 9  contains only digits?,0
