text,label
Does 6 5 o c f M f g 5 M 2 2 u 2 7  contains only digits?,0
Does 8 5 V 1 m 9 s Q 3  contains only digits?,0
Does T D V 1 j 7 s B n 5 0 7  contains only digits?,0
Does 3 5 2 9 4 4  contains only digits?,1
Does 4 7 H e Y t 3 o 9 w P F Q  contains only digits?,0
Does 7 4 2 0 4 6 1 3 6 0 9 7 6 4  contains only digits?,1
Does 3 7 5 1 0 4 8 4 9 0  contains only digits?,1
Does f 8 p 6 N 8 2 U 9 a I  contains only digits?,0
Does 0 6 9 3 8 3 3  contains only digits?,1
Does F 8 3 M  contains only digits?,0
Does 4 5 4  contains only digits?,1
Does U g b j J n y I O  contains only digits?,0
Does 8 4 9 6 4  contains only digits?,1
Does 8 4 9 4 3 1 9 1 7 8  contains only digits?,1
Does f Q L D g b M l a  contains only digits?,0
Does 4 7 0 0  contains only digits?,1
Does H 6 8 2 7 8 3 5 2 0 5 0 0 2 E  contains only digits?,0
Does 9 8 3 0 5 9 1 0 0 4 2 I  contains only digits?,0
Does 5 1 1 7 7 2 4 7 6 0 1 5 4 1 6  contains only digits?,1
Does 7 1 8 4 9  contains only digits?,1
Does 7 5 1 8 6 6 9 8 2 1 3 8  contains only digits?,1
Does 3 7 5  contains only digits?,1
Does 9 9 7 4 5  contains only digits?,1
Does V 6 P 7 Z G g J k h 3 J 2  contains only digits?,0
Does 7 K Q y l 3 t 0 w 6 8 j E P  contains only digits?,0
Does y O p K e z I N p s  contains only digits?,0
Does 4 3 6 h 2 7 E v 4 7 8 0  contains only digits?,0
Does 5 6 9 4 5 6 6 0 4 0 4 8  contains only digits?,1
Does M e W v q  contains only digits?,0
Does 4 9 0 1  contains only digits?,1
Does 1 9 1 6 0 6 6 7 7 5 2 0 1 5 3  contains only digits?,1
Does 1 0 7 2 3  contains only digits?,1
Does k 2 Y m C a y V h  contains only digits?,0
Does 3 9 5 8 9 4 6 0 5 6  contains only digits?,1
Does 4 0 0 3 8 1 3 0 4 8 9  contains only digits?,1
Does 8 4 2 5 7 6 6 9 6 7 7 5 1 0 8  contains only digits?,1
Does J 2 S 0 3 S 1 L 2 9 i 0 f  contains only digits?,0
Does C 9 0 0 3 w D 1 7  contains only digits?,0
Does 5 5 3 2  contains only digits?,1
Does 4 W j 0 5 9 1 4 6 5 1 5 3 9  contains only digits?,0
Does P 9 x 4 H Q 4 p  contains only digits?,0
Does 8 3 0 9 2  contains only digits?,1
Does 1 1 0 7 2 9 9 1 5 6 2 6 1 8  contains only digits?,1
Does 0 2 2 6 8 1 7 2  contains only digits?,1
Does e W Y 4 W s d 9 g F  contains only digits?,0
Does 0 0 9 4 0  contains only digits?,1
Does 1 7 8 8 5 6  contains only digits?,1
Does 0 5 0 0 9 9 9 6  contains only digits?,1
Does 9 4 3 0 2 7 3 5 5 6 3  contains only digits?,1
Does 3 6 7 3 2 a 1 D 1 3 T Y e 4 7  contains only digits?,0
Does j 0 7  contains only digits?,0
Does 7 q C O 0 M  contains only digits?,0
Does 1 8 0 7 9 0 1 3 Z 4 4 6  contains only digits?,0
Does 6 4 5 0 8 3 3 9  contains only digits?,1
Does 5 A l s T q J 9 j a  contains only digits?,0
Does 6 8 3 0 8  contains only digits?,1
Does z c 6 R 4 V 0 M V 8  contains only digits?,0
Does 1 5 9 5 1 8 9 5 0 0  contains only digits?,1
Does q r V u  contains only digits?,0
Does b 0 1 p 6 5 9 6 4  contains only digits?,0
Does 7 4 5 9 8 1 6 9 5 5 0 9 5  contains only digits?,1
Does 3 2 6 2 1 6 3 6 0 8 3 3  contains only digits?,1
Does 6 5 3 7 6 1 9  contains only digits?,1
Does P a 0  contains only digits?,0
Does c V 3  contains only digits?,0
Does 4 k 8 9 Y  contains only digits?,0
Does 7 x R 8 B 5 g E  contains only digits?,0
Does 3 Z y P z 5 W P  contains only digits?,0
Does 2 1 0 5 6 3 3 3 6 9 7  contains only digits?,1
Does V q 0 D Z 3 y r  contains only digits?,0
Does 1 0 6 0  contains only digits?,1
Does N m I 7 E Y 3 0 7  contains only digits?,0
Does 1 3 5 9 0 6 5 1 6 7 3  contains only digits?,1
Does 5 6 5 6 9 9 3 4 3 4 6 2 2 5  contains only digits?,1
Does S v w 0 9  contains only digits?,0
Does i 4 7 a c B C k  contains only digits?,0
Does 4 8 1 6 5 0 5 0 4 1 2 4 4 9  contains only digits?,1
Does 0 6 5 3 6  contains only digits?,1
Does p T X  contains only digits?,0
Does 5 7 6 7 9 3 6 7 7 8 3 2 0 6 4  contains only digits?,1
Does 8 0 7 7 3 7 2  contains only digits?,1
Does 1 3 8  contains only digits?,1
Does 4 1 F 1 1 7 1 4 6 3  contains only digits?,0
Does D x s P 6 T H 1 6 S E B y W 2  contains only digits?,0
Does 2 6 9 9  contains only digits?,1
Does 2 6 2  contains only digits?,1
Does G 6 O 7 D F  contains only digits?,0
Does 2 S 6 5 q 9 K P  contains only digits?,0
Does 4 4 0 5  contains only digits?,1
Does 8 0 1 5 8 0  contains only digits?,1
Does 4 l 8 4 9 9  contains only digits?,0
Does 5 3 8 6 6 3 7 7 r 5 9  contains only digits?,0
Does I 7 4 2 4 O 9 d 7 0  contains only digits?,0
Does e J 6 T d S 3 u q h I M  contains only digits?,0
Does 2 7 1 2  contains only digits?,1
Does o M Q s  contains only digits?,0
Does 0 8 5 1 3 7 7 1 3 5 0 7 9  contains only digits?,1
Does 1 0 7 2 1 4 6 2 3 3 9 5 6  contains only digits?,1
Does 7 P R 6 4  contains only digits?,0
Does B 5 g 1  contains only digits?,0
Does 4 2 6 3 9 2 3 3 3 0 1 1 4 2  contains only digits?,1
Does 5 P U 9 8 i I 0 v e L X  contains only digits?,0
Does 7 u 5 7 1 5 4 p 1 6 9  contains only digits?,0
Does 7 8 6 Y L 2 8 9 0 9  contains only digits?,0
Does 5 9 8 0 1 3 6 6 2 9 0  contains only digits?,1
Does 4 9 9 2 4  contains only digits?,1
Does E 1 p 6 2 T 3 j M 7 7  contains only digits?,0
Does 1 6 9 8 4 4 3 3 5 1 0 2 1 2  contains only digits?,1
Does 2 5 5  contains only digits?,1
Does K w s j s T 6 r  contains only digits?,0
Does L 6 w  contains only digits?,0
Does K f h Q H  contains only digits?,0
Does t 4 7 4 d t A b K w q v  contains only digits?,0
Does 0 H G A u 2 6 f 5 4 I Y B 1  contains only digits?,0
Does 4 f 1 4 8 8 6 K G S 7 1 0 1  contains only digits?,0
Does 8 8 6 0 4 2  contains only digits?,1
Does J v g 6 Y F a 5 d  contains only digits?,0
Does 4 y T G P E J c T d m U N  contains only digits?,0
Does p 7 f e  contains only digits?,0
Does 0 3 9 4 0 8 7 4 7 9 7 4 7 4  contains only digits?,1
Does 6 6 4 8 8 6 9 6 6 3 0 9 6  contains only digits?,1
Does 1 9 6 4 6 1 4 2 8 3 8 5  contains only digits?,1
Does X 4 3 4 2 8 k o s D 0 G  contains only digits?,0
Does 4 8 H 2  contains only digits?,0
Does 8 1 6 7 8 2 4 7 1 9 8 4 4 8 7  contains only digits?,1
Does g X O R D o x  contains only digits?,0
Does 8 2 3 9 2 9 2 1 3 0 5 9  contains only digits?,1
Does 1 5 e 2 n 6 L p 2  contains only digits?,0
Does 3 8 8 9 0 7 1  contains only digits?,1
Does M U N z K v b m o z  contains only digits?,0
Does x m i E F X E v j E H h  contains only digits?,0
Does t X F y N N z q O c v R  contains only digits?,0
Does 9 4 5 7 1 6 3 9 6 7 6 3  contains only digits?,1
Does M X 9 Y F I n  contains only digits?,0
Does E r 1 d l y Z P  contains only digits?,0
Does 0 2 4 7 4 2  contains only digits?,1
Does 8 7 1 6 3 1  contains only digits?,1
Does 3 6 7 U 8 5 8 z 4 t Z 6  contains only digits?,0
Does 1 6 3  contains only digits?,1
Does 2 t c e 9 0 q 1  contains only digits?,0
Does 5 7 6 1 6 3 6 8 6 8 4 7 4  contains only digits?,1
Does D f a y b  contains only digits?,0
Does Q r M X E N 5 j W b W  contains only digits?,0
Does B 4 0 2 T 8 u 9 2 X O 3 4  contains only digits?,0
Does 6 F 6 1 9 Q 7 9 3 3 8 1 1  contains only digits?,0
Does 6 1 I 7  contains only digits?,0
Does 9 h t M a  contains only digits?,0
Does V 1 4 5 k 2 h 6  contains only digits?,0
Does 5 6 9 j 4  contains only digits?,0
Does o L a h X G n j v g c q v  contains only digits?,0
Does 4 9 7 8 4 1 1 8 2 8 4 2  contains only digits?,1
Does 9 2 9 5 8 2 0 1 1  contains only digits?,1
Does 4 8 1  contains only digits?,1
Does 8 2 6 9 3 5 1 0 7 1  contains only digits?,1
Does 7 3 3  contains only digits?,1
Does 7 6 4  contains only digits?,1
Does v p O J l Z T h C G e N X 6  contains only digits?,0
Does 7 9 B 9 S w 4 5 7 6 6 r Y  contains only digits?,0
Does 6 1 8 0 3 8 0 8 5  contains only digits?,1
Does 4 1 5 o 7 s a 3 G  contains only digits?,0
Does 6 1 4 4 2 5 1 4 5 9  contains only digits?,1
Does 3 1 6 0 g 4 8 6  contains only digits?,0
Does 7 U P  contains only digits?,0
Does 8 8 3 1 9 3  contains only digits?,1
Does 0 0 6 9 9 5 f 4 6 0 1 5 v 7 1  contains only digits?,0
Does L V 0 Y T o  contains only digits?,0
Does V 3 p  contains only digits?,0
Does 3 z W 4 6 R 0 2 E 2 g 5 j  contains only digits?,0
Does 0 7 5 9 8 7 5 1 8 6 8 3 2 8  contains only digits?,1
Does 9 2 3 5 3 5 4 7 1 9 1 4 6  contains only digits?,1
Does l X p b s G R  contains only digits?,0
Does 8 0 V 8 a  contains only digits?,0
Does L G X b h  contains only digits?,0
Does 0 7 7 7 3 0 6 1 9 5 4  contains only digits?,1
Does 4 3 9 2 4 6  contains only digits?,1
Does 4 1 6 2 3 7 6 6 5 9 8 5  contains only digits?,1
Does A 6 0 5 9 A  contains only digits?,0
Does K C E u p n R F T o  contains only digits?,0
Does w b Y 8 4 7 4 u 1 1 2 w 1 1 9  contains only digits?,0
Does 9 8 6 5 0 6 4 7 8 8 Y F 0 1 6  contains only digits?,0
Does 1 4 0 3 1 3 6 3 1 9 3 1 7 4 8  contains only digits?,1
Does 1 2 4 1 1 1 5 6 8 1 9 6  contains only digits?,1
Does 4 7 8 0 9 6 8 8 4 4 0 9  contains only digits?,1
Does 5 X 2 1 7 7  contains only digits?,0
Does 7 3 2 2 2 8 3  contains only digits?,1
Does 1 5 J 4  contains only digits?,0
Does 5 5 9 9 8 1  contains only digits?,1
Does 1 3 5 1 3 8  contains only digits?,1
Does 8 7 5 7 0 7 1 4 9 6 1 5 5 7 6  contains only digits?,1
Does 3 5 5 0 X e 7 q  contains only digits?,0
Does y M I 8 9 E  contains only digits?,0
Does N b Z J C l  contains only digits?,0
Does 8 5 1 6 5 7 1 8 2 7 0 9 0 5 0  contains only digits?,1
Does 1 O 0  contains only digits?,0
Does 5 H Z n p d S 3 g q l U 9  contains only digits?,0
Does k 4 0 L p z 5 1 P 2 a n 1 4  contains only digits?,0
Does 4 Q n 9 2 J 1 X t N w  contains only digits?,0
Does s 1 3  contains only digits?,0
Does 4 H 6 3 4 1 1 0 1  contains only digits?,0
Does 7 2 2 1  contains only digits?,1
Does 3 1 3 f 2 9 9 4 2 0  contains only digits?,0
Does 9 7 7 7 9 3 4 8 8 3 2 5 6 3 4  contains only digits?,1
Does 9 9 7 0 5 8 9 6  contains only digits?,1
Does 6 A 4 N y  contains only digits?,0
Does Y b M u L 8 F R S g R 8 K Q  contains only digits?,0
Does 9 7 4 2 9 2 7 8 3 0 0 7  contains only digits?,1
Does 7 9 0 9 7 2 0 7 4  contains only digits?,1
Does x 0 Z O D l Q s i 6 o s J  contains only digits?,0
Does 0 5 5 9 4 2 6 8 1 4  contains only digits?,1
Does 1 9 5 2 7 2 1 5 6 1 3 0 8 4 7  contains only digits?,1
Does 5 8 8 2 2 2 8 4 9 2 4 1 4 2 9  contains only digits?,1
Does 1 3 3 0 0 0 1 8 2 2  contains only digits?,1
Does C c Y T  contains only digits?,0
Does 7 B O 1 A 6 R C q u f P 8  contains only digits?,0
Does 4 9 8 I 3 l 6 5 4 4 8 0 8  contains only digits?,0
Does 8 8 5 6 4 7 1 2 7 1 8 3 0  contains only digits?,1
Does 8 0 6 5 3 9 9  contains only digits?,1
Does 1 1 8 1 0  contains only digits?,1
Does 3 1 1 2 2 7 7 3 8 5 1  contains only digits?,1
Does e W e f 4  contains only digits?,0
Does y 9 7 c r X 6 S O B  contains only digits?,0
Does 7 Q 5 x x B d f j p c F 7 4 J  contains only digits?,0
Does H a b 6 7 U U i r 1 7 t 3 A l  contains only digits?,0
Does 6 9 3 4 4 8 7 7  contains only digits?,1
Does 8 7 8  contains only digits?,1
Does 4 4 1 4 2 0 1 1 1 8 1 2 0 1 3  contains only digits?,1
Does 8 2 7 f O n n L m 8  contains only digits?,0
Does 5 4 1 2 8 7 4 1 4 9  contains only digits?,1
Does W 0 v N 6 r j l 8 L  contains only digits?,0
Does 0 9 0  contains only digits?,1
Does X 7 5 N 1 E 2 r H  contains only digits?,0
Does 9 u t 2 5 5 g 9 u 5 A t 4 x  contains only digits?,0
Does 6 7 4 2 8 6 2 5 6 9 4 1 0 0 1  contains only digits?,1
Does V m 7 4  contains only digits?,0
Does 0 6 4 0 2 9 3 7 2 9 8 9 4 9 4  contains only digits?,1
Does 6 7 1 2 0 8 8 3  contains only digits?,1
Does 2 6 8 8 1 7 9 2 6  contains only digits?,1
Does 3 2 6 0 9 8 9 7 0 5 3 6 4 1 0  contains only digits?,1
Does 9 5 7 9 3 1 1  contains only digits?,1
Does c Y s 9 6 Z z W 0 s k  contains only digits?,0
Does 9 0 6 9 7 4 3  contains only digits?,1
Does 6 2 2 6 8 8 7 6 0 6  contains only digits?,1
Does T 0 l q s w d 2 2 o u U 3  contains only digits?,0
Does 8 0 5 1 1  contains only digits?,1
Does 8 8 N J  contains only digits?,0
Does 5 4 8 6 3 2 0 2 5 3 8 6  contains only digits?,1
Does 3 9 0 9 0 3 5 4 1 7 1  contains only digits?,1
Does 2 6 6 2 9 3 0 8 3 9 0 7 7 7  contains only digits?,1
Does 3 8 g 1 7 2 6 7 0  contains only digits?,0
Does o a k z y p F l v a 1 t 3  contains only digits?,0
Does z C h p 3 F H V I 6 A v C  contains only digits?,0
Does 4 U W z O u v  contains only digits?,0
Does w 9 7 0 1 1 7 0 6 4 8 8 0 p  contains only digits?,0
Does c Z W q Q A w  contains only digits?,0
Does 0 Z 0 7 0 5 q 8 2 x 1  contains only digits?,0
Does 8 6 2 4 4  contains only digits?,1
Does S Y 0 w  contains only digits?,0
Does 2 6 0 U 4 7 5 k X g 0 B x k 5  contains only digits?,0
Does G f i s  contains only digits?,0
Does J a P 7 P 9 7 V m a a N  contains only digits?,0
Does a Q 2  contains only digits?,0
Does 2 5 1 8 9 6 2 9 0 9  contains only digits?,1
Does 7 R 4 5 1 4 6 7 8 2 4 2 9 4 5  contains only digits?,0
Does 8 0 2 4 1 2 2 1 5 3 6 5 5 2 5  contains only digits?,1
Does 7 8 1 2 2 5 4 1 5 9 4 8  contains only digits?,1
Does L h t h 0 e L h U Y R t  contains only digits?,0
Does E S T U I w A k 8 H  contains only digits?,0
Does S 7 3 b 8 4 5 5 V  contains only digits?,0
Does T h z  contains only digits?,0
Does F 3 D 8 S A  contains only digits?,0
Does v 8 4 5  contains only digits?,0
Does a 1 3 0 9 1 2 Y 9 8 9 6 2 4 2  contains only digits?,0
Does z 9 T e  contains only digits?,0
Does W b o Y T f h  contains only digits?,0
Does 0 3 d J 0 r 1 9  contains only digits?,0
Does 1 4 9 9 1 0 0 9 9 4 7 6 0  contains only digits?,1
Does 0 3 0 9 8 4 4 4 1 8 9 2 8 7 0  contains only digits?,1
Does 3 8 8 5 5  contains only digits?,1
Does 6 8 3 5 6 1 8 2  contains only digits?,1
Does 5 8 2 7 9 9 4 3 2 3 0  contains only digits?,1
Does C l g 8 7 7 u 6 C s  contains only digits?,0
Does 3 6 0 5 7 5 1  contains only digits?,1
Does 1 0 1 3 4 7 7 5  contains only digits?,1
Does 6 1 3 4 0 4 7 2 8 6 3 1 9  contains only digits?,1
Does 5 9 1 6 3 8 9 8 0 8 1 0 9 1  contains only digits?,1
Does 8 7 9 9 3 0 8 9 9  contains only digits?,1
Does 7 2 6 8 5 6 7 6  contains only digits?,1
Does w 6 6 l o Q n Q 7 l V  contains only digits?,0
Does 1 1 2 5 6 5 3 0 7 4 0 4  contains only digits?,1
Does B P Y d s 3  contains only digits?,0
Does L R X c 0 c C  contains only digits?,0
Does s G P u  contains only digits?,0
Does r 1 d I Q 7 O  contains only digits?,0
Does 6 7 H y 0 E 6 7 I 5 3 1 x 8 0  contains only digits?,0
Does 9 0 1 4 5 8 4 9 5 9 4 6 0  contains only digits?,1
Does 8 9 1 4 5 9  contains only digits?,1
Does 9 1 2 6 7 1  contains only digits?,1
Does 5 6 9 9 1 5 7 9 6 8 6 6 5 5  contains only digits?,1
Does k d p W K P Q k b Y T 8  contains only digits?,0
Does A q 2 M t X 2 7 7 P  contains only digits?,0
Does 1 4 1 7 4 7 3 6 7 4 2 2 1 7  contains only digits?,1
Does k l S W i 9 k i y T f v  contains only digits?,0
Does 4 9 3 M 2 h 5 c  contains only digits?,0
Does 3 6 9 5 7 5 8 1  contains only digits?,1
Does 0 4 0 5 9 9 5  contains only digits?,1
Does 5 3 5 1  contains only digits?,1
Does 3 4 9 4 1 0 7 7 9 3 0 0 4 3  contains only digits?,1
Does 7 4 2 2 7 8 6 4 8 6 4 8 7  contains only digits?,1
Does 4 8 1 7 8 1 1 2 7 5 0 7 1  contains only digits?,1
Does 2 9 8 0 9 9 6 0 3 7 0 0  contains only digits?,1
Does 6 X 2 5 3 8 T P u s  contains only digits?,0
Does N f A M N k S  contains only digits?,0
Does A e P  contains only digits?,0
Does 6 0 3 2 1 3 1 5 9 6 3  contains only digits?,1
Does 9 s M  contains only digits?,0
Does 4 0 1  contains only digits?,1
Does Q 9 3 z  contains only digits?,0
Does 3 4 3 5 4 7 3  contains only digits?,1
Does 8 7 a  contains only digits?,0
Does 5 3 2  contains only digits?,1
Does J 4 q k f  contains only digits?,0
Does 5 5 3 4 9  contains only digits?,1
Does 9 9 4 0 4  contains only digits?,1
Does 4 6 7 5 7 1 7 2 5 5 2  contains only digits?,1
Does 6 s q 3 m 3 9 A 0 1 d 4 3 8  contains only digits?,0
Does 8 2 1 4 3 8 8 4 9  contains only digits?,1
Does 6 5 6 5 0 8 2 9 6  contains only digits?,1
Does 2 6 4 1 3 0 8 9 6  contains only digits?,1
Does 9 4 7 6 7 5 1 7 4 7 9 4 0 8 6  contains only digits?,1
Does 4 4 6 9 9 2 3 1 1  contains only digits?,1
Does 9 0 6 3  contains only digits?,1
Does 0 3 7 4 4 2 k 8  contains only digits?,0
Does u T w F Z d g J  contains only digits?,0
Does 1 3 8 J 3 5 5 0  contains only digits?,0
Does 2 7 9 2 8 6 7 5 7 4 2 9 2  contains only digits?,1
Does 4 7 5 0 5 4 4 0 9 1 4 1 1 5 3  contains only digits?,1
Does 1 v H M A b 2 H  contains only digits?,0
Does 0 5 9 5 6 8 E 8 1 5  contains only digits?,0
Does 4 1 2 2 6 1 9 3 7 0  contains only digits?,1
Does 2 4 4 5 8  contains only digits?,1
Does 4 0 5 1 8 3 6 7 8 5 2 4 1  contains only digits?,1
Does h B B o  contains only digits?,0
Does 3 G r  contains only digits?,0
Does 6 1 3 8 9 0 3 9 6 4 2 4 5  contains only digits?,1
Does 3 X n 7 0 S j m N  contains only digits?,0
Does t f l q M n 7 0 R O W U  contains only digits?,0
Does 4 3 3  contains only digits?,1
Does 6 5 9 4 2 5 5 9 9 8 7  contains only digits?,1
Does 1 3 6  contains only digits?,1
Does 3 6 2 3 5 6 6 1 6 9 9 0 4 5  contains only digits?,1
Does 8 2 n 3 4 3 7 t 0 8  contains only digits?,0
Does 5 2 0 4 7 8 2 1 1 4 9  contains only digits?,1
Does 3 4 9 2 3 7 1 3 6 3 5 3  contains only digits?,1
Does 3 0 6 4 4 4 5 8 5 1 8 9  contains only digits?,1
Does 4 3 t c O 2 V 5  contains only digits?,0
Does 6 5 8 0 7 5 6 6 7 5 5 2 4 0  contains only digits?,1
Does 3 7 b 5 0  contains only digits?,0
Does 0 4 0 9 4 9  contains only digits?,1
Does 8 2 7 5 0 4 5 2 1 9  contains only digits?,1
Does r A P O  contains only digits?,0
Does 8 5 0 8 5 9 0  contains only digits?,1
Does 0 9 L Z E g  contains only digits?,0
Does 6 6 5 4 6 6 7 5 6 5  contains only digits?,1
Does 2 8 1 7 9 6 7 1 1  contains only digits?,1
Does 4 9 h y B t c v  contains only digits?,0
Does b Z 6 o 1 P d 6 8 2 6 7 2 r  contains only digits?,0
Does 0 5 3 9 9 9  contains only digits?,1
Does D 0 e V 8 Z C  contains only digits?,0
Does T 2 5 2 2 m  contains only digits?,0
Does 9 1 3 3 7 3  contains only digits?,1
Does 4 4 8 5 7 1 4 1  contains only digits?,1
Does 0 5 3 5 5 6 3 1 4 0 7 8  contains only digits?,1
Does 4 9 P 3 P D  contains only digits?,0
Does 5 1 2 8 5 9 6 8 2 8 9 0 4  contains only digits?,1
Does 5 W j k g k 4 8 4 P 3  contains only digits?,0
Does 4 k 6 9 2  contains only digits?,0
Does 4 0 9 1 2 0 3 0 3 3 9  contains only digits?,1
Does T a A 4 4 9 S Z 3 d 3  contains only digits?,0
Does 2 8 9 1 1 5 0 3 8 5 7 1 5 1 0  contains only digits?,1
Does 2 2 2 6 4 0 8  contains only digits?,1
Does 4 7 8 2 9 4 1 3 6 7 0  contains only digits?,1
Does M O s 4  contains only digits?,0
Does 4 X 7  contains only digits?,0
Does 4 1 2 7 8 4 3 8 7 1 9 6 4 0 2  contains only digits?,1
Does 6 V 8  contains only digits?,0
Does 9 2 1 S 1 h 3 7 7 S 0 2 1  contains only digits?,0
Does 2 0 7 0 8 2  contains only digits?,1
Does 2 a 2  contains only digits?,0
Does 9 8 8 5 3 2 9 6 0 0  contains only digits?,1
Does 6 1 8 4 0 2 3 y O a 6 0 N E  contains only digits?,0
Does 9 8 1 0 1 2 4  contains only digits?,1
Does 1 9 3 9 3 4 0 3  contains only digits?,1
Does 8 y 5 8 7 8 2 2 7  contains only digits?,0
Does z 2 3 h 2 7 7 7 9 9 1 4 8  contains only digits?,0
Does 0 6 8 5 8 1 9 4 3 8 8  contains only digits?,1
Does h 4 8 4 0  contains only digits?,0
Does 4 4 8 9 6 3 5 3 3 8 3  contains only digits?,1
Does Q j l M X  contains only digits?,0
Does p 2 s P 9 G 8 8 5 0 1 1 5 b 9  contains only digits?,0
Does 0 7 5 2  contains only digits?,1
Does G 8 8 J h l 7 5 R 0  contains only digits?,0
Does F 9 v 9 3 4 5 8 3 m 6 2  contains only digits?,0
Does 3 3 6 5 9 6 6 0  contains only digits?,1
Does f 2 7  contains only digits?,0
Does 7 3 0 4 6 9 9 2 1 2  contains only digits?,1
Does o 4 4 6 8 Z O E 2  contains only digits?,0
Does 4 4 6 6 8 3 2 8 9 1 5 2  contains only digits?,1
Does g 3 0 2 z P u 0 y s 9  contains only digits?,0
Does 1 6 8 2 3 4 2 1 1 6 8 0  contains only digits?,1
Does 1 4 G 1 2 f 6 5  contains only digits?,0
Does 7 1 6 3 0 9 8  contains only digits?,1
Does 2 3 4 0 1 F 7 5  contains only digits?,0
Does 2 5 1 2 0  contains only digits?,1
Does 4 0 4 9 2 0 2 3 8 0 0 3 7  contains only digits?,1
Does 4 1 5 6 9 4 4 3 1 2 5 3 0 9 5  contains only digits?,1
Does o 6 x K 7 M k u 1 B Z Y  contains only digits?,0
Does 8 t p Z k 0 1 6 4 0 U 0 4 f 8  contains only digits?,0
Does P 9 W 7 0 E P 7 t 5 y 6 x G  contains only digits?,0
Does 8 2 2  contains only digits?,1
Does q 3 1 7 8  contains only digits?,0
Does 5 2 0 4 7 9 8 6 9 0 2 7  contains only digits?,1
Does 3 6 3 1 8 4 8 9 2 6 9  contains only digits?,1
Does 6 8 0 9 2 7 2 4 3 5 6 5 8 4  contains only digits?,1
Does v J 5 i p Y 5 b c U  contains only digits?,0
Does 7 6 3 8 8 5 6 2 0 1  contains only digits?,1
Does W l 5 V 6 j  contains only digits?,0
Does 6 0 5 3 3 0 9  contains only digits?,1
Does 9 0 6 1  contains only digits?,1
Does 4 6 6 5 7 3  contains only digits?,1
Does 6 2 4 8 1 3 3 4  contains only digits?,1
Does z 7 5  contains only digits?,0
Does 7 4 P 9 3 1 s C  contains only digits?,0
Does 3 4 2 4 3 1 8 3 0 4 7 8  contains only digits?,1
Does 6 8 2 1 7 3 2 3 6 9 9 3  contains only digits?,1
Does 5 9 5 S  contains only digits?,0
Does 8 0 1 9 3 4 1  contains only digits?,1
Does 1 6 1 9 6 1 4 9 4 8 5  contains only digits?,1
Does 0 6 8 6 0 5 0 3 5 7  contains only digits?,1
Does a o 7 q b O Q d  contains only digits?,0
Does 1 6 1 5 3 8 2 3 0 8 9 5 7  contains only digits?,1
Does G 7 8 w 7 7 y 3  contains only digits?,0
Does d s 8 m K P W 6 p  contains only digits?,0
Does 1 3 1 3 3 5 1 2 8 8  contains only digits?,1
Does K l o 4 y  contains only digits?,0
Does H x N O a n n g 4 R i  contains only digits?,0
Does 6 6 8 3 3 4  contains only digits?,1
Does v Y i K G h p  contains only digits?,0
Does 5 5 0 8 1  contains only digits?,1
Does 9 2 0 9 2 3 1 1 3 2 5 2 3  contains only digits?,1
Does H E e 5 n 4 p 3 O V Y E  contains only digits?,0
Does 0 9 7  contains only digits?,1
Does S 5 U q G S q 3 b  contains only digits?,0
Does K n i 4 T F 2 5 O 1  contains only digits?,0
Does 5 2 0  contains only digits?,1
Does 7 8 8 0 2 7 2 5 4 7 6 9 0  contains only digits?,1
Does D I 8 5 0 C V 1  contains only digits?,0
Does w d W C k r s 2  contains only digits?,0
Does X z q b P  contains only digits?,0
Does c 3 V q o Q  contains only digits?,0
Does U X 3  contains only digits?,0
Does 3 3 4 7 1 6 9 7 1 5 0 3 4  contains only digits?,1
Does 1 8 4 2 5 4 1 4 8 6 1  contains only digits?,1
Does 7 6 4 9 8 3 9 4 8 5 8 7  contains only digits?,1
Does 1 4 R 8 7 2 3 2 L R 5 o C 0  contains only digits?,0
Does 9 8 2 9 6 8 6 1 8 1 1 5  contains only digits?,1
Does C m v v  contains only digits?,0
Does X u O 1 9 F  contains only digits?,0
Does w m 5 G 0 4 a 8 G 8 R T p r c  contains only digits?,0
Does 0 7 3 0 0  contains only digits?,1
Does 4 6 8 2 8 4 9 2 3 8  contains only digits?,1
Does 3 7 y 5  contains only digits?,0
Does 6 2 6 9 9 4 5 8 3 3 0 3 8  contains only digits?,1
Does 4 0 4 7 2 1 0 1 0 7 2  contains only digits?,1
Does 0 q 2 8 3 1 v  contains only digits?,0
Does 1 C 1 5 2 7 0 F 6 0  contains only digits?,0
Does 0 0 1 4 2 z  contains only digits?,0
Does 4 9 5 9 5 3 7 9 8 1 1 0 2 4  contains only digits?,1
Does r m 5 a 0 0 I R q m l y q  contains only digits?,0
Does B N p 2 3 0 3 8 2 5 K 5  contains only digits?,0
Does 9 1 7 6 1 0 1 3 5 8  contains only digits?,1
Does X 4 8 2 S 3 2 4 2 7 Y 4 9 b  contains only digits?,0
Does x h 9  contains only digits?,0
Does f e s a a s  contains only digits?,0
Does T f a q S K h p j Q W  contains only digits?,0
Does 6 2 6 4 2 8 u 0 J 1 1  contains only digits?,0
Does 8 3 1 4 1 3  contains only digits?,1
Does 9 6 5 1 9 1 6  contains only digits?,1
Does 5 2 7 o 2 m 6 6 2 l 1 1  contains only digits?,0
Does 5 4 8 7 6  contains only digits?,1
Does k M T v G x i g S J g C Y  contains only digits?,0
Does 5 8 6  contains only digits?,1
