text,label
Maximum frequent character in h g g g f g e d e g e g g g c g g b d ,6
Maximum frequent character in j h h c e h h g h h f h f i h d i h f h h d h b h h ,7
Maximum frequent character in i j f i i i ,8
Maximum frequent character in e e e j a ,4
Maximum frequent character in j f d j g f e g c j c j j j i c a j j j j j j j b j ,9
Maximum frequent character in c b d c c c h c i f h c c b c c c c d c c c c d ,2
Maximum frequent character in d d e a d d d d c e d h ,3
Maximum frequent character in b j j j j h j a j b f j d g f f j j j j ,9
Maximum frequent character in e e e d h d e c e j b e h e e ,4
Maximum frequent character in d d d d e d d i a b d g d h ,3
Maximum frequent character in b e b h h i h h h h h h f h h f d h h h e h b a i ,7
Maximum frequent character in i i d i i i i i d e i i i i i g h i i c i i i j g i b ,8
Maximum frequent character in a a f a b j a a e f a a a a a h a a f d ,0
Maximum frequent character in e f e e f e e a j e j e e j a e i e e e ,4
Maximum frequent character in d c c c f h c c c c c c c h c f i c ,2
Maximum frequent character in i a i i i b c ,8
Maximum frequent character in a a a a j a a h a a a i a a a a a c f c g e ,0
Maximum frequent character in g e h g g g g g g j d b g d e f g ,6
Maximum frequent character in f f f f c f b e c f i b f j f f f g e f f f f a h ,5
Maximum frequent character in d f g d d d d b ,3
Maximum frequent character in h h d h c ,7
Maximum frequent character in j f i i i i h ,8
Maximum frequent character in g g g a a g g h g g d d c c g i g i g g ,6
Maximum frequent character in b b f i b e b b a h c b e e b b b b h ,1
Maximum frequent character in f i c i f h d d d d d d e i d d f d a d d d d d f ,3
Maximum frequent character in a f f b g f d f f f b d f f b f d f f f j e f h f ,5
Maximum frequent character in g h h h d i h e c e h h h ,7
Maximum frequent character in c c c e a ,2
Maximum frequent character in d d e d j j d d ,3
Maximum frequent character in a e h a a ,0
Maximum frequent character in a a a f a f c c f a a a g i e g e a a a a a a a a f a a a b ,0
Maximum frequent character in d c d d d e d d d ,3
Maximum frequent character in g g g g b g j a d g g g h c g g g f f a g g c c g d g f g ,6
Maximum frequent character in g e e e e f e e a f d e e e i e b e f e e e e e e i a e ,4
Maximum frequent character in a a c b j a a a a a ,0
Maximum frequent character in d h d g d f b b d f c e d d e d d d d d d ,3
Maximum frequent character in g f f c g f f h b g f e f f f f f j j f f f d f f f i g ,5
Maximum frequent character in e j e i j e e e e e ,4
Maximum frequent character in f c g c d c c e c c a ,2
Maximum frequent character in h h b f h ,7
Maximum frequent character in f f e f f f j f f j c b a f f g g f f d f a f ,5
Maximum frequent character in f g d c h g c g g d g f g g g ,6
Maximum frequent character in h a g i i i i i i ,8
Maximum frequent character in h j j j j j j j j j j d e j j i f j j c j c d j i i ,9
Maximum frequent character in h g j i g e b g g g g e b j b j g g g a g g g g d g c g ,6
Maximum frequent character in c c c b f a c c c c ,2
Maximum frequent character in g g i d g g h c g i f g g ,6
Maximum frequent character in b b b j b b b d j b b b b a b b f b j b b d j b f ,1
Maximum frequent character in d d d a d a d d d b i g j g e d d j j f d d d b d h d d a ,3
Maximum frequent character in h g f g c g d g i g g j d g i g g g g g g i j j b g i ,6
Maximum frequent character in i d d d d d g d j d d ,3
Maximum frequent character in i g g e g g h g g g j e c h d b g g g a g ,6
Maximum frequent character in b b b b e j i ,1
Maximum frequent character in g g d h h h h j h h h h h h c h c h h h f c d j h d a f h ,7
Maximum frequent character in d g e e e f e d e e h e f j e e f h e e d e e e j e ,4
Maximum frequent character in h f b b b d b h b b h b b f a b a b b b b b c b c b ,1
Maximum frequent character in b f g f f f d f f a h f f j f g f f b f f f b f e c f ,5
Maximum frequent character in i e e i e j f e j e e e e a e e e c e d h ,4
Maximum frequent character in f f d b f e f f i f a ,5
Maximum frequent character in g g a g g e a g g g g g e f h g g g g g g a h a e g c ,6
Maximum frequent character in i h b c e j e e e e e a a e e e ,4
Maximum frequent character in c d a b g b b b g b b b b b i b ,1
Maximum frequent character in j c c e d c b g c c c c c c i c a d h c c c c c d e c g c c ,2
Maximum frequent character in e b b h b ,1
Maximum frequent character in e e b a e e g ,4
Maximum frequent character in f f f j d ,5
Maximum frequent character in j a d j j h j j j a b ,9
Maximum frequent character in h b c h h b h ,7
Maximum frequent character in b g g b j g g g d g g g g j a i b g i g ,6
Maximum frequent character in a b d a c c a d a a a ,0
Maximum frequent character in h e a a h h h h f ,7
Maximum frequent character in e e e e e e e b e e e i j e f d d e e i f e f g e e e j j ,4
Maximum frequent character in a b f a a a d ,0
Maximum frequent character in a j g i a g a a g h a a a a f a a a a c a d a a d ,0
Maximum frequent character in f g g g e a h g g g g g g c g g g g ,6
Maximum frequent character in a a d a a a ,0
Maximum frequent character in f d d d h d ,3
Maximum frequent character in e e c b e e e f ,4
Maximum frequent character in d h h b h h h h h g g a h ,7
Maximum frequent character in f f h f f f f f j b f f f f h b f f f d f f d h f j a ,5
Maximum frequent character in b b b g b i b f i b e j b ,1
Maximum frequent character in i j c h h h h ,7
Maximum frequent character in c g f g i d g g g b g ,6
Maximum frequent character in d i c c c ,2
Maximum frequent character in d d f d f d d d e j ,3
Maximum frequent character in e b e b b b g h i b b f a b b b c b f e b h b a b b b j b ,1
Maximum frequent character in h a h h b h h h h d h j h e h h b i h c c e c h h h h b h b ,7
Maximum frequent character in e e c e e e e e e i e e e e d i i e a e d ,4
Maximum frequent character in c c c c g c f c c d a c c j c a a f c h c c c c i j ,2
Maximum frequent character in e b b b i b b b d i c g b b d a b b ,1
Maximum frequent character in c c c c e i c f c ,2
Maximum frequent character in d j j e j j f h j j f h g j i j j a b a j j j j ,9
Maximum frequent character in i i i i g i d j d i i a i g b g i b i i i ,8
Maximum frequent character in g b c g e f e g b g g g g g i g g g j j g g b g ,6
Maximum frequent character in g i e i i c i e i c i i j d e d i i h i i ,8
Maximum frequent character in i d d d e d d d h c d e h e d d ,3
Maximum frequent character in i i d i g f g i b f i b i i i e j i f c i i j i i j i ,8
Maximum frequent character in a c a a a a j e c a h ,0
Maximum frequent character in g g j c b g c g g g ,6
Maximum frequent character in e b e h e e e a e e e f e e c e b e e g d e d c e e d g ,4
Maximum frequent character in j j j j f c b j j j j j c j j b f h j b j j a ,9
Maximum frequent character in j j b j g j j j d b g j j j j e j g a c ,9
Maximum frequent character in i a d a a ,0
Maximum frequent character in f j b g b b c b b a g b b ,1
Maximum frequent character in d i d d j d d f j a b d j a f d d d c d b d d d d d ,3
Maximum frequent character in d i a i i ,8
Maximum frequent character in h c h h c h h a h h h h i h e b h h a i f d b ,7
Maximum frequent character in h f f a i i i i i i i f d i d j i i b i d i d ,8
Maximum frequent character in f f h a f j f f h f f a e f f c g ,5
Maximum frequent character in i i e i i i d g i i i f b e ,8
Maximum frequent character in c j f c c c c c b c i e c c b f d c c c c ,2
Maximum frequent character in i i h h i d i b b i i e i i i e i c i b i i j c e a i i ,8
Maximum frequent character in e d d h d i d g d h d g d ,3
Maximum frequent character in g g g g g g g g f b a g h f g f g g i g h c f c j i g g ,6
Maximum frequent character in f b d d d d d a ,3
Maximum frequent character in e e i e e c e e ,4
Maximum frequent character in e i i i a i i i f d i i i i i j g a ,8
Maximum frequent character in d c j f j j j d b j j j j j b a j j j j d h f f j j a j ,9
Maximum frequent character in e h e b e b c e e e c e c f e f g e e j e e d j e e e ,4
Maximum frequent character in a a a h a g a h j ,0
Maximum frequent character in g h h h h h i h a h h j j d h e ,7
Maximum frequent character in d a d i d d f d d b d e c f b e d d d ,3
Maximum frequent character in c c h c g h c c e c g c c c e g a c b c c d ,2
Maximum frequent character in b b b b b d b a ,1
Maximum frequent character in c g g g g g b b f g g g g e f a g g g e d ,6
Maximum frequent character in j h a f f f f ,5
Maximum frequent character in b b b i b b j b f b b b g c f b b c c f b b a b ,1
Maximum frequent character in e c c c c e e c c c c c c d h ,2
Maximum frequent character in h g h h h b a ,7
Maximum frequent character in h j h h h c b h h h j e h d h h ,7
Maximum frequent character in b b b b h ,1
Maximum frequent character in a b d a c h a a j a d a a a a a g ,0
Maximum frequent character in f f f i f b ,5
Maximum frequent character in i c i j i i i b i c i e i i i i h i c g i i b g i e h i ,8
Maximum frequent character in h b h h h g h h h c c f f h ,7
Maximum frequent character in d e c e i i i h c d g j i i i i i i i e i i i i c i i f g ,8
Maximum frequent character in a e e j g e d e d e g e e e e e d b e e e e d e e g g e ,4
Maximum frequent character in d h g c f g g g g h g g g b g g g d b c g g j i g g d h c ,6
Maximum frequent character in b d i d d d d d d h d e d c d b d d b d g a e d i b d ,3
Maximum frequent character in b d b b h b b b b g b g b i f b g e b b b ,1
Maximum frequent character in f a f f d f e f f j f h f f f a g f f d f f c f ,5
Maximum frequent character in f c f c f f b h f f c f f f f c f f f f f f j h ,5
Maximum frequent character in d d d d d d i e ,3
Maximum frequent character in i i i i i d e i ,8
Maximum frequent character in j j j j e j j j c j c j a b ,9
Maximum frequent character in g a j i i i d i a i i i i i i i a f i i i g ,8
Maximum frequent character in a a f a a ,0
Maximum frequent character in e e e e a e ,4
Maximum frequent character in f f a f f b ,5
Maximum frequent character in e e h g e i e e ,4
Maximum frequent character in e d e e e e e i g a e e f e c e j ,4
Maximum frequent character in g g g f g g h g i i g e g a e g g g f g g h g d g e ,6
Maximum frequent character in g g g g h g g c g g g f e a g d ,6
Maximum frequent character in f f f e f b f f f b i e f c f i j j f ,5
Maximum frequent character in f j j j f f b j j j e j j j ,9
Maximum frequent character in g g b a g j g f g d g d g ,6
Maximum frequent character in j j g j e j j ,9
Maximum frequent character in e d i d d h b j d d d d b d d d i e d i d d ,3
Maximum frequent character in a g g g j g b h g ,6
Maximum frequent character in g j g g j c j d g g g g g a c g g c g g f g g j a a f i g ,6
Maximum frequent character in i d f f f f j f d d h f f g f d f d f f f ,5
Maximum frequent character in b b b b b b h b h h b b b i c e d h b b i ,1
Maximum frequent character in d e d e g d d c d d d b f ,3
Maximum frequent character in a h a a a g ,0
Maximum frequent character in i i i j i i e d j i g i b a i ,8
Maximum frequent character in g j j h j a j j j a j j i i e c j ,9
Maximum frequent character in i d e h e f e e e a i e e ,4
Maximum frequent character in h h h b j ,7
Maximum frequent character in e g e d e e i e e e e e e e e a e h e e e c f j c e f h ,4
Maximum frequent character in h b f h d h h h c a h g h c h h h a h g h h ,7
Maximum frequent character in f h e e e e a e e g b e j e f e f e e h e b g e e e e a e e ,4
Maximum frequent character in a f a f f f f f e f i a c ,5
Maximum frequent character in h g h h h i ,7
Maximum frequent character in b i i j e d d i h i i i i h i a g i i d e i i i i d i i c ,8
Maximum frequent character in i c f c c c c f j c g b g c c e c c c j c c a ,2
Maximum frequent character in f g g f g g a a g a h g e c g g i g i e g b g e g g g ,6
Maximum frequent character in f f f a f f c c f f b d f f f c f f d h ,5
Maximum frequent character in c j c c c c j c c c a b c h d c d c c c i c c ,2
Maximum frequent character in d d d d d d i c d d h j d d g d g d f d d i i b f a ,3
Maximum frequent character in g f c a g e h g i g g g g g c a g g i d g g g f i ,6
Maximum frequent character in a a a a a j j h b h g a a ,0
Maximum frequent character in j h j e j j g f j b j ,9
Maximum frequent character in h e e d e g a e a e e i j b e e e j a e e e e ,4
Maximum frequent character in h h h j d h ,7
Maximum frequent character in f g i g i c g g g g i j g g g c b ,6
Maximum frequent character in i i i i i f f i i h i a f f h i c ,8
Maximum frequent character in f a c f f d f d f g g h g f f f e f f f f ,5
Maximum frequent character in f f f f i f f f ,5
Maximum frequent character in f h c e h h h h h h h ,7
Maximum frequent character in i i a i i i c i i i i g i i b i i e i c f h e h ,8
Maximum frequent character in f c f f f e f f d c f h f ,5
Maximum frequent character in j c j j j i j b ,9
Maximum frequent character in c c i g a c c i c c c c f c ,2
Maximum frequent character in f c f c c c c c c d c i b i j c c f d j c c c ,2
Maximum frequent character in e e h e a e e e ,4
Maximum frequent character in e e e b e b ,4
Maximum frequent character in f c c c b e j a e d c c i c c c j c g c c c c a e ,2
Maximum frequent character in i b j b b b g f b e d b b ,1
Maximum frequent character in c f a f f f g f i e f b j f f f ,5
Maximum frequent character in i j b j j d j ,9
Maximum frequent character in a a a a c h a ,0
Maximum frequent character in a g g d h d g g g g ,6
Maximum frequent character in e j e e f e c e f g c e e ,4
Maximum frequent character in f f h f a f d f g i f c f e f i f ,5
Maximum frequent character in j b g g j e j j j j h j j j h j h j c j g j b e ,9
Maximum frequent character in b i b b b b b b b c b b ,1
Maximum frequent character in j c j j j ,9
Maximum frequent character in f j j j j f j j j j j j j b g f d j h f ,9
Maximum frequent character in h h h i h d h a ,7
Maximum frequent character in h b h h h h h d e g d c h f h h a a h a h h e f h h i h ,7
Maximum frequent character in b c i b b d f e h b f b h b b f b b b b ,1
Maximum frequent character in b g b e b g b b b b a b j b d b a b b a b a h ,1
Maximum frequent character in a g h f g a g j c e g g c g g g g a g g d g e g g g g g g i ,6
Maximum frequent character in f f i f a f ,5
Maximum frequent character in i i i i i i i i g i j e f i i j f i i e i d f i j e i g ,8
Maximum frequent character in b i b b d b b b b c b b b b e e c a b j b b f b b b ,1
Maximum frequent character in e b b b g ,1
Maximum frequent character in c f a a a a e j a a e a g b a a a d a ,0
Maximum frequent character in d f f f g j f ,5
Maximum frequent character in j j j j j g j g b c ,9
Maximum frequent character in h h h b b a i h c h i j h h h h h h j e h f h h h e h e i ,7
Maximum frequent character in i f f j e f h f c d f d f f f f f f c d f f f d ,5
Maximum frequent character in d c d d i d e d ,3
Maximum frequent character in i j e e e b e e i e e i e e b ,4
Maximum frequent character in h d f e e e e h e e g e a f a e e e e e e e e ,4
Maximum frequent character in c j j f j j ,9
Maximum frequent character in b d e j e b d b e e e e e e d e ,4
Maximum frequent character in e h h i h ,7
Maximum frequent character in a a a a e c i f h a a ,0
Maximum frequent character in e h a e e e e j e e d g e h i e e e e e j e ,4
Maximum frequent character in a a g i a i a ,0
Maximum frequent character in e d i b f i i c a i i i i i i f i f b i i i ,8
Maximum frequent character in j j e c j j c j h j e j ,9
Maximum frequent character in g g f g g h h g h g d f g g ,6
Maximum frequent character in e e d e e g e a h ,4
Maximum frequent character in g g i g g d g g i i ,6
Maximum frequent character in j j j b f j h i e j j h j j j f j b j j h j j ,9
Maximum frequent character in f h j b d h h b g h h h h h h ,7
Maximum frequent character in h h h c i h h c h j h d j b h h c h ,7
Maximum frequent character in j f j j j j j j d g j j j j c j c i h j j j ,9
Maximum frequent character in i i i c j i i d i i a i e f f b i h i i i i j i i i j ,8
Maximum frequent character in g d d c g d d e d e d j d d j d d j d a b a d d d d ,3
Maximum frequent character in f f f h c f i f f c f g f i f j c f ,5
Maximum frequent character in d d d j g d b d d d d c a a c g c d a d d d e d ,3
Maximum frequent character in a e e i d c a a g a a a d a a a a a a a ,0
Maximum frequent character in f f f f a f f f f a f d f b f f f c a a f f f f f g b ,5
Maximum frequent character in f b f f f f g f f f f j g f b a a b ,5
Maximum frequent character in d g i d c d d d h d ,3
Maximum frequent character in c c c c j e ,2
Maximum frequent character in j j a h a j a j j j b i e j a j j j j j i ,9
Maximum frequent character in b b a f b f b b f b b b ,1
Maximum frequent character in b h h c c a c i c c c c c ,2
Maximum frequent character in a a a c a h a g ,0
Maximum frequent character in b h b a b b b b a c b h b b c f b h b ,1
Maximum frequent character in j f f j j f f f f f h f i b b e f f c b f f f c f d ,5
Maximum frequent character in i h i i i h i i f i i i i a ,8
Maximum frequent character in j j j a j j d j i j j j e b j h j j j b b h h c j j j ,9
Maximum frequent character in b b b j b c b f b i b b b j b b a c c ,1
Maximum frequent character in b b b i b i h b h b ,1
Maximum frequent character in d d h g d a d d d d f h i d ,3
Maximum frequent character in b c d d d f e i d g d d d d d d f e d d j d e e a f d d d ,3
Maximum frequent character in h h i h a i i h c h d h h h j h ,7
Maximum frequent character in i i i h i c i i d i i f j i i f e a h i e i g e i i c i i i ,8
Maximum frequent character in i b i i c i b h i ,8
Maximum frequent character in h h a h h f h e a h ,7
Maximum frequent character in f g b d b b a b h b b b b b f b g b b b c ,1
Maximum frequent character in b h f b b g b f b ,1
Maximum frequent character in f e e e g e a a e g e e h e b j e e e ,4
Maximum frequent character in i i i i h j i i i i i b d c i c f i h i f i i i i i f f d i ,8
Maximum frequent character in c g c c g c c d c b a c g c c c c a c b c e a a c c c c e ,2
Maximum frequent character in f b i i i i i i i b i i a i j a i i b j i j i c i h a i f ,8
Maximum frequent character in h j h c c c a c c f c c c c i c e c c c c c d a c c ,2
Maximum frequent character in j b j j d j j j j b a d d a j j j j h j j j j d h a ,9
Maximum frequent character in j j j a j j j g j j h c e j f j j i ,9
Maximum frequent character in h c c c c c c c c h g c b c ,2
Maximum frequent character in g g e g h j g g g e g b g h i g g b g f g g ,6
Maximum frequent character in a i a f a a j a a ,0
Maximum frequent character in a e a j g b a a a j g a a a a j a a ,0
Maximum frequent character in b a a a a a i a ,0
Maximum frequent character in d d c i d i b d e d d d a g d g g d j d a d d d b d d d g d ,3
Maximum frequent character in a a a a j a f g a d a a a a a d a a e j ,0
Maximum frequent character in j f g j j h j j j j e j h h ,9
Maximum frequent character in b b e g g b b ,1
Maximum frequent character in e d e e f e f f a d e e e e ,4
Maximum frequent character in h b h h g j h h h h d ,7
Maximum frequent character in f d d j d e d d d f g d d d d d d j e d a i d g c a d g a d ,3
Maximum frequent character in j h f h h c h h f j h h d c h h i h ,7
Maximum frequent character in h h c c c c c g g c c b c g j c i c c c f c ,2
Maximum frequent character in e a a g b h a e e a a a a h a ,0
Maximum frequent character in e c j d e c d d i d d a d d d d a g d d e ,3
Maximum frequent character in f b i g f f f f f d g f e f f f a j f g ,5
Maximum frequent character in f f f f f b a d f a f g f f f f f f e i f ,5
Maximum frequent character in d f f f c f f f j f f f ,5
Maximum frequent character in i a i i a i i i i i i f f h i i ,8
Maximum frequent character in i g e i b b i i i j b i i i i i i f i i d i j g i c i i ,8
Maximum frequent character in i i d i i i b i i i a c i i f i d i ,8
Maximum frequent character in g g f g i g g j g h i g j a h g g i d g g g j g g g a g g g ,6
Maximum frequent character in c c h c d c ,2
Maximum frequent character in f g j f f g f f ,5
Maximum frequent character in i i d i i h f e f i i i i g i j i f i i i i i ,8
Maximum frequent character in a g g g c g ,6
Maximum frequent character in g h c g d j g c g g g g i g ,6
Maximum frequent character in e i i i i i c i i g i d i i e ,8
Maximum frequent character in e f e c e ,4
Maximum frequent character in g c g g g f g d ,6
Maximum frequent character in d g i b b e b b b b b b j b ,1
Maximum frequent character in c c f g c c c c c c ,2
Maximum frequent character in e g g d d g c g g g g d g g g c g b g d b g ,6
Maximum frequent character in i f i i a i i e i i c g i h ,8
Maximum frequent character in f i i i i g i i i i e c i i g i i j a a i i i i g i f ,8
Maximum frequent character in i b i i e i f i h i i b i i i c g i a b j i a j i ,8
Maximum frequent character in f h h h j h g h h h e d h ,7
Maximum frequent character in h b h j i j j j j j d j f d g e j j j j j e j j j c j b g i ,9
Maximum frequent character in j h h h h c d h h h ,7
Maximum frequent character in h j c f h h i h h h j h e g h h h h j b h e ,7
Maximum frequent character in g b j c j j j j j j e j j b i j f j j e j j b j j b a j j j ,9
Maximum frequent character in h h h b b h h h h d h h j h j h e d e j c ,7
Maximum frequent character in d c a c a c c f c c c h c c c f c c c f d i c h c c h c g c ,2
Maximum frequent character in a a i a d a i f a f c a a b a h a g a a a a a a ,0
Maximum frequent character in a h i d a a a a a a g a b h a b b f i a a ,0
Maximum frequent character in d d h d d d e d d d d f d d e d h d a d a d f b e d i ,3
Maximum frequent character in c c e c c g c i i i c c a c c i c g a c i ,2
Maximum frequent character in h h h j h j h b c h g h h g ,7
Maximum frequent character in a b b b b a j d b i b ,1
Maximum frequent character in d d f d d d i d d d d e d d d d d i d h j d c a d c ,3
Maximum frequent character in c i b b h b g b d b d h b b b b b e c ,1
Maximum frequent character in b f b j j b b b b a b b e i ,1
Maximum frequent character in c c c c b a c c c f b ,2
Maximum frequent character in e e e e b e e e h d e b g b e e b e e ,4
Maximum frequent character in f d f f c f f e f f f j f f f i f b ,5
Maximum frequent character in b c c c d c g ,2
Maximum frequent character in j j j d j j j j j i e h f j ,9
Maximum frequent character in b f j f f ,5
Maximum frequent character in c e i i e i b i i h i i h c i h i ,8
Maximum frequent character in g e j j j j a j j f j b j j j j h j ,9
Maximum frequent character in f f f f f f f i f c ,5
Maximum frequent character in c c c b c c c f c c g c i c c c c e c j c d f c h c b c j c ,2
Maximum frequent character in a e e c e g h e h e e ,4
Maximum frequent character in j h d d d f e i d e d d e j j d c h d d e d d d d d j d d i ,3
Maximum frequent character in b a f b b d b b b b a i f h b b j b b j b b b ,1
Maximum frequent character in j f h f j j b f j j f f a f f e c j j j j j j j j ,9
Maximum frequent character in c f e f f ,5
Maximum frequent character in j c c c i c c b f c c c b a c c b h c c c d h ,2
Maximum frequent character in f g g g c g c g g e g h h ,6
Maximum frequent character in f f i i f ,5
Maximum frequent character in e h f i e e i e e ,4
Maximum frequent character in d b b b e b h b f b b c b b b h c f ,1
Maximum frequent character in e e e h e e e i e g e ,4
Maximum frequent character in a h a a j i a a ,0
Maximum frequent character in b b b b e b c b g b a b h g f b c b ,1
Maximum frequent character in b b h c b b b b h b b b h b h b b i g b b f a b b b g b ,1
Maximum frequent character in a b f h b b g b b b d b a b ,1
Maximum frequent character in j f f f i e b f i f e e c d f f f f f h f i f f j f f j ,5
Maximum frequent character in i i b g g g g d g e g g g g g b g g b g j i h g g g ,6
Maximum frequent character in g g h g c c g g i g g g g g g g g g c h g g c a g ,6
Maximum frequent character in e e e c e h e j e e a e f e e c a e g d e ,4
Maximum frequent character in f f e f f f e a i f e f f j b i f f f f i f i f f h f f ,5
Maximum frequent character in b b d b j b b b j b a ,1
Maximum frequent character in a h f h h b h h h h ,7
Maximum frequent character in c c c c c b f h c c h d j f c c f g c c c c e c j c e c c b ,2
Maximum frequent character in b j e j j j j e e j j j g a i i j j j f ,9
Maximum frequent character in d d d d g d j e c h d d d d e d f i d d d d d f d a ,3
Maximum frequent character in i i e g d j c i i i i i g i f e i i g ,8
Maximum frequent character in c f c d i c c c c c c c b f c h d f f d c c c c f ,2
Maximum frequent character in e i e e e b h e h b e e b ,4
Maximum frequent character in e b e h e j j g e e e e e e a ,4
Maximum frequent character in g g g a d b b g c a b g b c g g i g g f g g g g g d ,6
Maximum frequent character in a b a a i a ,0
Maximum frequent character in c d c j c d h d d g e h d d d a h d d d d d d c d d e d ,3
Maximum frequent character in i j h c c b c c b c c c ,2
Maximum frequent character in c j c a c c c c c c d c f e d h c c c c ,2
Maximum frequent character in c c f h c c h c i j b c f c c f c c j c e c i ,2
Maximum frequent character in a h a a a a ,0
Maximum frequent character in f c d f f ,5
Maximum frequent character in g c i b i i i d i i i i i g i a d a h ,8
Maximum frequent character in g g j c g g g i g c g g d f ,6
Maximum frequent character in c c c c i g a g c c c e c c d c c c ,2
Maximum frequent character in c c e c a c c c c c i c c c c c c c c b g a ,2
Maximum frequent character in f g f j f f e d i f f f a b g f f ,5
Maximum frequent character in j a c j j e j e h j j ,9
Maximum frequent character in g e e e e e e j d d e g e e h h e e e f a b e ,4
Maximum frequent character in b b c e b ,1
Maximum frequent character in g d d e g d d d ,3
Maximum frequent character in c g i i f i e h i i i i i h i f h ,8
Maximum frequent character in j d j j a j h j d c j j a j j ,9
Maximum frequent character in i c c c i c c f ,2
Maximum frequent character in a i i c i i i c b i a i j ,8
Maximum frequent character in j j j j j j j j j j j c j e i c j j i h a g a d g f j d ,9
Maximum frequent character in b j b i a a b b b b b b ,1
Maximum frequent character in a d f a c a e b a c a a a a f a a a a a j a j ,0
Maximum frequent character in a f a g a j a a c a a i b d a a a a b d ,0
Maximum frequent character in f a c d d d d d i d c d d d i g i d d e ,3
Maximum frequent character in f h e h h f h e i h h a i h h h i d h ,7
Maximum frequent character in a c e a j a a ,0
Maximum frequent character in i a a a a i a a ,0
Maximum frequent character in e a a j a ,0
Maximum frequent character in j h h g h h a ,7
Maximum frequent character in a h a f g a j a a b e f a d d a a a j a a a a f a a ,0
Maximum frequent character in j j d g j j j j j j h j j j j j f j g i j i ,9
Maximum frequent character in a h b h a i a a g e a a a a a a b h ,0
Maximum frequent character in j j i a a a a a a a a d a g d j a f d a a a c a h ,0
Maximum frequent character in e h h h d b c h h h e h h d h h ,7
Maximum frequent character in g e e d e e e c e e b e d e g e e a c b ,4
Maximum frequent character in f g a f h f f f c f d g f f f f d f f f ,5
Maximum frequent character in c f c f a g c c g c c b c c c ,2
Maximum frequent character in b b b g g b ,1
Maximum frequent character in h h i d h h h ,7
Maximum frequent character in d f d f f a i f f c f ,5
Maximum frequent character in h b b b j a j j f b b b b b ,1
Maximum frequent character in f h f h h h e h g i h h ,7
Maximum frequent character in f f f f g c j d f f ,5
Maximum frequent character in a g a i a a ,0
Maximum frequent character in d d b d d d d a h g d d i d f j d i d a d d d j d h j i d ,3
Maximum frequent character in b d a b b h b g b g b b ,1
Maximum frequent character in g d g e g e g j b f g d g g g h g i i d g g g g g g ,6
Maximum frequent character in a c g a c f a a f a a a a a j a a a e a c a ,0
Maximum frequent character in h i i i a b f i i i i i i f a i i f d i g b h ,8
Maximum frequent character in f f f d b f f f c h f f f i c f f j f ,5
Maximum frequent character in b d d d a a c d d a c d d d g d f d d a ,3
Maximum frequent character in f a f e b f f f f a f f f b f f i a g f f f f f e h ,5
Maximum frequent character in d d d d d d j d d d e d i d d j d a d b i e ,3
Maximum frequent character in d c b c a c c c j ,2
Maximum frequent character in d e d b d d d d d d h f d h e a d d d i ,3
Maximum frequent character in f f f a f a f ,5
Maximum frequent character in g g c i g b g g g g d ,6
Maximum frequent character in d a d d d g d b d d d d d i d d d h d i f g f d ,3
Maximum frequent character in c h c i i i e i i i i i f c b i i d i i f j i ,8
Maximum frequent character in i i i i b c i i ,8
Maximum frequent character in c d i g i e c c c c c c g ,2
Maximum frequent character in g g a c j g g g ,6
Maximum frequent character in a c j i j c e g c c c c d c c c c c c c ,2
Maximum frequent character in g d a g d h g c g g a g g g g d g e e g g g g e g g a b g ,6
Maximum frequent character in b b b b b b c b f b b i f e b h d d b b b h f b b ,1
Maximum frequent character in a e a a a a a b a h a b a i d a h ,0
Maximum frequent character in j c i j j b j i j g d g j j j j j ,9
Maximum frequent character in j j j a j f j j c j i j j j g j ,9
Maximum frequent character in b g d b f b b b a b b b b c b g ,1
Maximum frequent character in f f j f f f f e f f f f a b f e j f i f c g d f g ,5
Maximum frequent character in e c i g d d d d d ,3
Maximum frequent character in f f f f f f f c f d f e i h g f j j f f f f ,5
Maximum frequent character in i i i i i g i f i i g g g f e g i c b g a i i i i ,8
Maximum frequent character in d g j d a d d d ,3
Maximum frequent character in h a h i h e h h a h h i h h j i h c ,7
Maximum frequent character in h h h d g h ,7
Maximum frequent character in c c d c c h c h c c c c e c c c d h a c c a c ,2
Maximum frequent character in g g e g g j g g ,6
Maximum frequent character in b b a b h a h b b b b ,1
Maximum frequent character in i i i a i i f i ,8
Maximum frequent character in c b b b f b c b h g b ,1
Maximum frequent character in c i a i i i i c j e i i i e i i f f g ,8
Maximum frequent character in b b c b d b j b a b b f b b g b b g c e a b b ,1
Maximum frequent character in j i j a g j j j ,9
Maximum frequent character in h a a h e a h a c a i a a a j a i a d a a a e h ,0
Maximum frequent character in h i h c h ,7
Maximum frequent character in d b d f d d d d d j i d ,3
Maximum frequent character in c j i c c ,2
Maximum frequent character in j a i a a a e d j f i a a a a g a a e a e a i a j f c a a a ,0
Maximum frequent character in b g g j g g g g a g g a b j e f b g e g g c g g h g g g ,6
Maximum frequent character in f f j a f a f f f f d f ,5
Maximum frequent character in g g a g e g g g f f g g g j g g g g g g c g ,6
Maximum frequent character in d d d e a j d d d d d e d d h f c c c d d d e d d d d d ,3
Maximum frequent character in c i a i i e j i i i i i i j i i h c i e h i ,8
Maximum frequent character in e d e a a a a f i a a g a a g a f b a ,0
Maximum frequent character in a f j j j a a a e a d a a a a ,0
Maximum frequent character in e e e e f ,4
