text,label
Maximum frequent character in e d i d a d a d d b d d j d d ,3
Maximum frequent character in j j e d e a j j j j h g j c j f j j ,9
Maximum frequent character in e e h i e f e i e e b b e e d e b j e e ,4
Maximum frequent character in d i d d h f f d g d d i d d h b d a g d c d d d c d d d d d ,3
Maximum frequent character in h h h h h i c h d g h h a ,7
Maximum frequent character in j i i g d i i a i e i i b i c i ,8
Maximum frequent character in a d a g f a b a a a ,0
Maximum frequent character in e b e i a e e ,4
Maximum frequent character in c j c c c c a c a c h a c j c d c c c b e e c j e c h ,2
Maximum frequent character in i i i i i i h i h d a i g i d c h i ,8
Maximum frequent character in a a a a d a b g a a a d e a a j a d j a a b a a ,0
Maximum frequent character in g j g e g g f c e g g g g g g f a d g g g g ,6
Maximum frequent character in f c f f d f f f ,5
Maximum frequent character in d d d d b f d b e d d d d d a d e f c e ,3
Maximum frequent character in h e h h e h h i ,7
Maximum frequent character in i i i j i i ,8
Maximum frequent character in i g g g g g g g ,6
Maximum frequent character in b f j b g g b c b b b g b f c e g b b b b b h b ,1
Maximum frequent character in d d g b d h e d e d a d d d ,3
Maximum frequent character in g g g g f i f f f f j j c f f f f h h f d f b f f f f ,5
Maximum frequent character in c h h h h h h h d g b ,7
Maximum frequent character in c g c g j c c c ,2
Maximum frequent character in d a d f d d d e d d i d c d b f d j d d h d e i d d d d g ,3
Maximum frequent character in a i a h j a a b a a h a h a a a ,0
Maximum frequent character in e a i e a a a i a b f a a a a f b f a a j f a a a a ,0
Maximum frequent character in d a d c d d d d d d b i d d h d a a d ,3
Maximum frequent character in g g c c g g g g g g e f a j g j g c d g d i g g e i g g ,6
Maximum frequent character in e e e d e e e e e g d a e a e e b h e e e e ,4
Maximum frequent character in a h a d a g f i i a a b a a a a e a a a a h c a a ,0
Maximum frequent character in d a i d d ,3
Maximum frequent character in h f i j i f g f f f i f f f f g b h c f h f g f f f f ,5
Maximum frequent character in h c e e e e e c ,4
Maximum frequent character in c c c c c c f h a b c f c f c c i c g c c b e ,2
Maximum frequent character in h h b h g e c h h h h b h h h b d ,7
Maximum frequent character in b a e f f f b f f f f f g e f c f f f f ,5
Maximum frequent character in h g g g g g ,6
Maximum frequent character in i i i i j i j f ,8
Maximum frequent character in f c i j j j b j j f j a j j f j i g j i j j j j j f h j i ,9
Maximum frequent character in g a f g d g g a g g b g g h ,6
Maximum frequent character in c c d d c c f c a g g c c c c c e i j c h c d c c c b ,2
Maximum frequent character in i g g f g e g g i g g j f g g g g g f d j h g g i g ,6
Maximum frequent character in b b b b e b b a b j b b b a b j ,1
Maximum frequent character in j d d d g d h d d d d d h d h j e ,3
Maximum frequent character in g d g e g i g g ,6
Maximum frequent character in d d d h e j d i d ,3
Maximum frequent character in g g e c i h g g g g ,6
Maximum frequent character in b a b d d b b c b b b b ,1
Maximum frequent character in h h i h h h h h h a h b h ,7
Maximum frequent character in e e e e e c h e b g g ,4
Maximum frequent character in b b b c b c ,1
Maximum frequent character in j b g f f i e h f f f f f f f f j ,5
Maximum frequent character in h a e e d e c e d e b j f e e e e e c ,4
Maximum frequent character in f f f f i d f h f f h b a b f ,5
Maximum frequent character in g g g h g g j b h g g g g a g e f f ,6
Maximum frequent character in e i e e h e e e a h e e e a e c i e e j h e e d d c e e e ,4
Maximum frequent character in h c b a b b b d h b e b c a b b b c g c b b b b b b b ,1
Maximum frequent character in c c c c c j c h c c d c g c c c a d i b c c j c d f ,2
Maximum frequent character in b b a h h b b b b f b j d j i a b b f b b b b ,1
Maximum frequent character in b c i i e e j e e e f e b e e j e e g ,4
Maximum frequent character in g f f f g e f f f c f f f a h ,5
Maximum frequent character in j a j c h a f j j j j c b j j j i j j h b ,9
Maximum frequent character in h h h f h c h g b b h h c h h h h h h g g h b e b ,7
Maximum frequent character in g f g d g i g g f g ,6
Maximum frequent character in b a a d h a a ,0
Maximum frequent character in h h h h h a h j h c a e a h h h h h g h i d h d d h b ,7
Maximum frequent character in e e e e d e h e j e a e c a b e c e b f e e e e e e ,4
Maximum frequent character in a c e a c d a a a e h b a i a a a g a a i a ,0
Maximum frequent character in a a i f a a a a a a a j a a f b a j a f a d a a b a e f ,0
Maximum frequent character in a g g c d a a d g g i g h g f g g g c g g ,6
Maximum frequent character in a a a c d a c c d h a a a i d a a ,0
Maximum frequent character in d d d a c i d c j i d a d d j d d d j d d d j c ,3
Maximum frequent character in e e d e h g i e e f e e b ,4
Maximum frequent character in a d e h h b a h d h h h h ,7
Maximum frequent character in f j f c f f f f f f h ,5
Maximum frequent character in g b b b a b b d b b b e f j d b f b b e h ,1
Maximum frequent character in h g a h f h h i h h ,7
Maximum frequent character in h i i g j g h g g g g g g e g g g e g a i ,6
Maximum frequent character in c c i c c c f b ,2
Maximum frequent character in d d d j h d j ,3
Maximum frequent character in b b i b b b b b b b a b d b g g b b c b b ,1
Maximum frequent character in h h c h h e h h h h f e h h f b ,7
Maximum frequent character in e a e c e e e ,4
Maximum frequent character in c c c c b c c g a d c c c h a e e c c c g c c e ,2
Maximum frequent character in c g c b f b b b b b i b b e ,1
Maximum frequent character in c b c c a j c c c d f c c c a j ,2
Maximum frequent character in f j j f j f j c j c b j a j j j c j j j a j j b i f j c j j ,9
Maximum frequent character in e i j i i ,8
Maximum frequent character in g d j g g d g i g g g g g a g g g g h ,6
Maximum frequent character in f i i d h i c j i i h j i i i a f j h i i b i i i e i i i ,8
Maximum frequent character in i h b d d j g d f d d b d d i a g d d i d j d d d d e d d ,3
Maximum frequent character in i i i b e i f i i b i i i b i i e i b i f i i i b j a i b c ,8
Maximum frequent character in d a b f a a a j a j a a a a ,0
Maximum frequent character in a g g g d g h g g c f g j g g e g f g f ,6
Maximum frequent character in e a e j e e e i e b j e ,4
Maximum frequent character in h j h j j j j g ,9
Maximum frequent character in j j j f e j a b d j j ,9
Maximum frequent character in a a a a f b a a g a a i b a e a a a ,0
Maximum frequent character in a f b h b h b b b i b b g a f b b b b j b ,1
Maximum frequent character in d i b h d d e d h d d d d f d d e ,3
Maximum frequent character in i c e i b i h j i c i i i i c d i ,8
Maximum frequent character in h h h h j a h c h d a h j c h g j b h d d d h b h h h h h ,7
Maximum frequent character in i i i d h i i i c j e b h a i i i i i i g i i e g ,8
Maximum frequent character in f f b f j f h f b f f f j f i j h c f f f f f h ,5
Maximum frequent character in i h i b i i e i i a ,8
Maximum frequent character in i c c d c c c c c c c c ,2
Maximum frequent character in c b d i h i i i b a i h i i i i i d g d i i i i h h a i ,8
Maximum frequent character in a d d f j d d f b d d h g h j c d d d d d d ,3
Maximum frequent character in g c a g g f g ,6
Maximum frequent character in j b d d e d d g d d d i d b d f ,3
Maximum frequent character in e e c e e b e e e e h j e j h e i ,4
Maximum frequent character in i i i d d a i g i i a i i i i i i e i b h i i i g b ,8
Maximum frequent character in j a j a j j d j j j d a ,9
Maximum frequent character in e i e e d e e d e e e i i e j g e h e e ,4
Maximum frequent character in a a j a e i a a ,0
Maximum frequent character in h h j h j a h h j h h e c h ,7
Maximum frequent character in d j j d i d c d f f d d d g d d d d d b b i c ,3
Maximum frequent character in c f c c c c c c c e g g c g b a i c ,2
Maximum frequent character in f h b d b b a b b b b b i d f b b ,1
Maximum frequent character in e e c g c g g g a g g g g g g f e g g e ,6
Maximum frequent character in f f f a f f j f f f f f e h c e c j j b f f f d h f f a i ,5
Maximum frequent character in b i b b c b h b h b b e b b b g a b i b ,1
Maximum frequent character in e a j c g c c g c e h c c j d c i c c c h c c c j c h c c c ,2
Maximum frequent character in i h e h h h j i c j h h h ,7
Maximum frequent character in g g h h h h h a h h c b ,7
Maximum frequent character in f d c b e b b g b i b b e b a b b ,1
Maximum frequent character in d a e a a f a a a a a a g g a j ,0
Maximum frequent character in c f j f f f f b f f e a ,5
Maximum frequent character in i i a i e ,8
Maximum frequent character in j c j h h d h h h h a h h h h h h i b h f c ,7
Maximum frequent character in i i i i a c i i i d i i e i i i c i i e g f i c a j i g b ,8
Maximum frequent character in d f j e e j e h e e e g e c e g g f e j e e h e e e h e e ,4
Maximum frequent character in g g c g e g g i c ,6
Maximum frequent character in d d f c d d i d d d d i d d c h d h b e d d d h c b d ,3
Maximum frequent character in b b b b g c g ,1
Maximum frequent character in c b f f f c f f i f f a f f f d f c ,5
Maximum frequent character in e g g f f f f f f f b d f i c i f ,5
Maximum frequent character in d g d d d a d ,3
Maximum frequent character in i i d i a i i a a f h i i i j h i i i d j g c i i e i ,8
Maximum frequent character in j b j j j j b d j j f g j h j ,9
Maximum frequent character in i e a i f i i i i c i h i ,8
Maximum frequent character in b a a a a c d ,0
Maximum frequent character in i e d e e f h g e e e e e h g f e e e e e e c e b e c ,4
Maximum frequent character in f f f f f b f h j g g ,5
Maximum frequent character in e b e d c e a e h e e e e e e j f b b e b ,4
Maximum frequent character in b e e e g e e e f c e e e i d e i h g e c e i ,4
Maximum frequent character in g g g g e h g e g g ,6
Maximum frequent character in g g j a g d c e g g g g ,6
Maximum frequent character in f f f f f f f d ,5
Maximum frequent character in d i d j j j j j a g a j j j j b i j j j b h i j j j j h ,9
Maximum frequent character in i g g e g g g e g c g a g g d ,6
Maximum frequent character in i j j e j j ,9
Maximum frequent character in j d d d d b j e e b f d d b d d d d f d g c d ,3
Maximum frequent character in g g g b g f g g g a g g j g i g h b g g g g g c b j g g g ,6
Maximum frequent character in h g g a g d i g g g g g j g g j i ,6
Maximum frequent character in f a f e c f g d f c f f b f f f c a f ,5
Maximum frequent character in b b b b h d b b b b e f j g h b d j g b e b b b h b j b b b ,1
Maximum frequent character in d d d d d d a d a ,3
Maximum frequent character in d a i a a e a a a a g ,0
Maximum frequent character in f i i g i d i i f i i i j i e h i g i d i f i i e i i ,8
Maximum frequent character in g j j j j h i a j i d f j j j j j d j c j j g j j ,9
Maximum frequent character in e e e e e e c g e b e f a c e a e e ,4
Maximum frequent character in h h h a f h h h h c h h h a i h ,7
Maximum frequent character in e j e e j h e d e b a e d e e e h e e ,4
Maximum frequent character in h h h h i h a f h j b b h h h i i h e d h d h h b h h ,7
Maximum frequent character in g e j e a e e e g d e i e e e e b e e e e e g e e e f g ,4
Maximum frequent character in f f g i f c f ,5
Maximum frequent character in h h j h i h j h h f g h h h g b h h c h g h h h d h ,7
Maximum frequent character in f i i d i f d d c i i i i i c i ,8
Maximum frequent character in c b j j c e c g b c c c c j j c c c j c ,2
Maximum frequent character in f g b g i g g a j e g g g g c g g g g g e j g f b e e ,6
Maximum frequent character in h f h f f f f c f g f ,5
Maximum frequent character in h c d a c c c i b c f c c h c g c c i c c c c c j c ,2
Maximum frequent character in d d d d c d c e ,3
Maximum frequent character in c g b g b g g g g d a c g g f g h c g g d ,6
Maximum frequent character in a a j c a a a a g j ,0
Maximum frequent character in j j b j j a a c e j j j a j g d j j j i b j j j c j j e ,9
Maximum frequent character in i e e e h e i ,4
Maximum frequent character in h i h f h h h h h h f i a j h h h a h h i j h j e h h ,7
Maximum frequent character in g g g e g g e b g g c ,6
Maximum frequent character in i i i a i i j i i g c c i i i i i i c g c ,8
Maximum frequent character in f f f d h h f f ,5
Maximum frequent character in f a f f f f h ,5
Maximum frequent character in g h h f e i h e h h h f h j h h ,7
Maximum frequent character in g i i g i i d i i e d h i i g i i c i f i i i e i j ,8
Maximum frequent character in f f d f c c f f f f d f j j b h c f i f j f b e f f f f f f ,5
Maximum frequent character in j e j j j j c c f j j j a ,9
Maximum frequent character in c b f a c e c h c c c f c e c c j ,2
Maximum frequent character in c c c e c i c c d j i e c ,2
Maximum frequent character in e e b e e e g g e g b e e i h e ,4
Maximum frequent character in e e e f e f e h e b e h ,4
Maximum frequent character in c c c g c h c c c c i c j c j c a c a e c i c b e ,2
Maximum frequent character in b b e c b b e b b d b b c b h e b b e b b b c b b b b b g i ,1
Maximum frequent character in d f f f d ,5
Maximum frequent character in j j j g c j d j a j h j j j j j b j b j ,9
Maximum frequent character in g h h a a a e b a j j j e a a a a i a b a j a a a a ,0
Maximum frequent character in j g g e g g g g g j g g e g i h d i ,6
Maximum frequent character in e e e b e e e e f h d e i d ,4
Maximum frequent character in f f h f f f g f f f g f f f d g f h f f b f f i a f f i f ,5
Maximum frequent character in j j j f e e e j h j j j j j i f ,9
Maximum frequent character in j b h b b b h b h b ,1
Maximum frequent character in j j j j h h c j j j i j a f j j b j j f e e j i b ,9
Maximum frequent character in b j h j j j d j b ,9
Maximum frequent character in e h h i h f h ,7
Maximum frequent character in b h h h b h b d h c d h f h d h c h h h e ,7
Maximum frequent character in b g b b c h b ,1
Maximum frequent character in b c c a j b b i b b d b b b b b b ,1
Maximum frequent character in g g g j g g ,6
Maximum frequent character in c d f f b d a f i f f f f f f c f i f g f e f f a ,5
Maximum frequent character in e e i f b i h h i j i g i i i i i i i i i e f b b i i i ,8
Maximum frequent character in b j j j b b a b g b b b d i f b b b d a b b j g b e f b b b ,1
Maximum frequent character in b b b b e b b c b h a i ,1
Maximum frequent character in g a b a h a a b a a a ,0
Maximum frequent character in f c j e f f f c f f f f f ,5
Maximum frequent character in j b d j g j j ,9
Maximum frequent character in h h h h i h f h d a ,7
Maximum frequent character in f d c f g f f f f f j f ,5
Maximum frequent character in d d g d g e g d j g d d d ,3
Maximum frequent character in b e h h e e e e j e e ,4
Maximum frequent character in f e c a g e e e e e ,4
Maximum frequent character in j j a j j j j f h f j j j g j a b j g j c ,9
Maximum frequent character in e a a e e ,4
Maximum frequent character in h h h h g h e i a h h h h j h j h h e i h d h h ,7
Maximum frequent character in a a a b a a a f a h g a i i a a a a f h i e a j ,0
Maximum frequent character in e f d e e ,4
Maximum frequent character in a i j b d a a d a a h a a a ,0
Maximum frequent character in i i b h i i a i a i d f i e j i i ,8
Maximum frequent character in j a j c c j j j f e j ,9
Maximum frequent character in g g d d g g b g j g a ,6
Maximum frequent character in d b e f e e g e e e e b e i a e e ,4
Maximum frequent character in d b g d j g g d g g d g i d h a g c i g f g g g g g g ,6
Maximum frequent character in g i e j g j h d j j j j j j j e j j j j j j a a a ,9
Maximum frequent character in h h h d a h h h b j c a h ,7
Maximum frequent character in g h h h h h b g h j h h a ,7
Maximum frequent character in j j i j j h j j i c j j a j j f j a j a c a d j j i c j j ,9
Maximum frequent character in i i i i h j i i g f i i d d i i d f b b i i ,8
Maximum frequent character in d d d d d d d d e d i ,3
Maximum frequent character in f h c j f i i f f f f b c f a f d f f f c ,5
Maximum frequent character in d d d d d e d d a i f d a e d d h d d d b f j d ,3
Maximum frequent character in a a j a a c b a a a j g a a a e a a a a a a g h i e ,0
Maximum frequent character in f f a j f f f f f b f j a f c f ,5
Maximum frequent character in f f g f d f ,5
Maximum frequent character in b d d d h d d ,3
Maximum frequent character in c b c c c c c c b b d c c b e ,2
Maximum frequent character in j b b j j j b j j a j b j j j h h a j g ,9
Maximum frequent character in i g b b d b b b b b f h b b h b b b j b ,1
Maximum frequent character in c c c c c c f c g c e g h c ,2
Maximum frequent character in a g c a f a b i a a e a h a g a a a a a ,0
Maximum frequent character in b b h b j b a b b h b i b d a e b b ,1
Maximum frequent character in f i a j f f f f f i f c d f a ,5
Maximum frequent character in i i i d i i i i a a i j c i i i d i d i j d i f e ,8
Maximum frequent character in g j i j j j i d j j j e j j j h j j j j h i f j ,9
Maximum frequent character in h b d a b b b b b b e b c b b ,1
Maximum frequent character in b b c b c b b c f c b a b b e b b b ,1
Maximum frequent character in i a c d d h h b d d d d d j d d i d d d b d d d d d c d j ,3
Maximum frequent character in h d d b d d c h d d d b d d b d e d d i g a e a d d ,3
Maximum frequent character in h h d h f h ,7
Maximum frequent character in c i i i d i g i ,8
Maximum frequent character in i i i i b i i j c e i b i e f b i b b d i g i i i i i ,8
Maximum frequent character in h a h h j h h h h h b h ,7
Maximum frequent character in b b b b b h b c j b b e b f ,1
Maximum frequent character in b h b b b b b b d b b d b b b b e a b b c d b b h i e ,1
Maximum frequent character in e d e e e e e f f e d e h e e e ,4
Maximum frequent character in c a i i i f i i i ,8
Maximum frequent character in c c c c c c c c ,2
Maximum frequent character in i e i f i b j a i i i h i i i i h ,8
Maximum frequent character in h c c c e ,2
Maximum frequent character in j b f i j j c j j ,9
Maximum frequent character in h j j f j j f j j a j g j j j j j g c i j b j j h j i ,9
Maximum frequent character in c d c c c i c c c h c b e ,2
Maximum frequent character in a d g g h b c f g g g b g g g g j g i g g ,6
Maximum frequent character in a f a a j a a d a ,0
Maximum frequent character in a a b a a a a i a a i d c a a g ,0
Maximum frequent character in a d a a a a f a c a j ,0
Maximum frequent character in f d d d d d b g e j h d d d d d f d j j d ,3
Maximum frequent character in a a a a a j i a a j a a h a ,0
Maximum frequent character in j j j j b h j j j j j i j h h i j j c j d j f ,9
Maximum frequent character in b b d a b d b b ,1
Maximum frequent character in e f e e e e ,4
Maximum frequent character in c h h j h h h f d h ,7
Maximum frequent character in d d e j a d d e d d j h b a d d j d d d d d d d d a f b e ,3
Maximum frequent character in h b h h d h h ,7
Maximum frequent character in c a c f c f g b c a c h c c i c g e g c c c g c c a c c ,2
Maximum frequent character in a d a a a i ,0
Maximum frequent character in b d d b d h d d d j f ,3
Maximum frequent character in f f f d i b f a c f j f f f f f b i f i f g f h f b f ,5
Maximum frequent character in f c d a f f f c f g f b f f f f f e d f f f f f d ,5
Maximum frequent character in f f g f i f f h f d f f f g f b c f f ,5
Maximum frequent character in h d c i i i f i i i i i i i j c i g i b g d i ,8
Maximum frequent character in j i i i b i a i b ,8
Maximum frequent character in e a i j i i i c d j e i i i i i a i j j i ,8
Maximum frequent character in g j g c g g g g i d g d g g g h g g e d g b b i ,6
Maximum frequent character in e c c c c c c c c h b e c c a h ,2
Maximum frequent character in f c h f h f f i f f e d f d f a f d f f f f f f f f a c ,5
Maximum frequent character in f f i d i i i f i i i i i h e g i a i i ,8
Maximum frequent character in d g g g j g e a g b g g ,6
Maximum frequent character in g g f g c g h g ,6
Maximum frequent character in d i i i a i ,8
Maximum frequent character in g e h e b e e e h e b e h j e e d e ,4
Maximum frequent character in g g f g g g i g a ,6
Maximum frequent character in c a b b j b b a b d b b d ,1
Maximum frequent character in h g a c a c c c g h i c c f g f c e c c c c c c c a ,2
Maximum frequent character in j e g g g g g g c h g g i c c h g a g g g g g a g g ,6
Maximum frequent character in e i i d i i j f a i i i a b i i i a g d i i i i c i ,8
Maximum frequent character in i i i i i c ,8
Maximum frequent character in i i d j i e i i a i h b a i b g h i i i i ,8
Maximum frequent character in h h h f h j h f h h d d ,7
Maximum frequent character in j j g j i b f j j j j b j j j j j i g h i ,9
Maximum frequent character in h h g h c h h c j j h d a h h d h h e h g ,7
Maximum frequent character in e h h a d i f h h h a i h h a h h a h f h h h j h h h a i h ,7
Maximum frequent character in j h j f j j j b j j j j a a a a c j j b j g ,9
Maximum frequent character in h h h i h b c h ,7
Maximum frequent character in g f c c i c h b c c g c c a a c c c c c g c a g f ,2
Maximum frequent character in e a a a g a a a c j h a a a h d a e a a a i i c a g c ,0
Maximum frequent character in j a a b a i a a a a i j a i a ,0
Maximum frequent character in h d d d d d g c d g d d d g a j d f d c f d d d d d c b d g ,3
Maximum frequent character in c e c e a h c f c c i f c h c c c e c ,2
Maximum frequent character in d i g j h h h h h h h a c h b h b e h j h d g h h ,7
Maximum frequent character in j d b b b b b j ,1
Maximum frequent character in d j d d i d c g f d i c d a d d d c d d ,3
Maximum frequent character in b b b b j b h h h b b b ,1
Maximum frequent character in d b b b b d b b d b b j g ,1
Maximum frequent character in f d g c c c c j c c c i c e c ,2
Maximum frequent character in e e f d e e e i e c f ,4
Maximum frequent character in j f i e f c f f d f d f f f ,5
Maximum frequent character in c e g c c i c c c c i d i c ,2
Maximum frequent character in f j c j j j ,9
Maximum frequent character in f f f j d f f a ,5
Maximum frequent character in f i j i b i c a i i i i ,8
Maximum frequent character in d j j c j ,9
Maximum frequent character in f f f h f f f c f j d a e f e f d f f f f g ,5
Maximum frequent character in c c c d c f ,2
Maximum frequent character in e h e a e d e e e e h g e e b e e e e e c ,4
Maximum frequent character in i d d d d f i d g ,3
Maximum frequent character in b i i b j b b d b b ,1
Maximum frequent character in j b j g j j g j i j j j g c ,9
Maximum frequent character in f i f f f a j f f g f e ,5
Maximum frequent character in a e c c a d c c i g b b c c c c g c a c c e c ,2
Maximum frequent character in b j g g g g ,6
Maximum frequent character in f f f f f f i g i h f f f a e f ,5
Maximum frequent character in b e d e i e e a g a e e b a g e h e e c e e e e ,4
Maximum frequent character in b h b b b d b b b j b i c b a i b ,1
Maximum frequent character in e e e c b e e e j e e e e e e i e e e e e i a f j j ,4
Maximum frequent character in e a a a j f i a a ,0
Maximum frequent character in b i c b b b b b b e g d h ,1
Maximum frequent character in b b b b b c b c b b b b e b g b g b d b i b ,1
Maximum frequent character in j b e b b e b g b b b b g ,1
Maximum frequent character in j f d f f f f j b f ,5
Maximum frequent character in d g i g g g b h j g h g f g g g g c c g g f h e g g g ,6
Maximum frequent character in g g d g j g a ,6
Maximum frequent character in c e e e i d c a e e e a e e e e i d f i e e i e e e e ,4
Maximum frequent character in f f f f f f a d j ,5
Maximum frequent character in b d a b b i b b b b ,1
Maximum frequent character in h d h e h h h h b h e g h h d h h d ,7
Maximum frequent character in i f c g c c c c c f c c j d c c c g c c c e g e b c ,2
Maximum frequent character in j j e c j j e j j j f j j i j j j h ,9
Maximum frequent character in i i a d j d d d d d d g e j e d a d d d j d b d a ,3
Maximum frequent character in i b i i i c c i i i i i i i h f i g i a i e f j a i i j e j ,8
Maximum frequent character in c h c c h c d c j c h b c j c h c c ,2
Maximum frequent character in e e d e e e f a a e e i e g c e ,4
Maximum frequent character in e e e b i e ,4
Maximum frequent character in g g g g a g a g e g b g g g j d g j a g g g g g h g ,6
Maximum frequent character in a j a a f a d i f a i a a d a i a h f e a a a a a ,0
Maximum frequent character in i g d c d e d d d j d d d d e e d d d d d d d d i f ,3
Maximum frequent character in h c i a c c c i c c ,2
Maximum frequent character in c c c d a c c c c c d j h j i c j b b c c c j c i g c c ,2
Maximum frequent character in b a j c c c c c i d c c g c c e c c g h g c ,2
Maximum frequent character in a a c a a a a i i e a ,0
Maximum frequent character in f h f j f f f f f a e f f i ,5
Maximum frequent character in i i i i h i i f g f c i b i i h ,8
Maximum frequent character in c b g e g g g g ,6
Maximum frequent character in c f b b c c c c c e ,2
Maximum frequent character in c a c j c e c c c f c c c c a c f c d ,2
Maximum frequent character in g j i g f f f a f f f a f f d f a f g ,5
Maximum frequent character in j j j j h j h a g j ,9
Maximum frequent character in d h e e g e e e e e e e e h ,4
Maximum frequent character in b b b a b h f b c ,1
Maximum frequent character in a j b d d a d d d b d h d i d d d d ,3
Maximum frequent character in i h i i i h i i i c i f b j g e i i i f a i i ,8
Maximum frequent character in j j d j j j i b h j g d j j c g j j b j j j ,9
Maximum frequent character in a i c a c c e c b c b c c c c c c c j d f c b c j c h j c ,2
Maximum frequent character in i i i i i i f b ,8
Maximum frequent character in j j c j g h i j j e h j j c j b j ,9
Maximum frequent character in e b a b b h h c d b b i b b i e b b b h a b f d b b b b ,1
Maximum frequent character in a a a e a c j h a c a i a a a f ,0
Maximum frequent character in a a a e a a g b f h a f a h a a a d c c e a a j a ,0
Maximum frequent character in d d b d d d a h ,3
Maximum frequent character in b j e h h h h h h h h i h h h h i h b j d d ,7
Maximum frequent character in a a f j a a j a i f a a i b a g g a a i a ,0
Maximum frequent character in a d a j a ,0
Maximum frequent character in a a a d a a i d g d a a a a a h a a a a e a ,0
Maximum frequent character in e h h h h h h d e i h h a a h f h h d h h d h h h b j ,7
Maximum frequent character in e a a a e a a a a a a c a h a a h a f g d ,0
Maximum frequent character in j j b c j i j f i j j j j j j j b j f f j f j j j g h ,9
Maximum frequent character in g a a a a j e a a a d a d a a a g a a a e d ,0
Maximum frequent character in a a i a a e a a a i a d g b a g i a a a a f d b a a a i j ,0
Maximum frequent character in h b j f h h h h d h h b h h i h h c b h h f h i ,7
Maximum frequent character in j e e e e h e e e f e e e e a d g e h h a b e e ,4
Maximum frequent character in a g h h h a f f f j f f f a j f f h f f c f f f f ,5
Maximum frequent character in c c f c c c c c a a c a ,2
Maximum frequent character in b b b b h e ,1
Maximum frequent character in h h j d h h h h e f h h h h f d h ,7
Maximum frequent character in f f f j h f i h c j f b d c f f f f f f i ,5
Maximum frequent character in e e b b b b j i b b d b b b f b b b b b b b h d j e f ,1
Maximum frequent character in h j h h h h h a h h a ,7
Maximum frequent character in g f f f f f f f j h ,5
Maximum frequent character in a h a a a a a b a d a c a g a j a c ,0
Maximum frequent character in d d j e j d d d d g d e d d g g h d d f d d d d g j b d d ,3
Maximum frequent character in b g b e g b b ,1
Maximum frequent character in f g i g b g g g h ,6
Maximum frequent character in a a c g j g b i a a a a a a a h ,0
Maximum frequent character in i j i f b i i a i b c i f i i i i i e b i f e ,8
Maximum frequent character in f f f f f h f g h j f d f b f j f e e c f h f f f f d f ,5
Maximum frequent character in d d d d a e i d i e a d h d d d ,3
Maximum frequent character in f f d c f f f f a i ,5
Maximum frequent character in d d d i c d a d d d a c h i d d d e a d c d d d a ,3
Maximum frequent character in c a c f c c c f c c i c e c j c d c ,2
Maximum frequent character in d d d g j i c g d c d a d d d ,3
Maximum frequent character in d f f f a b f f f f ,5
Maximum frequent character in e f d g g g c g g g g g ,6
Maximum frequent character in d f d d d d d h e d d j e a j d d ,3
Maximum frequent character in b i i i h i g i i ,8
Maximum frequent character in i e g i c i i i c e i i i ,8
Maximum frequent character in c j g c c g c c h f c b c f c c c c c e f c c f c c d c h i ,2
Maximum frequent character in g g a g c b f g g g i g d g d g b g g g g j g g b c g ,6
Maximum frequent character in i h f h c c c c h b c c c c a f c f c c g c c c c b ,2
Maximum frequent character in d g g g g h g f c g e ,6
Maximum frequent character in b b f b j b b b b h c b a c b ,1
Maximum frequent character in a a a a a a b a a a a a f d a e h d b a d g a g c a e e a ,0
Maximum frequent character in f j g j j j j j j j j j d g a d j j j j b c ,9
Maximum frequent character in e j c h a j j j j d j e j h j ,9
Maximum frequent character in f c b c b a b b b b b f b c c b e b b c c ,1
Maximum frequent character in i f f f d i f f h ,5
Maximum frequent character in d d d d a d d a b h j i d d f ,3
Maximum frequent character in f g f a f f f h b f f f ,5
Maximum frequent character in f i i i i h ,8
Maximum frequent character in b c i d d d d d d ,3
Maximum frequent character in b h h h d h h h h h h i c h h c f e g i j c h h h h ,7
Maximum frequent character in f h b c a b h h h h i h i h h h g i h d e h h ,7
Maximum frequent character in c c h c c g h c c f c ,2
Maximum frequent character in h e g f h g d i g g e g g g d d g g g g ,6
Maximum frequent character in b b b b b b b h j b j b j b g b b f f d b f b b a b ,1
Maximum frequent character in g i i e i i i c i a i b ,8
Maximum frequent character in f b a b b b b b h b g b b b i h ,1
Maximum frequent character in d b i i i i i f i g f g i e i f i b i i i ,8
Maximum frequent character in j b i b b c c b h b b ,1
Maximum frequent character in j j j j b j j j f i a a j b j ,9
Maximum frequent character in a c a a a e h g a h a a a a a a a a e h c c a b ,0
Maximum frequent character in c h h j f h h h g h h c h f c h e ,7
Maximum frequent character in d h d d d d a d ,3
Maximum frequent character in c c c c c c d b j c c c a h a j i ,2
Maximum frequent character in a a a c j c c a d a c a j a a c a a d f g a a a h ,0
Maximum frequent character in f d g e g h g g g ,6
Maximum frequent character in f j f f a h c h f d f f f f e f f f ,5
Maximum frequent character in i g g g e g e g b g h j j g g g g i i g i h i h g b g g g ,6
Maximum frequent character in d h d j d a d d b d c d ,3
Maximum frequent character in i e h i i i i g i e i g i i g i b b b ,8
Maximum frequent character in g a a f d d a a a h a a a b a g a a a a a g e c a a d i a j ,0
Maximum frequent character in j g j a a d a d f b e a a a a a a a ,0
Maximum frequent character in a e e e c f e ,4
Maximum frequent character in g h h e h h h h h f h h h h h h c f h c h h d ,7
Maximum frequent character in b b b d b b h b d b b d b b j b j g b b ,1
