text,label
Maximum frequent character in h h h d g i c a h h a h g g h h h i h i h h e h g f h ,7
Maximum frequent character in i c c g d c c g c c c c i b b c d e c e c c c i c c c a c b ,2
Maximum frequent character in h d h b h e h h ,7
Maximum frequent character in h h j e b f h h h h ,7
Maximum frequent character in b h i h j d c c c b c c c c c e c c c c e c c a f c c c ,2
Maximum frequent character in b b e b a b b b b b b b b f b b b f i f h b g b ,1
Maximum frequent character in i b i i b i d i i ,8
Maximum frequent character in g g g i h g d g d d c g g g g a d g j f g g g e g g ,6
Maximum frequent character in j f f c f ,5
Maximum frequent character in c c e c b c a c b ,2
Maximum frequent character in h h h h h c j d h ,7
Maximum frequent character in g f e b e f f a f f f f j f a g f f ,5
Maximum frequent character in b f b b i b b b b b b b b j h h b b b a i g b b b ,1
Maximum frequent character in d h d d g d d d b d d ,3
Maximum frequent character in b f b d b b b b b e b i b b b f i b ,1
Maximum frequent character in f f d f f f f f f g ,5
Maximum frequent character in a e f g e e e b e e e c f i j e e e e e b ,4
Maximum frequent character in h f f f a f g f b f f f f f j c f c f a e e f f f f i f f f ,5
Maximum frequent character in c a a e c c c c d c f b f b c c c c c b c c c c c j ,2
Maximum frequent character in f f i d j f j f b f f i f ,5
Maximum frequent character in f c c c f f f f g f j f d f f f i a f b a i f ,5
Maximum frequent character in b d d b d d j h d ,3
Maximum frequent character in f b b f f f ,5
Maximum frequent character in h h h c h h j c h e h e a h h e g h h h c h h h h h i a b ,7
Maximum frequent character in b a a a h a a c a a b j d a a g a f ,0
Maximum frequent character in e b b j b b b i b ,1
Maximum frequent character in b h b h b b b b f j g b b b f i c ,1
Maximum frequent character in c i b h a i i h i i i g i i a i ,8
Maximum frequent character in i i j j g j c j j j j j c ,9
Maximum frequent character in j j g a e j j j j j g ,9
Maximum frequent character in j g g f f g d i g g g e g j i g g b g g g g e g g h g g ,6
Maximum frequent character in j i j c j j j j a a j j j i j h j g a ,9
Maximum frequent character in f f f b f g ,5
Maximum frequent character in a a g a a ,0
Maximum frequent character in h g a a a a ,0
Maximum frequent character in g g g i h g ,6
Maximum frequent character in i c c c j ,2
Maximum frequent character in j f i i i ,8
Maximum frequent character in d f h h h e g f h h h i h h f ,7
Maximum frequent character in c c d h a h h h h h h g b h h ,7
Maximum frequent character in i i a e g i d i e i i i e i i i c i h d i i i i i i f i ,8
Maximum frequent character in a h i d g a h a a a a ,0
Maximum frequent character in g i i i b i i i b i ,8
Maximum frequent character in f a g g g j g g d d g ,6
Maximum frequent character in e e e c e e e c e e i e f e e j d e e i g e e b e h e e j ,4
Maximum frequent character in a g i e j j i f i i i i i i i g i ,8
Maximum frequent character in i d j j j j j j j d e j d b j j j g b b e j c j j j j g j ,9
Maximum frequent character in f e h f f j f f j f f h j f f g f j e f f f i f f f c f ,5
Maximum frequent character in h h h h h h j e b d f h b h h h h i c h a i b h e h h ,7
Maximum frequent character in g j h j j j d a j i j j f j g j j b j ,9
Maximum frequent character in f i j f c e h f f f f e f f f f a d f e j a f e f f a j f f ,5
Maximum frequent character in f i f j f f ,5
Maximum frequent character in i g g i i ,8
Maximum frequent character in h g g g i g b g g g h g j g c g j d f a g g f g h g g g ,6
Maximum frequent character in f f a f e f d ,5
Maximum frequent character in d a e e j b e e e e ,4
Maximum frequent character in d j d d f d j c d a d ,3
Maximum frequent character in c g b b b b i c b d b b a j b b h ,1
Maximum frequent character in g e a j g b a g g g g d g g g b g g ,6
Maximum frequent character in f b b h b b b b b j f b b b a f b b j b g b a ,1
Maximum frequent character in j j b j d i j j c j j j c a g j ,9
Maximum frequent character in a f d a c a a h a a j a j a j a a a a c c ,0
Maximum frequent character in e g g c g g b g g g g g a f e h ,6
Maximum frequent character in c i c g c c c c j g a c f c c c g c h j c c e c c f f c c ,2
Maximum frequent character in i i f i c e a i i i d i f i i d i i i f d i i i b i e h i ,8
Maximum frequent character in a a a a a a a h h b a a g a e j a d b ,0
Maximum frequent character in h g h h h a h c c ,7
Maximum frequent character in d a g h h d j d d d d d d d h i d g f b d d h i d d d d d d ,3
Maximum frequent character in a e a a h h a a d g a a a i a c d a a b j ,0
Maximum frequent character in j f j c j f j a j j j ,9
Maximum frequent character in h b h c h h g h i ,7
Maximum frequent character in i e e b e e a ,4
Maximum frequent character in e g e e c b g a e e d e e e h e ,4
Maximum frequent character in g b d b b b a b ,1
Maximum frequent character in d e d b d d d d ,3
Maximum frequent character in b g h b b b b e f b ,1
Maximum frequent character in g g c a g e g ,6
Maximum frequent character in b i e i i f h i j i i g i i ,8
Maximum frequent character in b e f b b b b a e b b b b b b b g d e b b a e b d i b b i ,1
Maximum frequent character in g i g g g g i g d h j g j g g j h j b g g ,6
Maximum frequent character in d d h c a a a a a j h g a f a a a a a a a ,0
Maximum frequent character in d d j d c d d b d i d a c a d d b e d h i d d g f d d a d ,3
Maximum frequent character in e f e j h g e e f j i f e e e e e e g e e j e e e e g d e e ,4
Maximum frequent character in h g g g e g g g c b g g g g a b g ,6
Maximum frequent character in h a h f j a i f a a a a b a a a g a ,0
Maximum frequent character in g i h a i g i i i i i i i a g g i c a i ,8
Maximum frequent character in j j j j j j j j f j e j a j e j c b j j ,9
Maximum frequent character in e e f h e e e i e e h j f g f e e e d e e ,4
Maximum frequent character in g j a g g g ,6
Maximum frequent character in e g e e d h e e e f c e g e e e e e ,4
Maximum frequent character in j j j j g g e c j ,9
Maximum frequent character in j j j j d j a b j j i j b j ,9
Maximum frequent character in a h a a a a a e e e a a a a i a e a e e a a f ,0
Maximum frequent character in a g g g h b g g g g ,6
Maximum frequent character in b e b h b b c b b f b b b h ,1
Maximum frequent character in f e f f f f h j f e j i c f f f ,5
Maximum frequent character in c c a c c c a i a c ,2
Maximum frequent character in f i f f c f c h e f f f f i f c f f e h d f f f f ,5
Maximum frequent character in e e g h h e e i e ,4
Maximum frequent character in b j h f a a a a a a e a i a a a a a a a a f a a a i i f ,0
Maximum frequent character in d a e a a a g d a ,0
Maximum frequent character in g g g g i b g g g i e g j g g g a d g d g f e g d ,6
Maximum frequent character in i f f b f ,5
Maximum frequent character in g g h g g g j g h g b f g g d g d g g g g h f g g b ,6
Maximum frequent character in b b b i b b b b d f a b b f d j e b b b a a b b ,1
Maximum frequent character in b d e b b b c b b b b c b b f ,1
Maximum frequent character in g g f f b f g g g a g ,6
Maximum frequent character in e e e h e a e ,4
Maximum frequent character in a f h f f a a f f f f f f d f g f d ,5
Maximum frequent character in e e e e e a c g e g e e b f e e a i f e g ,4
Maximum frequent character in f e f f f f f a j f d f f f a c f j ,5
Maximum frequent character in e e e e f g e d b e d e i ,4
Maximum frequent character in e e e c e j ,4
Maximum frequent character in c b b b f j b i c g b j b b b b e b i g b b b ,1
Maximum frequent character in g d d d d d j f b i a d d h d d a e f g d d d d d g a ,3
Maximum frequent character in d d g d d d d f j d d b ,3
Maximum frequent character in j j j c j ,9
Maximum frequent character in j e d d d g d c f d d ,3
Maximum frequent character in j c c h c c c a e e c e c c c ,2
Maximum frequent character in c c j c c j ,2
Maximum frequent character in g c c c c b h i c j c e c c ,2
Maximum frequent character in f f h g i i f d f f f a c f c f j f f ,5
Maximum frequent character in e e d e e a e e j b e h j c e e ,4
Maximum frequent character in f f d j i f f f a f b f d g f ,5
Maximum frequent character in e i e h e e e e c e b d c e d ,4
Maximum frequent character in f c i c i i a e i i i i i g i h ,8
Maximum frequent character in j j c j j e ,9
Maximum frequent character in c g g f g g c g ,6
Maximum frequent character in b f j b f b b b b b b b i b d g f b i a b b b e j d ,1
Maximum frequent character in h e h h i h h g g h ,7
Maximum frequent character in e j e e c c e e b g e e e h ,4
Maximum frequent character in h a a g a a g a a a a g h c e a a h e a a a a j ,0
Maximum frequent character in a h h h f g h h a a b h h h h b d h e ,7
Maximum frequent character in j h i i i i i i f j i f h i i i i i g i h d e i e c ,8
Maximum frequent character in d d b j j d j d d d j a d ,3
Maximum frequent character in c c g c a g c f c c ,2
Maximum frequent character in c c c c c h c c c a c g c f e d j c g j c b h a c ,2
Maximum frequent character in b i b b b b b h b b b g b b j a b e a j c ,1
Maximum frequent character in i d f i d b j i i g c i i i i g i i i ,8
Maximum frequent character in e e c e a ,4
Maximum frequent character in h h f h h h f h h h h f h h i f ,7
Maximum frequent character in f f b f g c f f f h d f j f j f d b f f h h f j f ,5
Maximum frequent character in h i h h d h h f h h i i i h h h h g d j h g h c ,7
Maximum frequent character in e e e e e g b i e b e e e c d e e j d e h e e e f e e f e ,4
Maximum frequent character in a a a d e h a j e d j a a c e a a i a a a a ,0
Maximum frequent character in f b f f f f c e e j g g i f f f g f f f i ,5
Maximum frequent character in j j b j d j c j d f j j ,9
Maximum frequent character in e d d c d d d d d d d b j c b c b d c j e d d d d g d d d d ,3
Maximum frequent character in c c c c c b c h c a ,2
Maximum frequent character in c i c c d c c b c ,2
Maximum frequent character in c c e c c c d e h c c c c g b b ,2
Maximum frequent character in e j e e e g g a c e e e b j j e e e ,4
Maximum frequent character in b h b a b b b b b a b b a f d a c e d g b b b b b c b b c ,1
Maximum frequent character in d j d d c d d e ,3
Maximum frequent character in h e j h e e e e h e e h j i e e a e e ,4
Maximum frequent character in h d g h d d h a h c h h h f h h d ,7
Maximum frequent character in j j g j a f j j j ,9
Maximum frequent character in b b b c b d i a b b e i i b b b b b ,1
Maximum frequent character in b h h h j g h h h e h h h j ,7
Maximum frequent character in d a e d j j d g f d d d f d f d h d j d d d a d d j ,3
Maximum frequent character in d d d c a j d d d d ,3
Maximum frequent character in i i i i i d e i f g i c e i i i h i i c b i i j a i i d i ,8
Maximum frequent character in d g d d j j d d d d c d c d e g d g d d d e ,3
Maximum frequent character in b a a e d a i a a a e i a b i a i a a a a a a j a e ,0
Maximum frequent character in a a a a a a j f c h ,0
Maximum frequent character in i i c e i c g i e i i e g i i i d c i j i i i i i ,8
Maximum frequent character in b b h b e b b h i b b b b g f j b b f e g c b ,1
Maximum frequent character in g c h j h j f j j j j j c j ,9
Maximum frequent character in a g a d a a f a a a a b d d a h g a i a a i a e a e j i a ,0
Maximum frequent character in b f b i b b h h h e b b b ,1
Maximum frequent character in f g j g g g g g c e j g g j c g h e g g g ,6
Maximum frequent character in a g g g g ,6
Maximum frequent character in e e d g e e b e e e e e e i g g j e b j e e e ,4
Maximum frequent character in j j h c j e j ,9
Maximum frequent character in c c d c c c e c d c c c c c j b c c b j d c j c c h c h h g ,2
Maximum frequent character in j h j j j j j c f h b j g ,9
Maximum frequent character in b h a h b j h h h h h h h a i i h ,7
Maximum frequent character in a i i i i i i j h g d i a i i i d h c ,8
Maximum frequent character in j a j a j j g j j j j j c b j j f e d j j g j j ,9
Maximum frequent character in i a a d c b a a a a a a a b ,0
Maximum frequent character in h h h g h i ,7
Maximum frequent character in f e b g e e b a e a e d e e e e g g e a e e ,4
Maximum frequent character in g f b g g g g d g g g g ,6
Maximum frequent character in j j j j j j e j a a h j j j d a ,9
Maximum frequent character in a a g a i a a g a c a a i a a i j a a a a a g c a a a e c a ,0
Maximum frequent character in a a a a d h a a a f e h a i a e a h c a a g a a b d a ,0
Maximum frequent character in e e g e e e e j b i a e e e j b e e e j e j e e e b e ,4
Maximum frequent character in h d a j h h d j h h d h h h ,7
Maximum frequent character in d e e e g c e ,4
Maximum frequent character in e h f f c j f f h f f i d j f f f f f b f ,5
Maximum frequent character in b g i h i c i b h i h i d i i i i ,8
Maximum frequent character in i i g i d j i ,8
Maximum frequent character in a a a g a a h a ,0
Maximum frequent character in a b e c a a a g g a a a a ,0
Maximum frequent character in d d e b d j d ,3
Maximum frequent character in c e h j h h h h h b h h j h h b h h e h h b g b c h ,7
Maximum frequent character in c c d c c c a c b c h c c b a ,2
Maximum frequent character in i b b b j h b j e j a f b h b h e b b b b b f b g b b b ,1
Maximum frequent character in b e a e e e ,4
Maximum frequent character in f f f f f f a a f f f g j d i c f h a f f f c f f f h ,5
Maximum frequent character in i i j i e i e i i d a i i b g ,8
Maximum frequent character in b f j b b a b b b b b b b j h a e b d b b f h ,1
Maximum frequent character in h h j d h h ,7
Maximum frequent character in j e i i h i j d i i e i a i b i i i i i i f ,8
Maximum frequent character in i f j f f ,5
Maximum frequent character in i i i h i i i d i i a i i j d i g e i i f i ,8
Maximum frequent character in i h h h i h h g h h a d h d h h d ,7
Maximum frequent character in f j g f f c d f f f f a f ,5
Maximum frequent character in e g d f e e a e e h e e e d f e i e e g c ,4
Maximum frequent character in g g i g g ,6
Maximum frequent character in g i i e i f g i i i a i c i b i e i i i ,8
Maximum frequent character in i i b i i i j i f c f i i b ,8
Maximum frequent character in b a b b b d j b b e b b b g b c b b b d j b ,1
Maximum frequent character in g g h g g ,6
Maximum frequent character in c e d d d d ,3
Maximum frequent character in j j j j j h d h j e i j j g e j j ,9
Maximum frequent character in c g e c d c c c c c c b c c b d c c c a i i c d c ,2
Maximum frequent character in f f j g f f h f i g f f f f j f f g a f a f f f f f ,5
Maximum frequent character in g h h h h h b h g h h j f c h d f h h h h a h h b d h h d e ,7
Maximum frequent character in g g g c a g g g g g e a a e ,6
Maximum frequent character in i i i b i i i h g f h ,8
Maximum frequent character in g g j g g g g g g h g a a i j d g g d ,6
Maximum frequent character in j e j j c j b j c e j a j d j j j e d ,9
Maximum frequent character in g g g a g a d a d g g d g g g g a ,6
Maximum frequent character in h e h i h h j g h h a i h b h ,7
Maximum frequent character in c h h h a e h ,7
Maximum frequent character in i e e e e e ,4
Maximum frequent character in f f f b e f f a d ,5
Maximum frequent character in b b b h c b f b b b i e c ,1
Maximum frequent character in a a e c i g a f j a a a a ,0
Maximum frequent character in j j c i j j j j j j j j c j a j ,9
Maximum frequent character in j h h i a j j j h b j i b e j j h j j j j j j c j i j ,9
Maximum frequent character in c h d c c c f c c c c c h c c c b b e f g e c a c c c h ,2
Maximum frequent character in h h h a a j h h f h h c h h c e h h c c b h b h c ,7
Maximum frequent character in c c e f c c c c i c c c c e i j b j c a c c c d f ,2
Maximum frequent character in c d j d d d d d b h d a d i ,3
Maximum frequent character in i e i i i i b i a j i i g d i i h i i i c i d d e ,8
Maximum frequent character in d d d d d d j b h d a d h h d f d d d j i h d d c d f d d d ,3
Maximum frequent character in g b g g h g g i g ,6
Maximum frequent character in j j a c a a a e a a a g a a a i h i a j i a a b a a a b e i ,0
Maximum frequent character in b b f b b j h i b b e j b g b b b b ,1
Maximum frequent character in b a b i d h b c b b d b b b b b b b b b i f f a d g d ,1
Maximum frequent character in b f f f f f f f j a f f c e i f j a a f ,5
Maximum frequent character in f b b b j i b b b g b b b i b e c b c b e j b h b g e ,1
Maximum frequent character in c f d f f i f ,5
Maximum frequent character in e e e d e b a h e e e c ,4
Maximum frequent character in c c c e c j c a c f e c c h c d d c c i ,2
Maximum frequent character in f b f a f f h f j f f d j f f e ,5
Maximum frequent character in d d c d d d a c d f d d b j c d f e d d d j h ,3
Maximum frequent character in i i d e i i i i i c i j j i i i i ,8
Maximum frequent character in j f j j j j j j j j f g j j j i j j j j i f d g j d ,9
Maximum frequent character in a j f a j a c a c a a a a a ,0
Maximum frequent character in a i a c f a d i a a g g a d a a i d a a a a a d a j a a i a ,0
Maximum frequent character in i i i i i i i f i i c g ,8
Maximum frequent character in h h f i f a h h h d h ,7
Maximum frequent character in j i j j i j j j f j j i j j c j c e a j a j j j ,9
Maximum frequent character in i j h i i i h e i i a i f i i a j i i ,8
Maximum frequent character in b f g e j g g g g g a g g g d e c d g d g i g ,6
Maximum frequent character in i g g b g g h e j g g g g b i g g b j g i g g g g b h g g a ,6
Maximum frequent character in b b b b b b h b b b c j b g b f b b j b a c e b c a ,1
Maximum frequent character in d f d i h a e i i i i i i i c d i g i ,8
Maximum frequent character in d j f d d d g e a d b d d d d b d d d j f h j a d d ,3
Maximum frequent character in i c c c f c c c i i c ,2
Maximum frequent character in a h g h h f b h h d g d h h i f h h h h ,7
Maximum frequent character in c f f f g f h f j f ,5
Maximum frequent character in f g f g g g j g i f g g i d g g i g g ,6
Maximum frequent character in b h f e e e c a e h e a e e e e c e e f e c e f e e ,4
Maximum frequent character in i i c i i i i a i c i i i i a j c e h i b b c i i b i i i i ,8
Maximum frequent character in g g g g g b h e g h ,6
Maximum frequent character in h h a e a h e h h h h e h ,7
Maximum frequent character in f g f d f f d f f f i f f f g f ,5
Maximum frequent character in g f f f f f f b f f i d c ,5
Maximum frequent character in j f j j h j a ,9
Maximum frequent character in j j b j c e j j ,9
Maximum frequent character in g g g h g g g g g g g g f c h c h h g g h i c g g i g g g e ,6
Maximum frequent character in f f f j h f c e f f i j f i c f f f f e i f f f a ,5
Maximum frequent character in e e a i e e g g d e e e e e c b ,4
Maximum frequent character in f a i e d a a i a a a ,0
Maximum frequent character in h h i g h h d g h j h h i h ,7
Maximum frequent character in b b b b b b b h e b a g c f b b b a b b b i i d ,1
Maximum frequent character in d d d a b g d h g d d d d e i d ,3
Maximum frequent character in b b j b b b c j b b b i b b i g b b b h a g b e ,1
Maximum frequent character in f b e e h e e e d e h d e e e e ,4
Maximum frequent character in f f f f e h e f f f b f f d d f ,5
Maximum frequent character in g e h g i g g g ,6
Maximum frequent character in g e c h c c c b c c ,2
Maximum frequent character in f f f f c f f a f f a ,5
Maximum frequent character in a j j h j j j j a e i j j j ,9
Maximum frequent character in b b b i j ,1
Maximum frequent character in j h h h c h i ,7
Maximum frequent character in f g g g g g j d i d g ,6
Maximum frequent character in g c d a g g g g g i j a g g g i g c g i g g g g g g g ,6
Maximum frequent character in a j a a h a a g a i a c a i e f g b a e a a h a a a a a i ,0
Maximum frequent character in i g a f i i i i i c i c h e i i i h a i d i a i i i ,8
Maximum frequent character in f d j j d i h d d d d d e d e d a f b b j d d d h d d d a ,3
Maximum frequent character in b c i c c e b c c f d c c c ,2
Maximum frequent character in h i h h h b h h d h h h i h h c h d h ,7
Maximum frequent character in d d d e d g d d d a i ,3
Maximum frequent character in c j j j j d c j ,9
Maximum frequent character in b b i g b b b b f b b h b b d b b i d i b e i b g b a b i ,1
Maximum frequent character in d h d d f d d d d i b d b i b d c d d h ,3
Maximum frequent character in i i f b i i b i d d c i i j e i i i i i i i h i a g j i h ,8
Maximum frequent character in g h h h f h h a h d h d h j h ,7
Maximum frequent character in i b i e i i f i i b j i e i i e b i i i i g i i i i ,8
Maximum frequent character in i g f f e a a f f i f f f f f a f f g f f f f d ,5
Maximum frequent character in j f i b i g i i i i h ,8
Maximum frequent character in b i i a i i i i ,8
Maximum frequent character in a a a f h i b b a a a g c a a a i a d j a ,0
Maximum frequent character in b a b c b d i b b a b b e b b j b g b b b e ,1
Maximum frequent character in j j a e f j g b f j j j j j g j j ,9
Maximum frequent character in c c f g c c a d c j c c ,2
Maximum frequent character in c g g c g g ,6
Maximum frequent character in f c a i i i e i i j i i i i c e i e b j i i ,8
Maximum frequent character in d d d i j d h g d d h d f d d ,3
Maximum frequent character in b j b e b b b b c a b b b c h b b g b b h a b j d b e b ,1
Maximum frequent character in j c c d d e c d c c c b c f e c c e c d a c d c c c c ,2
Maximum frequent character in f f f g f d f f a f d g f a d a b f f ,5
Maximum frequent character in c j c j c c d d c f c e c c c ,2
Maximum frequent character in i h h h b h h h h e h e c h ,7
Maximum frequent character in c g g f j g e g g g g g g g h g g g d g i ,6
Maximum frequent character in d b b f b f b b h b j i b b i b b b g b f b f a a b b b b d ,1
Maximum frequent character in e a e e h j h a e e e f e e e g j e e e i e ,4
Maximum frequent character in j a e b b e b b c b j e b d b h b g e j b b j b b b b ,1
Maximum frequent character in j c d j j i i j j j a j h j j i a g f j j ,9
Maximum frequent character in i f i b i i a i c ,8
Maximum frequent character in c d b i d c c c c c ,2
Maximum frequent character in e h d d d h d d h d ,3
Maximum frequent character in g h g b b b c e b b b b b e b b b b ,1
Maximum frequent character in a g a f b a a a a h c h e a a a f c a a a a a a a ,0
Maximum frequent character in e e d i f e e g e e d c e e d e d e ,4
Maximum frequent character in f f f b c f e f h j f g d f e f f f j f a f ,5
Maximum frequent character in a b a h g a a a a j d a e e a a a a a i a b f a ,0
Maximum frequent character in i h e h g g h a h c h j b h h h h h h h c h h g h h j g ,7
Maximum frequent character in a a f a j j a h a a h a h g b i a a i a i a a a g a a ,0
Maximum frequent character in j h h b b h c h h h ,7
Maximum frequent character in g e h c a a a a d a f a c a b h a a a g a a a i j a c ,0
Maximum frequent character in i i a e i i i e i i i g i ,8
Maximum frequent character in e e e a h ,4
Maximum frequent character in b g g h e b g b c g g h h b h d g g g g g g g g g ,6
Maximum frequent character in g g f g e ,6
Maximum frequent character in c c i g c c d c c d j c c c c c c ,2
Maximum frequent character in a a d d d ,3
Maximum frequent character in g b b b i g b c b b b b b b d b h ,1
Maximum frequent character in f f i e f ,5
Maximum frequent character in d d d c d e i ,3
Maximum frequent character in d g e g d c g i g g g g e g i g ,6
Maximum frequent character in h f h d g d c c d d d b d b d d d ,3
Maximum frequent character in a a j c j h a a a a a a f a d a b i a f a e a a a a j c a g ,0
Maximum frequent character in e e e g c ,4
Maximum frequent character in j j j j a j j j g d c i ,9
Maximum frequent character in a g a a i i c b a a a b f a a ,0
Maximum frequent character in f d h h h h ,7
Maximum frequent character in a j a a f i a b a a d ,0
Maximum frequent character in h b h f h ,7
Maximum frequent character in c c c c b a c d c f d ,2
Maximum frequent character in a b a d f d d a e h a d d d d e g d g d d d d d d j d ,3
Maximum frequent character in a h d a c a a a h a e a a a ,0
Maximum frequent character in a g f c g d i g g g i g g h a g b g j c g g g g g g f ,6
Maximum frequent character in f b f f j f i i i f f f h f ,5
Maximum frequent character in d j b j j j i ,9
Maximum frequent character in d j d a d d d c ,3
Maximum frequent character in f f f f f i e f g i b f f f ,5
Maximum frequent character in a j f a a e a a a a j j a a a e a a a j ,0
Maximum frequent character in c c c c c h b c j i g c c c d b i ,2
Maximum frequent character in g g d c c c c ,2
Maximum frequent character in d d i e c d d d d i f e d ,3
Maximum frequent character in j j j a j j c j a d f j c ,9
Maximum frequent character in a a a a e a ,0
Maximum frequent character in i e f i i i f i a i j i g f e i i i c i b i i i b g h i i ,8
Maximum frequent character in a b i a a c a a f ,0
Maximum frequent character in f i e h d g d i i i a i d i i i i i ,8
Maximum frequent character in d i d d d b d d d b ,3
Maximum frequent character in i i i a i i j a i h g i f i i i ,8
Maximum frequent character in f j f a f a g f f c d f i j i c f f f a g f f f f i f f ,5
Maximum frequent character in j j g d j g f j j j h j d c j j j j j j a e h j b i j f j j ,9
Maximum frequent character in b g h h h h i h c h h h b h g c h h h g h c h h ,7
Maximum frequent character in d j d d d d d d f d g d g d d i ,3
Maximum frequent character in j a a a a j a a c a e a g ,0
Maximum frequent character in c i c i c c c a c c i c c i e c d j ,2
Maximum frequent character in a c b a a a ,0
Maximum frequent character in c i c i c c c i j c b d c c c c c c b b b c i c c i i c c ,2
Maximum frequent character in b h h h j h ,7
Maximum frequent character in f f g f d f ,5
Maximum frequent character in j b d j j j e g j j j h h j ,9
Maximum frequent character in h h j h h h h c g j a h h d h a c h d ,7
Maximum frequent character in a e e f e c e e e d a g e e e c ,4
Maximum frequent character in e e e b e e h e e e e e e g e b e h e e e c g ,4
Maximum frequent character in f g d i f i i i i i i i a i i i e ,8
Maximum frequent character in h g g i g g e g c ,6
Maximum frequent character in g g g g a g c c i g g ,6
Maximum frequent character in f h f f f g f b f f f c j g f b f a f c f d e b f f f ,5
Maximum frequent character in h h j g h h h a ,7
Maximum frequent character in c c c g b c c c g ,2
Maximum frequent character in b g d g g g g j g a f g g j g g j g d g e g d ,6
Maximum frequent character in d d j f a d d d i j d d d d d d j d d d d i i c d d j d a ,3
Maximum frequent character in h g a d g g g g g c g g b g g c g g ,6
Maximum frequent character in f b h a d h e f h h h h i h g h h h d ,7
Maximum frequent character in d j j e d h j j j j i j b i j j j g f j j j e j j j b ,9
Maximum frequent character in e j e e j a e e ,4
Maximum frequent character in h f h h a h h h h h h d h h d h h b f b h c a d f f ,7
Maximum frequent character in a a a c e g a a ,0
Maximum frequent character in j h i i i i d f i e i i ,8
Maximum frequent character in d d d a e i d g d d j a d b d d d d a f i a d d d b i ,3
Maximum frequent character in d b d f d d e d b d e d d d g a a g d d d d ,3
Maximum frequent character in b g g g g g ,6
Maximum frequent character in i c c c c c c c c a c f f c d c c ,2
Maximum frequent character in c f f c c c i c g e c h f c c c g ,2
Maximum frequent character in b i h h h e h h i h h g c j h g h f h ,7
Maximum frequent character in j c e j j j f j j j j j ,9
Maximum frequent character in d d h g a e h h h h h h h j i ,7
Maximum frequent character in f a a f a a h i a a a a a a h a a j a d g g ,0
Maximum frequent character in c c h c c c c c c h g c a c c b c f c c c b c j ,2
Maximum frequent character in h g h h h e c h h g g h b h h ,7
Maximum frequent character in d i d f d g d d d a f d d d b g ,3
Maximum frequent character in i j i c i i i i i i e i i g i e i d i f d i i i i i f e f ,8
Maximum frequent character in f f b d f f a f f e f f f f c b c ,5
Maximum frequent character in f h a h h f d b h b c h h b a j h h f i i h e h h h h h h ,7
Maximum frequent character in j h j j f ,9
Maximum frequent character in b d d g d d j f i d d d a d ,3
Maximum frequent character in f f f d a e f f h b f ,5
Maximum frequent character in b b b b i b d b b c e b j b j j j b b b b b b b b b b a a b ,1
Maximum frequent character in b b j b d e a b g j b c c b b e b b b ,1
Maximum frequent character in a a a g f a a a e a ,0
Maximum frequent character in d b b b b j b b b b b e b b ,1
Maximum frequent character in f f c f f f f a h e e f f f f b g g j ,5
Maximum frequent character in j e a j j e j j d j e j b e g f j j j ,9
Maximum frequent character in f h f i j d f f f a f e f ,5
Maximum frequent character in c c a h c h c e f c c c a h c c ,2
Maximum frequent character in e e f e e e d e d e b e c i b f e e a j e e e i c e e e i ,4
Maximum frequent character in h h h i e h c h h h h c h h ,7
Maximum frequent character in g e d d d f h d d d d d i j d i ,3
Maximum frequent character in d a j b d g d d d d h d d j d d f d a d j a g ,3
Maximum frequent character in e f f f f f b f f f f h h g f i f a f f f j ,5
Maximum frequent character in a a c g b a g a i a b j b h e a a a a a a b a a ,0
Maximum frequent character in i j j j f j j j ,9
Maximum frequent character in g f f j e f f a f e e f f f f g f f h a f f i f i f j f f f ,5
Maximum frequent character in f i f f h g f ,5
Maximum frequent character in e e a e b e i b j e e e e e e j c e a a e d e e e b e e j e ,4
Maximum frequent character in j g j g g g ,6
Maximum frequent character in b b d b h g c b j b b g b c b j j a b b h b b c b ,1
Maximum frequent character in a d b i a j a a g d a a b a a a a a j f a a ,0
Maximum frequent character in f f f c d f f e f f f c f f a j c f f f e f f c ,5
Maximum frequent character in g g a h g b c g g a c g g g b d g ,6
Maximum frequent character in h f e e d e e ,4
Maximum frequent character in j d f d h d d d f d g d d d j b d ,3
Maximum frequent character in h h h g e h j c h g e d h h h a h h ,7
Maximum frequent character in b j c b b b f b i b e b b b f c b j j b b b f g d b b b b ,1
Maximum frequent character in e i g d i i f j b i c i i i i a i i h ,8
Maximum frequent character in i c i i b i i e i i h h i i i b i i f d g i i b i i g i i i ,8
Maximum frequent character in f g g g g c g f e f g ,6
Maximum frequent character in b j j a i j i j j c j j ,9
Maximum frequent character in h j j f j f e j j h j j j j j a d j h ,9
Maximum frequent character in h e e e c h e e e e d e f ,4
Maximum frequent character in b b b b e b h b a b b b j b e f f ,1
Maximum frequent character in c c e c f c c i i c g b c c b c d c h c c c i e c i c h ,2
Maximum frequent character in h i a h a h a e a a a ,0
Maximum frequent character in g f g i g g c ,6
Maximum frequent character in h d a h e j b h i h h h c h h h h e h ,7
Maximum frequent character in c g c c c b c e j i c c c j c c c c c c c i g c ,2
Maximum frequent character in d d d j d j d g b d i ,3
Maximum frequent character in a e a a c j a a a a f c ,0
Maximum frequent character in f f i g i j i h i i i i i b h j i h i i i h i i c h i ,8
Maximum frequent character in b f a f f f c i f f f h a f f f f c f a i e c f ,5
Maximum frequent character in d c e e g c c c c c j d c c ,2
