text,label
Is  l B A i H i A B l  palindrome?,1
Is  l j r t  palindrome?,0
Is  s Y M s  palindrome?,0
Is  T C K c L k Y Q T  palindrome?,0
Is  F j Y F v N g k o B d T M j F  palindrome?,0
Is  B w I e H t t q t t H e I w B  palindrome?,1
Is  s O I K e L L e K I O s  palindrome?,1
Is  s x E s S f a  palindrome?,0
Is  J g J K f s M A a n Y X o X  palindrome?,0
Is  m d L s Z d m  palindrome?,0
Is  P w M D d g g d D M w P  palindrome?,1
Is  i J Q J i  palindrome?,1
Is  e E z R w V k a k V w R z E e  palindrome?,1
Is  E z G h S  palindrome?,0
Is  V j v r V  palindrome?,0
Is  r N m Z e d l m N m N r  palindrome?,0
Is  C o Q P M o g v o w A D Q o C  palindrome?,0
Is  A U z R R z U A  palindrome?,1
Is  N G X k X G N  palindrome?,1
Is  K s X s K  palindrome?,1
Is  u m A F D x f R T A m u  palindrome?,0
Is  B k e q t q e k B  palindrome?,1
Is  g K j m j z h r u j K g  palindrome?,0
Is  t c W c t  palindrome?,1
Is  B B W n V V n W B B  palindrome?,1
Is  F f F  palindrome?,1
Is  J V E Z S J J  palindrome?,0
Is  W V g v n z h n v g V W  palindrome?,0
Is  q I Q Y E W q  palindrome?,0
Is  z f N M I F h h F I M N f z  palindrome?,1
Is  y n F a X L i F n y  palindrome?,0
Is  i e e J m X m e i  palindrome?,0
Is  J u I j r W u J  palindrome?,0
Is  W e D k D n R s R e W  palindrome?,0
Is  n a c V n W K v J k i v  palindrome?,0
Is  D J f I n J D  palindrome?,0
Is  P i X n S K j P j K S n X i P  palindrome?,1
Is  L D M A D L  palindrome?,0
Is  i M c J J c M i  palindrome?,1
Is  u R I O k f U t U f k O I R u  palindrome?,1
Is  O t t w E u c S e b t O  palindrome?,0
Is  q W y  palindrome?,0
Is  u h L g G g L h u  palindrome?,1
Is  r o g z o z g o r  palindrome?,1
Is  M B d q y d B M  palindrome?,0
Is  t t S Q u S e S u Q S t t  palindrome?,1
Is  t d E j E R S i S R E j E d t  palindrome?,1
Is  H E K U z z U K E H  palindrome?,1
Is  j M N d E k E d N M j  palindrome?,1
Is  A a I Q w F p h x T e E I a A  palindrome?,0
Is  s b v q j c f n k r y d j s  palindrome?,0
Is  w c k w  palindrome?,0
Is  V F Q Q F V  palindrome?,1
Is  I n G G n I  palindrome?,1
Is  X A X  palindrome?,1
Is  V J Y x G Q G x Y J V  palindrome?,1
Is  y G p U g  palindrome?,0
Is  L I Y q x W K f y M W Z  palindrome?,0
Is  D Y N C Q B X P E Q B Y D  palindrome?,0
Is  U g Q U h I E g U  palindrome?,0
Is  s P J F J P s  palindrome?,1
Is  m V g S S g V m  palindrome?,1
Is  m B u P y N I G I N y P u B m  palindrome?,1
Is  I z G y g G z I  palindrome?,0
Is  H O o o O H  palindrome?,1
Is  w X L e  palindrome?,0
Is  k j s P w P s j k  palindrome?,1
Is  I d l I  palindrome?,0
Is  u C Q u  palindrome?,0
Is  n s Y I J J I Y s n  palindrome?,1
Is  H N K e j G l t U j e K N H  palindrome?,0
Is  W Y m X m Y W  palindrome?,1
Is  E b g E x D u D x E g b E  palindrome?,1
Is  S n q X X q n S  palindrome?,1
Is  z I I z  palindrome?,1
Is  w e z i i z e w  palindrome?,1
Is  Y p w V m J e x Y  palindrome?,0
Is  m t s s t m  palindrome?,1
Is  b V V b  palindrome?,1
Is  D H O J X C V R  palindrome?,0
Is  e Z f M j r g D g r j M f Z e  palindrome?,1
Is  m o F E S T w u  palindrome?,0
Is  C j V z V j C  palindrome?,1
Is  f I f  palindrome?,1
Is  O x f y W Q M o M Q W y f x O  palindrome?,1
Is  j A Q o g Y o w Q A j  palindrome?,0
Is  w i J q e  palindrome?,0
Is  v d f V f H f n V n V f d v  palindrome?,0
Is  Q y C g E  palindrome?,0
Is  V Z u c N J  palindrome?,0
Is  J j X  palindrome?,0
Is  u K x l D E l S R t f Y u  palindrome?,0
Is  A P d H I q Y q I H d P A  palindrome?,1
Is  N o i b N j q o N  palindrome?,0
Is  t P Y n v M D b  palindrome?,0
Is  o G Q A O E U w  palindrome?,0
Is  g m P K f n Y D u o  palindrome?,0
Is  u W y D f i Y q n R g K c  palindrome?,0
Is  m H B e a e B H m  palindrome?,1
Is  u F c  palindrome?,0
Is  b z I L q p q L I z b  palindrome?,1
Is  C u y U b b U y u C  palindrome?,1
Is  t g R G K Z N Y U F o b  palindrome?,0
Is  U l Z d k l N l U  palindrome?,0
Is  p H m t B R F P b u V p  palindrome?,0
Is  v r H V s T z n h T s V H r v  palindrome?,0
Is  y h S t z l h b G p g  palindrome?,0
Is  Y Z y j C M A Q r g Z Y  palindrome?,0
Is  x u D m Q u R u x  palindrome?,0
Is  l y t  palindrome?,0
Is  v B L P d  palindrome?,0
Is  m L x X a I G c U W i L f Z m  palindrome?,0
Is  O Z m Z O  palindrome?,1
Is  P m x L M L x m P  palindrome?,1
Is  k b M b k  palindrome?,1
Is  e f e e f e  palindrome?,1
Is  l b W E y x x y E W b l  palindrome?,1
Is  G d O k E z y g h S s C l U  palindrome?,0
Is  Z z Z  palindrome?,1
Is  e j r j e  palindrome?,1
Is  L c F J J F c L  palindrome?,1
Is  e D y S E m l m E S y D e  palindrome?,1
Is  e S Z S e  palindrome?,1
Is  Z B q n b r r b n q B Z  palindrome?,1
Is  d a y h p y a d  palindrome?,0
Is  B b b B  palindrome?,1
Is  f X Z L n  palindrome?,0
Is  J d l X  palindrome?,0
Is  V q y J  palindrome?,0
Is  s t a  palindrome?,0
Is  c B k P z R F h D s P k  palindrome?,0
Is  R i R  palindrome?,1
Is  G W E O h A Z g Z A h O E W G  palindrome?,1
Is  W Q B l B Q W  palindrome?,1
Is  J f m n m f J  palindrome?,1
Is  M f g o n A  palindrome?,0
Is  R o K J P o A w D X Y o R  palindrome?,0
Is  B L W F S p p S F W L B  palindrome?,1
Is  a C J X X C a  palindrome?,0
Is  a O R u S k i q s G c F O a  palindrome?,0
Is  I q w w q I  palindrome?,1
Is  g G Y T S T Y G g  palindrome?,1
Is  y Z Z y  palindrome?,1
Is  h Z V H Q E l l E Q H V Z h  palindrome?,1
Is  G l R a a R l G  palindrome?,1
Is  u P G W T T W G P u  palindrome?,1
Is  P H Y V P P V Y H P  palindrome?,1
Is  Q Q R w a E L u Z S i w R Q Q  palindrome?,0
Is  W f n W  palindrome?,0
Is  X Y B j p d K Y l x r P M X  palindrome?,0
Is  A d Q Q d A  palindrome?,1
Is  D f b u G W g O o K U c j n R  palindrome?,0
Is  G j C Z C j G  palindrome?,1
Is  l V z j z w D I R e z j z V l  palindrome?,0
Is  n z w D j b j D w z n  palindrome?,1
Is  E K F e M A m T Y S  palindrome?,0
Is  H V Q L F M F L Q V H  palindrome?,1
Is  L T D T e f h n m H R H L  palindrome?,0
Is  I Z f p A X i X A p f Z I  palindrome?,1
Is  w y b M M b y w  palindrome?,1
Is  l h l B L h t t h L B l h l  palindrome?,1
Is  F X q L F  palindrome?,0
Is  O W P N b L b N P W O  palindrome?,1
Is  C j m W m j C  palindrome?,1
Is  Y r r x O x r r Y  palindrome?,1
Is  v n T T n v  palindrome?,1
Is  s C T A f m f A T C s  palindrome?,1
Is  Z U s s o o s s U Z  palindrome?,1
Is  Y O C M  palindrome?,0
Is  A w O  palindrome?,0
Is  Y M z Y R F M h M Y  palindrome?,0
Is  W T r F w s d T d s w F r T W  palindrome?,1
Is  z Z r Q O y y O Q r Z z  palindrome?,1
Is  E D n R S  palindrome?,0
Is  z b e B O L r Z O B e b z  palindrome?,0
Is  U C x H Z H x C U  palindrome?,1
Is  L V u u V L  palindrome?,1
Is  r O k j U D D U j k O r  palindrome?,1
Is  t F v F B P T v F t  palindrome?,0
Is  t e C Q e t  palindrome?,0
Is  H r d s T I q d q I T s d r H  palindrome?,1
Is  j T H r  palindrome?,0
Is  R C P D Q F  palindrome?,0
Is  v J D e I e D J v  palindrome?,1
Is  C g g C  palindrome?,1
Is  c y B y c  palindrome?,1
Is  z Y o u C E C u o Y z  palindrome?,1
Is  B r X A R O N C F O L r B  palindrome?,0
Is  p q I S l h K s K h l S I q p  palindrome?,1
Is  R q I d I W V W I d I q R  palindrome?,1
Is  P r v b b X p X b b v r P  palindrome?,1
Is  R L D B x H V f P D L R  palindrome?,0
Is  a A m Q Q m A a  palindrome?,1
Is  P Z T E I W S T Z P  palindrome?,0
Is  Q D c D Q  palindrome?,1
Is  J v I m P O n X n O P m I v J  palindrome?,1
Is  H G n U H  palindrome?,0
Is  m v Z u u Z v m  palindrome?,1
Is  x t b f  palindrome?,0
Is  Y S Y  palindrome?,1
Is  t M Y z T s g E g s T z Y M t  palindrome?,1
Is  j o w j  palindrome?,0
Is  t r H c X L k H r t  palindrome?,0
Is  J e a m G m a e J  palindrome?,1
Is  W I M A W W  palindrome?,0
Is  n M q e j Z D s R N r m y M n  palindrome?,0
Is  C B l P h A h P l B C  palindrome?,1
Is  O a p l A P u u P A l p a O  palindrome?,1
Is  A g x i c c i x g A  palindrome?,1
Is  y t g  palindrome?,0
Is  c l c  palindrome?,1
Is  y l n r v l y  palindrome?,0
Is  y W g  palindrome?,0
Is  l w Z z W z Z w l  palindrome?,1
Is  Y c o S C q S y Q G w k M  palindrome?,0
Is  Z I x y w n u u n w y x I Z  palindrome?,1
Is  T U T  palindrome?,1
Is  t d A E A d t  palindrome?,1
Is  e f d V O a f l n i C J l n e  palindrome?,0
Is  x E R f R F n F S x  palindrome?,0
Is  T z z D W M M W D z z T  palindrome?,1
Is  Y I J k S s X W Y  palindrome?,0
Is  V n T o w H v V  palindrome?,0
Is  K L L n R G W G R n L L K  palindrome?,1
Is  Q q l p Q M E x t y Q  palindrome?,0
Is  q x h u I Y I u h x q  palindrome?,1
Is  S t o r S H n j v V G z w b G  palindrome?,0
Is  c v Z L p Q Q p L Z v c  palindrome?,1
Is  a y r o m m f G f m m o r y a  palindrome?,1
Is  E w M B B A Q Y E O P P A e S  palindrome?,0
Is  H S P G H  palindrome?,0
Is  v h P j z y q q y z j P h v  palindrome?,1
Is  n V p x V n  palindrome?,0
Is  V A L A V  palindrome?,1
Is  B y H z J X h V g B  palindrome?,0
Is  d c i Z A e O Z i c d  palindrome?,0
Is  q z J q J z q  palindrome?,1
Is  o H G U w e I G H o  palindrome?,0
Is  c F w Y M e T k  palindrome?,0
Is  h L L h  palindrome?,1
Is  F m z K a i M A q i Y h u T  palindrome?,0
Is  y r z f b E b f z r y  palindrome?,1
Is  N m W o P U I D w K m N  palindrome?,0
Is  e U v Q A Q v U e  palindrome?,1
Is  n d A d l O l v  palindrome?,0
Is  S Q C C Q S  palindrome?,1
Is  k M b j w e r j A s  palindrome?,0
Is  F o z U t U z o F  palindrome?,1
Is  z a U J O S G C X U a z  palindrome?,0
Is  S o D Q h h Q D o S  palindrome?,1
Is  e U e  palindrome?,1
Is  S c x J e J x c S  palindrome?,1
Is  m I E t T b S W u  palindrome?,0
Is  G C y g Q U  palindrome?,0
Is  y T H g  palindrome?,0
Is  U x I t T F T t I x U  palindrome?,1
Is  T Z k N T  palindrome?,0
Is  Y K v w Y w v K Y  palindrome?,1
Is  W J q Y B W U U W B Y q J W  palindrome?,1
Is  h T U s s U T h  palindrome?,1
Is  B d Q n h p n Q d B  palindrome?,0
Is  f j L j f  palindrome?,1
Is  h t E w t b e S b h  palindrome?,0
Is  H s Z s H  palindrome?,1
Is  P a u N f l l l f N u a P  palindrome?,1
Is  d i H h S J H H J S h H i d  palindrome?,1
Is  M V l U U l V M  palindrome?,1
Is  Z T E k S T Z  palindrome?,0
Is  f V m m z D h u m V f  palindrome?,0
Is  M i s W j I I j W s i M  palindrome?,1
Is  Q R k J o v o J k R Q  palindrome?,1
Is  g f E h D x N f D h E f g  palindrome?,0
Is  R R t i C b C i t R R  palindrome?,1
Is  V P o E E o P V  palindrome?,1
Is  X a k k B k B k k a X  palindrome?,1
Is  F G V h p V G F  palindrome?,0
Is  R R A h G G h A R R  palindrome?,1
Is  m q r r z z z y m  palindrome?,0
Is  Y N u B M  palindrome?,0
Is  c o M M o c  palindrome?,1
Is  D a S U S d l G I G a D  palindrome?,0
Is  Y U h N p I M  palindrome?,0
Is  t d g H H g d t  palindrome?,1
Is  P X D  palindrome?,0
Is  L B z G V I I V G z B L  palindrome?,1
Is  x p p x  palindrome?,1
Is  R j u H V H V J V c j R  palindrome?,0
Is  N v q o q v N  palindrome?,1
Is  Z l A O t Z  palindrome?,0
Is  G b F L r Z T b G  palindrome?,0
Is  s r f L v x v L f r s  palindrome?,1
Is  v t t v  palindrome?,1
Is  z W g K s J P D X a Y o W z  palindrome?,0
Is  c S I E i Q t E i E I S c  palindrome?,0
Is  U E e w C A F T O Q e m E U  palindrome?,0
Is  B i S x E V G U J S f G q P  palindrome?,0
Is  r p Y f M p r  palindrome?,0
Is  O h O  palindrome?,1
Is  I A s I c Q c I s A I  palindrome?,1
Is  g h J K l f l K J h g  palindrome?,1
Is  f M a d F X Y L T d a M f  palindrome?,0
Is  u U s c F C n Q n C F c s U u  palindrome?,1
Is  X F o T w F X  palindrome?,0
Is  m B c k s k B m  palindrome?,0
Is  g a d S l a g  palindrome?,0
Is  D w w D  palindrome?,1
Is  F r o W p m R R m p W o r F  palindrome?,1
Is  u b c  palindrome?,0
Is  h c r Q r c h  palindrome?,1
Is  G V M s M V G  palindrome?,1
Is  w q T y e  palindrome?,0
Is  V I g T u c H o I V  palindrome?,0
Is  e g m  palindrome?,0
Is  E N l l N E  palindrome?,1
Is  E b w f e b E  palindrome?,0
Is  v S Z J X N G d  palindrome?,0
Is  o o o o  palindrome?,1
Is  A I f m C K x f K C m f I A  palindrome?,0
Is  E O I T t x f b H I O E  palindrome?,0
Is  C u d s A n Z v O a l c Q  palindrome?,0
Is  C m R Q F u C  palindrome?,0
Is  X i y q L  palindrome?,0
Is  v Z I Z v  palindrome?,1
Is  h t q w d w q t h  palindrome?,1
Is  S A v d O S  palindrome?,0
Is  y P c y y c P y  palindrome?,1
Is  u k U Q T Z Y N H E I s u  palindrome?,0
Is  W K U m b X u X b m U K W  palindrome?,1
Is  b n r r n b  palindrome?,1
Is  X n f w s B F P s w f n X  palindrome?,0
Is  C N C N C  palindrome?,1
Is  p g j G J V V J G j g p  palindrome?,1
Is  R E k y g s S F  palindrome?,0
Is  E h V D R J p E  palindrome?,0
Is  j v l C c V k C l v j  palindrome?,0
Is  t L a H n H w w H n H a L t  palindrome?,1
Is  P q y D  palindrome?,0
Is  Y f x A x f Y  palindrome?,1
Is  m X G a j g D Y D g j a G X m  palindrome?,1
Is  p q k V Q M E J k q p  palindrome?,0
Is  u v K i q Y v u  palindrome?,0
Is  I o x y M c E R S k A g f w W  palindrome?,0
Is  d v h R h v d  palindrome?,1
Is  i O G a O W R K C i U O i  palindrome?,0
Is  B I Q s L r z Z a E W B  palindrome?,0
Is  t v O v L d O v t  palindrome?,0
