text,label
Is  y B l T T l B y  palindrome?,1
Is  m j F a R m N B u R a F j m  palindrome?,0
Is  E u k Y B q L y P M s c S  palindrome?,0
Is  R m E a S u R  palindrome?,0
Is  O R b s k a j R O  palindrome?,0
Is  A N N A  palindrome?,1
Is  F F d y s M O k O M s y d F F  palindrome?,1
Is  L f J v n d X n L  palindrome?,0
Is  p p z x p  palindrome?,0
Is  Z o I F I U I W T W o Z  palindrome?,0
Is  E Z s Z E  palindrome?,1
Is  x C x C x  palindrome?,1
Is  T i O N y M b M y N O i T  palindrome?,1
Is  j m k u s u j  palindrome?,0
Is  Q Z b w z h e j Z Q  palindrome?,0
Is  b I v F m u T v I b  palindrome?,0
Is  X b d j P r l b X  palindrome?,0
Is  F u v E v u F  palindrome?,1
Is  U K J S J K U  palindrome?,1
Is  p p z d z p p  palindrome?,1
Is  Y z L u h c Z h Y  palindrome?,0
Is  b o b o b  palindrome?,1
Is  s c F B P T k s  palindrome?,0
Is  v R S F z z F S R v  palindrome?,1
Is  T X b H H b X T  palindrome?,1
Is  t h j Y Z m k o k m Z Y j h t  palindrome?,1
Is  A N G U B A  palindrome?,0
Is  j o C I h d Q d E l p W C o j  palindrome?,0
Is  u K c  palindrome?,0
Is  N K K N  palindrome?,1
Is  o x n f w  palindrome?,0
Is  s k M D z k h D M k s  palindrome?,0
Is  x j G B w S F T G e B G j x  palindrome?,0
Is  a g X C Q X g a  palindrome?,0
Is  O C m k p p r x x s u Q C  palindrome?,0
Is  h G p  palindrome?,0
Is  u M M u  palindrome?,1
Is  W Q Q E E K  palindrome?,0
Is  y Z H N C n T T n C N H Z y  palindrome?,1
Is  j j o t v t o j j  palindrome?,1
Is  Z b C v S G d Q b Z  palindrome?,0
Is  h P p a i p P h  palindrome?,0
Is  o R d p G y y G p d R o  palindrome?,1
Is  f h k Z r J z g z J r Z k h f  palindrome?,1
Is  u O s I H b i q j H I s O u  palindrome?,0
Is  x g b x T h y X y h T x b g x  palindrome?,1
Is  n M N N M n  palindrome?,1
Is  M V h N z N z N h V M  palindrome?,1
Is  q Q s s Q q  palindrome?,1
Is  N h D J L U Z J D h N  palindrome?,0
Is  u Z c  palindrome?,0
Is  m b U R N F I b m  palindrome?,0
Is  Q a V G V a Q  palindrome?,1
Is  Y h K G N W N G K h Y  palindrome?,1
Is  A u R y y R u A  palindrome?,1
Is  p G S C C S G p  palindrome?,1
Is  b u c b  palindrome?,0
Is  L U h F M a a i A T p I Z  palindrome?,0
Is  r F V E n m j k r u v S J T r  palindrome?,0
Is  y M U D R I A g  palindrome?,0
Is  L X E P P E X L  palindrome?,1
Is  X V P E V N t M t N V E P V X  palindrome?,1
Is  M c l E E l c M  palindrome?,1
Is  k Y h k Z e N s p Y k  palindrome?,0
Is  s v g b n h h n b g v s  palindrome?,1
Is  d b l  palindrome?,0
Is  S Z O J H x j j x H J O Z S  palindrome?,1
Is  f f z h n n  palindrome?,0
Is  V i J N N R m h u F N N J i V  palindrome?,0
Is  S j q t h t q j S  palindrome?,1
Is  c G n U c  palindrome?,0
Is  l b Q N z b o o b z N Q b l  palindrome?,1
Is  d f C c H e G Y G e H c C f d  palindrome?,1
Is  s X q F F q X s  palindrome?,1
Is  M O O M  palindrome?,1
Is  r Q w V L V w Q r  palindrome?,1
Is  v r P l D r v  palindrome?,0
Is  G I Z O x Y W W Y x O Z I G  palindrome?,1
Is  C r k c C z d z C c k r C  palindrome?,1
Is  P m u P  palindrome?,0
Is  V u Y I J n r r n J I Y u V  palindrome?,1
Is  r P Z Y L N Z M N P r  palindrome?,0
Is  X L d L X  palindrome?,1
Is  r w W n N E s s E N n W w r  palindrome?,1
Is  f V h g G G g h V f  palindrome?,1
Is  Y K Y x A L R F Z O f M K Y  palindrome?,0
Is  F I T  palindrome?,0
Is  v I a i J h g p X i a I v  palindrome?,0
Is  K v Z B f P N v K  palindrome?,0
Is  k E u S k  palindrome?,0
Is  Y A t M S G D U G A t A Y  palindrome?,0
Is  m F T u  palindrome?,0
Is  D j u j y x x y j u j D  palindrome?,1
Is  n q W u X L c K y v  palindrome?,0
Is  Q N g U m d w l m U g N Q  palindrome?,0
Is  n s L j v d r Z a n  palindrome?,0
Is  R Q L A Z E R  palindrome?,0
Is  A h p O  palindrome?,0
Is  m b u T o o T u b m  palindrome?,1
Is  W e j r r m W  palindrome?,0
Is  q i a P g y Z y g P a i q  palindrome?,1
Is  y L A r m m r A L y  palindrome?,1
Is  D o u y D i Z R N q R y u o D  palindrome?,0
Is  J w m Q u e X  palindrome?,0
Is  h f n h  palindrome?,0
Is  v E c l a F T i t k E v  palindrome?,0
Is  L T N j j L r r B T L  palindrome?,0
Is  y D T a d h p l i H R g  palindrome?,0
Is  n y S G y n  palindrome?,0
Is  u R A U u c I O F u  palindrome?,0
Is  a R l B g U I g B l R a  palindrome?,0
Is  a d x O E S C f d a  palindrome?,0
Is  y f m n n m f y  palindrome?,1
Is  K y g V m A A m V g y K  palindrome?,1
Is  F h F F h F  palindrome?,1
Is  R K P B j M M j B P K R  palindrome?,1
Is  z X w E F U c U F E w X z  palindrome?,1
Is  B K K Y Y B  palindrome?,0
Is  s w t O r c b J b c r O t w s  palindrome?,1
Is  r U u o C C o u U r  palindrome?,1
Is  s j T Z Z j Z Z T j s  palindrome?,1
Is  T b x t S b b S t x b T  palindrome?,1
Is  H a x x a H  palindrome?,1
Is  v w x S V o H H o V S x w v  palindrome?,1
Is  x S p H u h p c V x G x  palindrome?,0
Is  i Z A Z r l r Z A Z i  palindrome?,1
Is  q x X v I f n I v X x q  palindrome?,0
Is  v o h b j h o v  palindrome?,0
Is  C X D T R X C  palindrome?,0
Is  Y r U J X I z M  palindrome?,0
Is  Y U X N B L I Y  palindrome?,0
Is  d k d  palindrome?,1
Is  R I S S I R  palindrome?,1
Is  p E z F C k k C F z E p  palindrome?,1
Is  C m e v W v e m C  palindrome?,1
Is  w E m j n R v r u S e  palindrome?,0
Is  M O I E S I O M  palindrome?,0
Is  j K S S K j  palindrome?,1
Is  M x f M  palindrome?,0
Is  k h U v E H t b H E v U h k  palindrome?,0
Is  G S D x P x f f x P x D S G  palindrome?,1
Is  E U E  palindrome?,1
Is  Y X h T w S y u y S w T h X Y  palindrome?,1
Is  S l m e z W v v W z e m l S  palindrome?,1
Is  g R d k k d R g  palindrome?,1
Is  H T N c c N T H  palindrome?,1
Is  P A B A P  palindrome?,1
Is  m K y Y O C T i H Q C M g Y u  palindrome?,0
Is  v G J p x X U v  palindrome?,0
Is  N Z N N  palindrome?,0
Is  z v i H E H i v z  palindrome?,1
Is  q c a M U A i k y  palindrome?,0
Is  I c k J S X S J k c I  palindrome?,1
Is  a O e C i  palindrome?,0
Is  C u n u C  palindrome?,1
Is  z N D h G p x U p D N z  palindrome?,0
Is  H H e b Z L o L Z b e H H  palindrome?,1
Is  R K Y R  palindrome?,0
Is  J v O U N U O v J  palindrome?,1
Is  M y v Q Q v y M  palindrome?,1
Is  A V V A  palindrome?,1
Is  Z T G S K U Y G U H N  palindrome?,0
Is  A H h G j j G h H A  palindrome?,1
Is  c g Y I C t C I Y g c  palindrome?,1
Is  h G O J z W e e W z J O G h  palindrome?,1
Is  z W j W z  palindrome?,1
Is  O u C u O  palindrome?,1
Is  a b a K E D E K a b a  palindrome?,1
Is  l T T H H l  palindrome?,0
Is  p C z C h n Z N v p Q h Q p  palindrome?,0
Is  s g w h H M E A V p e o a  palindrome?,0
Is  V B d B V  palindrome?,1
Is  l e B p y p B e l  palindrome?,1
Is  Z O C x Q C Z  palindrome?,0
Is  q C I s k z H h k s I C q  palindrome?,0
Is  X V s w w s V X  palindrome?,1
Is  s W s  palindrome?,1
Is  O u o u O  palindrome?,1
Is  G y W S K g G  palindrome?,0
Is  q b S y g G j q  palindrome?,0
Is  f o a o f  palindrome?,1
Is  w g T o w  palindrome?,0
Is  m e f Y R b F M n m u  palindrome?,0
Is  Z N Z  palindrome?,1
Is  f P m o v o m P f  palindrome?,1
Is  w y d Z j Z d y w  palindrome?,1
Is  r N X G X N r  palindrome?,1
Is  d M e m A l  palindrome?,0
Is  r O u a c U U c a u O r  palindrome?,1
Is  s r A S S A r s  palindrome?,1
Is  K f t f e P P e f t f K  palindrome?,1
Is  v C s L e e F t T m e L s C v  palindrome?,0
Is  i s q Z k Z q s i  palindrome?,1
Is  x P H T J H V P x  palindrome?,0
Is  V K a F I p p I F a K V  palindrome?,1
Is  i V C Y C V i  palindrome?,1
Is  Y c k Y  palindrome?,0
Is  M m X t t X m M  palindrome?,1
Is  g j H p e u a c m p H j g  palindrome?,0
Is  S h N C l j j l C N h S  palindrome?,1
Is  m J J m  palindrome?,1
Is  G Q P D E U  palindrome?,0
Is  U b N C a K m u Y i Q B j U  palindrome?,0
Is  f d r O d s p p s d O r d f  palindrome?,1
Is  l l y g t l  palindrome?,0
Is  X i E q X  palindrome?,0
Is  X J a a J X  palindrome?,1
Is  t Z Z t  palindrome?,1
Is  l j T p g E N Y N E g p T j l  palindrome?,1
Is  B J x j S G r f X B  palindrome?,0
Is  M y f m M s s M m f y M  palindrome?,1
Is  n z M w Y N B N P B M e M z n  palindrome?,0
Is  F n T  palindrome?,0
Is  w o N x N o w  palindrome?,1
Is  P g x p G R U x x g P  palindrome?,0
Is  k W p W k  palindrome?,1
Is  C J E l u Q m m Q u l E J C  palindrome?,1
Is  C N e N C  palindrome?,1
Is  y Z s Z d p R r F p d Z s Z y  palindrome?,0
Is  s i E o w S i s  palindrome?,0
Is  L u s e u V u V u e s u L  palindrome?,1
Is  I E f N C j Q N f E I  palindrome?,0
Is  P m u P  palindrome?,0
Is  B g x g B  palindrome?,1
Is  B J z l m I D c R W u t h J B  palindrome?,0
Is  q e e q  palindrome?,1
Is  p G r U x  palindrome?,0
Is  D e a M F M a e D  palindrome?,1
Is  P L d L d p l z l p d L d L P  palindrome?,1
Is  p a m R J m u X R m a p  palindrome?,0
Is  q U D D F T R D U q  palindrome?,0
Is  S M M S  palindrome?,1
Is  B t P  palindrome?,0
Is  h Y x k R k x Y h  palindrome?,1
Is  e y W k s K g m  palindrome?,0
Is  J i q X  palindrome?,0
Is  A J a c h c a J A  palindrome?,1
Is  Z T x E C c k Q E x T Z  palindrome?,0
Is  z C Q h  palindrome?,0
Is  n E i i E n  palindrome?,1
Is  q f h g T D R H o h f q  palindrome?,0
Is  h x h  palindrome?,1
Is  r V Y h M J r  palindrome?,0
Is  k h k  palindrome?,1
Is  Y U z h I M  palindrome?,0
Is  p B H s C s H B p  palindrome?,1
Is  u e g m H o Z N w H m g e u  palindrome?,0
Is  p J p  palindrome?,1
Is  b s C e M o A m Q a b  palindrome?,0
Is  o J f P i w w i P f J o  palindrome?,1
Is  C K d e F v Z n Z v F e d K C  palindrome?,1
Is  l b k k b l  palindrome?,1
Is  O x V f C  palindrome?,0
Is  d B K P a x i D K B d  palindrome?,0
Is  I Z J M E S A X N I  palindrome?,0
Is  a m J y f f y J m a  palindrome?,1
Is  w b A a y M A g i A b w  palindrome?,0
Is  E H A C e K e C A H E  palindrome?,1
Is  Z C D C Z  palindrome?,1
Is  F X i T m g A A g m T i X F  palindrome?,1
Is  M b v p e D h R m x v b M  palindrome?,0
Is  T r v v r T  palindrome?,1
Is  N Z c N o B k N B  palindrome?,0
Is  C I G m q x w x q m G I C  palindrome?,1
Is  p B u X g w D D w g X u B p  palindrome?,1
Is  M v t w t v M  palindrome?,1
Is  j n j  palindrome?,1
Is  w Q e z m E e  palindrome?,0
Is  l T q R k F q T l  palindrome?,0
Is  r K q L q K r  palindrome?,1
Is  K f p C C p f K  palindrome?,1
Is  V a V g X L g V a V  palindrome?,0
Is  c e n f B U B f n e c  palindrome?,1
Is  Q J e e u x x u e e J Q  palindrome?,1
Is  R d D m x x m D d R  palindrome?,1
Is  x M F b q X L y b F M x  palindrome?,0
Is  i n H H n i  palindrome?,1
Is  a J N B X a  palindrome?,0
Is  A O C A  palindrome?,0
Is  X Q Q X  palindrome?,1
Is  w W j r K e  palindrome?,0
Is  c D C D X Y T M X D C D c  palindrome?,0
Is  d o o z V V r V V z o o d  palindrome?,1
Is  N O H N U B V C N  palindrome?,0
Is  f P R A B B A R P f  palindrome?,1
Is  r o r  palindrome?,1
Is  Y L e F m Z M  palindrome?,0
Is  d y c y H g F J F g H y c y d  palindrome?,1
Is  X G i M l l C x Q t l M i G X  palindrome?,0
Is  G g l h X r b z L p t o U  palindrome?,0
Is  I z I  palindrome?,1
Is  p u G I G u p  palindrome?,1
Is  y q o v w u R j F c e d o q y  palindrome?,0
Is  o n c w D o k s w D w c n o  palindrome?,0
Is  G G H C b y g b C H G G  palindrome?,0
Is  t Q Q Y C Q M E Q t  palindrome?,0
Is  J p b f j x J  palindrome?,0
Is  w p L L p w  palindrome?,1
Is  N H H N  palindrome?,1
Is  F K h B v M F M v B h K F  palindrome?,1
Is  H k N B s H  palindrome?,0
Is  c J H Q H J c  palindrome?,1
Is  E B D u R P E  palindrome?,0
Is  U E l Q t E U  palindrome?,0
Is  I f s Y s a M a n I  palindrome?,0
Is  y d N N d y  palindrome?,1
Is  h K d L V f M M f V L d K h  palindrome?,1
Is  r F f R n T z  palindrome?,0
Is  c a a c  palindrome?,1
Is  O m q s y s q m O  palindrome?,1
Is  s F g S W a i K G g F s  palindrome?,0
Is  V r K Y z J  palindrome?,0
Is  x x o a O P C i w f f  palindrome?,0
Is  E N W x i l i x W N E  palindrome?,1
Is  N A j Q r O N  palindrome?,0
Is  B m N S B u B  palindrome?,0
Is  q T H v p v H T q  palindrome?,1
Is  E f C y x e m f g Q n S  palindrome?,0
Is  F m J c D E r S R k J m F  palindrome?,0
Is  H s q P y s H  palindrome?,0
Is  N f z R P r j z D F z f N  palindrome?,0
Is  Y P A O P Y  palindrome?,0
Is  V s c s V  palindrome?,1
Is  V i K i V  palindrome?,1
Is  Z Z A t n N B v b O Z Z  palindrome?,0
Is  v r o o r v  palindrome?,1
Is  X v Z N d X  palindrome?,0
Is  u F u  palindrome?,1
Is  L W d Y v v Y d W L  palindrome?,1
Is  n F M W a K A F n  palindrome?,0
Is  n u n  palindrome?,1
Is  l j U j t j j t j U j l  palindrome?,1
Is  k n W w d k w e s d w W n k  palindrome?,0
Is  f i q n  palindrome?,0
Is  p b g b o j p  palindrome?,0
Is  G h K w K h G  palindrome?,1
Is  E I b j W E  palindrome?,0
Is  D g W O K n q n K O W g D  palindrome?,1
Is  U K K U  palindrome?,1
Is  g q R y o  palindrome?,0
Is  z D t R h  palindrome?,0
Is  U u O V x S h G f J C c I  palindrome?,0
Is  Y Q Y  palindrome?,1
Is  w z D B v e m d P R h w  palindrome?,0
Is  H N r I F k s T W z B H  palindrome?,0
Is  U u w c U  palindrome?,0
