text,label
Is 5676 an odd number ?,0
Is 4406 an odd number ?,0
Is 19815 an odd number ?,1
Is 1944 an odd number ?,0
Is 14582 an even number ?,1
Is 6306 an even number ?,1
Is 2088 an odd number ?,0
Is 6528 an odd number ?,0
Is 245 an odd number ?,1
Is 13919 an odd number ?,1
Is 2932 an even number ?,1
Is 6777 an even number ?,0
Is 14776 an even number ?,1
Is 19349 an even number ?,0
Is 12119 an even number ?,0
Is 1318 an even number ?,1
Is 5687 an even number ?,0
Is 17485 an odd number ?,1
Is 11798 an even number ?,1
Is 13212 an odd number ?,0
Is 9614 an odd number ?,0
Is 9809 an even number ?,0
Is 12600 an even number ?,1
Is 3421 an odd number ?,1
Is 9437 an even number ?,0
Is 1764 an even number ?,1
Is 8370 an odd number ?,0
Is 8870 an odd number ?,0
Is 7795 an odd number ?,1
Is 4088 an even number ?,1
Is 5562 an even number ?,1
Is 1050 an even number ?,1
