text,label
Is 740 an odd number ?,0
Is 3214 an odd number ?,0
Is 17299 an odd number ?,1
Is 11620 an odd number ?,0
Is 3132 an even number ?,1
Is 13370 an even number ?,1
Is 13018 an odd number ?,0
Is 7958 an odd number ?,0
Is 9921 an odd number ?,1
Is 7809 an odd number ?,1
Is 13464 an even number ?,1
Is 11585 an even number ?,0
Is 2462 an even number ?,1
Is 15589 an even number ?,0
Is 691 an even number ?,0
Is 10016 an even number ?,1
Is 5023 an even number ?,0
Is 18215 an odd number ?,1
Is 18216 an even number ?,1
Is 4952 an odd number ?,0
Is 12740 an odd number ?,0
Is 333 an even number ?,0
Is 18170 an even number ?,1
Is 2065 an odd number ?,1
Is 10793 an even number ?,0
Is 1930 an even number ?,1
Is 5822 an odd number ?,0
Is 980 an odd number ?,0
Is 18501 an odd number ?,1
Is 5164 an even number ?,1
Is 9954 an even number ?,1
Is 12622 an even number ?,1
